context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all. response:	He was called the Wizard King, and he became a legend.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend. response:	Working together with his friends, Asta continued his battle with Vetto.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\Working together with his friends, Asta continued his battle with Vetto. response:	But...
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\Working together with his friends, Asta continued his battle with Vetto.\But... response:	Vetto was able to overcome those attacks, too.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\Working together with his friends, Asta continued his battle with Vetto.\But...\Vetto was able to overcome those attacks, too. response:	Not bad for insects!
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\Working together with his friends, Asta continued his battle with Vetto.\But...\Vetto was able to overcome those attacks, too.\Not bad for insects! response:	If even one of you makes the smallest mistake, you'll die instantly!
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\Working together with his friends, Asta continued his battle with Vetto.\But...\Vetto was able to overcome those attacks, too.\Not bad for insects!\If even one of you makes the smallest mistake, you'll die instantly! response:	In this life-or-death situation,
context: But a single mage saved them all.\He was called the Wizard King, and he became a legend.\Working together with his friends, Asta continued his battle with Vetto.\But...\Vetto was able to overcome those attacks, too.\Not bad for insects!\If even one of you makes the smallest mistake, you'll die instantly!\In this life-or-death situation, response:	Asta continued to swing his sword,
context: He was called the Wizard King, and he became a legend.\Working together with his friends, Asta continued his battle with Vetto.\But...\Vetto was able to overcome those attacks, too.\Not bad for insects!\If even one of you makes the smallest mistake, you'll die instantly!\In this life-or-death situation,\Asta continued to swing his sword, response:	believing in his friends and in their victory.
context: Working together with his friends, Asta continued his battle with Vetto.\But...\Vetto was able to overcome those attacks, too.\Not bad for insects!\If even one of you makes the smallest mistake, you'll die instantly!\In this life-or-death situation,\Asta continued to swing his sword,\believing in his friends and in their victory. response:	Then...
context: But...\Vetto was able to overcome those attacks, too.\Not bad for insects!\If even one of you makes the smallest mistake, you'll die instantly!\In this life-or-death situation,\Asta continued to swing his sword,\believing in his friends and in their victory.\Then... response:	It's not just them.
context: Vetto was able to overcome those attacks, too.\Not bad for insects!\If even one of you makes the smallest mistake, you'll die instantly!\In this life-or-death situation,\Asta continued to swing his sword,\believing in his friends and in their victory.\Then...\It's not just them. response:	Guess we got here in time.
context: Not bad for insects!\If even one of you makes the smallest mistake, you'll die instantly!\In this life-or-death situation,\Asta continued to swing his sword,\believing in his friends and in their victory.\Then...\It's not just them.\Guess we got here in time. response:	Mirror Magic: Reflect Refrain!
context: If even one of you makes the smallest mistake, you'll die instantly!\In this life-or-death situation,\Asta continued to swing his sword,\believing in his friends and in their victory.\Then...\It's not just them.\Guess we got here in time.\Mirror Magic: Reflect Refrain! response:	Sleeping Sheep's...
