context: How many did you fail? response:	Seven. Will I have to take make-ups again?
context: How many did you fail?\Seven. Will I have to take make-ups again? response:	After failing that many, you must be crazy to hope for no make-ups.
context: How many did you fail?\Seven. Will I have to take make-ups again?\After failing that many, you must be crazy to hope for no make-ups. response:	How'd you do, An-chan?
context: How many did you fail?\Seven. Will I have to take make-ups again?\After failing that many, you must be crazy to hope for no make-ups.\How'd you do, An-chan? response:	Seems like you did okay?
context: How many did you fail?\Seven. Will I have to take make-ups again?\After failing that many, you must be crazy to hope for no make-ups.\How'd you do, An-chan?\Seems like you did okay? response:	I passed everything this time!
context: How many did you fail?\Seven. Will I have to take make-ups again?\After failing that many, you must be crazy to hope for no make-ups.\How'd you do, An-chan?\Seems like you did okay?\I passed everything this time! response:	Whoa! Awesome!
context: How many did you fail?\Seven. Will I have to take make-ups again?\After failing that many, you must be crazy to hope for no make-ups.\How'd you do, An-chan?\Seems like you did okay?\I passed everything this time!\Whoa! Awesome! response:	Hard to believe you got a two on math last time!
context: How many did you fail?\Seven. Will I have to take make-ups again?\After failing that many, you must be crazy to hope for no make-ups.\How'd you do, An-chan?\Seems like you did okay?\I passed everything this time!\Whoa! Awesome!\Hard to believe you got a two on math last time! response:	Sorry I passed without you, Arata-kun.
context: Seven. Will I have to take make-ups again?\After failing that many, you must be crazy to hope for no make-ups.\How'd you do, An-chan?\Seems like you did okay?\I passed everything this time!\Whoa! Awesome!\Hard to believe you got a two on math last time!\Sorry I passed without you, Arata-kun. response:	You traitor...
context: After failing that many, you must be crazy to hope for no make-ups.\How'd you do, An-chan?\Seems like you did okay?\I passed everything this time!\Whoa! Awesome!\Hard to believe you got a two on math last time!\Sorry I passed without you, Arata-kun.\You traitor... response:	If you failed more than three, you get make-ups.
context: How'd you do, An-chan?\Seems like you did okay?\I passed everything this time!\Whoa! Awesome!\Hard to believe you got a two on math last time!\Sorry I passed without you, Arata-kun.\You traitor...\If you failed more than three, you get make-ups. response:	If that's you, come see me after school.
context: Seems like you did okay?\I passed everything this time!\Whoa! Awesome!\Hard to believe you got a two on math last time!\Sorry I passed without you, Arata-kun.\You traitor...\If you failed more than three, you get make-ups.\If that's you, come see me after school. response:	Have fun!
context: I passed everything this time!\Whoa! Awesome!\Hard to believe you got a two on math last time!\Sorry I passed without you, Arata-kun.\You traitor...\If you failed more than three, you get make-ups.\If that's you, come see me after school.\Have fun! response:	Rift
context: Whoa! Awesome!\Hard to believe you got a two on math last time!\Sorry I passed without you, Arata-kun.\You traitor...\If you failed more than three, you get make-ups.\If that's you, come see me after school.\Have fun!\Rift response:	Staff Room
context: Hard to believe you got a two on math last time!\Sorry I passed without you, Arata-kun.\You traitor...\If you failed more than three, you get make-ups.\If that's you, come see me after school.\Have fun!\Rift\Staff Room response:	Are you okay, Kaizaki-kun?
context: Sorry I passed without you, Arata-kun.\You traitor...\If you failed more than three, you get make-ups.\If that's you, come see me after school.\Have fun!\Rift\Staff Room\Are you okay, Kaizaki-kun? response:	That isn't the word I'd use.
context: You traitor...\If you failed more than three, you get make-ups.\If that's you, come see me after school.\Have fun!\Rift\Staff Room\Are you okay, Kaizaki-kun?\That isn't the word I'd use. response:	At all.
context: If you failed more than three, you get make-ups.\If that's you, come see me after school.\Have fun!\Rift\Staff Room\Are you okay, Kaizaki-kun?\That isn't the word I'd use.\At all. response:	Class 3-3 Roll no.4 Kaizaki Arata
context: If that's you, come see me after school.\Have fun!\Rift\Staff Room\Are you okay, Kaizaki-kun?\That isn't the word I'd use.\At all.\Class 3-3 Roll no.4 Kaizaki Arata response:	1st Mid-Term Report Card
context: Have fun!\Rift\Staff Room\Are you okay, Kaizaki-kun?\That isn't the word I'd use.\At all.\Class 3-3 Roll no.4 Kaizaki Arata\1st Mid-Term Report Card response:	Were you sick or something?
context: Rift\Staff Room\Are you okay, Kaizaki-kun?\That isn't the word I'd use.\At all.\Class 3-3 Roll no.4 Kaizaki Arata\1st Mid-Term Report Card\Were you sick or something? response:	Nope. That's how I did in the pink of health.
context: Staff Room\Are you okay, Kaizaki-kun?\That isn't the word I'd use.\At all.\Class 3-3 Roll no.4 Kaizaki Arata\1st Mid-Term Report Card\Were you sick or something?\Nope. That's how I did in the pink of health. response:	Were you entering answers in the wrong fields?
context: Are you okay, Kaizaki-kun?\That isn't the word I'd use.\At all.\Class 3-3 Roll no.4 Kaizaki Arata\1st Mid-Term Report Card\Were you sick or something?\Nope. That's how I did in the pink of health.\Were you entering answers in the wrong fields? response:	Did you study the wrong things?
context: That isn't the word I'd use.\At all.\Class 3-3 Roll no.4 Kaizaki Arata\1st Mid-Term Report Card\Were you sick or something?\Nope. That's how I did in the pink of health.\Were you entering answers in the wrong fields?\Did you study the wrong things? response:	Sensei, please face reality. I made no mistakes, and this is the result.
context: At all.\Class 3-3 Roll no.4 Kaizaki Arata\1st Mid-Term Report Card\Were you sick or something?\Nope. That's how I did in the pink of health.\Were you entering answers in the wrong fields?\Did you study the wrong things?\Sensei, please face reality. I made no mistakes, and this is the result. response:	I'm sorry.
context: Class 3-3 Roll no.4 Kaizaki Arata\1st Mid-Term Report Card\Were you sick or something?\Nope. That's how I did in the pink of health.\Were you entering answers in the wrong fields?\Did you study the wrong things?\Sensei, please face reality. I made no mistakes, and this is the result.\I'm sorry. response:	Well, last time you didn't give up and took the make-ups until you passed.
context: 1st Mid-Term Report Card\Were you sick or something?\Nope. That's how I did in the pink of health.\Were you entering answers in the wrong fields?\Did you study the wrong things?\Sensei, please face reality. I made no mistakes, and this is the result.\I'm sorry.\Well, last time you didn't give up and took the make-ups until you passed. response:	So I think you'll be fine.
context: Were you sick or something?\Nope. That's how I did in the pink of health.\Were you entering answers in the wrong fields?\Did you study the wrong things?\Sensei, please face reality. I made no mistakes, and this is the result.\I'm sorry.\Well, last time you didn't give up and took the make-ups until you passed.\So I think you'll be fine. response:	Hang in there!
context: Nope. That's how I did in the pink of health.\Were you entering answers in the wrong fields?\Did you study the wrong things?\Sensei, please face reality. I made no mistakes, and this is the result.\I'm sorry.\Well, last time you didn't give up and took the make-ups until you passed.\So I think you'll be fine.\Hang in there! response:	Yeah...
context: Were you entering answers in the wrong fields?\Did you study the wrong things?\Sensei, please face reality. I made no mistakes, and this is the result.\I'm sorry.\Well, last time you didn't give up and took the make-ups until you passed.\So I think you'll be fine.\Hang in there!\Yeah... response:	I could have gotten sick of it, given up, and run away.
context: Did you study the wrong things?\Sensei, please face reality. I made no mistakes, and this is the result.\I'm sorry.\Well, last time you didn't give up and took the make-ups until you passed.\So I think you'll be fine.\Hang in there!\Yeah...\I could have gotten sick of it, given up, and run away. response:	Maybe... I am starting to change.
context: Sensei, please face reality. I made no mistakes, and this is the result.\I'm sorry.\Well, last time you didn't give up and took the make-ups until you passed.\So I think you'll be fine.\Hang in there!\Yeah...\I could have gotten sick of it, given up, and run away.\Maybe... I am starting to change. response:	Though I might have run if I'd been alone.
context: I'm sorry.\Well, last time you didn't give up and took the make-ups until you passed.\So I think you'll be fine.\Hang in there!\Yeah...\I could have gotten sick of it, given up, and run away.\Maybe... I am starting to change.\Though I might have run if I'd been alone. response:	Excuse me!
context: Well, last time you didn't give up and took the make-ups until you passed.\So I think you'll be fine.\Hang in there!\Yeah...\I could have gotten sick of it, given up, and run away.\Maybe... I am starting to change.\Though I might have run if I'd been alone.\Excuse me! response:	There you are, Honoka.
context: So I think you'll be fine.\Hang in there!\Yeah...\I could have gotten sick of it, given up, and run away.\Maybe... I am starting to change.\Though I might have run if I'd been alone.\Excuse me!\There you are, Honoka. response:	Here I am...
context: Hang in there!\Yeah...\I could have gotten sick of it, given up, and run away.\Maybe... I am starting to change.\Though I might have run if I'd been alone.\Excuse me!\There you are, Honoka.\Here I am... response:	Kaizaki-kun, this is our captain.
context: Yeah...\I could have gotten sick of it, given up, and run away.\Maybe... I am starting to change.\Though I might have run if I'd been alone.\Excuse me!\There you are, Honoka.\Here I am...\Kaizaki-kun, this is our captain. response:	Oh, you're the coach of the volleyball team?
context: I could have gotten sick of it, given up, and run away.\Maybe... I am starting to change.\Though I might have run if I'd been alone.\Excuse me!\There you are, Honoka.\Here I am...\Kaizaki-kun, this is our captain.\Oh, you're the coach of the volleyball team? response:	Yeah.
