context: Elder! response:	Dodoria- san! Wait!
context: Elder!\Dodoria- san! Wait! response:	Begin by killing these three younger ones!
context: Elder!\Dodoria- san! Wait!\Begin by killing these three younger ones! response:	Dammit!
context: Elder!\Dodoria- san! Wait!\Begin by killing these three younger ones!\Dammit! response:	I'll dispose of all three of you within ten seconds.
context: Elder!\Dodoria- san! Wait!\Begin by killing these three younger ones!\Dammit!\I'll dispose of all three of you within ten seconds. response:	Don't be ridiculous! You think you're a match for all three of us!?
context: Elder!\Dodoria- san! Wait!\Begin by killing these three younger ones!\Dammit!\I'll dispose of all three of you within ten seconds.\Don't be ridiculous! You think you're a match for all three of us!? response:	Huh? Do l think I'm a match for you? What an amusing joke.
context: Elder!\Dodoria- san! Wait!\Begin by killing these three younger ones!\Dammit!\I'll dispose of all three of you within ten seconds.\Don't be ridiculous! You think you're a match for all three of us!?\Huh? Do l think I'm a match for you? What an amusing joke. response:	What!?
context: Elder!\Dodoria- san! Wait!\Begin by killing these three younger ones!\Dammit!\I'll dispose of all three of you within ten seconds.\Don't be ridiculous! You think you're a match for all three of us!?\Huh? Do l think I'm a match for you? What an amusing joke.\What!? response:	Come on!
context: Dodoria- san! Wait!\Begin by killing these three younger ones!\Dammit!\I'll dispose of all three of you within ten seconds.\Don't be ridiculous! You think you're a match for all three of us!?\Huh? Do l think I'm a match for you? What an amusing joke.\What!?\Come on! response:	What!?
context: Begin by killing these three younger ones!\Dammit!\I'll dispose of all three of you within ten seconds.\Don't be ridiculous! You think you're a match for all three of us!?\Huh? Do l think I'm a match for you? What an amusing joke.\What!?\Come on!\What!? response:	It's hopeless! He can't defeat that guy with that kind of attack!
context: Dammit!\I'll dispose of all three of you within ten seconds.\Don't be ridiculous! You think you're a match for all three of us!?\Huh? Do l think I'm a match for you? What an amusing joke.\What!?\Come on!\What!?\It's hopeless! He can't defeat that guy with that kind of attack! response:	You now understand that it is useless to try to defy us or run away, I trust.
context: I'll dispose of all three of you within ten seconds.\Don't be ridiculous! You think you're a match for all three of us!?\Huh? Do l think I'm a match for you? What an amusing joke.\What!?\Come on!\What!?\It's hopeless! He can't defeat that guy with that kind of attack!\You now understand that it is useless to try to defy us or run away, I trust. response:	In any case, come back down here, please.
context: Don't be ridiculous! You think you're a match for all three of us!?\Huh? Do l think I'm a match for you? What an amusing joke.\What!?\Come on!\What!?\It's hopeless! He can't defeat that guy with that kind of attack!\You now understand that it is useless to try to defy us or run away, I trust.\In any case, come back down here, please. response:	So you have finally grown cooperative, I see. That will do.
context: Huh? Do l think I'm a match for you? What an amusing joke.\What!?\Come on!\What!?\It's hopeless! He can't defeat that guy with that kind of attack!\You now understand that it is useless to try to defy us or run away, I trust.\In any case, come back down here, please.\So you have finally grown cooperative, I see. That will do. response:	You have destroyed my precious Scouters.
context: What!?\Come on!\What!?\It's hopeless! He can't defeat that guy with that kind of attack!\You now understand that it is useless to try to defy us or run away, I trust.\In any case, come back down here, please.\So you have finally grown cooperative, I see. That will do.\You have destroyed my precious Scouters. response:	May I have you produce your Dragon Ball, by way of apology?
context: Come on!\What!?\It's hopeless! He can't defeat that guy with that kind of attack!\You now understand that it is useless to try to defy us or run away, I trust.\In any case, come back down here, please.\So you have finally grown cooperative, I see. That will do.\You have destroyed my precious Scouters.\May I have you produce your Dragon Ball, by way of apology? response:	I have no choice. But promise me that no matter what,
context: What!?\It's hopeless! He can't defeat that guy with that kind of attack!\You now understand that it is useless to try to defy us or run away, I trust.\In any case, come back down here, please.\So you have finally grown cooperative, I see. That will do.\You have destroyed my precious Scouters.\May I have you produce your Dragon Ball, by way of apology?\I have no choice. But promise me that no matter what, response:	you will not lay a hand on the children!
context: It's hopeless! He can't defeat that guy with that kind of attack!\You now understand that it is useless to try to defy us or run away, I trust.\In any case, come back down here, please.\So you have finally grown cooperative, I see. That will do.\You have destroyed my precious Scouters.\May I have you produce your Dragon Ball, by way of apology?\I have no choice. But promise me that no matter what,\you will not lay a hand on the children! response:	Yes, yes, we ought to have done it this way right from the beginning.
context: You now understand that it is useless to try to defy us or run away, I trust.\In any case, come back down here, please.\So you have finally grown cooperative, I see. That will do.\You have destroyed my precious Scouters.\May I have you produce your Dragon Ball, by way of apology?\I have no choice. But promise me that no matter what,\you will not lay a hand on the children!\Yes, yes, we ought to have done it this way right from the beginning. response:	W- what monsters these guys are! How awful!
context: In any case, come back down here, please.\So you have finally grown cooperative, I see. That will do.\You have destroyed my precious Scouters.\May I have you produce your Dragon Ball, by way of apology?\I have no choice. But promise me that no matter what,\you will not lay a hand on the children!\Yes, yes, we ought to have done it this way right from the beginning.\W- what monsters these guys are! How awful! response:	Why, those-!
context: So you have finally grown cooperative, I see. That will do.\You have destroyed my precious Scouters.\May I have you produce your Dragon Ball, by way of apology?\I have no choice. But promise me that no matter what,\you will not lay a hand on the children!\Yes, yes, we ought to have done it this way right from the beginning.\W- what monsters these guys are! How awful!\Why, those-! response:	H- hey, Gohan! Don't go getting any funny ideas.
context: You have destroyed my precious Scouters.\May I have you produce your Dragon Ball, by way of apology?\I have no choice. But promise me that no matter what,\you will not lay a hand on the children!\Yes, yes, we ought to have done it this way right from the beginning.\W- what monsters these guys are! How awful!\Why, those-!\H- hey, Gohan! Don't go getting any funny ideas. response:	T- there's simply no way we can stand up to those guys, okay?
context: May I have you produce your Dragon Ball, by way of apology?\I have no choice. But promise me that no matter what,\you will not lay a hand on the children!\Yes, yes, we ought to have done it this way right from the beginning.\W- what monsters these guys are! How awful!\Why, those-!\H- hey, Gohan! Don't go getting any funny ideas.\T- there's simply no way we can stand up to those guys, okay? response:	Yow-ow-ow... With twenty times the gravity, you get twenty times the pain!
