context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all. response:	He was called the Wizard King, and he became a legend.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend. response:	I would always close my eyes
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\I would always close my eyes response:	And cower at reality
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\I would always close my eyes\And cower at reality response:	I can't stand the idea
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\I would always close my eyes\And cower at reality\I can't stand the idea response:	Of just making excuses to give up
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\I would always close my eyes\And cower at reality\I can't stand the idea\Of just making excuses to give up response:	Stand right there
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\I would always close my eyes\And cower at reality\I can't stand the idea\Of just making excuses to give up\Stand right there response:	I don't want to be near you
context: But a single mage saved them all.\He was called the Wizard King, and he became a legend.\I would always close my eyes\And cower at reality\I can't stand the idea\Of just making excuses to give up\Stand right there\I don't want to be near you response:	Any minute now
context: He was called the Wizard King, and he became a legend.\I would always close my eyes\And cower at reality\I can't stand the idea\Of just making excuses to give up\Stand right there\I don't want to be near you\Any minute now response:	Just wait right there
context: I would always close my eyes\And cower at reality\I can't stand the idea\Of just making excuses to give up\Stand right there\I don't want to be near you\Any minute now\Just wait right there response:	(The decisive battle is still a long way off)
context: And cower at reality\I can't stand the idea\Of just making excuses to give up\Stand right there\I don't want to be near you\Any minute now\Just wait right there\(The decisive battle is still a long way off) response:	Black and blue
context: I can't stand the idea\Of just making excuses to give up\Stand right there\I don't want to be near you\Any minute now\Just wait right there\(The decisive battle is still a long way off)\Black and blue response:	I'll give up on giving up
context: Of just making excuses to give up\Stand right there\I don't want to be near you\Any minute now\Just wait right there\(The decisive battle is still a long way off)\Black and blue\I'll give up on giving up response:	And get the world on my side
context: Stand right there\I don't want to be near you\Any minute now\Just wait right there\(The decisive battle is still a long way off)\Black and blue\I'll give up on giving up\And get the world on my side response:	I'm looking for the reason I'm alive
context: I don't want to be near you\Any minute now\Just wait right there\(The decisive battle is still a long way off)\Black and blue\I'll give up on giving up\And get the world on my side\I'm looking for the reason I'm alive response:	Every time somewhere under this sky
context: Any minute now\Just wait right there\(The decisive battle is still a long way off)\Black and blue\I'll give up on giving up\And get the world on my side\I'm looking for the reason I'm alive\Every time somewhere under this sky response:	Break through the tearful nights
context: Just wait right there\(The decisive battle is still a long way off)\Black and blue\I'll give up on giving up\And get the world on my side\I'm looking for the reason I'm alive\Every time somewhere under this sky\Break through the tearful nights response:	And head where the light shines
context: (The decisive battle is still a long way off)\Black and blue\I'll give up on giving up\And get the world on my side\I'm looking for the reason I'm alive\Every time somewhere under this sky\Break through the tearful nights\And head where the light shines response:	I want to keep my promise
context: Black and blue\I'll give up on giving up\And get the world on my side\I'm looking for the reason I'm alive\Every time somewhere under this sky\Break through the tearful nights\And head where the light shines\I want to keep my promise response:	I'll deliver it to you
context: I'll give up on giving up\And get the world on my side\I'm looking for the reason I'm alive\Every time somewhere under this sky\Break through the tearful nights\And head where the light shines\I want to keep my promise\I'll deliver it to you response:	shape of love
context: And get the world on my side\I'm looking for the reason I'm alive\Every time somewhere under this sky\Break through the tearful nights\And head where the light shines\I want to keep my promise\I'll deliver it to you\shape of love response:	Assembly at the Royal Capital
context: I'm looking for the reason I'm alive\Every time somewhere under this sky\Break through the tearful nights\And head where the light shines\I want to keep my promise\I'll deliver it to you\shape of love\Assembly at the Royal Capital response:	What?!
context: Every time somewhere under this sky\Break through the tearful nights\And head where the light shines\I want to keep my promise\I'll deliver it to you\shape of love\Assembly at the Royal Capital\What?! response:	I was asleep for a week?
context: Break through the tearful nights\And head where the light shines\I want to keep my promise\I'll deliver it to you\shape of love\Assembly at the Royal Capital\What?!\I was asleep for a week? response:	Honestly, how many days were you planning on sleeping?
context: And head where the light shines\I want to keep my promise\I'll deliver it to you\shape of love\Assembly at the Royal Capital\What?!\I was asleep for a week?\Honestly, how many days were you planning on sleeping? response:	Noelle was so worried about you that she kept checking on you.
context: I want to keep my promise\I'll deliver it to you\shape of love\Assembly at the Royal Capital\What?!\I was asleep for a week?\Honestly, how many days were you planning on sleeping?\Noelle was so worried about you that she kept checking on you. response:	I-I wasn't worried...
context: I'll deliver it to you\shape of love\Assembly at the Royal Capital\What?!\I was asleep for a week?\Honestly, how many days were you planning on sleeping?\Noelle was so worried about you that she kept checking on you.\I-I wasn't worried... response:	I was just wondering what we were going to do if he didn't wake up.
context: shape of love\Assembly at the Royal Capital\What?!\I was asleep for a week?\Honestly, how many days were you planning on sleeping?\Noelle was so worried about you that she kept checking on you.\I-I wasn't worried...\I was just wondering what we were going to do if he didn't wake up. response:	Pretty sure that's called being worried.
context: Assembly at the Royal Capital\What?!\I was asleep for a week?\Honestly, how many days were you planning on sleeping?\Noelle was so worried about you that she kept checking on you.\I-I wasn't worried...\I was just wondering what we were going to do if he didn't wake up.\Pretty sure that's called being worried. response:	Thanks, Noelle.
context: What?!\I was asleep for a week?\Honestly, how many days were you planning on sleeping?\Noelle was so worried about you that she kept checking on you.\I-I wasn't worried...\I was just wondering what we were going to do if he didn't wake up.\Pretty sure that's called being worried.\Thanks, Noelle. response:	I was worried, too. But I'm glad you all came back safely.
context: I was asleep for a week?\Honestly, how many days were you planning on sleeping?\Noelle was so worried about you that she kept checking on you.\I-I wasn't worried...\I was just wondering what we were going to do if he didn't wake up.\Pretty sure that's called being worried.\Thanks, Noelle.\I was worried, too. But I'm glad you all came back safely. response:	Getting rest is important, too,
context: Honestly, how many days were you planning on sleeping?\Noelle was so worried about you that she kept checking on you.\I-I wasn't worried...\I was just wondering what we were going to do if he didn't wake up.\Pretty sure that's called being worried.\Thanks, Noelle.\I was worried, too. But I'm glad you all came back safely.\Getting rest is important, too, response:	because that's how much energy you used up conquering that dungeon.
context: Noelle was so worried about you that she kept checking on you.\I-I wasn't worried...\I was just wondering what we were going to do if he didn't wake up.\Pretty sure that's called being worried.\Thanks, Noelle.\I was worried, too. But I'm glad you all came back safely.\Getting rest is important, too,\because that's how much energy you used up conquering that dungeon. response:	But it was a week...
context: I-I wasn't worried...\I was just wondering what we were going to do if he didn't wake up.\Pretty sure that's called being worried.\Thanks, Noelle.\I was worried, too. But I'm glad you all came back safely.\Getting rest is important, too,\because that's how much energy you used up conquering that dungeon.\But it was a week... response:	Stop with this nonsense.
context: I was just wondering what we were going to do if he didn't wake up.\Pretty sure that's called being worried.\Thanks, Noelle.\I was worried, too. But I'm glad you all came back safely.\Getting rest is important, too,\because that's how much energy you used up conquering that dungeon.\But it was a week...\Stop with this nonsense. response:	Do you think that my goddess,
context: Pretty sure that's called being worried.\Thanks, Noelle.\I was worried, too. But I'm glad you all came back safely.\Getting rest is important, too,\because that's how much energy you used up conquering that dungeon.\But it was a week...\Stop with this nonsense.\Do you think that my goddess, response:	my sister Marie, would enjoy listening to all this?
context: Thanks, Noelle.\I was worried, too. But I'm glad you all came back safely.\Getting rest is important, too,\because that's how much energy you used up conquering that dungeon.\But it was a week...\Stop with this nonsense.\Do you think that my goddess,\my sister Marie, would enjoy listening to all this? response:	Talk about something more interesting.
context: I was worried, too. But I'm glad you all came back safely.\Getting rest is important, too,\because that's how much energy you used up conquering that dungeon.\But it was a week...\Stop with this nonsense.\Do you think that my goddess,\my sister Marie, would enjoy listening to all this?\Talk about something more interesting. response:	I only have 3,214 stories stocked up for her.
