context: Exterminate the devil pests! response:	Are you okay?
context: Exterminate the devil pests!\Are you okay? response:	At least carry some sedatives with you.
context: Exterminate the devil pests!\Are you okay?\At least carry some sedatives with you. response:	I've been looking for you.
context: Exterminate the devil pests!\Are you okay?\At least carry some sedatives with you.\I've been looking for you. response:	Remember me?
context: Exterminate the devil pests!\Are you okay?\At least carry some sedatives with you.\I've been looking for you.\Remember me? response:	You barged into my office at the university and hit me until you broke my face.
context: Exterminate the devil pests!\Are you okay?\At least carry some sedatives with you.\I've been looking for you.\Remember me?\You barged into my office at the university and hit me until you broke my face. response:	I'm so happy to see you.
context: Exterminate the devil pests!\Are you okay?\At least carry some sedatives with you.\I've been looking for you.\Remember me?\You barged into my office at the university and hit me until you broke my face.\I'm so happy to see you. response:	What do you want?
context: Exterminate the devil pests!\Are you okay?\At least carry some sedatives with you.\I've been looking for you.\Remember me?\You barged into my office at the university and hit me until you broke my face.\I'm so happy to see you.\What do you want? response:	As if you didn't know.
context: Are you okay?\At least carry some sedatives with you.\I've been looking for you.\Remember me?\You barged into my office at the university and hit me until you broke my face.\I'm so happy to see you.\What do you want?\As if you didn't know. response:	Do you have any idea what I've been through?
context: At least carry some sedatives with you.\I've been looking for you.\Remember me?\You barged into my office at the university and hit me until you broke my face.\I'm so happy to see you.\What do you want?\As if you didn't know.\Do you have any idea what I've been through? response:	The university fired me, my wife left me...
context: I've been looking for you.\Remember me?\You barged into my office at the university and hit me until you broke my face.\I'm so happy to see you.\What do you want?\As if you didn't know.\Do you have any idea what I've been through?\The university fired me, my wife left me... response:	I had to pay an arm and a leg in child support...
context: Remember me?\You barged into my office at the university and hit me until you broke my face.\I'm so happy to see you.\What do you want?\As if you didn't know.\Do you have any idea what I've been through?\The university fired me, my wife left me...\I had to pay an arm and a leg in child support... response:	and on top of that, a student put all my personal information on the internet.
context: You barged into my office at the university and hit me until you broke my face.\I'm so happy to see you.\What do you want?\As if you didn't know.\Do you have any idea what I've been through?\The university fired me, my wife left me...\I had to pay an arm and a leg in child support...\and on top of that, a student put all my personal information on the internet. response:	And the nightmare all began on the day you invaded my office.
context: I'm so happy to see you.\What do you want?\As if you didn't know.\Do you have any idea what I've been through?\The university fired me, my wife left me...\I had to pay an arm and a leg in child support...\and on top of that, a student put all my personal information on the internet.\And the nightmare all began on the day you invaded my office. response:	That was the day that ruined my life.
context: What do you want?\As if you didn't know.\Do you have any idea what I've been through?\The university fired me, my wife left me...\I had to pay an arm and a leg in child support...\and on top of that, a student put all my personal information on the internet.\And the nightmare all began on the day you invaded my office.\That was the day that ruined my life. response:	I'm a social outcast now, and it's all thanks to you.
context: As if you didn't know.\Do you have any idea what I've been through?\The university fired me, my wife left me...\I had to pay an arm and a leg in child support...\and on top of that, a student put all my personal information on the internet.\And the nightmare all began on the day you invaded my office.\That was the day that ruined my life.\I'm a social outcast now, and it's all thanks to you. response:	Like I care?
context: Do you have any idea what I've been through?\The university fired me, my wife left me...\I had to pay an arm and a leg in child support...\and on top of that, a student put all my personal information on the internet.\And the nightmare all began on the day you invaded my office.\That was the day that ruined my life.\I'm a social outcast now, and it's all thanks to you.\Like I care? response:	I never wanted to see your face again.
context: The university fired me, my wife left me...\I had to pay an arm and a leg in child support...\and on top of that, a student put all my personal information on the internet.\And the nightmare all began on the day you invaded my office.\That was the day that ruined my life.\I'm a social outcast now, and it's all thanks to you.\Like I care?\I never wanted to see your face again. response:	Is that because we're birds of a feather?
context: I had to pay an arm and a leg in child support...\and on top of that, a student put all my personal information on the internet.\And the nightmare all began on the day you invaded my office.\That was the day that ruined my life.\I'm a social outcast now, and it's all thanks to you.\Like I care?\I never wanted to see your face again.\Is that because we're birds of a feather? response:	I've done some research on you devils.
context: and on top of that, a student put all my personal information on the internet.\And the nightmare all began on the day you invaded my office.\That was the day that ruined my life.\I'm a social outcast now, and it's all thanks to you.\Like I care?\I never wanted to see your face again.\Is that because we're birds of a feather?\I've done some research on you devils. response:	And apparently your thirst for blood is aroused at the same time as your sex drive.
context: And the nightmare all began on the day you invaded my office.\That was the day that ruined my life.\I'm a social outcast now, and it's all thanks to you.\Like I care?\I never wanted to see your face again.\Is that because we're birds of a feather?\I've done some research on you devils.\And apparently your thirst for blood is aroused at the same time as your sex drive. response:	You were in monster mode in my office.
context: That was the day that ruined my life.\I'm a social outcast now, and it's all thanks to you.\Like I care?\I never wanted to see your face again.\Is that because we're birds of a feather?\I've done some research on you devils.\And apparently your thirst for blood is aroused at the same time as your sex drive.\You were in monster mode in my office. response:	You act tough, but you're just a pervert, too!
context: I'm a social outcast now, and it's all thanks to you.\Like I care?\I never wanted to see your face again.\Is that because we're birds of a feather?\I've done some research on you devils.\And apparently your thirst for blood is aroused at the same time as your sex drive.\You were in monster mode in my office.\You act tough, but you're just a pervert, too! response:	You were turned on!
context: Like I care?\I never wanted to see your face again.\Is that because we're birds of a feather?\I've done some research on you devils.\And apparently your thirst for blood is aroused at the same time as your sex drive.\You were in monster mode in my office.\You act tough, but you're just a pervert, too!\You were turned on! response:	Seeing Tsukasa Taira with her shirt off, waiting for me to do her!
context: I never wanted to see your face again.\Is that because we're birds of a feather?\I've done some research on you devils.\And apparently your thirst for blood is aroused at the same time as your sex drive.\You were in monster mode in my office.\You act tough, but you're just a pervert, too!\You were turned on!\Seeing Tsukasa Taira with her shirt off, waiting for me to do her! response:	It was a silent night
context: Is that because we're birds of a feather?\I've done some research on you devils.\And apparently your thirst for blood is aroused at the same time as your sex drive.\You were in monster mode in my office.\You act tough, but you're just a pervert, too!\You were turned on!\Seeing Tsukasa Taira with her shirt off, waiting for me to do her!\It was a silent night response:	Eclipse was beginnin'
context: I've done some research on you devils.\And apparently your thirst for blood is aroused at the same time as your sex drive.\You were in monster mode in my office.\You act tough, but you're just a pervert, too!\You were turned on!\Seeing Tsukasa Taira with her shirt off, waiting for me to do her!\It was a silent night\Eclipse was beginnin' response:	Kasaneau setsuna o
context: And apparently your thirst for blood is aroused at the same time as your sex drive.\You were in monster mode in my office.\You act tough, but you're just a pervert, too!\You were turned on!\Seeing Tsukasa Taira with her shirt off, waiting for me to do her!\It was a silent night\Eclipse was beginnin'\Kasaneau setsuna o response:	Kitto eien to shinjikomu
context: You were in monster mode in my office.\You act tough, but you're just a pervert, too!\You were turned on!\Seeing Tsukasa Taira with her shirt off, waiting for me to do her!\It was a silent night\Eclipse was beginnin'\Kasaneau setsuna o\Kitto eien to shinjikomu response:	In darkness...
