context: Summer Vacation (Part Two) response:	Cherry Blossom Jelly
context: Summer Vacation (Part Two)\Cherry Blossom Jelly response:	Green Tea Rice Cake
context: Summer Vacation (Part Two)\Cherry Blossom Jelly\Green Tea Rice Cake response:	Polka-Dot Jelly
context: Summer Vacation (Part Two)\Cherry Blossom Jelly\Green Tea Rice Cake\Polka-Dot Jelly response:	Azuki bean ice cream inside
context: Summer Vacation (Part Two)\Cherry Blossom Jelly\Green Tea Rice Cake\Polka-Dot Jelly\Azuki bean ice cream inside response:	You drew so many.
context: Summer Vacation (Part Two)\Cherry Blossom Jelly\Green Tea Rice Cake\Polka-Dot Jelly\Azuki bean ice cream inside\You drew so many. response:	Cat Confection
context: Summer Vacation (Part Two)\Cherry Blossom Jelly\Green Tea Rice Cake\Polka-Dot Jelly\Azuki bean ice cream inside\You drew so many.\Cat Confection response:	Goldfish Jelly (soda flavor)
context: Summer Vacation (Part Two)\Cherry Blossom Jelly\Green Tea Rice Cake\Polka-Dot Jelly\Azuki bean ice cream inside\You drew so many.\Cat Confection\Goldfish Jelly (soda flavor) response:	Starry Sky Gelatin
context: Cherry Blossom Jelly\Green Tea Rice Cake\Polka-Dot Jelly\Azuki bean ice cream inside\You drew so many.\Cat Confection\Goldfish Jelly (soda flavor)\Starry Sky Gelatin response:	Japanese White-Eye Confection
context: Green Tea Rice Cake\Polka-Dot Jelly\Azuki bean ice cream inside\You drew so many.\Cat Confection\Goldfish Jelly (soda flavor)\Starry Sky Gelatin\Japanese White-Eye Confection response:	They're so beautiful and look delicious.
context: Polka-Dot Jelly\Azuki bean ice cream inside\You drew so many.\Cat Confection\Goldfish Jelly (soda flavor)\Starry Sky Gelatin\Japanese White-Eye Confection\They're so beautiful and look delicious. response:	I know, right?
context: Azuki bean ice cream inside\You drew so many.\Cat Confection\Goldfish Jelly (soda flavor)\Starry Sky Gelatin\Japanese White-Eye Confection\They're so beautiful and look delicious.\I know, right? response:	The striped jelly is cute, isn't it?
context: You drew so many.\Cat Confection\Goldfish Jelly (soda flavor)\Starry Sky Gelatin\Japanese White-Eye Confection\They're so beautiful and look delicious.\I know, right?\The striped jelly is cute, isn't it? response:	And the jelly balls look like drops of water, right?
context: Cat Confection\Goldfish Jelly (soda flavor)\Starry Sky Gelatin\Japanese White-Eye Confection\They're so beautiful and look delicious.\I know, right?\The striped jelly is cute, isn't it?\And the jelly balls look like drops of water, right? response:	CRESCENT MOON
context: Goldfish Jelly (soda flavor)\Starry Sky Gelatin\Japanese White-Eye Confection\They're so beautiful and look delicious.\I know, right?\The striped jelly is cute, isn't it?\And the jelly balls look like drops of water, right?\CRESCENT MOON response:	Grandpa said we could do it again next year.
context: Starry Sky Gelatin\Japanese White-Eye Confection\They're so beautiful and look delicious.\I know, right?\The striped jelly is cute, isn't it?\And the jelly balls look like drops of water, right?\CRESCENT MOON\Grandpa said we could do it again next year. response:	Actually, I'd like to do it for the summer festival and New Year's holiday as well.
context: Japanese White-Eye Confection\They're so beautiful and look delicious.\I know, right?\The striped jelly is cute, isn't it?\And the jelly balls look like drops of water, right?\CRESCENT MOON\Grandpa said we could do it again next year.\Actually, I'd like to do it for the summer festival and New Year's holiday as well. response:	But I've got this mountain of homework.
context: They're so beautiful and look delicious.\I know, right?\The striped jelly is cute, isn't it?\And the jelly balls look like drops of water, right?\CRESCENT MOON\Grandpa said we could do it again next year.\Actually, I'd like to do it for the summer festival and New Year's holiday as well.\But I've got this mountain of homework. response:	HEAPING
context: I know, right?\The striped jelly is cute, isn't it?\And the jelly balls look like drops of water, right?\CRESCENT MOON\Grandpa said we could do it again next year.\Actually, I'd like to do it for the summer festival and New Year's holiday as well.\But I've got this mountain of homework.\HEAPING response:	All these ideas for sweets are popping up in my head,
context: The striped jelly is cute, isn't it?\And the jelly balls look like drops of water, right?\CRESCENT MOON\Grandpa said we could do it again next year.\Actually, I'd like to do it for the summer festival and New Year's holiday as well.\But I've got this mountain of homework.\HEAPING\All these ideas for sweets are popping up in my head, response:	but I have a ton of homework and mandatory school days during summer vacation!
context: And the jelly balls look like drops of water, right?\CRESCENT MOON\Grandpa said we could do it again next year.\Actually, I'd like to do it for the summer festival and New Year's holiday as well.\But I've got this mountain of homework.\HEAPING\All these ideas for sweets are popping up in my head,\but I have a ton of homework and mandatory school days during summer vacation! response:	This is actually a lot.
context: CRESCENT MOON\Grandpa said we could do it again next year.\Actually, I'd like to do it for the summer festival and New Year's holiday as well.\But I've got this mountain of homework.\HEAPING\All these ideas for sweets are popping up in my head,\but I have a ton of homework and mandatory school days during summer vacation!\This is actually a lot. response:	Yeah.
context: Grandpa said we could do it again next year.\Actually, I'd like to do it for the summer festival and New Year's holiday as well.\But I've got this mountain of homework.\HEAPING\All these ideas for sweets are popping up in my head,\but I have a ton of homework and mandatory school days during summer vacation!\This is actually a lot.\Yeah. response:	We're in the third-year, but since a lot of things happened in class,
context: Actually, I'd like to do it for the summer festival and New Year's holiday as well.\But I've got this mountain of homework.\HEAPING\All these ideas for sweets are popping up in my head,\but I have a ton of homework and mandatory school days during summer vacation!\This is actually a lot.\Yeah.\We're in the third-year, but since a lot of things happened in class, response:	homeroom really fell behind.
context: But I've got this mountain of homework.\HEAPING\All these ideas for sweets are popping up in my head,\but I have a ton of homework and mandatory school days during summer vacation!\This is actually a lot.\Yeah.\We're in the third-year, but since a lot of things happened in class,\homeroom really fell behind. response:	So...
context: HEAPING\All these ideas for sweets are popping up in my head,\but I have a ton of homework and mandatory school days during summer vacation!\This is actually a lot.\Yeah.\We're in the third-year, but since a lot of things happened in class,\homeroom really fell behind.\So... response:	Rei, how old were you when you first wanted to become a professional shogi player?
context: All these ideas for sweets are popping up in my head,\but I have a ton of homework and mandatory school days during summer vacation!\This is actually a lot.\Yeah.\We're in the third-year, but since a lot of things happened in class,\homeroom really fell behind.\So...\Rei, how old were you when you first wanted to become a professional shogi player? response:	Well...
context: but I have a ton of homework and mandatory school days during summer vacation!\This is actually a lot.\Yeah.\We're in the third-year, but since a lot of things happened in class,\homeroom really fell behind.\So...\Rei, how old were you when you first wanted to become a professional shogi player?\Well... response:	I think I was in fourth grade.
context: This is actually a lot.\Yeah.\We're in the third-year, but since a lot of things happened in class,\homeroom really fell behind.\So...\Rei, how old were you when you first wanted to become a professional shogi player?\Well...\I think I was in fourth grade. response:	No.
context: Yeah.\We're in the third-year, but since a lot of things happened in class,\homeroom really fell behind.\So...\Rei, how old were you when you first wanted to become a professional shogi player?\Well...\I think I was in fourth grade.\No. response:	That's not right.
context: We're in the third-year, but since a lot of things happened in class,\homeroom really fell behind.\So...\Rei, how old were you when you first wanted to become a professional shogi player?\Well...\I think I was in fourth grade.\No.\That's not right. response:	That's not quite right.
context: homeroom really fell behind.\So...\Rei, how old were you when you first wanted to become a professional shogi player?\Well...\I think I was in fourth grade.\No.\That's not right.\That's not quite right. response:	At some point, I realized this was the only path left for me.
context: So...\Rei, how old were you when you first wanted to become a professional shogi player?\Well...\I think I was in fourth grade.\No.\That's not right.\That's not quite right.\At some point, I realized this was the only path left for me. response:	Or rather...
context: Rei, how old were you when you first wanted to become a professional shogi player?\Well...\I think I was in fourth grade.\No.\That's not right.\That's not quite right.\At some point, I realized this was the only path left for me.\Or rather... response:	This was the only thing I knew how to do.
context: Well...\I think I was in fourth grade.\No.\That's not right.\That's not quite right.\At some point, I realized this was the only path left for me.\Or rather...\This was the only thing I knew how to do. response:	Oh, that's right.
context: I think I was in fourth grade.\No.\That's not right.\That's not quite right.\At some point, I realized this was the only path left for me.\Or rather...\This was the only thing I knew how to do.\Oh, that's right. response:	Hina, you love your Grandpa's shop, so you want to help out there, right?
context: No.\That's not right.\That's not quite right.\At some point, I realized this was the only path left for me.\Or rather...\This was the only thing I knew how to do.\Oh, that's right.\Hina, you love your Grandpa's shop, so you want to help out there, right? response:	Yeah.
context: That's not right.\That's not quite right.\At some point, I realized this was the only path left for me.\Or rather...\This was the only thing I knew how to do.\Oh, that's right.\Hina, you love your Grandpa's shop, so you want to help out there, right?\Yeah. response:	There are lots of things I want to do right now and they're right in front of me,
context: That's not quite right.\At some point, I realized this was the only path left for me.\Or rather...\This was the only thing I knew how to do.\Oh, that's right.\Hina, you love your Grandpa's shop, so you want to help out there, right?\Yeah.\There are lots of things I want to do right now and they're right in front of me, response:	but I can't touch them, which makes me feel sad.
context: At some point, I realized this was the only path left for me.\Or rather...\This was the only thing I knew how to do.\Oh, that's right.\Hina, you love your Grandpa's shop, so you want to help out there, right?\Yeah.\There are lots of things I want to do right now and they're right in front of me,\but I can't touch them, which makes me feel sad. response:	Or maybe it's just that I want a distraction.
context: Or rather...\This was the only thing I knew how to do.\Oh, that's right.\Hina, you love your Grandpa's shop, so you want to help out there, right?\Yeah.\There are lots of things I want to do right now and they're right in front of me,\but I can't touch them, which makes me feel sad.\Or maybe it's just that I want a distraction. response:	From the mountain of homework, tests, entrance exams...
context: This was the only thing I knew how to do.\Oh, that's right.\Hina, you love your Grandpa's shop, so you want to help out there, right?\Yeah.\There are lots of things I want to do right now and they're right in front of me,\but I can't touch them, which makes me feel sad.\Or maybe it's just that I want a distraction.\From the mountain of homework, tests, entrance exams... response:	People say to choose a high school, but I can't even picture myself as a high school student.
context: Oh, that's right.\Hina, you love your Grandpa's shop, so you want to help out there, right?\Yeah.\There are lots of things I want to do right now and they're right in front of me,\but I can't touch them, which makes me feel sad.\Or maybe it's just that I want a distraction.\From the mountain of homework, tests, entrance exams...\People say to choose a high school, but I can't even picture myself as a high school student. response:	I don't even know if things will go well for me there.
context: Hina, you love your Grandpa's shop, so you want to help out there, right?\Yeah.\There are lots of things I want to do right now and they're right in front of me,\but I can't touch them, which makes me feel sad.\Or maybe it's just that I want a distraction.\From the mountain of homework, tests, entrance exams...\People say to choose a high school, but I can't even picture myself as a high school student.\I don't even know if things will go well for me there. response:	Joining another group of people I don't know is...
context: Yeah.\There are lots of things I want to do right now and they're right in front of me,\but I can't touch them, which makes me feel sad.\Or maybe it's just that I want a distraction.\From the mountain of homework, tests, entrance exams...\People say to choose a high school, but I can't even picture myself as a high school student.\I don't even know if things will go well for me there.\Joining another group of people I don't know is... response:	I guess I can't really explain it.
context: There are lots of things I want to do right now and they're right in front of me,\but I can't touch them, which makes me feel sad.\Or maybe it's just that I want a distraction.\From the mountain of homework, tests, entrance exams...\People say to choose a high school, but I can't even picture myself as a high school student.\I don't even know if things will go well for me there.\Joining another group of people I don't know is...\I guess I can't really explain it. response:	Hina, if you'd like, and if you're free this Saturday...
context: but I can't touch them, which makes me feel sad.\Or maybe it's just that I want a distraction.\From the mountain of homework, tests, entrance exams...\People say to choose a high school, but I can't even picture myself as a high school student.\I don't even know if things will go well for me there.\Joining another group of people I don't know is...\I guess I can't really explain it.\Hina, if you'd like, and if you're free this Saturday... response:	Flowers, it's flowers!
context: Or maybe it's just that I want a distraction.\From the mountain of homework, tests, entrance exams...\People say to choose a high school, but I can't even picture myself as a high school student.\I don't even know if things will go well for me there.\Joining another group of people I don't know is...\I guess I can't really explain it.\Hina, if you'd like, and if you're free this Saturday...\Flowers, it's flowers! response:	Kiriyama!
context: From the mountain of homework, tests, entrance exams...\People say to choose a high school, but I can't even picture myself as a high school student.\I don't even know if things will go well for me there.\Joining another group of people I don't know is...\I guess I can't really explain it.\Hina, if you'd like, and if you're free this Saturday...\Flowers, it's flowers!\Kiriyama! response:	It's a nice clear day, isn't it?
context: People say to choose a high school, but I can't even picture myself as a high school student.\I don't even know if things will go well for me there.\Joining another group of people I don't know is...\I guess I can't really explain it.\Hina, if you'd like, and if you're free this Saturday...\Flowers, it's flowers!\Kiriyama!\It's a nice clear day, isn't it? response:	Hoh Hoh Hoh
context: I don't even know if things will go well for me there.\Joining another group of people I don't know is...\I guess I can't really explain it.\Hina, if you'd like, and if you're free this Saturday...\Flowers, it's flowers!\Kiriyama!\It's a nice clear day, isn't it?\Hoh Hoh Hoh response:	Thank you very much for inviting us today.
context: Joining another group of people I don't know is...\I guess I can't really explain it.\Hina, if you'd like, and if you're free this Saturday...\Flowers, it's flowers!\Kiriyama!\It's a nice clear day, isn't it?\Hoh Hoh Hoh\Thank you very much for inviting us today. response:	DEEP BOW
context: I guess I can't really explain it.\Hina, if you'd like, and if you're free this Saturday...\Flowers, it's flowers!\Kiriyama!\It's a nice clear day, isn't it?\Hoh Hoh Hoh\Thank you very much for inviting us today.\DEEP BOW response:	Hello, Teacher.
context: Hina, if you'd like, and if you're free this Saturday...\Flowers, it's flowers!\Kiriyama!\It's a nice clear day, isn't it?\Hoh Hoh Hoh\Thank you very much for inviting us today.\DEEP BOW\Hello, Teacher. response:	YIKES
context: Flowers, it's flowers!\Kiriyama!\It's a nice clear day, isn't it?\Hoh Hoh Hoh\Thank you very much for inviting us today.\DEEP BOW\Hello, Teacher.\YIKES response:	When I let my guard down, the obvious misunderstanding happened!
context: Kiriyama!\It's a nice clear day, isn't it?\Hoh Hoh Hoh\Thank you very much for inviting us today.\DEEP BOW\Hello, Teacher.\YIKES\When I let my guard down, the obvious misunderstanding happened! response:	It's okay. Please enjoy yourselves.
context: It's a nice clear day, isn't it?\Hoh Hoh Hoh\Thank you very much for inviting us today.\DEEP BOW\Hello, Teacher.\YIKES\When I let my guard down, the obvious misunderstanding happened!\It's okay. Please enjoy yourselves. response:	The theme is Gravity and the Energy of Water.
context: Hoh Hoh Hoh\Thank you very much for inviting us today.\DEEP BOW\Hello, Teacher.\YIKES\When I let my guard down, the obvious misunderstanding happened!\It's okay. Please enjoy yourselves.\The theme is Gravity and the Energy of Water. response:	This is the culmination of the Shogi Science Club's summer research project, Flume Noodles!
context: Thank you very much for inviting us today.\DEEP BOW\Hello, Teacher.\YIKES\When I let my guard down, the obvious misunderstanding happened!\It's okay. Please enjoy yourselves.\The theme is Gravity and the Energy of Water.\This is the culmination of the Shogi Science Club's summer research project, Flume Noodles! response:	Wow! This is the first time I've seen one!
context: DEEP BOW\Hello, Teacher.\YIKES\When I let my guard down, the obvious misunderstanding happened!\It's okay. Please enjoy yourselves.\The theme is Gravity and the Energy of Water.\This is the culmination of the Shogi Science Club's summer research project, Flume Noodles!\Wow! This is the first time I've seen one! response:	Look, Momo! This is flume noodles!
context: Hello, Teacher.\YIKES\When I let my guard down, the obvious misunderstanding happened!\It's okay. Please enjoy yourselves.\The theme is Gravity and the Energy of Water.\This is the culmination of the Shogi Science Club's summer research project, Flume Noodles!\Wow! This is the first time I've seen one!\Look, Momo! This is flume noodles! response:	I love slippery food!
context: YIKES\When I let my guard down, the obvious misunderstanding happened!\It's okay. Please enjoy yourselves.\The theme is Gravity and the Energy of Water.\This is the culmination of the Shogi Science Club's summer research project, Flume Noodles!\Wow! This is the first time I've seen one!\Look, Momo! This is flume noodles!\I love slippery food! response:	MUHAAA
context: When I let my guard down, the obvious misunderstanding happened!\It's okay. Please enjoy yourselves.\The theme is Gravity and the Energy of Water.\This is the culmination of the Shogi Science Club's summer research project, Flume Noodles!\Wow! This is the first time I've seen one!\Look, Momo! This is flume noodles!\I love slippery food!\MUHAAA response:	Actually, part of the bamboo thicket in my yard had to be cut away
context: It's okay. Please enjoy yourselves.\The theme is Gravity and the Energy of Water.\This is the culmination of the Shogi Science Club's summer research project, Flume Noodles!\Wow! This is the first time I've seen one!\Look, Momo! This is flume noodles!\I love slippery food!\MUHAAA\Actually, part of the bamboo thicket in my yard had to be cut away response:	to make room for an addition to my house,
context: The theme is Gravity and the Energy of Water.\This is the culmination of the Shogi Science Club's summer research project, Flume Noodles!\Wow! This is the first time I've seen one!\Look, Momo! This is flume noodles!\I love slippery food!\MUHAAA\Actually, part of the bamboo thicket in my yard had to be cut away\to make room for an addition to my house, response:	so I thought I better take advantage and make use of it.
context: This is the culmination of the Shogi Science Club's summer research project, Flume Noodles!\Wow! This is the first time I've seen one!\Look, Momo! This is flume noodles!\I love slippery food!\MUHAAA\Actually, part of the bamboo thicket in my yard had to be cut away\to make room for an addition to my house,\so I thought I better take advantage and make use of it. response:	Hey!
context: Wow! This is the first time I've seen one!\Look, Momo! This is flume noodles!\I love slippery food!\MUHAAA\Actually, part of the bamboo thicket in my yard had to be cut away\to make room for an addition to my house,\so I thought I better take advantage and make use of it.\Hey! response:	HEAP
context: Look, Momo! This is flume noodles!\I love slippery food!\MUHAAA\Actually, part of the bamboo thicket in my yard had to be cut away\to make room for an addition to my house,\so I thought I better take advantage and make use of it.\Hey!\HEAP response:	I boiled the noodles!
context: I love slippery food!\MUHAAA\Actually, part of the bamboo thicket in my yard had to be cut away\to make room for an addition to my house,\so I thought I better take advantage and make use of it.\Hey!\HEAP\I boiled the noodles! response:	Here's the first batch.
context: MUHAAA\Actually, part of the bamboo thicket in my yard had to be cut away\to make room for an addition to my house,\so I thought I better take advantage and make use of it.\Hey!\HEAP\I boiled the noodles!\Here's the first batch. response:	Oh, Mr. Hayashida, let me introduce you.
context: Actually, part of the bamboo thicket in my yard had to be cut away\to make room for an addition to my house,\so I thought I better take advantage and make use of it.\Hey!\HEAP\I boiled the noodles!\Here's the first batch.\Oh, Mr. Hayashida, let me introduce you. response:	Hello. Thank you for letting us visit.
context: to make room for an addition to my house,\so I thought I better take advantage and make use of it.\Hey!\HEAP\I boiled the noodles!\Here's the first batch.\Oh, Mr. Hayashida, let me introduce you.\Hello. Thank you for letting us visit. response:	BOW...
context: so I thought I better take advantage and make use of it.\Hey!\HEAP\I boiled the noodles!\Here's the first batch.\Oh, Mr. Hayashida, let me introduce you.\Hello. Thank you for letting us visit.\BOW... response:	I'm Hinata Kawamoto.
context: Hey!\HEAP\I boiled the noodles!\Here's the first batch.\Oh, Mr. Hayashida, let me introduce you.\Hello. Thank you for letting us visit.\BOW...\I'm Hinata Kawamoto. response:	Um, and this is my little sister, Momo.
context: HEAP\I boiled the noodles!\Here's the first batch.\Oh, Mr. Hayashida, let me introduce you.\Hello. Thank you for letting us visit.\BOW...\I'm Hinata Kawamoto.\Um, and this is my little sister, Momo. response:	Ah, yes, hello!
context: I boiled the noodles!\Here's the first batch.\Oh, Mr. Hayashida, let me introduce you.\Hello. Thank you for letting us visit.\BOW...\I'm Hinata Kawamoto.\Um, and this is my little sister, Momo.\Ah, yes, hello! response:	GASP
context: Here's the first batch.\Oh, Mr. Hayashida, let me introduce you.\Hello. Thank you for letting us visit.\BOW...\I'm Hinata Kawamoto.\Um, and this is my little sister, Momo.\Ah, yes, hello!\GASP response:	I see!
context: Oh, Mr. Hayashida, let me introduce you.\Hello. Thank you for letting us visit.\BOW...\I'm Hinata Kawamoto.\Um, and this is my little sister, Momo.\Ah, yes, hello!\GASP\I see! response:	- Hey Hina, I want to eat now! - Okay.
context: Hello. Thank you for letting us visit.\BOW...\I'm Hinata Kawamoto.\Um, and this is my little sister, Momo.\Ah, yes, hello!\GASP\I see!\- Hey Hina, I want to eat now! - Okay. response:	This is the girl Kiriyama was worried about!
context: BOW...\I'm Hinata Kawamoto.\Um, and this is my little sister, Momo.\Ah, yes, hello!\GASP\I see!\- Hey Hina, I want to eat now! - Okay.\This is the girl Kiriyama was worried about! response:	Sh-She really is cute!
context: I'm Hinata Kawamoto.\Um, and this is my little sister, Momo.\Ah, yes, hello!\GASP\I see!\- Hey Hina, I want to eat now! - Okay.\This is the girl Kiriyama was worried about!\Sh-She really is cute! response:	Kiriyama!
context: Um, and this is my little sister, Momo.\Ah, yes, hello!\GASP\I see!\- Hey Hina, I want to eat now! - Okay.\This is the girl Kiriyama was worried about!\Sh-She really is cute!\Kiriyama! response:	AWW
context: Ah, yes, hello!\GASP\I see!\- Hey Hina, I want to eat now! - Okay.\This is the girl Kiriyama was worried about!\Sh-She really is cute!\Kiriyama!\AWW response:	We're going to get things flowing!
context: GASP\I see!\- Hey Hina, I want to eat now! - Okay.\This is the girl Kiriyama was worried about!\Sh-She really is cute!\Kiriyama!\AWW\We're going to get things flowing! response:	Make sure you eat your fill!
context: I see!\- Hey Hina, I want to eat now! - Okay.\This is the girl Kiriyama was worried about!\Sh-She really is cute!\Kiriyama!\AWW\We're going to get things flowing!\Make sure you eat your fill! response:	Right, Kiriyama?
context: - Hey Hina, I want to eat now! - Okay.\This is the girl Kiriyama was worried about!\Sh-She really is cute!\Kiriyama!\AWW\We're going to get things flowing!\Make sure you eat your fill!\Right, Kiriyama? response:	Hey, Kiriyama!
context: This is the girl Kiriyama was worried about!\Sh-She really is cute!\Kiriyama!\AWW\We're going to get things flowing!\Make sure you eat your fill!\Right, Kiriyama?\Hey, Kiriyama! response:	JAB JAB
context: Sh-She really is cute!\Kiriyama!\AWW\We're going to get things flowing!\Make sure you eat your fill!\Right, Kiriyama?\Hey, Kiriyama!\JAB JAB response:	She's such a cute girl
context: Kiriyama!\AWW\We're going to get things flowing!\Make sure you eat your fill!\Right, Kiriyama?\Hey, Kiriyama!\JAB JAB\She's such a cute girl response:	JAB JAB
context: AWW\We're going to get things flowing!\Make sure you eat your fill!\Right, Kiriyama?\Hey, Kiriyama!\JAB JAB\She's such a cute girl\JAB JAB response:	JAB JAB
context: We're going to get things flowing!\Make sure you eat your fill!\Right, Kiriyama?\Hey, Kiriyama!\JAB JAB\She's such a cute girl\JAB JAB\JAB JAB response:	that even a straight-laced guy like Kiriyama would plunge into the atmosphere of love!
context: Make sure you eat your fill!\Right, Kiriyama?\Hey, Kiriyama!\JAB JAB\She's such a cute girl\JAB JAB\JAB JAB\that even a straight-laced guy like Kiriyama would plunge into the atmosphere of love! response:	JAB JAB
context: Right, Kiriyama?\Hey, Kiriyama!\JAB JAB\She's such a cute girl\JAB JAB\JAB JAB\that even a straight-laced guy like Kiriyama would plunge into the atmosphere of love!\JAB JAB response:	JAB JAB
context: Hey, Kiriyama!\JAB JAB\She's such a cute girl\JAB JAB\JAB JAB\that even a straight-laced guy like Kiriyama would plunge into the atmosphere of love!\JAB JAB\JAB JAB response:	JAB JAB
context: JAB JAB\She's such a cute girl\JAB JAB\JAB JAB\that even a straight-laced guy like Kiriyama would plunge into the atmosphere of love!\JAB JAB\JAB JAB\JAB JAB response:	JAB JAB
context: She's such a cute girl\JAB JAB\JAB JAB\that even a straight-laced guy like Kiriyama would plunge into the atmosphere of love!\JAB JAB\JAB JAB\JAB JAB\JAB JAB response:	I understand!
context: JAB JAB\JAB JAB\that even a straight-laced guy like Kiriyama would plunge into the atmosphere of love!\JAB JAB\JAB JAB\JAB JAB\JAB JAB\I understand! response:	JAB JAB
context: JAB JAB\that even a straight-laced guy like Kiriyama would plunge into the atmosphere of love!\JAB JAB\JAB JAB\JAB JAB\JAB JAB\I understand!\JAB JAB response:	Oh my, it's so bittersweet!
context: that even a straight-laced guy like Kiriyama would plunge into the atmosphere of love!\JAB JAB\JAB JAB\JAB JAB\JAB JAB\I understand!\JAB JAB\Oh my, it's so bittersweet! response:	What will I do with him? Sheesh!
context: JAB JAB\JAB JAB\JAB JAB\JAB JAB\I understand!\JAB JAB\Oh my, it's so bittersweet!\What will I do with him? Sheesh! response:	GRIND GRIND
context: JAB JAB\JAB JAB\JAB JAB\I understand!\JAB JAB\Oh my, it's so bittersweet!\What will I do with him? Sheesh!\GRIND GRIND response:	Mr. Hayashida, um, that hurts.
context: JAB JAB\JAB JAB\I understand!\JAB JAB\Oh my, it's so bittersweet!\What will I do with him? Sheesh!\GRIND GRIND\Mr. Hayashida, um, that hurts. response:	Sorry I'm late!
context: JAB JAB\I understand!\JAB JAB\Oh my, it's so bittersweet!\What will I do with him? Sheesh!\GRIND GRIND\Mr. Hayashida, um, that hurts.\Sorry I'm late! response:	Cooking the tempura took a long time!
context: I understand!\JAB JAB\Oh my, it's so bittersweet!\What will I do with him? Sheesh!\GRIND GRIND\Mr. Hayashida, um, that hurts.\Sorry I'm late!\Cooking the tempura took a long time! response:	It's so hot.
context: JAB JAB\Oh my, it's so bittersweet!\What will I do with him? Sheesh!\GRIND GRIND\Mr. Hayashida, um, that hurts.\Sorry I'm late!\Cooking the tempura took a long time!\It's so hot. response:	DISHEVELED
context: Oh my, it's so bittersweet!\What will I do with him? Sheesh!\GRIND GRIND\Mr. Hayashida, um, that hurts.\Sorry I'm late!\Cooking the tempura took a long time!\It's so hot.\DISHEVELED response:	SWEAT- SOAKED
context: What will I do with him? Sheesh!\GRIND GRIND\Mr. Hayashida, um, that hurts.\Sorry I'm late!\Cooking the tempura took a long time!\It's so hot.\DISHEVELED\SWEAT- SOAKED response:	Oh, are you the teacher?
context: GRIND GRIND\Mr. Hayashida, um, that hurts.\Sorry I'm late!\Cooking the tempura took a long time!\It's so hot.\DISHEVELED\SWEAT- SOAKED\Oh, are you the teacher? response:	Thank you for always taking good care of Rei.
context: Mr. Hayashida, um, that hurts.\Sorry I'm late!\Cooking the tempura took a long time!\It's so hot.\DISHEVELED\SWEAT- SOAKED\Oh, are you the teacher?\Thank you for always taking good care of Rei. response:	And thank you for inviting us here today.
context: Sorry I'm late!\Cooking the tempura took a long time!\It's so hot.\DISHEVELED\SWEAT- SOAKED\Oh, are you the teacher?\Thank you for always taking good care of Rei.\And thank you for inviting us here today. response:	DEEP BOW
context: Cooking the tempura took a long time!\It's so hot.\DISHEVELED\SWEAT- SOAKED\Oh, are you the teacher?\Thank you for always taking good care of Rei.\And thank you for inviting us here today.\DEEP BOW response:	Oh wow, tempura?
