context: It appeared as though humanity would be destroyed by the demons. response:	But a single mage saved them all.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all. response:	He was called the Wizard King, and he became a legend.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend. response:	You're right there!
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\You're right there! response:	I'm impressed you found me.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\You're right there!\I'm impressed you found me. response:	What are you, an animal?
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\You're right there!\I'm impressed you found me.\What are you, an animal? response:	But it appears that it's over now.
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\You're right there!\I'm impressed you found me.\What are you, an animal?\But it appears that it's over now. response:	Over?
context: It appeared as though humanity would be destroyed by the demons.\But a single mage saved them all.\He was called the Wizard King, and he became a legend.\You're right there!\I'm impressed you found me.\What are you, an animal?\But it appears that it's over now.\Over? response:	What's over?
context: But a single mage saved them all.\He was called the Wizard King, and he became a legend.\You're right there!\I'm impressed you found me.\What are you, an animal?\But it appears that it's over now.\Over?\What's over? response:	We've completed our mission.
context: He was called the Wizard King, and he became a legend.\You're right there!\I'm impressed you found me.\What are you, an animal?\But it appears that it's over now.\Over?\What's over?\We've completed our mission. response:	We're leaving before the other Magic Knights come back, Rades.
context: You're right there!\I'm impressed you found me.\What are you, an animal?\But it appears that it's over now.\Over?\What's over?\We've completed our mission.\We're leaving before the other Magic Knights come back, Rades. response:	Asta, wasn't it?
context: I'm impressed you found me.\What are you, an animal?\But it appears that it's over now.\Over?\What's over?\We've completed our mission.\We're leaving before the other Magic Knights come back, Rades.\Asta, wasn't it? response:	I'll eventually kill you and make you into one of my toys.
context: What are you, an animal?\But it appears that it's over now.\Over?\What's over?\We've completed our mission.\We're leaving before the other Magic Knights come back, Rades.\Asta, wasn't it?\I'll eventually kill you and make you into one of my toys. response:	Look forward to that, you little brat!
context: But it appears that it's over now.\Over?\What's over?\We've completed our mission.\We're leaving before the other Magic Knights come back, Rades.\Asta, wasn't it?\I'll eventually kill you and make you into one of my toys.\Look forward to that, you little brat! response:	Not giving up is my magic!
context: Over?\What's over?\We've completed our mission.\We're leaving before the other Magic Knights come back, Rades.\Asta, wasn't it?\I'll eventually kill you and make you into one of my toys.\Look forward to that, you little brat!\Not giving up is my magic! response:	And my sword can...
context: What's over?\We've completed our mission.\We're leaving before the other Magic Knights come back, Rades.\Asta, wasn't it?\I'll eventually kill you and make you into one of my toys.\Look forward to that, you little brat!\Not giving up is my magic!\And my sword can... response:	Cut through magic!
context: We've completed our mission.\We're leaving before the other Magic Knights come back, Rades.\Asta, wasn't it?\I'll eventually kill you and make you into one of my toys.\Look forward to that, you little brat!\Not giving up is my magic!\And my sword can...\Cut through magic! response:	What?!
context: We're leaving before the other Magic Knights come back, Rades.\Asta, wasn't it?\I'll eventually kill you and make you into one of my toys.\Look forward to that, you little brat!\Not giving up is my magic!\And my sword can...\Cut through magic!\What?! response:	Ow! What the hell are you doing, you little shit?!
context: Asta, wasn't it?\I'll eventually kill you and make you into one of my toys.\Look forward to that, you little brat!\Not giving up is my magic!\And my sword can...\Cut through magic!\What?!\Ow! What the hell are you doing, you little shit?! response:	Not good...
context: I'll eventually kill you and make you into one of my toys.\Look forward to that, you little brat!\Not giving up is my magic!\And my sword can...\Cut through magic!\What?!\Ow! What the hell are you doing, you little shit?!\Not good... response:	You have the nerve to say that after hurting all those people?!
context: Look forward to that, you little brat!\Not giving up is my magic!\And my sword can...\Cut through magic!\What?!\Ow! What the hell are you doing, you little shit?!\Not good...\You have the nerve to say that after hurting all those people?! response:	This...
context: Not giving up is my magic!\And my sword can...\Cut through magic!\What?!\Ow! What the hell are you doing, you little shit?!\Not good...\You have the nerve to say that after hurting all those people?!\This... response:	is pain!
context: And my sword can...\Cut through magic!\What?!\Ow! What the hell are you doing, you little shit?!\Not good...\You have the nerve to say that after hurting all those people?!\This...\is pain! response:	This is what you did to innocent people as you laughed about it!
context: Cut through magic!\What?!\Ow! What the hell are you doing, you little shit?!\Not good...\You have the nerve to say that after hurting all those people?!\This...\is pain!\This is what you did to innocent people as you laughed about it! response:	This isn't good... We can't afford to lose Rades, too.
context: What?!\Ow! What the hell are you doing, you little shit?!\Not good...\You have the nerve to say that after hurting all those people?!\This...\is pain!\This is what you did to innocent people as you laughed about it!\This isn't good... We can't afford to lose Rades, too. response:	Pathetic.
context: Ow! What the hell are you doing, you little shit?!\Not good...\You have the nerve to say that after hurting all those people?!\This...\is pain!\This is what you did to innocent people as you laughed about it!\This isn't good... We can't afford to lose Rades, too.\Pathetic. response:	We received orders from Master to come here, and look at you...
context: Not good...\You have the nerve to say that after hurting all those people?!\This...\is pain!\This is what you did to innocent people as you laughed about it!\This isn't good... We can't afford to lose Rades, too.\Pathetic.\We received orders from Master to come here, and look at you... response:	You're struggling against this lot. How pathetic.
context: You have the nerve to say that after hurting all those people?!\This...\is pain!\This is what you did to innocent people as you laughed about it!\This isn't good... We can't afford to lose Rades, too.\Pathetic.\We received orders from Master to come here, and look at you...\You're struggling against this lot. How pathetic. response:	There are five new enemies!
context: This...\is pain!\This is what you did to innocent people as you laughed about it!\This isn't good... We can't afford to lose Rades, too.\Pathetic.\We received orders from Master to come here, and look at you...\You're struggling against this lot. How pathetic.\There are five new enemies! response:	I was only scratched... but thanks to that curse, the bleeding won't stop.
context: is pain!\This is what you did to innocent people as you laughed about it!\This isn't good... We can't afford to lose Rades, too.\Pathetic.\We received orders from Master to come here, and look at you...\You're struggling against this lot. How pathetic.\There are five new enemies!\I was only scratched... but thanks to that curse, the bleeding won't stop. response:	It looks like the tables have turned!
context: This is what you did to innocent people as you laughed about it!\This isn't good... We can't afford to lose Rades, too.\Pathetic.\We received orders from Master to come here, and look at you...\You're struggling against this lot. How pathetic.\There are five new enemies!\I was only scratched... but thanks to that curse, the bleeding won't stop.\It looks like the tables have turned! response:	I would always close my eyes
context: This isn't good... We can't afford to lose Rades, too.\Pathetic.\We received orders from Master to come here, and look at you...\You're struggling against this lot. How pathetic.\There are five new enemies!\I was only scratched... but thanks to that curse, the bleeding won't stop.\It looks like the tables have turned!\I would always close my eyes response:	And cower at reality
context: Pathetic.\We received orders from Master to come here, and look at you...\You're struggling against this lot. How pathetic.\There are five new enemies!\I was only scratched... but thanks to that curse, the bleeding won't stop.\It looks like the tables have turned!\I would always close my eyes\And cower at reality response:	I can't stand the idea
context: We received orders from Master to come here, and look at you...\You're struggling against this lot. How pathetic.\There are five new enemies!\I was only scratched... but thanks to that curse, the bleeding won't stop.\It looks like the tables have turned!\I would always close my eyes\And cower at reality\I can't stand the idea response:	Of just making excuses to give up
context: You're struggling against this lot. How pathetic.\There are five new enemies!\I was only scratched... but thanks to that curse, the bleeding won't stop.\It looks like the tables have turned!\I would always close my eyes\And cower at reality\I can't stand the idea\Of just making excuses to give up response:	Stand right there
context: There are five new enemies!\I was only scratched... but thanks to that curse, the bleeding won't stop.\It looks like the tables have turned!\I would always close my eyes\And cower at reality\I can't stand the idea\Of just making excuses to give up\Stand right there response:	I don't want to be near you
context: I was only scratched... but thanks to that curse, the bleeding won't stop.\It looks like the tables have turned!\I would always close my eyes\And cower at reality\I can't stand the idea\Of just making excuses to give up\Stand right there\I don't want to be near you response:	Any minute now
context: It looks like the tables have turned!\I would always close my eyes\And cower at reality\I can't stand the idea\Of just making excuses to give up\Stand right there\I don't want to be near you\Any minute now response:	Just wait right there
context: I would always close my eyes\And cower at reality\I can't stand the idea\Of just making excuses to give up\Stand right there\I don't want to be near you\Any minute now\Just wait right there response:	(The decisive battle is still a long way off)
context: And cower at reality\I can't stand the idea\Of just making excuses to give up\Stand right there\I don't want to be near you\Any minute now\Just wait right there\(The decisive battle is still a long way off) response:	Black and blue
context: I can't stand the idea\Of just making excuses to give up\Stand right there\I don't want to be near you\Any minute now\Just wait right there\(The decisive battle is still a long way off)\Black and blue response:	I'll give up on giving up
context: Of just making excuses to give up\Stand right there\I don't want to be near you\Any minute now\Just wait right there\(The decisive battle is still a long way off)\Black and blue\I'll give up on giving up response:	And get the world on my side
context: Stand right there\I don't want to be near you\Any minute now\Just wait right there\(The decisive battle is still a long way off)\Black and blue\I'll give up on giving up\And get the world on my side response:	I'm looking for the reason I'm alive
context: I don't want to be near you\Any minute now\Just wait right there\(The decisive battle is still a long way off)\Black and blue\I'll give up on giving up\And get the world on my side\I'm looking for the reason I'm alive response:	Every time somewhere under this sky
context: Any minute now\Just wait right there\(The decisive battle is still a long way off)\Black and blue\I'll give up on giving up\And get the world on my side\I'm looking for the reason I'm alive\Every time somewhere under this sky response:	Break through the tearful nights
context: Just wait right there\(The decisive battle is still a long way off)\Black and blue\I'll give up on giving up\And get the world on my side\I'm looking for the reason I'm alive\Every time somewhere under this sky\Break through the tearful nights response:	And head where the light shines
context: (The decisive battle is still a long way off)\Black and blue\I'll give up on giving up\And get the world on my side\I'm looking for the reason I'm alive\Every time somewhere under this sky\Break through the tearful nights\And head where the light shines response:	I want to keep my promise
context: Black and blue\I'll give up on giving up\And get the world on my side\I'm looking for the reason I'm alive\Every time somewhere under this sky\Break through the tearful nights\And head where the light shines\I want to keep my promise response:	I'll deliver it to you
context: I'll give up on giving up\And get the world on my side\I'm looking for the reason I'm alive\Every time somewhere under this sky\Break through the tearful nights\And head where the light shines\I want to keep my promise\I'll deliver it to you response:	shape of love
context: And get the world on my side\I'm looking for the reason I'm alive\Every time somewhere under this sky\Break through the tearful nights\And head where the light shines\I want to keep my promise\I'll deliver it to you\shape of love response:	Wounded Beasts
context: I'm looking for the reason I'm alive\Every time somewhere under this sky\Break through the tearful nights\And head where the light shines\I want to keep my promise\I'll deliver it to you\shape of love\Wounded Beasts response:	Things have quieted down.
context: Every time somewhere under this sky\Break through the tearful nights\And head where the light shines\I want to keep my promise\I'll deliver it to you\shape of love\Wounded Beasts\Things have quieted down. response:	Has the enemy been taken care of?
context: Break through the tearful nights\And head where the light shines\I want to keep my promise\I'll deliver it to you\shape of love\Wounded Beasts\Things have quieted down.\Has the enemy been taken care of? response:	Yum, yum, can't move. Can't move, can't move...
context: And head where the light shines\I want to keep my promise\I'll deliver it to you\shape of love\Wounded Beasts\Things have quieted down.\Has the enemy been taken care of?\Yum, yum, can't move. Can't move, can't move... response:	My meal-saving prince...
context: I want to keep my promise\I'll deliver it to you\shape of love\Wounded Beasts\Things have quieted down.\Has the enemy been taken care of?\Yum, yum, can't move. Can't move, can't move...\My meal-saving prince... response:	I hope the Magic Knights are okay.
context: I'll deliver it to you\shape of love\Wounded Beasts\Things have quieted down.\Has the enemy been taken care of?\Yum, yum, can't move. Can't move, can't move...\My meal-saving prince...\I hope the Magic Knights are okay. response:	Asta!
context: shape of love\Wounded Beasts\Things have quieted down.\Has the enemy been taken care of?\Yum, yum, can't move. Can't move, can't move...\My meal-saving prince...\I hope the Magic Knights are okay.\Asta! response:	You...
context: Wounded Beasts\Things have quieted down.\Has the enemy been taken care of?\Yum, yum, can't move. Can't move, can't move...\My meal-saving prince...\I hope the Magic Knights are okay.\Asta!\You... response:	Now I can keep fighting!
context: Things have quieted down.\Has the enemy been taken care of?\Yum, yum, can't move. Can't move, can't move...\My meal-saving prince...\I hope the Magic Knights are okay.\Asta!\You...\Now I can keep fighting! response:	Please watch me, sir!
context: Has the enemy been taken care of?\Yum, yum, can't move. Can't move, can't move...\My meal-saving prince...\I hope the Magic Knights are okay.\Asta!\You...\Now I can keep fighting!\Please watch me, sir! response:	This brat... He struck himself with his own swords to get rid of the curse?
context: Yum, yum, can't move. Can't move, can't move...\My meal-saving prince...\I hope the Magic Knights are okay.\Asta!\You...\Now I can keep fighting!\Please watch me, sir!\This brat... He struck himself with his own swords to get rid of the curse? response:	Unbelievable... He's so stupid!
context: My meal-saving prince...\I hope the Magic Knights are okay.\Asta!\You...\Now I can keep fighting!\Please watch me, sir!\This brat... He struck himself with his own swords to get rid of the curse?\Unbelievable... He's so stupid! response:	Wow, he's fun. Can I dissect him later?
context: I hope the Magic Knights are okay.\Asta!\You...\Now I can keep fighting!\Please watch me, sir!\This brat... He struck himself with his own swords to get rid of the curse?\Unbelievable... He's so stupid!\Wow, he's fun. Can I dissect him later? response:	Quiet.
context: Asta!\You...\Now I can keep fighting!\Please watch me, sir!\This brat... He struck himself with his own swords to get rid of the curse?\Unbelievable... He's so stupid!\Wow, he's fun. Can I dissect him later?\Quiet. response:	Boo. You're such a spoilsport.
context: You...\Now I can keep fighting!\Please watch me, sir!\This brat... He struck himself with his own swords to get rid of the curse?\Unbelievable... He's so stupid!\Wow, he's fun. Can I dissect him later?\Quiet.\Boo. You're such a spoilsport. response:	All I've ever faced since I was born... was adversity.
context: Now I can keep fighting!\Please watch me, sir!\This brat... He struck himself with his own swords to get rid of the curse?\Unbelievable... He's so stupid!\Wow, he's fun. Can I dissect him later?\Quiet.\Boo. You're such a spoilsport.\All I've ever faced since I was born... was adversity. response:	No matter how many come at me, no matter what happens,
context: Please watch me, sir!\This brat... He struck himself with his own swords to get rid of the curse?\Unbelievable... He's so stupid!\Wow, he's fun. Can I dissect him later?\Quiet.\Boo. You're such a spoilsport.\All I've ever faced since I was born... was adversity.\No matter how many come at me, no matter what happens, response:	I'll blast them all away!
context: This brat... He struck himself with his own swords to get rid of the curse?\Unbelievable... He's so stupid!\Wow, he's fun. Can I dissect him later?\Quiet.\Boo. You're such a spoilsport.\All I've ever faced since I was born... was adversity.\No matter how many come at me, no matter what happens,\I'll blast them all away! response:	All right! Come at me!
context: Unbelievable... He's so stupid!\Wow, he's fun. Can I dissect him later?\Quiet.\Boo. You're such a spoilsport.\All I've ever faced since I was born... was adversity.\No matter how many come at me, no matter what happens,\I'll blast them all away!\All right! Come at me! response:	It seems he's lost his mind in the face of our numbers.
context: Wow, he's fun. Can I dissect him later?\Quiet.\Boo. You're such a spoilsport.\All I've ever faced since I was born... was adversity.\No matter how many come at me, no matter what happens,\I'll blast them all away!\All right! Come at me!\It seems he's lost his mind in the face of our numbers. response:	Whatever. He's about to die anyway.
context: Quiet.\Boo. You're such a spoilsport.\All I've ever faced since I was born... was adversity.\No matter how many come at me, no matter what happens,\I'll blast them all away!\All right! Come at me!\It seems he's lost his mind in the face of our numbers.\Whatever. He's about to die anyway. response:	There's no use in fighting.
context: Boo. You're such a spoilsport.\All I've ever faced since I was born... was adversity.\No matter how many come at me, no matter what happens,\I'll blast them all away!\All right! Come at me!\It seems he's lost his mind in the face of our numbers.\Whatever. He's about to die anyway.\There's no use in fighting. response:	You need to learn when to give up.
context: All I've ever faced since I was born... was adversity.\No matter how many come at me, no matter what happens,\I'll blast them all away!\All right! Come at me!\It seems he's lost his mind in the face of our numbers.\Whatever. He's about to die anyway.\There's no use in fighting.\You need to learn when to give up. response:	Oh, so that's him.
context: No matter how many come at me, no matter what happens,\I'll blast them all away!\All right! Come at me!\It seems he's lost his mind in the face of our numbers.\Whatever. He's about to die anyway.\There's no use in fighting.\You need to learn when to give up.\Oh, so that's him. response:	So this is the anti-magic brat our master spoke of.
context: I'll blast them all away!\All right! Come at me!\It seems he's lost his mind in the face of our numbers.\Whatever. He's about to die anyway.\There's no use in fighting.\You need to learn when to give up.\Oh, so that's him.\So this is the anti-magic brat our master spoke of. response:	Your exuberance may be your greatest weapon, but keep a cool head, too.
context: All right! Come at me!\It seems he's lost his mind in the face of our numbers.\Whatever. He's about to die anyway.\There's no use in fighting.\You need to learn when to give up.\Oh, so that's him.\So this is the anti-magic brat our master spoke of.\Your exuberance may be your greatest weapon, but keep a cool head, too. response:	If you truly wish to become the Wizard King, that is.
context: It seems he's lost his mind in the face of our numbers.\Whatever. He's about to die anyway.\There's no use in fighting.\You need to learn when to give up.\Oh, so that's him.\So this is the anti-magic brat our master spoke of.\Your exuberance may be your greatest weapon, but keep a cool head, too.\If you truly wish to become the Wizard King, that is. response:	Keep a cool head... Right, sir?
context: Whatever. He's about to die anyway.\There's no use in fighting.\You need to learn when to give up.\Oh, so that's him.\So this is the anti-magic brat our master spoke of.\Your exuberance may be your greatest weapon, but keep a cool head, too.\If you truly wish to become the Wizard King, that is.\Keep a cool head... Right, sir? response:	I'll stay calm... while I kick their butts!
context: There's no use in fighting.\You need to learn when to give up.\Oh, so that's him.\So this is the anti-magic brat our master spoke of.\Your exuberance may be your greatest weapon, but keep a cool head, too.\If you truly wish to become the Wizard King, that is.\Keep a cool head... Right, sir?\I'll stay calm... while I kick their butts! response:	This little...
context: You need to learn when to give up.\Oh, so that's him.\So this is the anti-magic brat our master spoke of.\Your exuberance may be your greatest weapon, but keep a cool head, too.\If you truly wish to become the Wizard King, that is.\Keep a cool head... Right, sir?\I'll stay calm... while I kick their butts!\This little... response:	Flame Magic: Exploding Flames!
context: Oh, so that's him.\So this is the anti-magic brat our master spoke of.\Your exuberance may be your greatest weapon, but keep a cool head, too.\If you truly wish to become the Wizard King, that is.\Keep a cool head... Right, sir?\I'll stay calm... while I kick their butts!\This little...\Flame Magic: Exploding Flames! response:	Wow!
context: So this is the anti-magic brat our master spoke of.\Your exuberance may be your greatest weapon, but keep a cool head, too.\If you truly wish to become the Wizard King, that is.\Keep a cool head... Right, sir?\I'll stay calm... while I kick their butts!\This little...\Flame Magic: Exploding Flames!\Wow! response:	You think I'm going to let you people throw your weight around
context: Your exuberance may be your greatest weapon, but keep a cool head, too.\If you truly wish to become the Wizard King, that is.\Keep a cool head... Right, sir?\I'll stay calm... while I kick their butts!\This little...\Flame Magic: Exploding Flames!\Wow!\You think I'm going to let you people throw your weight around response:	after what you did to my brother?!
context: If you truly wish to become the Wizard King, that is.\Keep a cool head... Right, sir?\I'll stay calm... while I kick their butts!\This little...\Flame Magic: Exploding Flames!\Wow!\You think I'm going to let you people throw your weight around\after what you did to my brother?! response:	Let me join you, my rival!
context: Keep a cool head... Right, sir?\I'll stay calm... while I kick their butts!\This little...\Flame Magic: Exploding Flames!\Wow!\You think I'm going to let you people throw your weight around\after what you did to my brother?!\Let me join you, my rival! response:	Sure! Go right ahead!
context: I'll stay calm... while I kick their butts!\This little...\Flame Magic: Exploding Flames!\Wow!\You think I'm going to let you people throw your weight around\after what you did to my brother?!\Let me join you, my rival!\Sure! Go right ahead! response:	They say beasts are more formidable when they're wounded. These two...
context: This little...\Flame Magic: Exploding Flames!\Wow!\You think I'm going to let you people throw your weight around\after what you did to my brother?!\Let me join you, my rival!\Sure! Go right ahead!\They say beasts are more formidable when they're wounded. These two... response:	are dangerous.
context: Flame Magic: Exploding Flames!\Wow!\You think I'm going to let you people throw your weight around\after what you did to my brother?!\Let me join you, my rival!\Sure! Go right ahead!\They say beasts are more formidable when they're wounded. These two...\are dangerous. response:	What the hell are you doing?! Hurry up and kill them!
context: Wow!\You think I'm going to let you people throw your weight around\after what you did to my brother?!\Let me join you, my rival!\Sure! Go right ahead!\They say beasts are more formidable when they're wounded. These two...\are dangerous.\What the hell are you doing?! Hurry up and kill them! response:	We know.
