context: Shichimiya. response:	You can't do things like this.
context: Shichimiya.\You can't do things like this. response:	You just can't!
context: Shichimiya.\You can't do things like this.\You just can't! response:	I have no experience when it comes to romance...
context: Shichimiya.\You can't do things like this.\You just can't!\I have no experience when it comes to romance... response:	Shichimiya.
context: Shichimiya.\You can't do things like this.\You just can't!\I have no experience when it comes to romance...\Shichimiya. response:	As dense as I am, seeing her tears were enough to make me realize.
context: Shichimiya.\You can't do things like this.\You just can't!\I have no experience when it comes to romance...\Shichimiya.\As dense as I am, seeing her tears were enough to make me realize. response:	I realized what Shichimiya had been attempting to make war with.
context: Shichimiya.\You can't do things like this.\You just can't!\I have no experience when it comes to romance...\Shichimiya.\As dense as I am, seeing her tears were enough to make me realize.\I realized what Shichimiya had been attempting to make war with. response:	Why she asked me those questions, and why she made me say those things.
context: Shichimiya.\You can't do things like this.\You just can't!\I have no experience when it comes to romance...\Shichimiya.\As dense as I am, seeing her tears were enough to make me realize.\I realized what Shichimiya had been attempting to make war with.\Why she asked me those questions, and why she made me say those things. response:	The water mage's attack has intensified. Rescue requested.
context: You can't do things like this.\You just can't!\I have no experience when it comes to romance...\Shichimiya.\As dense as I am, seeing her tears were enough to make me realize.\I realized what Shichimiya had been attempting to make war with.\Why she asked me those questions, and why she made me say those things.\The water mage's attack has intensified. Rescue requested. response:	And why she wept.
context: You just can't!\I have no experience when it comes to romance...\Shichimiya.\As dense as I am, seeing her tears were enough to make me realize.\I realized what Shichimiya had been attempting to make war with.\Why she asked me those questions, and why she made me say those things.\The water mage's attack has intensified. Rescue requested.\And why she wept. response:	What are you doing?
context: I have no experience when it comes to romance...\Shichimiya.\As dense as I am, seeing her tears were enough to make me realize.\I realized what Shichimiya had been attempting to make war with.\Why she asked me those questions, and why she made me say those things.\The water mage's attack has intensified. Rescue requested.\And why she wept.\What are you doing? response:	New discovery. I would like to commence exploration.
context: Shichimiya.\As dense as I am, seeing her tears were enough to make me realize.\I realized what Shichimiya had been attempting to make war with.\Why she asked me those questions, and why she made me say those things.\The water mage's attack has intensified. Rescue requested.\And why she wept.\What are you doing?\New discovery. I would like to commence exploration. response:	Forget it. You haven't brought your umbrella.
context: As dense as I am, seeing her tears were enough to make me realize.\I realized what Shichimiya had been attempting to make war with.\Why she asked me those questions, and why she made me say those things.\The water mage's attack has intensified. Rescue requested.\And why she wept.\What are you doing?\New discovery. I would like to commence exploration.\Forget it. You haven't brought your umbrella. response:	Kuzuha said...
context: I realized what Shichimiya had been attempting to make war with.\Why she asked me those questions, and why she made me say those things.\The water mage's attack has intensified. Rescue requested.\And why she wept.\What are you doing?\New discovery. I would like to commence exploration.\Forget it. You haven't brought your umbrella.\Kuzuha said... response:	What does Kuzuha have to do with anything?
context: Why she asked me those questions, and why she made me say those things.\The water mage's attack has intensified. Rescue requested.\And why she wept.\What are you doing?\New discovery. I would like to commence exploration.\Forget it. You haven't brought your umbrella.\Kuzuha said...\What does Kuzuha have to do with anything? response:	Just duck under here.
context: The water mage's attack has intensified. Rescue requested.\And why she wept.\What are you doing?\New discovery. I would like to commence exploration.\Forget it. You haven't brought your umbrella.\Kuzuha said...\What does Kuzuha have to do with anything?\Just duck under here. response:	You're freezing.
context: And why she wept.\What are you doing?\New discovery. I would like to commence exploration.\Forget it. You haven't brought your umbrella.\Kuzuha said...\What does Kuzuha have to do with anything?\Just duck under here.\You're freezing. response:	Dark beings always maintain a low body temperature.
context: What are you doing?\New discovery. I would like to commence exploration.\Forget it. You haven't brought your umbrella.\Kuzuha said...\What does Kuzuha have to do with anything?\Just duck under here.\You're freezing.\Dark beings always maintain a low body temperature. response:	I'm coming in.
context: New discovery. I would like to commence exploration.\Forget it. You haven't brought your umbrella.\Kuzuha said...\What does Kuzuha have to do with anything?\Just duck under here.\You're freezing.\Dark beings always maintain a low body temperature.\I'm coming in. response:	I made you some rice gruel. Try to eat some.
context: Forget it. You haven't brought your umbrella.\Kuzuha said...\What does Kuzuha have to do with anything?\Just duck under here.\You're freezing.\Dark beings always maintain a low body temperature.\I'm coming in.\I made you some rice gruel. Try to eat some. response:	EPISODE XI BLUE MOON RAGNAROK
