context: We've got our friends close by! response:	Now, there's nothing to fear!
context: We've got our friends close by!\Now, there's nothing to fear! response:	Because we're not alone!
context: We've got our friends close by!\Now, there's nothing to fear!\Because we're not alone! response:	Send everything to the pits of darkness!
context: We've got our friends close by!\Now, there's nothing to fear!\Because we're not alone!\Send everything to the pits of darkness! response:	Fairy Tail, your sun has set!
context: We've got our friends close by!\Now, there's nothing to fear!\Because we're not alone!\Send everything to the pits of darkness!\Fairy Tail, your sun has set! response:	Dawn on Tenroujima!
context: We've got our friends close by!\Now, there's nothing to fear!\Because we're not alone!\Send everything to the pits of darkness!\Fairy Tail, your sun has set!\Dawn on Tenroujima! response:	Natsu!
context: We've got our friends close by!\Now, there's nothing to fear!\Because we're not alone!\Send everything to the pits of darkness!\Fairy Tail, your sun has set!\Dawn on Tenroujima!\Natsu! response:	I'm gonna fall!
context: We've got our friends close by!\Now, there's nothing to fear!\Because we're not alone!\Send everything to the pits of darkness!\Fairy Tail, your sun has set!\Dawn on Tenroujima!\Natsu!\I'm gonna fall! response:	Lucy-san, watch out!
context: Now, there's nothing to fear!\Because we're not alone!\Send everything to the pits of darkness!\Fairy Tail, your sun has set!\Dawn on Tenroujima!\Natsu!\I'm gonna fall!\Lucy-san, watch out! response:	I-Impossible! The Hidden Magic didn't work?!
context: Because we're not alone!\Send everything to the pits of darkness!\Fairy Tail, your sun has set!\Dawn on Tenroujima!\Natsu!\I'm gonna fall!\Lucy-san, watch out!\I-Impossible! The Hidden Magic didn't work?! response:	Unfathomable! My magic is...
context: Send everything to the pits of darkness!\Fairy Tail, your sun has set!\Dawn on Tenroujima!\Natsu!\I'm gonna fall!\Lucy-san, watch out!\I-Impossible! The Hidden Magic didn't work?!\Unfathomable! My magic is... response:	They couldn't have...?!
context: Fairy Tail, your sun has set!\Dawn on Tenroujima!\Natsu!\I'm gonna fall!\Lucy-san, watch out!\I-Impossible! The Hidden Magic didn't work?!\Unfathomable! My magic is...\They couldn't have...?! response:	My heart!
context: Dawn on Tenroujima!\Natsu!\I'm gonna fall!\Lucy-san, watch out!\I-Impossible! The Hidden Magic didn't work?!\Unfathomable! My magic is...\They couldn't have...?!\My heart! response:	What? The earth devils are...
context: Natsu!\I'm gonna fall!\Lucy-san, watch out!\I-Impossible! The Hidden Magic didn't work?!\Unfathomable! My magic is...\They couldn't have...?!\My heart!\What? The earth devils are... response:	They're disappearing!
context: I'm gonna fall!\Lucy-san, watch out!\I-Impossible! The Hidden Magic didn't work?!\Unfathomable! My magic is...\They couldn't have...?!\My heart!\What? The earth devils are...\They're disappearing! response:	The secret to Master Hades's incredible magic power and longevity...
context: Lucy-san, watch out!\I-Impossible! The Hidden Magic didn't work?!\Unfathomable! My magic is...\They couldn't have...?!\My heart!\What? The earth devils are...\They're disappearing!\The secret to Master Hades's incredible magic power and longevity... response:	It is a heart contained within the ship... The Devil's Heart...
context: I-Impossible! The Hidden Magic didn't work?!\Unfathomable! My magic is...\They couldn't have...?!\My heart!\What? The earth devils are...\They're disappearing!\The secret to Master Hades's incredible magic power and longevity...\It is a heart contained within the ship... The Devil's Heart... response:	If that's destroyed... My magic power...
context: Unfathomable! My magic is...\They couldn't have...?!\My heart!\What? The earth devils are...\They're disappearing!\The secret to Master Hades's incredible magic power and longevity...\It is a heart contained within the ship... The Devil's Heart...\If that's destroyed... My magic power... response:	W-What's this?
context: They couldn't have...?!\My heart!\What? The earth devils are...\They're disappearing!\The secret to Master Hades's incredible magic power and longevity...\It is a heart contained within the ship... The Devil's Heart...\If that's destroyed... My magic power...\W-What's this? response:	Huh?
context: My heart!\What? The earth devils are...\They're disappearing!\The secret to Master Hades's incredible magic power and longevity...\It is a heart contained within the ship... The Devil's Heart...\If that's destroyed... My magic power...\W-What's this?\Huh? response:	What's the matter, Wendy?
context: What? The earth devils are...\They're disappearing!\The secret to Master Hades's incredible magic power and longevity...\It is a heart contained within the ship... The Devil's Heart...\If that's destroyed... My magic power...\W-What's this?\Huh?\What's the matter, Wendy? response:	That's...
context: They're disappearing!\The secret to Master Hades's incredible magic power and longevity...\It is a heart contained within the ship... The Devil's Heart...\If that's destroyed... My magic power...\W-What's this?\Huh?\What's the matter, Wendy?\That's... response:	Tenroujima...
context: The secret to Master Hades's incredible magic power and longevity...\It is a heart contained within the ship... The Devil's Heart...\If that's destroyed... My magic power...\W-What's this?\Huh?\What's the matter, Wendy?\That's...\Tenroujima... response:	It's returning to normal!
context: It is a heart contained within the ship... The Devil's Heart...\If that's destroyed... My magic power...\W-What's this?\Huh?\What's the matter, Wendy?\That's...\Tenroujima...\It's returning to normal! response:	I've been given a new lease on life.
context: If that's destroyed... My magic power...\W-What's this?\Huh?\What's the matter, Wendy?\That's...\Tenroujima...\It's returning to normal!\I've been given a new lease on life. response:	Huh? This is...
context: W-What's this?\Huh?\What's the matter, Wendy?\That's...\Tenroujima...\It's returning to normal!\I've been given a new lease on life.\Huh? This is... response:	Our marks are shining!
context: Huh?\What's the matter, Wendy?\That's...\Tenroujima...\It's returning to normal!\I've been given a new lease on life.\Huh? This is...\Our marks are shining! response:	Our magic power is returning...
context: What's the matter, Wendy?\That's...\Tenroujima...\It's returning to normal!\I've been given a new lease on life.\Huh? This is...\Our marks are shining!\Our magic power is returning... response:	It's back!
context: That's...\Tenroujima...\It's returning to normal!\I've been given a new lease on life.\Huh? This is...\Our marks are shining!\Our magic power is returning...\It's back! response:	We win!
context: Tenroujima...\It's returning to normal!\I've been given a new lease on life.\Huh? This is...\Our marks are shining!\Our magic power is returning...\It's back!\We win! response:	Listen up!
context: It's returning to normal!\I've been given a new lease on life.\Huh? This is...\Our marks are shining!\Our magic power is returning...\It's back!\We win!\Listen up! response:	For those who have walked the path of magic,
context: I've been given a new lease on life.\Huh? This is...\Our marks are shining!\Our magic power is returning...\It's back!\We win!\Listen up!\For those who have walked the path of magic, response:	the devil will never sleep!
context: Huh? This is...\Our marks are shining!\Our magic power is returning...\It's back!\We win!\Listen up!\For those who have walked the path of magic,\the devil will never sleep! response:	Laxus!
context: Our marks are shining!\Our magic power is returning...\It's back!\We win!\Listen up!\For those who have walked the path of magic,\the devil will never sleep!\Laxus! response:	Do it!
context: Our magic power is returning...\It's back!\We win!\Listen up!\For those who have walked the path of magic,\the devil will never sleep!\Laxus!\Do it! response:	Fairy Tail!
context: It's back!\We win!\Listen up!\For those who have walked the path of magic,\the devil will never sleep!\Laxus!\Do it!\Fairy Tail! response:	This might be the final attack!
context: We win!\Listen up!\For those who have walked the path of magic,\the devil will never sleep!\Laxus!\Do it!\Fairy Tail!\This might be the final attack! response:	Let's blast him with all the magic power we got back!
context: Listen up!\For those who have walked the path of magic,\the devil will never sleep!\Laxus!\Do it!\Fairy Tail!\This might be the final attack!\Let's blast him with all the magic power we got back! response:	You'll face my wrath for all of this!
context: For those who have walked the path of magic,\the devil will never sleep!\Laxus!\Do it!\Fairy Tail!\This might be the final attack!\Let's blast him with all the magic power we got back!\You'll face my wrath for all of this! response:	We don't have a contract yet, but...
context: the devil will never sleep!\Laxus!\Do it!\Fairy Tail!\This might be the final attack!\Let's blast him with all the magic power we got back!\You'll face my wrath for all of this!\We don't have a contract yet, but... response:	Gate of the Goat, I open thee!
context: Laxus!\Do it!\Fairy Tail!\This might be the final attack!\Let's blast him with all the magic power we got back!\You'll face my wrath for all of this!\We don't have a contract yet, but...\Gate of the Goat, I open thee! response:	Capricorn!
context: Do it!\Fairy Tail!\This might be the final attack!\Let's blast him with all the magic power we got back!\You'll face my wrath for all of this!\We don't have a contract yet, but...\Gate of the Goat, I open thee!\Capricorn! response:	As you wish, Lucy-sama.
context: Fairy Tail!\This might be the final attack!\Let's blast him with all the magic power we got back!\You'll face my wrath for all of this!\We don't have a contract yet, but...\Gate of the Goat, I open thee!\Capricorn!\As you wish, Lucy-sama. response:	Please!
context: This might be the final attack!\Let's blast him with all the magic power we got back!\You'll face my wrath for all of this!\We don't have a contract yet, but...\Gate of the Goat, I open thee!\Capricorn!\As you wish, Lucy-sama.\Please! response:	Of course.
context: Let's blast him with all the magic power we got back!\You'll face my wrath for all of this!\We don't have a contract yet, but...\Gate of the Goat, I open thee!\Capricorn!\As you wish, Lucy-sama.\Please!\Of course. response:	You're...
context: You'll face my wrath for all of this!\We don't have a contract yet, but...\Gate of the Goat, I open thee!\Capricorn!\As you wish, Lucy-sama.\Please!\Of course.\You're... response:	I am not Zoldy!
context: We don't have a contract yet, but...\Gate of the Goat, I open thee!\Capricorn!\As you wish, Lucy-sama.\Please!\Of course.\You're...\I am not Zoldy! response:	I am Lucy-sama's Spirit,
context: Gate of the Goat, I open thee!\Capricorn!\As you wish, Lucy-sama.\Please!\Of course.\You're...\I am not Zoldy!\I am Lucy-sama's Spirit, response:	Capricorn!
context: Capricorn!\As you wish, Lucy-sama.\Please!\Of course.\You're...\I am not Zoldy!\I am Lucy-sama's Spirit,\Capricorn! response:	I learned this from watching!
context: As you wish, Lucy-sama.\Please!\Of course.\You're...\I am not Zoldy!\I am Lucy-sama's Spirit,\Capricorn!\I learned this from watching! response:	Wing Slash of the Sky Dragon!
context: Please!\Of course.\You're...\I am not Zoldy!\I am Lucy-sama's Spirit,\Capricorn!\I learned this from watching!\Wing Slash of the Sky Dragon! response:	Ice Magic Sword...
context: Of course.\You're...\I am not Zoldy!\I am Lucy-sama's Spirit,\Capricorn!\I learned this from watching!\Wing Slash of the Sky Dragon!\Ice Magic Sword... response:	Icebringer!
context: You're...\I am not Zoldy!\I am Lucy-sama's Spirit,\Capricorn!\I learned this from watching!\Wing Slash of the Sky Dragon!\Ice Magic Sword...\Icebringer! response:	Requip!
context: I am not Zoldy!\I am Lucy-sama's Spirit,\Capricorn!\I learned this from watching!\Wing Slash of the Sky Dragon!\Ice Magic Sword...\Icebringer!\Requip! response:	Heaven's Wheel...
context: I am Lucy-sama's Spirit,\Capricorn!\I learned this from watching!\Wing Slash of the Sky Dragon!\Ice Magic Sword...\Icebringer!\Requip!\Heaven's Wheel... response:	Pentagram Sword!
context: Capricorn!\I learned this from watching!\Wing Slash of the Sky Dragon!\Ice Magic Sword...\Icebringer!\Requip!\Heaven's Wheel...\Pentagram Sword! response:	Grimoire Law!
context: I learned this from watching!\Wing Slash of the Sky Dragon!\Ice Magic Sword...\Icebringer!\Requip!\Heaven's Wheel...\Pentagram Sword!\Grimoire Law! response:	New Secret Dragon Slayer Art!
context: Wing Slash of the Sky Dragon!\Ice Magic Sword...\Icebringer!\Requip!\Heaven's Wheel...\Pentagram Sword!\Grimoire Law!\New Secret Dragon Slayer Art! response:	I'm not going to make it!
context: Ice Magic Sword...\Icebringer!\Requip!\Heaven's Wheel...\Pentagram Sword!\Grimoire Law!\New Secret Dragon Slayer Art!\I'm not going to make it! response:	Crimson Exploding Lightning Edge!
context: Icebringer!\Requip!\Heaven's Wheel...\Pentagram Sword!\Grimoire Law!\New Secret Dragon Slayer Art!\I'm not going to make it!\Crimson Exploding Lightning Edge! response:	Gramps... We showed'em.
