context: OP response:	ED
context: OP\ED response:	Divergence
context: OP\ED\Divergence response:	Si
context: OP\ED\Divergence\Si response:	ngularity
context: OP\ED\Divergence\Si\ngularity response:	Sending...
context: OP\ED\Divergence\Si\ngularity\Sending... response:	Sent
context: OP\ED\Divergence\Si\ngularity\Sending...\Sent response:	Sending...
context: OP\ED\Divergence\Si\ngularity\Sending...\Sent\Sending... response:	Sent
context: ED\Divergence\Si\ngularity\Sending...\Sent\Sending...\Sent response:	suujuuoku mono kodou no kazu sae
context: Divergence\Si\ngularity\Sending...\Sent\Sending...\Sent\suujuuoku mono kodou no kazu sae response:	anata ni wa matataki teido no saji na toukyuu
context: Si\ngularity\Sending...\Sent\Sending...\Sent\suujuuoku mono kodou no kazu sae\anata ni wa matataki teido no saji na toukyuu response:	kako ni torawarete mirai wo nageku mo
context: ngularity\Sending...\Sent\Sending...\Sent\suujuuoku mono kodou no kazu sae\anata ni wa matataki teido no saji na toukyuu\kako ni torawarete mirai wo nageku mo response:	chiri hitotsu gosan wo yurusanu hitsuzen
context: Sending...\Sent\Sending...\Sent\suujuuoku mono kodou no kazu sae\anata ni wa matataki teido no saji na toukyuu\kako ni torawarete mirai wo nageku mo\chiri hitotsu gosan wo yurusanu hitsuzen response:	mugen ni hirogaru yume mo egaku mirai mo
context: Sent\Sending...\Sent\suujuuoku mono kodou no kazu sae\anata ni wa matataki teido no saji na toukyuu\kako ni torawarete mirai wo nageku mo\chiri hitotsu gosan wo yurusanu hitsuzen\mugen ni hirogaru yume mo egaku mirai mo response:	bokutachi ni yurusareta kyoei no genri
context: Sending...\Sent\suujuuoku mono kodou no kazu sae\anata ni wa matataki teido no saji na toukyuu\kako ni torawarete mirai wo nageku mo\chiri hitotsu gosan wo yurusanu hitsuzen\mugen ni hirogaru yume mo egaku mirai mo\bokutachi ni yurusareta kyoei no genri response:	yuugen sore wa futatsu no hari ga shimesu
context: Sent\suujuuoku mono kodou no kazu sae\anata ni wa matataki teido no saji na toukyuu\kako ni torawarete mirai wo nageku mo\chiri hitotsu gosan wo yurusanu hitsuzen\mugen ni hirogaru yume mo egaku mirai mo\bokutachi ni yurusareta kyoei no genri\yuugen sore wa futatsu no hari ga shimesu response:	zankoku na yakujou to sentaku e
context: suujuuoku mono kodou no kazu sae\anata ni wa matataki teido no saji na toukyuu\kako ni torawarete mirai wo nageku mo\chiri hitotsu gosan wo yurusanu hitsuzen\mugen ni hirogaru yume mo egaku mirai mo\bokutachi ni yurusareta kyoei no genri\yuugen sore wa futatsu no hari ga shimesu\zankoku na yakujou to sentaku e response:	Hacking to the Gate
