context: This year's Christmas present is... response:	For... Christmas?
context: This year's Christmas present is...\For... Christmas? response:	Yeah! I'll definitely go!
context: This year's Christmas present is...\For... Christmas?\Yeah! I'll definitely go! response:	It's...
context: This year's Christmas present is...\For... Christmas?\Yeah! I'll definitely go!\It's... response:	I'm sorry, Takahashi.
context: This year's Christmas present is...\For... Christmas?\Yeah! I'll definitely go!\It's...\I'm sorry, Takahashi. response:	I'm going...
context: This year's Christmas present is...\For... Christmas?\Yeah! I'll definitely go!\It's...\I'm sorry, Takahashi.\I'm going... response:	Usotsuki na anata nakimushi no atashi
context: This year's Christmas present is...\For... Christmas?\Yeah! I'll definitely go!\It's...\I'm sorry, Takahashi.\I'm going...\Usotsuki na anata nakimushi no atashi response:	Doushite umaku ikanai wa
context: This year's Christmas present is...\For... Christmas?\Yeah! I'll definitely go!\It's...\I'm sorry, Takahashi.\I'm going...\Usotsuki na anata nakimushi no atashi\Doushite umaku ikanai wa response:	Oshare shita kami mo rain suton no tsume mo
context: For... Christmas?\Yeah! I'll definitely go!\It's...\I'm sorry, Takahashi.\I'm going...\Usotsuki na anata nakimushi no atashi\Doushite umaku ikanai wa\Oshare shita kami mo rain suton no tsume mo response:	Anata wa kidzuki mo shinai ne
context: Yeah! I'll definitely go!\It's...\I'm sorry, Takahashi.\I'm going...\Usotsuki na anata nakimushi no atashi\Doushite umaku ikanai wa\Oshare shita kami mo rain suton no tsume mo\Anata wa kidzuki mo shinai ne response:	Love kanashii namida nanka ja nai yo
context: It's...\I'm sorry, Takahashi.\I'm going...\Usotsuki na anata nakimushi no atashi\Doushite umaku ikanai wa\Oshare shita kami mo rain suton no tsume mo\Anata wa kidzuki mo shinai ne\Love kanashii namida nanka ja nai yo response:	Me ga kawaite hirihiri suru dake
context: I'm sorry, Takahashi.\I'm going...\Usotsuki na anata nakimushi no atashi\Doushite umaku ikanai wa\Oshare shita kami mo rain suton no tsume mo\Anata wa kidzuki mo shinai ne\Love kanashii namida nanka ja nai yo\Me ga kawaite hirihiri suru dake response:	Kono unmei bakari I love
context: I'm going...\Usotsuki na anata nakimushi no atashi\Doushite umaku ikanai wa\Oshare shita kami mo rain suton no tsume mo\Anata wa kidzuki mo shinai ne\Love kanashii namida nanka ja nai yo\Me ga kawaite hirihiri suru dake\Kono unmei bakari I love response:	Kimi dake wo atashi dake wo
context: Usotsuki na anata nakimushi no atashi\Doushite umaku ikanai wa\Oshare shita kami mo rain suton no tsume mo\Anata wa kidzuki mo shinai ne\Love kanashii namida nanka ja nai yo\Me ga kawaite hirihiri suru dake\Kono unmei bakari I love\Kimi dake wo atashi dake wo response:	Atsui omoi wo uketomete
context: Doushite umaku ikanai wa\Oshare shita kami mo rain suton no tsume mo\Anata wa kidzuki mo shinai ne\Love kanashii namida nanka ja nai yo\Me ga kawaite hirihiri suru dake\Kono unmei bakari I love\Kimi dake wo atashi dake wo\Atsui omoi wo uketomete response:	Doko made mo tsunagattetai
context: Oshare shita kami mo rain suton no tsume mo\Anata wa kidzuki mo shinai ne\Love kanashii namida nanka ja nai yo\Me ga kawaite hirihiri suru dake\Kono unmei bakari I love\Kimi dake wo atashi dake wo\Atsui omoi wo uketomete\Doko made mo tsunagattetai response:	Kawaikunai nakigao mo se mo aishiteru
context: Anata wa kidzuki mo shinai ne\Love kanashii namida nanka ja nai yo\Me ga kawaite hirihiri suru dake\Kono unmei bakari I love\Kimi dake wo atashi dake wo\Atsui omoi wo uketomete\Doko made mo tsunagattetai\Kawaikunai nakigao mo se mo aishiteru response:	Why can't things go well between
context: Love kanashii namida nanka ja nai yo\Me ga kawaite hirihiri suru dake\Kono unmei bakari I love\Kimi dake wo atashi dake wo\Atsui omoi wo uketomete\Doko made mo tsunagattetai\Kawaikunai nakigao mo se mo aishiteru\Why can't things go well between response:	the liar, you, and the crybaby, me?
context: Me ga kawaite hirihiri suru dake\Kono unmei bakari I love\Kimi dake wo atashi dake wo\Atsui omoi wo uketomete\Doko made mo tsunagattetai\Kawaikunai nakigao mo se mo aishiteru\Why can't things go well between\the liar, you, and the crybaby, me? response:	You don't notice my styled hair
context: Kono unmei bakari I love\Kimi dake wo atashi dake wo\Atsui omoi wo uketomete\Doko made mo tsunagattetai\Kawaikunai nakigao mo se mo aishiteru\Why can't things go well between\the liar, you, and the crybaby, me?\You don't notice my styled hair response:	or my nice set of press-on nails.
context: Kimi dake wo atashi dake wo\Atsui omoi wo uketomete\Doko made mo tsunagattetai\Kawaikunai nakigao mo se mo aishiteru\Why can't things go well between\the liar, you, and the crybaby, me?\You don't notice my styled hair\or my nice set of press-on nails. response:	Love isn't about the unhappy tears that go along with it.
context: Atsui omoi wo uketomete\Doko made mo tsunagattetai\Kawaikunai nakigao mo se mo aishiteru\Why can't things go well between\the liar, you, and the crybaby, me?\You don't notice my styled hair\or my nice set of press-on nails.\Love isn't about the unhappy tears that go along with it. response:	Those tears only leave my eyes dry and hurt me.
context: Doko made mo tsunagattetai\Kawaikunai nakigao mo se mo aishiteru\Why can't things go well between\the liar, you, and the crybaby, me?\You don't notice my styled hair\or my nice set of press-on nails.\Love isn't about the unhappy tears that go along with it.\Those tears only leave my eyes dry and hurt me. response:	I love this destiny
context: Kawaikunai nakigao mo se mo aishiteru\Why can't things go well between\the liar, you, and the crybaby, me?\You don't notice my styled hair\or my nice set of press-on nails.\Love isn't about the unhappy tears that go along with it.\Those tears only leave my eyes dry and hurt me.\I love this destiny response:	between only you and only me.
context: Why can't things go well between\the liar, you, and the crybaby, me?\You don't notice my styled hair\or my nice set of press-on nails.\Love isn't about the unhappy tears that go along with it.\Those tears only leave my eyes dry and hurt me.\I love this destiny\between only you and only me. response:	I want to accept your hot feelings
context: the liar, you, and the crybaby, me?\You don't notice my styled hair\or my nice set of press-on nails.\Love isn't about the unhappy tears that go along with it.\Those tears only leave my eyes dry and hurt me.\I love this destiny\between only you and only me.\I want to accept your hot feelings response:	and be taken by you forever.
context: You don't notice my styled hair\or my nice set of press-on nails.\Love isn't about the unhappy tears that go along with it.\Those tears only leave my eyes dry and hurt me.\I love this destiny\between only you and only me.\I want to accept your hot feelings\and be taken by you forever. response:	Despite your uncute, tearful face and your shortness, I still love you.
context: or my nice set of press-on nails.\Love isn't about the unhappy tears that go along with it.\Those tears only leave my eyes dry and hurt me.\I love this destiny\between only you and only me.\I want to accept your hot feelings\and be taken by you forever.\Despite your uncute, tearful face and your shortness, I still love you. response:	As you can imagine, going to Tokyo Disneyland would be a bit much, but...
context: Love isn't about the unhappy tears that go along with it.\Those tears only leave my eyes dry and hurt me.\I love this destiny\between only you and only me.\I want to accept your hot feelings\and be taken by you forever.\Despite your uncute, tearful face and your shortness, I still love you.\As you can imagine, going to Tokyo Disneyland would be a bit much, but... response:	A hot spring?
context: Those tears only leave my eyes dry and hurt me.\I love this destiny\between only you and only me.\I want to accept your hot feelings\and be taken by you forever.\Despite your uncute, tearful face and your shortness, I still love you.\As you can imagine, going to Tokyo Disneyland would be a bit much, but...\A hot spring? response:	And we can spend the entire day together.
context: I love this destiny\between only you and only me.\I want to accept your hot feelings\and be taken by you forever.\Despite your uncute, tearful face and your shortness, I still love you.\As you can imagine, going to Tokyo Disneyland would be a bit much, but...\A hot spring?\And we can spend the entire day together. response:	The entire day together?
context: between only you and only me.\I want to accept your hot feelings\and be taken by you forever.\Despite your uncute, tearful face and your shortness, I still love you.\As you can imagine, going to Tokyo Disneyland would be a bit much, but...\A hot spring?\And we can spend the entire day together.\The entire day together? response:	Huh? Does that mean...
context: I want to accept your hot feelings\and be taken by you forever.\Despite your uncute, tearful face and your shortness, I still love you.\As you can imagine, going to Tokyo Disneyland would be a bit much, but...\A hot spring?\And we can spend the entire day together.\The entire day together?\Huh? Does that mean... response:	We'll be spending the night.
context: and be taken by you forever.\Despite your uncute, tearful face and your shortness, I still love you.\As you can imagine, going to Tokyo Disneyland would be a bit much, but...\A hot spring?\And we can spend the entire day together.\The entire day together?\Huh? Does that mean...\We'll be spending the night. response:	It's okay if we just fall asleep holding hands.
context: Despite your uncute, tearful face and your shortness, I still love you.\As you can imagine, going to Tokyo Disneyland would be a bit much, but...\A hot spring?\And we can spend the entire day together.\The entire day together?\Huh? Does that mean...\We'll be spending the night.\It's okay if we just fall asleep holding hands. response:	If that's what you want, I promise not to do anything.
context: As you can imagine, going to Tokyo Disneyland would be a bit much, but...\A hot spring?\And we can spend the entire day together.\The entire day together?\Huh? Does that mean...\We'll be spending the night.\It's okay if we just fall asleep holding hands.\If that's what you want, I promise not to do anything. response:	How's it sound?
context: A hot spring?\And we can spend the entire day together.\The entire day together?\Huh? Does that mean...\We'll be spending the night.\It's okay if we just fall asleep holding hands.\If that's what you want, I promise not to do anything.\How's it sound? response:	How's it sound? Impossible. You don't have that kind of cash.
context: And we can spend the entire day together.\The entire day together?\Huh? Does that mean...\We'll be spending the night.\It's okay if we just fall asleep holding hands.\If that's what you want, I promise not to do anything.\How's it sound?\How's it sound? Impossible. You don't have that kind of cash. response:	If you're worried about money, I'll take care of it somehow.
context: The entire day together?\Huh? Does that mean...\We'll be spending the night.\It's okay if we just fall asleep holding hands.\If that's what you want, I promise not to do anything.\How's it sound?\How's it sound? Impossible. You don't have that kind of cash.\If you're worried about money, I'll take care of it somehow. response:	In fact, I already did.
context: Huh? Does that mean...\We'll be spending the night.\It's okay if we just fall asleep holding hands.\If that's what you want, I promise not to do anything.\How's it sound?\How's it sound? Impossible. You don't have that kind of cash.\If you're worried about money, I'll take care of it somehow.\In fact, I already did. response:	Mom, I'd like to get my allowance early.
context: We'll be spending the night.\It's okay if we just fall asleep holding hands.\If that's what you want, I promise not to do anything.\How's it sound?\How's it sound? Impossible. You don't have that kind of cash.\If you're worried about money, I'll take care of it somehow.\In fact, I already did.\Mom, I'd like to get my allowance early. response:	What are you going to spend it on?
context: It's okay if we just fall asleep holding hands.\If that's what you want, I promise not to do anything.\How's it sound?\How's it sound? Impossible. You don't have that kind of cash.\If you're worried about money, I'll take care of it somehow.\In fact, I already did.\Mom, I'd like to get my allowance early.\What are you going to spend it on? response:	I want to spend Christmas with my girlfriend.
context: If that's what you want, I promise not to do anything.\How's it sound?\How's it sound? Impossible. You don't have that kind of cash.\If you're worried about money, I'll take care of it somehow.\In fact, I already did.\Mom, I'd like to get my allowance early.\What are you going to spend it on?\I want to spend Christmas with my girlfriend. response:	How much do you need?
context: How's it sound?\How's it sound? Impossible. You don't have that kind of cash.\If you're worried about money, I'll take care of it somehow.\In fact, I already did.\Mom, I'd like to get my allowance early.\What are you going to spend it on?\I want to spend Christmas with my girlfriend.\How much do you need? response:	20,000.
context: How's it sound? Impossible. You don't have that kind of cash.\If you're worried about money, I'll take care of it somehow.\In fact, I already did.\Mom, I'd like to get my allowance early.\What are you going to spend it on?\I want to spend Christmas with my girlfriend.\How much do you need?\20,000. response:	That's not an amount a high schooler could spend in a day.
context: If you're worried about money, I'll take care of it somehow.\In fact, I already did.\Mom, I'd like to get my allowance early.\What are you going to spend it on?\I want to spend Christmas with my girlfriend.\How much do you need?\20,000.\That's not an amount a high schooler could spend in a day. response:	I really want to spoil her.
context: In fact, I already did.\Mom, I'd like to get my allowance early.\What are you going to spend it on?\I want to spend Christmas with my girlfriend.\How much do you need?\20,000.\That's not an amount a high schooler could spend in a day.\I really want to spoil her. response:	I won't allow it.
context: Mom, I'd like to get my allowance early.\What are you going to spend it on?\I want to spend Christmas with my girlfriend.\How much do you need?\20,000.\That's not an amount a high schooler could spend in a day.\I really want to spoil her.\I won't allow it. response:	You will.
context: What are you going to spend it on?\I want to spend Christmas with my girlfriend.\How much do you need?\20,000.\That's not an amount a high schooler could spend in a day.\I really want to spoil her.\I won't allow it.\You will. response:	Because I'm making you a deal.
context: I want to spend Christmas with my girlfriend.\How much do you need?\20,000.\That's not an amount a high schooler could spend in a day.\I really want to spoil her.\I won't allow it.\You will.\Because I'm making you a deal. response:	I'll...
context: How much do you need?\20,000.\That's not an amount a high schooler could spend in a day.\I really want to spoil her.\I won't allow it.\You will.\Because I'm making you a deal.\I'll... response:	Is that your... atonement?
context: 20,000.\That's not an amount a high schooler could spend in a day.\I really want to spoil her.\I won't allow it.\You will.\Because I'm making you a deal.\I'll...\Is that your... atonement? response:	If so, then I don't want you to take it that far.
context: That's not an amount a high schooler could spend in a day.\I really want to spoil her.\I won't allow it.\You will.\Because I'm making you a deal.\I'll...\Is that your... atonement?\If so, then I don't want you to take it that far. response:	Aren't we honest today?
context: I really want to spoil her.\I won't allow it.\You will.\Because I'm making you a deal.\I'll...\Is that your... atonement?\If so, then I don't want you to take it that far.\Aren't we honest today? response:	Takahashi, I want to make this a Christmas you'll love.
context: I won't allow it.\You will.\Because I'm making you a deal.\I'll...\Is that your... atonement?\If so, then I don't want you to take it that far.\Aren't we honest today?\Takahashi, I want to make this a Christmas you'll love. response:	I'm the one who really wants to do this.
context: You will.\Because I'm making you a deal.\I'll...\Is that your... atonement?\If so, then I don't want you to take it that far.\Aren't we honest today?\Takahashi, I want to make this a Christmas you'll love.\I'm the one who really wants to do this. response:	I want this to be a Christmas you'll remember, so even when we're apart for a year, you'll feel like you can stick with it.
context: Because I'm making you a deal.\I'll...\Is that your... atonement?\If so, then I don't want you to take it that far.\Aren't we honest today?\Takahashi, I want to make this a Christmas you'll love.\I'm the one who really wants to do this.\I want this to be a Christmas you'll remember, so even when we're apart for a year, you'll feel like you can stick with it. response:	I thought you said you didn't believe in memories.
context: I'll...\Is that your... atonement?\If so, then I don't want you to take it that far.\Aren't we honest today?\Takahashi, I want to make this a Christmas you'll love.\I'm the one who really wants to do this.\I want this to be a Christmas you'll remember, so even when we're apart for a year, you'll feel like you can stick with it.\I thought you said you didn't believe in memories. response:	Sorry. I'm not very honest with my feelings, am I?
context: Is that your... atonement?\If so, then I don't want you to take it that far.\Aren't we honest today?\Takahashi, I want to make this a Christmas you'll love.\I'm the one who really wants to do this.\I want this to be a Christmas you'll remember, so even when we're apart for a year, you'll feel like you can stick with it.\I thought you said you didn't believe in memories.\Sorry. I'm not very honest with my feelings, am I? response:	What did you say?
context: If so, then I don't want you to take it that far.\Aren't we honest today?\Takahashi, I want to make this a Christmas you'll love.\I'm the one who really wants to do this.\I want this to be a Christmas you'll remember, so even when we're apart for a year, you'll feel like you can stick with it.\I thought you said you didn't believe in memories.\Sorry. I'm not very honest with my feelings, am I?\What did you say? response:	Well, umm... if you leave the hot spring out...
context: Aren't we honest today?\Takahashi, I want to make this a Christmas you'll love.\I'm the one who really wants to do this.\I want this to be a Christmas you'll remember, so even when we're apart for a year, you'll feel like you can stick with it.\I thought you said you didn't believe in memories.\Sorry. I'm not very honest with my feelings, am I?\What did you say?\Well, umm... if you leave the hot spring out... response:	What? I don't understand what you're getting at...
context: Takahashi, I want to make this a Christmas you'll love.\I'm the one who really wants to do this.\I want this to be a Christmas you'll remember, so even when we're apart for a year, you'll feel like you can stick with it.\I thought you said you didn't believe in memories.\Sorry. I'm not very honest with my feelings, am I?\What did you say?\Well, umm... if you leave the hot spring out...\What? I don't understand what you're getting at... response:	Your feelings really hit me.
context: I'm the one who really wants to do this.\I want this to be a Christmas you'll remember, so even when we're apart for a year, you'll feel like you can stick with it.\I thought you said you didn't believe in memories.\Sorry. I'm not very honest with my feelings, am I?\What did you say?\Well, umm... if you leave the hot spring out...\What? I don't understand what you're getting at...\Your feelings really hit me. response:	And I'm happy about it.
