context: High School National Ogura Hundred Poets Karuta Championship response:	We will begin now.
context: High School National Ogura Hundred Poets Karuta Championship\We will begin now. response:	Naniwa Bay, now the flower blooms, but for winter
context: High School National Ogura Hundred Poets Karuta Championship\We will begin now.\Naniwa Bay, now the flower blooms, but for winter response:	Here comes spring, now the flower blooms
context: High School National Ogura Hundred Poets Karuta Championship\We will begin now.\Naniwa Bay, now the flower blooms, but for winter\Here comes spring, now the flower blooms response:	Here comes spring, now the flower blooms
context: High School National Ogura Hundred Poets Karuta Championship\We will begin now.\Naniwa Bay, now the flower blooms, but for winter\Here comes spring, now the flower blooms\Here comes spring, now the flower blooms response:	This is our grand finale!
context: High School National Ogura Hundred Poets Karuta Championship\We will begin now.\Naniwa Bay, now the flower blooms, but for winter\Here comes spring, now the flower blooms\Here comes spring, now the flower blooms\This is our grand finale! response:	As this trip takes me away in haste,
context: High School National Ogura Hundred Poets Karuta Championship\We will begin now.\Naniwa Bay, now the flower blooms, but for winter\Here comes spring, now the flower blooms\Here comes spring, now the flower blooms\This is our grand finale!\As this trip takes me away in haste, response:	I have only autumn leaves as an offering for the gods watching over me
context: High School National Ogura Hundred Poets Karuta Championship\We will begin now.\Naniwa Bay, now the flower blooms, but for winter\Here comes spring, now the flower blooms\Here comes spring, now the flower blooms\This is our grand finale!\As this trip takes me away in haste,\I have only autumn leaves as an offering for the gods watching over me response:	While
context: We will begin now.\Naniwa Bay, now the flower blooms, but for winter\Here comes spring, now the flower blooms\Here comes spring, now the flower blooms\This is our grand finale!\As this trip takes me away in haste,\I have only autumn leaves as an offering for the gods watching over me\While response:	I sigh and lament how the one I love does not feel the same,
context: Naniwa Bay, now the flower blooms, but for winter\Here comes spring, now the flower blooms\Here comes spring, now the flower blooms\This is our grand finale!\As this trip takes me away in haste,\I have only autumn leaves as an offering for the gods watching over me\While\I sigh and lament how the one I love does not feel the same, response:	Wh-What is this?
context: Here comes spring, now the flower blooms\Here comes spring, now the flower blooms\This is our grand finale!\As this trip takes me away in haste,\I have only autumn leaves as an offering for the gods watching over me\While\I sigh and lament how the one I love does not feel the same,\Wh-What is this? response:	She's different.
context: Here comes spring, now the flower blooms\This is our grand finale!\As this trip takes me away in haste,\I have only autumn leaves as an offering for the gods watching over me\While\I sigh and lament how the one I love does not feel the same,\Wh-What is this?\She's different. response:	Completely different.
context: This is our grand finale!\As this trip takes me away in haste,\I have only autumn leaves as an offering for the gods watching over me\While\I sigh and lament how the one I love does not feel the same,\Wh-What is this?\She's different.\Completely different. response:	Her reflexes...
context: As this trip takes me away in haste,\I have only autumn leaves as an offering for the gods watching over me\While\I sigh and lament how the one I love does not feel the same,\Wh-What is this?\She's different.\Completely different.\Her reflexes... response:	Her sense...
context: I have only autumn leaves as an offering for the gods watching over me\While\I sigh and lament how the one I love does not feel the same,\Wh-What is this?\She's different.\Completely different.\Her reflexes...\Her sense... response:	Rion, the reader is your grandmother, Yamashiro Kyoko, grade 7.
context: While\I sigh and lament how the one I love does not feel the same,\Wh-What is this?\She's different.\Completely different.\Her reflexes...\Her sense...\Rion, the reader is your grandmother, Yamashiro Kyoko, grade 7. response:	You should be able to play well.
