context: 10 MINUTES/ 100 YEN response:	You're finished!
context: 10 MINUTES/ 100 YEN\You're finished! response:	10 MINUTES/ 100 YEN
context: 10 MINUTES/ 100 YEN\You're finished!\10 MINUTES/ 100 YEN response:	How about this?! Senketsu Shippu!
context: 10 MINUTES/ 100 YEN\You're finished!\10 MINUTES/ 100 YEN\How about this?! Senketsu Shippu! response:	SENKETSU SHIPPU (GALE)
context: 10 MINUTES/ 100 YEN\You're finished!\10 MINUTES/ 100 YEN\How about this?! Senketsu Shippu!\SENKETSU SHIPPU (GALE) response:	10 MINUTES/ 100 YEN
context: 10 MINUTES/ 100 YEN\You're finished!\10 MINUTES/ 100 YEN\How about this?! Senketsu Shippu!\SENKETSU SHIPPU (GALE)\10 MINUTES/ 100 YEN response:	The kid gloves are off,
context: 10 MINUTES/ 100 YEN\You're finished!\10 MINUTES/ 100 YEN\How about this?! Senketsu Shippu!\SENKETSU SHIPPU (GALE)\10 MINUTES/ 100 YEN\The kid gloves are off, response:	you stinking bitch!
context: 10 MINUTES/ 100 YEN\You're finished!\10 MINUTES/ 100 YEN\How about this?! Senketsu Shippu!\SENKETSU SHIPPU (GALE)\10 MINUTES/ 100 YEN\The kid gloves are off,\you stinking bitch! response:	STARDUST ELECTRONICS
context: You're finished!\10 MINUTES/ 100 YEN\How about this?! Senketsu Shippu!\SENKETSU SHIPPU (GALE)\10 MINUTES/ 100 YEN\The kid gloves are off,\you stinking bitch!\STARDUST ELECTRONICS response:	Attagirl, Ryuko!
context: 10 MINUTES/ 100 YEN\How about this?! Senketsu Shippu!\SENKETSU SHIPPU (GALE)\10 MINUTES/ 100 YEN\The kid gloves are off,\you stinking bitch!\STARDUST ELECTRONICS\Attagirl, Ryuko! response:	Get her, Ryuko!
context: How about this?! Senketsu Shippu!\SENKETSU SHIPPU (GALE)\10 MINUTES/ 100 YEN\The kid gloves are off,\you stinking bitch!\STARDUST ELECTRONICS\Attagirl, Ryuko!\Get her, Ryuko! response:	Gosh, everyone seems to be having so much fun!
context: SENKETSU SHIPPU (GALE)\10 MINUTES/ 100 YEN\The kid gloves are off,\you stinking bitch!\STARDUST ELECTRONICS\Attagirl, Ryuko!\Get her, Ryuko!\Gosh, everyone seems to be having so much fun! response:	I'M NOT YOUR CUTE WOMAN
