context: I totally forgot I'm supposed to cook dinner tonight! response:	Sorry about that!
context: I totally forgot I'm supposed to cook dinner tonight!\Sorry about that! response:	Are you okay?
context: I totally forgot I'm supposed to cook dinner tonight!\Sorry about that!\Are you okay? response:	Ye' Yes! Thank you very much!
context: I totally forgot I'm supposed to cook dinner tonight!\Sorry about that!\Are you okay?\Ye' Yes! Thank you very much! response:	I'll see you again tomorrow.
context: I totally forgot I'm supposed to cook dinner tonight!\Sorry about that!\Are you okay?\Ye' Yes! Thank you very much!\I'll see you again tomorrow. response:	Eh!
context: I totally forgot I'm supposed to cook dinner tonight!\Sorry about that!\Are you okay?\Ye' Yes! Thank you very much!\I'll see you again tomorrow.\Eh! response:	So she knows she'll see you again tomorrow'
context: I totally forgot I'm supposed to cook dinner tonight!\Sorry about that!\Are you okay?\Ye' Yes! Thank you very much!\I'll see you again tomorrow.\Eh!\So she knows she'll see you again tomorrow' response:	Yeah.
context: I totally forgot I'm supposed to cook dinner tonight!\Sorry about that!\Are you okay?\Ye' Yes! Thank you very much!\I'll see you again tomorrow.\Eh!\So she knows she'll see you again tomorrow'\Yeah. response:	What kinda person was she?
context: Sorry about that!\Are you okay?\Ye' Yes! Thank you very much!\I'll see you again tomorrow.\Eh!\So she knows she'll see you again tomorrow'\Yeah.\What kinda person was she? response:	She was really pretty!
context: Are you okay?\Ye' Yes! Thank you very much!\I'll see you again tomorrow.\Eh!\So she knows she'll see you again tomorrow'\Yeah.\What kinda person was she?\She was really pretty! response:	Hey!
context: Ye' Yes! Thank you very much!\I'll see you again tomorrow.\Eh!\So she knows she'll see you again tomorrow'\Yeah.\What kinda person was she?\She was really pretty!\Hey! response:	Here!
context: I'll see you again tomorrow.\Eh!\So she knows she'll see you again tomorrow'\Yeah.\What kinda person was she?\She was really pretty!\Hey!\Here! response:	Father made one for you.
context: Eh!\So she knows she'll see you again tomorrow'\Yeah.\What kinda person was she?\She was really pretty!\Hey!\Here!\Father made one for you. response:	Thanks.
context: So she knows she'll see you again tomorrow'\Yeah.\What kinda person was she?\She was really pretty!\Hey!\Here!\Father made one for you.\Thanks. response:	He probably noticed it after all.
context: Yeah.\What kinda person was she?\She was really pretty!\Hey!\Here!\Father made one for you.\Thanks.\He probably noticed it after all. response:	Since he was little,
context: What kinda person was she?\She was really pretty!\Hey!\Here!\Father made one for you.\Thanks.\He probably noticed it after all.\Since he was little, response:	he could see things that other people couldn't'
context: She was really pretty!\Hey!\Here!\Father made one for you.\Thanks.\He probably noticed it after all.\Since he was little,\he could see things that other people couldn't' response:	This jello is real good.
