context: Are you alright? response:	Yeah, looks like it.
context: Are you alright?\Yeah, looks like it. response:	Shinichirou's gone too?
context: Are you alright?\Yeah, looks like it.\Shinichirou's gone too? response:	Yeah...
context: Are you alright?\Yeah, looks like it.\Shinichirou's gone too?\Yeah... response:	Well... I don't think it's too big of a problem.
context: Are you alright?\Yeah, looks like it.\Shinichirou's gone too?\Yeah...\Well... I don't think it's too big of a problem. response:	Have you called him yet?
context: Are you alright?\Yeah, looks like it.\Shinichirou's gone too?\Yeah...\Well... I don't think it's too big of a problem.\Have you called him yet? response:	Looks like he turned it off.
context: Are you alright?\Yeah, looks like it.\Shinichirou's gone too?\Yeah...\Well... I don't think it's too big of a problem.\Have you called him yet?\Looks like he turned it off. response:	If... something happened...
context: Are you alright?\Yeah, looks like it.\Shinichirou's gone too?\Yeah...\Well... I don't think it's too big of a problem.\Have you called him yet?\Looks like he turned it off.\If... something happened... response:	Don't be so worried.
context: Yeah, looks like it.\Shinichirou's gone too?\Yeah...\Well... I don't think it's too big of a problem.\Have you called him yet?\Looks like he turned it off.\If... something happened...\Don't be so worried. response:	I'm going out to look for him.
context: Shinichirou's gone too?\Yeah...\Well... I don't think it's too big of a problem.\Have you called him yet?\Looks like he turned it off.\If... something happened...\Don't be so worried.\I'm going out to look for him. response:	Hold on! Looking for him without thinking first...
context: Yeah...\Well... I don't think it's too big of a problem.\Have you called him yet?\Looks like he turned it off.\If... something happened...\Don't be so worried.\I'm going out to look for him.\Hold on! Looking for him without thinking first... response:	Your bike caught on fire.
context: Well... I don't think it's too big of a problem.\Have you called him yet?\Looks like he turned it off.\If... something happened...\Don't be so worried.\I'm going out to look for him.\Hold on! Looking for him without thinking first...\Your bike caught on fire. response:	Yeah...
context: Have you called him yet?\Looks like he turned it off.\If... something happened...\Don't be so worried.\I'm going out to look for him.\Hold on! Looking for him without thinking first...\Your bike caught on fire.\Yeah... response:	What should I do... I still have loans remaining on it.
context: Looks like he turned it off.\If... something happened...\Don't be so worried.\I'm going out to look for him.\Hold on! Looking for him without thinking first...\Your bike caught on fire.\Yeah...\What should I do... I still have loans remaining on it. response:	But, it looks kind of pretty.
context: If... something happened...\Don't be so worried.\I'm going out to look for him.\Hold on! Looking for him without thinking first...\Your bike caught on fire.\Yeah...\What should I do... I still have loans remaining on it.\But, it looks kind of pretty. response:	And I bought a girl's bike for work...
context: Don't be so worried.\I'm going out to look for him.\Hold on! Looking for him without thinking first...\Your bike caught on fire.\Yeah...\What should I do... I still have loans remaining on it.\But, it looks kind of pretty.\And I bought a girl's bike for work... response:	Argh... damn it...
