context: J To catch them is my real test To train them is my cause J response:	J I will travel across the land Searching far and wide J
context: J To catch them is my real test To train them is my cause J\J I will travel across the land Searching far and wide J response:	J Teach Pokemon to understand The power that's inside J
context: J To catch them is my real test To train them is my cause J\J I will travel across the land Searching far and wide J\J Teach Pokemon to understand The power that's inside J response:	J Pokemon! Gotta catch'em all It's you and me J
context: J To catch them is my real test To train them is my cause J\J I will travel across the land Searching far and wide J\J Teach Pokemon to understand The power that's inside J\J Pokemon! Gotta catch'em all It's you and me J response:	J I know it's my destiny Pokemon! J
context: J To catch them is my real test To train them is my cause J\J I will travel across the land Searching far and wide J\J Teach Pokemon to understand The power that's inside J\J Pokemon! Gotta catch'em all It's you and me J\J I know it's my destiny Pokemon! J response:	J Oh, you're my best friend In a world we must defend J
context: J To catch them is my real test To train them is my cause J\J I will travel across the land Searching far and wide J\J Teach Pokemon to understand The power that's inside J\J Pokemon! Gotta catch'em all It's you and me J\J I know it's my destiny Pokemon! J\J Oh, you're my best friend In a world we must defend J response:	J Pokemon! Gotta catch'em all A heart so true J
context: J To catch them is my real test To train them is my cause J\J I will travel across the land Searching far and wide J\J Teach Pokemon to understand The power that's inside J\J Pokemon! Gotta catch'em all It's you and me J\J I know it's my destiny Pokemon! J\J Oh, you're my best friend In a world we must defend J\J Pokemon! Gotta catch'em all A heart so true J response:	J Our courage will pull us through J
context: J To catch them is my real test To train them is my cause J\J I will travel across the land Searching far and wide J\J Teach Pokemon to understand The power that's inside J\J Pokemon! Gotta catch'em all It's you and me J\J I know it's my destiny Pokemon! J\J Oh, you're my best friend In a world we must defend J\J Pokemon! Gotta catch'em all A heart so true J\J Our courage will pull us through J response:	J You teach me and I'll teach you Pokemon! J
context: J I will travel across the land Searching far and wide J\J Teach Pokemon to understand The power that's inside J\J Pokemon! Gotta catch'em all It's you and me J\J I know it's my destiny Pokemon! J\J Oh, you're my best friend In a world we must defend J\J Pokemon! Gotta catch'em all A heart so true J\J Our courage will pull us through J\J You teach me and I'll teach you Pokemon! J response:	J Gotta catch'em all Gotta catch'em all J
context: J Teach Pokemon to understand The power that's inside J\J Pokemon! Gotta catch'em all It's you and me J\J I know it's my destiny Pokemon! J\J Oh, you're my best friend In a world we must defend J\J Pokemon! Gotta catch'em all A heart so true J\J Our courage will pull us through J\J You teach me and I'll teach you Pokemon! J\J Gotta catch'em all Gotta catch'em all J response:	J Pokemon! J
context: J Pokemon! Gotta catch'em all It's you and me J\J I know it's my destiny Pokemon! J\J Oh, you're my best friend In a world we must defend J\J Pokemon! Gotta catch'em all A heart so true J\J Our courage will pull us through J\J You teach me and I'll teach you Pokemon! J\J Gotta catch'em all Gotta catch'em all J\J Pokemon! J response:	That's right. I declare to the Pokemon of the world,
context: J I know it's my destiny Pokemon! J\J Oh, you're my best friend In a world we must defend J\J Pokemon! Gotta catch'em all A heart so true J\J Our courage will pull us through J\J You teach me and I'll teach you Pokemon! J\J Gotta catch'em all Gotta catch'em all J\J Pokemon! J\That's right. I declare to the Pokemon of the world, response:	I will be the greatest Pokemon trainer,
context: J Oh, you're my best friend In a world we must defend J\J Pokemon! Gotta catch'em all A heart so true J\J Our courage will pull us through J\J You teach me and I'll teach you Pokemon! J\J Gotta catch'em all Gotta catch'em all J\J Pokemon! J\That's right. I declare to the Pokemon of the world,\I will be the greatest Pokemon trainer, response:	the greatest Pokemon Master of all time.
context: J Pokemon! Gotta catch'em all A heart so true J\J Our courage will pull us through J\J You teach me and I'll teach you Pokemon! J\J Gotta catch'em all Gotta catch'em all J\J Pokemon! J\That's right. I declare to the Pokemon of the world,\I will be the greatest Pokemon trainer,\the greatest Pokemon Master of all time. response:	Last time, Ash, our hero from Pallet, chose Pikachu,
context: J Our courage will pull us through J\J You teach me and I'll teach you Pokemon! J\J Gotta catch'em all Gotta catch'em all J\J Pokemon! J\That's right. I declare to the Pokemon of the world,\I will be the greatest Pokemon trainer,\the greatest Pokemon Master of all time.\Last time, Ash, our hero from Pallet, chose Pikachu, response:	a Pokemon who was not too thrilled with its new trainer.
context: J You teach me and I'll teach you Pokemon! J\J Gotta catch'em all Gotta catch'em all J\J Pokemon! J\That's right. I declare to the Pokemon of the world,\I will be the greatest Pokemon trainer,\the greatest Pokemon Master of all time.\Last time, Ash, our hero from Pallet, chose Pikachu,\a Pokemon who was not too thrilled with its new trainer. response:	Soon they found themselves fighting off a flock of fearsome Spearows.
