context: Why are we getting off? response:	Iwato Station Knight s told us to.
context: Why are we getting off?\Iwato Station Knight s told us to. response:	The order came from Diamond Citadel.
context: Why are we getting off?\Iwato Station Knight s told us to.\The order came from Diamond Citadel. response:	They said they couldn't allow the Hunters through.
context: Why are we getting off?\Iwato Station Knight s told us to.\The order came from Diamond Citadel.\They said they couldn't allow the Hunters through. response:	How could they do that?
context: Why are we getting off?\Iwato Station Knight s told us to.\The order came from Diamond Citadel.\They said they couldn't allow the Hunters through.\How could they do that? response:	The Warlord fears Biba-sama.
context: Why are we getting off?\Iwato Station Knight s told us to.\The order came from Diamond Citadel.\They said they couldn't allow the Hunters through.\How could they do that?\The Warlord fears Biba-sama. response:	Iwato's gate is the last fortress before Diamond Citadel.
context: Why are we getting off?\Iwato Station Knight s told us to.\The order came from Diamond Citadel.\They said they couldn't allow the Hunters through.\How could they do that?\The Warlord fears Biba-sama.\Iwato's gate is the last fortress before Diamond Citadel. response:	I suppose it wasn't going to be easy,
context: Why are we getting off?\Iwato Station Knight s told us to.\The order came from Diamond Citadel.\They said they couldn't allow the Hunters through.\How could they do that?\The Warlord fears Biba-sama.\Iwato's gate is the last fortress before Diamond Citadel.\I suppose it wasn't going to be easy, response:	That is why we have prepared for this.
context: Iwato Station Knight s told us to.\The order came from Diamond Citadel.\They said they couldn't allow the Hunters through.\How could they do that?\The Warlord fears Biba-sama.\Iwato's gate is the last fortress before Diamond Citadel.\I suppose it wasn't going to be easy,\That is why we have prepared for this. response:	They told Biba-sama not to enter.
context: The order came from Diamond Citadel.\They said they couldn't allow the Hunters through.\How could they do that?\The Warlord fears Biba-sama.\Iwato's gate is the last fortress before Diamond Citadel.\I suppose it wasn't going to be easy,\That is why we have prepared for this.\They told Biba-sama not to enter. response:	Does that mean we're going to be separated?
context: They said they couldn't allow the Hunters through.\How could they do that?\The Warlord fears Biba-sama.\Iwato's gate is the last fortress before Diamond Citadel.\I suppose it wasn't going to be easy,\That is why we have prepared for this.\They told Biba-sama not to enter.\Does that mean we're going to be separated? response:	Now we'll be able to get away from them.
context: How could they do that?\The Warlord fears Biba-sama.\Iwato's gate is the last fortress before Diamond Citadel.\I suppose it wasn't going to be easy,\That is why we have prepared for this.\They told Biba-sama not to enter.\Does that mean we're going to be separated?\Now we'll be able to get away from them. response:	But...
context: The Warlord fears Biba-sama.\Iwato's gate is the last fortress before Diamond Citadel.\I suppose it wasn't going to be easy,\That is why we have prepared for this.\They told Biba-sama not to enter.\Does that mean we're going to be separated?\Now we'll be able to get away from them.\But... response:	Nameless...
context: Iwato's gate is the last fortress before Diamond Citadel.\I suppose it wasn't going to be easy,\That is why we have prepared for this.\They told Biba-sama not to enter.\Does that mean we're going to be separated?\Now we'll be able to get away from them.\But...\Nameless... response:	Once we get past this, the next stop is Diamond Citadel.
context: I suppose it wasn't going to be easy,\That is why we have prepared for this.\They told Biba-sama not to enter.\Does that mean we're going to be separated?\Now we'll be able to get away from them.\But...\Nameless...\Once we get past this, the next stop is Diamond Citadel. response:	If the track maintenance doesn't delay us, we'll make it in three days.
context: That is why we have prepared for this.\They told Biba-sama not to enter.\Does that mean we're going to be separated?\Now we'll be able to get away from them.\But...\Nameless...\Once we get past this, the next stop is Diamond Citadel.\If the track maintenance doesn't delay us, we'll make it in three days. response:	But without Biba-sama..
context: They told Biba-sama not to enter.\Does that mean we're going to be separated?\Now we'll be able to get away from them.\But...\Nameless...\Once we get past this, the next stop is Diamond Citadel.\If the track maintenance doesn't delay us, we'll make it in three days.\But without Biba-sama.. response:	Is it true that there are Corpses inside the Master Fortress?
