context: People might laugh and say it's just a fairy tale. response:	That these mysterious things couldn't really happen.
context: People might laugh and say it's just a fairy tale.\That these mysterious things couldn't really happen. response:	But this is the true story of my mother.
context: People might laugh and say it's just a fairy tale.\That these mysterious things couldn't really happen.\But this is the true story of my mother. response:	The man that Mother loved...
context: People might laugh and say it's just a fairy tale.\That these mysterious things couldn't really happen.\But this is the true story of my mother.\The man that Mother loved... response:	Mother was a student at a university just outside of Tokyo.
context: People might laugh and say it's just a fairy tale.\That these mysterious things couldn't really happen.\But this is the true story of my mother.\The man that Mother loved...\Mother was a student at a university just outside of Tokyo. response:	but goodness, truth, beauty, and arete...
context: People might laugh and say it's just a fairy tale.\That these mysterious things couldn't really happen.\But this is the true story of my mother.\The man that Mother loved...\Mother was a student at a university just outside of Tokyo.\but goodness, truth, beauty, and arete... response:	One day in early summer,
context: People might laugh and say it's just a fairy tale.\That these mysterious things couldn't really happen.\But this is the true story of my mother.\The man that Mother loved...\Mother was a student at a university just outside of Tokyo.\but goodness, truth, beauty, and arete...\One day in early summer, response:	Mother saw Father for the first time at the university.
context: People might laugh and say it's just a fairy tale.\That these mysterious things couldn't really happen.\But this is the true story of my mother.\The man that Mother loved...\Mother was a student at a university just outside of Tokyo.\but goodness, truth, beauty, and arete...\One day in early summer,\Mother saw Father for the first time at the university. response:	Wearing a shirt with a stretched-out collar, using no textbook-
context: That these mysterious things couldn't really happen.\But this is the true story of my mother.\The man that Mother loved...\Mother was a student at a university just outside of Tokyo.\but goodness, truth, beauty, and arete...\One day in early summer,\Mother saw Father for the first time at the university.\Wearing a shirt with a stretched-out collar, using no textbook- response:	Mother said he was completely different from the other students
context: But this is the true story of my mother.\The man that Mother loved...\Mother was a student at a university just outside of Tokyo.\but goodness, truth, beauty, and arete...\One day in early summer,\Mother saw Father for the first time at the university.\Wearing a shirt with a stretched-out collar, using no textbook-\Mother said he was completely different from the other students response:	as she watched him from behind earnestly taking notes.
context: The man that Mother loved...\Mother was a student at a university just outside of Tokyo.\but goodness, truth, beauty, and arete...\One day in early summer,\Mother saw Father for the first time at the university.\Wearing a shirt with a stretched-out collar, using no textbook-\Mother said he was completely different from the other students\as she watched him from behind earnestly taking notes. response:	Please wait.
context: Mother was a student at a university just outside of Tokyo.\but goodness, truth, beauty, and arete...\One day in early summer,\Mother saw Father for the first time at the university.\Wearing a shirt with a stretched-out collar, using no textbook-\Mother said he was completely different from the other students\as she watched him from behind earnestly taking notes.\Please wait. response:	This is the attendance sheet. If you don't turn it in, you'll be marked absent.
context: but goodness, truth, beauty, and arete...\One day in early summer,\Mother saw Father for the first time at the university.\Wearing a shirt with a stretched-out collar, using no textbook-\Mother said he was completely different from the other students\as she watched him from behind earnestly taking notes.\Please wait.\This is the attendance sheet. If you don't turn it in, you'll be marked absent. response:	-So- -I'm...
context: One day in early summer,\Mother saw Father for the first time at the university.\Wearing a shirt with a stretched-out collar, using no textbook-\Mother said he was completely different from the other students\as she watched him from behind earnestly taking notes.\Please wait.\This is the attendance sheet. If you don't turn it in, you'll be marked absent.\-So- -I'm... response:	What?
context: Mother saw Father for the first time at the university.\Wearing a shirt with a stretched-out collar, using no textbook-\Mother said he was completely different from the other students\as she watched him from behind earnestly taking notes.\Please wait.\This is the attendance sheet. If you don't turn it in, you'll be marked absent.\-So- -I'm...\What? response:	If that bothers you, I won't come anymore.
context: Wearing a shirt with a stretched-out collar, using no textbook-\Mother said he was completely different from the other students\as she watched him from behind earnestly taking notes.\Please wait.\This is the attendance sheet. If you don't turn it in, you'll be marked absent.\-So- -I'm...\What?\If that bothers you, I won't come anymore. response:	Please, wait!
context: Mother said he was completely different from the other students\as she watched him from behind earnestly taking notes.\Please wait.\This is the attendance sheet. If you don't turn it in, you'll be marked absent.\-So- -I'm...\What?\If that bothers you, I won't come anymore.\Please, wait! response:	I don't care if you are a student or not,
context: as she watched him from behind earnestly taking notes.\Please wait.\This is the attendance sheet. If you don't turn it in, you'll be marked absent.\-So- -I'm...\What?\If that bothers you, I won't come anymore.\Please, wait!\I don't care if you are a student or not, response:	but the lecture can be hard to understand without a textbook.
context: Please wait.\This is the attendance sheet. If you don't turn it in, you'll be marked absent.\-So- -I'm...\What?\If that bothers you, I won't come anymore.\Please, wait!\I don't care if you are a student or not,\but the lecture can be hard to understand without a textbook. response:	Do you want to share mine?
context: This is the attendance sheet. If you don't turn it in, you'll be marked absent.\-So- -I'm...\What?\If that bothers you, I won't come anymore.\Please, wait!\I don't care if you are a student or not,\but the lecture can be hard to understand without a textbook.\Do you want to share mine? response:	Hokushin Dry Cleaners
context: -So- -I'm...\What?\If that bothers you, I won't come anymore.\Please, wait!\I don't care if you are a student or not,\but the lecture can be hard to understand without a textbook.\Do you want to share mine?\Hokushin Dry Cleaners response:	Thank you for waiting.
context: What?\If that bothers you, I won't come anymore.\Please, wait!\I don't care if you are a student or not,\but the lecture can be hard to understand without a textbook.\Do you want to share mine?\Hokushin Dry Cleaners\Thank you for waiting. response:	I'll put this here, then.
context: If that bothers you, I won't come anymore.\Please, wait!\I don't care if you are a student or not,\but the lecture can be hard to understand without a textbook.\Do you want to share mine?\Hokushin Dry Cleaners\Thank you for waiting.\I'll put this here, then. response:	I'll take this.
context: Please, wait!\I don't care if you are a student or not,\but the lecture can be hard to understand without a textbook.\Do you want to share mine?\Hokushin Dry Cleaners\Thank you for waiting.\I'll put this here, then.\I'll take this. response:	Here, thank you.
context: I don't care if you are a student or not,\but the lecture can be hard to understand without a textbook.\Do you want to share mine?\Hokushin Dry Cleaners\Thank you for waiting.\I'll put this here, then.\I'll take this.\Here, thank you. response:	The accusers in this case were the poet Meletus,
context: but the lecture can be hard to understand without a textbook.\Do you want to share mine?\Hokushin Dry Cleaners\Thank you for waiting.\I'll put this here, then.\I'll take this.\Here, thank you.\The accusers in this case were the poet Meletus, response:	the politically powerful Anytus, and the sophist Lycon.
context: Do you want to share mine?\Hokushin Dry Cleaners\Thank you for waiting.\I'll put this here, then.\I'll take this.\Here, thank you.\The accusers in this case were the poet Meletus,\the politically powerful Anytus, and the sophist Lycon. response:	Meletus acted as their representative,
context: Hokushin Dry Cleaners\Thank you for waiting.\I'll put this here, then.\I'll take this.\Here, thank you.\The accusers in this case were the poet Meletus,\the politically powerful Anytus, and the sophist Lycon.\Meletus acted as their representative, response:	but Anytus is said to have pulled the strings from behind.
context: Thank you for waiting.\I'll put this here, then.\I'll take this.\Here, thank you.\The accusers in this case were the poet Meletus,\the politically powerful Anytus, and the sophist Lycon.\Meletus acted as their representative,\but Anytus is said to have pulled the strings from behind. response:	What do you think is fun? What kind of food do you like?
context: I'll put this here, then.\I'll take this.\Here, thank you.\The accusers in this case were the poet Meletus,\the politically powerful Anytus, and the sophist Lycon.\Meletus acted as their representative,\but Anytus is said to have pulled the strings from behind.\What do you think is fun? What kind of food do you like? response:	What were the people you loved in the past like?
context: I'll take this.\Here, thank you.\The accusers in this case were the poet Meletus,\the politically powerful Anytus, and the sophist Lycon.\Meletus acted as their representative,\but Anytus is said to have pulled the strings from behind.\What do you think is fun? What kind of food do you like?\What were the people you loved in the past like? response:	Why are you called Hana?
context: Here, thank you.\The accusers in this case were the poet Meletus,\the politically powerful Anytus, and the sophist Lycon.\Meletus acted as their representative,\but Anytus is said to have pulled the strings from behind.\What do you think is fun? What kind of food do you like?\What were the people you loved in the past like?\Why are you called Hana? response:	My name?
context: The accusers in this case were the poet Meletus,\the politically powerful Anytus, and the sophist Lycon.\Meletus acted as their representative,\but Anytus is said to have pulled the strings from behind.\What do you think is fun? What kind of food do you like?\What were the people you loved in the past like?\Why are you called Hana?\My name? response:	Yeah.
context: the politically powerful Anytus, and the sophist Lycon.\Meletus acted as their representative,\but Anytus is said to have pulled the strings from behind.\What do you think is fun? What kind of food do you like?\What were the people you loved in the past like?\Why are you called Hana?\My name?\Yeah. response:	When I was born, cosmos were blooming in the garden.
context: Meletus acted as their representative,\but Anytus is said to have pulled the strings from behind.\What do you think is fun? What kind of food do you like?\What were the people you loved in the past like?\Why are you called Hana?\My name?\Yeah.\When I was born, cosmos were blooming in the garden. response:	They hadn't been planted by anyone, but grew there naturally.
context: but Anytus is said to have pulled the strings from behind.\What do you think is fun? What kind of food do you like?\What were the people you loved in the past like?\Why are you called Hana?\My name?\Yeah.\When I was born, cosmos were blooming in the garden.\They hadn't been planted by anyone, but grew there naturally. response:	My dad said that looking at them made him think of my name.
context: What do you think is fun? What kind of food do you like?\What were the people you loved in the past like?\Why are you called Hana?\My name?\Yeah.\When I was born, cosmos were blooming in the garden.\They hadn't been planted by anyone, but grew there naturally.\My dad said that looking at them made him think of my name. response:	He wanted me to be a child who always smiled, like the flowers.
context: What were the people you loved in the past like?\Why are you called Hana?\My name?\Yeah.\When I was born, cosmos were blooming in the garden.\They hadn't been planted by anyone, but grew there naturally.\My dad said that looking at them made him think of my name.\He wanted me to be a child who always smiled, like the flowers. response:	Even when things got hard,
context: Why are you called Hana?\My name?\Yeah.\When I was born, cosmos were blooming in the garden.\They hadn't been planted by anyone, but grew there naturally.\My dad said that looking at them made him think of my name.\He wanted me to be a child who always smiled, like the flowers.\Even when things got hard, response:	to just keep smiling, even if the smile became forced.
context: My name?\Yeah.\When I was born, cosmos were blooming in the garden.\They hadn't been planted by anyone, but grew there naturally.\My dad said that looking at them made him think of my name.\He wanted me to be a child who always smiled, like the flowers.\Even when things got hard,\to just keep smiling, even if the smile became forced. response:	Because then I could overcome most things, he said.
context: Yeah.\When I was born, cosmos were blooming in the garden.\They hadn't been planted by anyone, but grew there naturally.\My dad said that looking at them made him think of my name.\He wanted me to be a child who always smiled, like the flowers.\Even when things got hard,\to just keep smiling, even if the smile became forced.\Because then I could overcome most things, he said. response:	That's why during Dad's funeral, I was smiling the whole time.
context: When I was born, cosmos were blooming in the garden.\They hadn't been planted by anyone, but grew there naturally.\My dad said that looking at them made him think of my name.\He wanted me to be a child who always smiled, like the flowers.\Even when things got hard,\to just keep smiling, even if the smile became forced.\Because then I could overcome most things, he said.\That's why during Dad's funeral, I was smiling the whole time. response:	But then, my relatives said that was improper, and they were very angry with me.
context: They hadn't been planted by anyone, but grew there naturally.\My dad said that looking at them made him think of my name.\He wanted me to be a child who always smiled, like the flowers.\Even when things got hard,\to just keep smiling, even if the smile became forced.\Because then I could overcome most things, he said.\That's why during Dad's funeral, I was smiling the whole time.\But then, my relatives said that was improper, and they were very angry with me. response:	But... I suppose it really was improper, wasn't it?
context: My dad said that looking at them made him think of my name.\He wanted me to be a child who always smiled, like the flowers.\Even when things got hard,\to just keep smiling, even if the smile became forced.\Because then I could overcome most things, he said.\That's why during Dad's funeral, I was smiling the whole time.\But then, my relatives said that was improper, and they were very angry with me.\But... I suppose it really was improper, wasn't it? response:	It wasn't improper.
context: He wanted me to be a child who always smiled, like the flowers.\Even when things got hard,\to just keep smiling, even if the smile became forced.\Because then I could overcome most things, he said.\That's why during Dad's funeral, I was smiling the whole time.\But then, my relatives said that was improper, and they were very angry with me.\But... I suppose it really was improper, wasn't it?\It wasn't improper. response:	I'm glad.
context: Even when things got hard,\to just keep smiling, even if the smile became forced.\Because then I could overcome most things, he said.\That's why during Dad's funeral, I was smiling the whole time.\But then, my relatives said that was improper, and they were very angry with me.\But... I suppose it really was improper, wasn't it?\It wasn't improper.\I'm glad. response:	Hokushin Dry Cleaners
context: to just keep smiling, even if the smile became forced.\Because then I could overcome most things, he said.\That's why during Dad's funeral, I was smiling the whole time.\But then, my relatives said that was improper, and they were very angry with me.\But... I suppose it really was improper, wasn't it?\It wasn't improper.\I'm glad.\Hokushin Dry Cleaners response:	Hakujuji
context: Because then I could overcome most things, he said.\That's why during Dad's funeral, I was smiling the whole time.\But then, my relatives said that was improper, and they were very angry with me.\But... I suppose it really was improper, wasn't it?\It wasn't improper.\I'm glad.\Hokushin Dry Cleaners\Hakujuji response:	Even in the same housing complex, each room is completely different inside.
context: That's why during Dad's funeral, I was smiling the whole time.\But then, my relatives said that was improper, and they were very angry with me.\But... I suppose it really was improper, wasn't it?\It wasn't improper.\I'm glad.\Hokushin Dry Cleaners\Hakujuji\Even in the same housing complex, each room is completely different inside. response:	Families with money, poor families, big families, people living alone,
