context: Fire! response:	That is impressive.
context: Fire!\That is impressive. response:	I used their piercing guns as a reference to invent these jet bullets.
context: Fire!\That is impressive.\I used their piercing guns as a reference to invent these jet bullets. response:	It explodes inside the cartridge, blasting the metal plate.
context: Fire!\That is impressive.\I used their piercing guns as a reference to invent these jet bullets.\It explodes inside the cartridge, blasting the metal plate. response:	The plating melts, propelling the bullet with tremendous force.
context: Fire!\That is impressive.\I used their piercing guns as a reference to invent these jet bullets.\It explodes inside the cartridge, blasting the metal plate.\The plating melts, propelling the bullet with tremendous force. response:	In other words, even we will be able to take down the Corpse with these.
context: Fire!\That is impressive.\I used their piercing guns as a reference to invent these jet bullets.\It explodes inside the cartridge, blasting the metal plate.\The plating melts, propelling the bullet with tremendous force.\In other words, even we will be able to take down the Corpse with these. response:	That's right.
context: Fire!\That is impressive.\I used their piercing guns as a reference to invent these jet bullets.\It explodes inside the cartridge, blasting the metal plate.\The plating melts, propelling the bullet with tremendous force.\In other words, even we will be able to take down the Corpse with these.\That's right. response:	Oh, and didn't you mention that you did something with a sword too?
context: Fire!\That is impressive.\I used their piercing guns as a reference to invent these jet bullets.\It explodes inside the cartridge, blasting the metal plate.\The plating melts, propelling the bullet with tremendous force.\In other words, even we will be able to take down the Corpse with these.\That's right.\Oh, and didn't you mention that you did something with a sword too? response:	Yes.
context: That is impressive.\I used their piercing guns as a reference to invent these jet bullets.\It explodes inside the cartridge, blasting the metal plate.\The plating melts, propelling the bullet with tremendous force.\In other words, even we will be able to take down the Corpse with these.\That's right.\Oh, and didn't you mention that you did something with a sword too?\Yes. response:	I tried coating the blade with the metallic layer around the Corpse's heart.
context: I used their piercing guns as a reference to invent these jet bullets.\It explodes inside the cartridge, blasting the metal plate.\The plating melts, propelling the bullet with tremendous force.\In other words, even we will be able to take down the Corpse with these.\That's right.\Oh, and didn't you mention that you did something with a sword too?\Yes.\I tried coating the blade with the metallic layer around the Corpse's heart. response:	This should make it more durable.
context: It explodes inside the cartridge, blasting the metal plate.\The plating melts, propelling the bullet with tremendous force.\In other words, even we will be able to take down the Corpse with these.\That's right.\Oh, and didn't you mention that you did something with a sword too?\Yes.\I tried coating the blade with the metallic layer around the Corpse's heart.\This should make it more durable. response:	That's mine!
context: The plating melts, propelling the bullet with tremendous force.\In other words, even we will be able to take down the Corpse with these.\That's right.\Oh, and didn't you mention that you did something with a sword too?\Yes.\I tried coating the blade with the metallic layer around the Corpse's heart.\This should make it more durable.\That's mine! response:	I did your share of the work too!
context: In other words, even we will be able to take down the Corpse with these.\That's right.\Oh, and didn't you mention that you did something with a sword too?\Yes.\I tried coating the blade with the metallic layer around the Corpse's heart.\This should make it more durable.\That's mine!\I did your share of the work too! response:	So I'm taking this!
context: That's right.\Oh, and didn't you mention that you did something with a sword too?\Yes.\I tried coating the blade with the metallic layer around the Corpse's heart.\This should make it more durable.\That's mine!\I did your share of the work too!\So I'm taking this! response:	What? You've got to be kidding me.
context: Oh, and didn't you mention that you did something with a sword too?\Yes.\I tried coating the blade with the metallic layer around the Corpse's heart.\This should make it more durable.\That's mine!\I did your share of the work too!\So I'm taking this!\What? You've got to be kidding me. response:	Give it to me! Give it to me!
context: Yes.\I tried coating the blade with the metallic layer around the Corpse's heart.\This should make it more durable.\That's mine!\I did your share of the work too!\So I'm taking this!\What? You've got to be kidding me.\Give it to me! Give it to me! response:	Please stop!
context: I tried coating the blade with the metallic layer around the Corpse's heart.\This should make it more durable.\That's mine!\I did your share of the work too!\So I'm taking this!\What? You've got to be kidding me.\Give it to me! Give it to me!\Please stop! response:	I said, give it to me!
context: This should make it more durable.\That's mine!\I did your share of the work too!\So I'm taking this!\What? You've got to be kidding me.\Give it to me! Give it to me!\Please stop!\I said, give it to me! response:	Hey.
context: That's mine!\I did your share of the work too!\So I'm taking this!\What? You've got to be kidding me.\Give it to me! Give it to me!\Please stop!\I said, give it to me!\Hey. response:	Could you do that outside?
context: I did your share of the work too!\So I'm taking this!\What? You've got to be kidding me.\Give it to me! Give it to me!\Please stop!\I said, give it to me!\Hey.\Could you do that outside? response:	Huh?!
context: So I'm taking this!\What? You've got to be kidding me.\Give it to me! Give it to me!\Please stop!\I said, give it to me!\Hey.\Could you do that outside?\Huh?! response:	You...
context: What? You've got to be kidding me.\Give it to me! Give it to me!\Please stop!\I said, give it to me!\Hey.\Could you do that outside?\Huh?!\You... response:	What'd you say?
context: Give it to me! Give it to me!\Please stop!\I said, give it to me!\Hey.\Could you do that outside?\Huh?!\You...\What'd you say? response:	Nameless -chan, you're scaring me!
context: Please stop!\I said, give it to me!\Hey.\Could you do that outside?\Huh?!\You...\What'd you say?\Nameless -chan, you're scaring me! response:	Please stop!
context: I said, give it to me!\Hey.\Could you do that outside?\Huh?!\You...\What'd you say?\Nameless -chan, you're scaring me!\Please stop! response:	Is that Nameless -chan?
context: Hey.\Could you do that outside?\Huh?!\You...\What'd you say?\Nameless -chan, you're scaring me!\Please stop!\Is that Nameless -chan? response:	What is she doing?
context: Could you do that outside?\Huh?!\You...\What'd you say?\Nameless -chan, you're scaring me!\Please stop!\Is that Nameless -chan?\What is she doing? response:	You're scaring the children!
context: Huh?!\You...\What'd you say?\Nameless -chan, you're scaring me!\Please stop!\Is that Nameless -chan?\What is she doing?\You're scaring the children! response:	Never do this again!
