context: Thank you. response:	Her name is Fukahori Yurika.
context: Thank you.\Her name is Fukahori Yurika. response:	2nd year, class six, seat number 22.
context: Thank you.\Her name is Fukahori Yurika.\2nd year, class six, seat number 22. response:	So she's a year ahead of us.
context: Thank you.\Her name is Fukahori Yurika.\2nd year, class six, seat number 22.\So she's a year ahead of us. response:	She moved here from Tokyo during her first year of middle school.
context: Thank you.\Her name is Fukahori Yurika.\2nd year, class six, seat number 22.\So she's a year ahead of us.\She moved here from Tokyo during her first year of middle school. response:	Her hobbies are oil painting and fencing with naginata.
context: Thank you.\Her name is Fukahori Yurika.\2nd year, class six, seat number 22.\So she's a year ahead of us.\She moved here from Tokyo during her first year of middle school.\Her hobbies are oil painting and fencing with naginata. response:	Her birthday is February 10th.
context: Thank you.\Her name is Fukahori Yurika.\2nd year, class six, seat number 22.\So she's a year ahead of us.\She moved here from Tokyo during her first year of middle school.\Her hobbies are oil painting and fencing with naginata.\Her birthday is February 10th. response:	That's all. Just for your information...
context: Thank you.\Her name is Fukahori Yurika.\2nd year, class six, seat number 22.\So she's a year ahead of us.\She moved here from Tokyo during her first year of middle school.\Her hobbies are oil painting and fencing with naginata.\Her birthday is February 10th.\That's all. Just for your information... response:	W-What are you talkin' about?!
context: Her name is Fukahori Yurika.\2nd year, class six, seat number 22.\So she's a year ahead of us.\She moved here from Tokyo during her first year of middle school.\Her hobbies are oil painting and fencing with naginata.\Her birthday is February 10th.\That's all. Just for your information...\W-What are you talkin' about?! response:	Don't play dumb.
context: 2nd year, class six, seat number 22.\So she's a year ahead of us.\She moved here from Tokyo during her first year of middle school.\Her hobbies are oil painting and fencing with naginata.\Her birthday is February 10th.\That's all. Just for your information...\W-What are you talkin' about?!\Don't play dumb. response:	This has gotten as hard as a rock.
context: So she's a year ahead of us.\She moved here from Tokyo during her first year of middle school.\Her hobbies are oil painting and fencing with naginata.\Her birthday is February 10th.\That's all. Just for your information...\W-What are you talkin' about?!\Don't play dumb.\This has gotten as hard as a rock. response:	When you think about her, you get a lump in your throat,
context: She moved here from Tokyo during her first year of middle school.\Her hobbies are oil painting and fencing with naginata.\Her birthday is February 10th.\That's all. Just for your information...\W-What are you talkin' about?!\Don't play dumb.\This has gotten as hard as a rock.\When you think about her, you get a lump in your throat, response:	so you can't get the food down, right?
context: Her hobbies are oil painting and fencing with naginata.\Her birthday is February 10th.\That's all. Just for your information...\W-What are you talkin' about?!\Don't play dumb.\This has gotten as hard as a rock.\When you think about her, you get a lump in your throat,\so you can't get the food down, right? response:	Poor thing...
context: Her birthday is February 10th.\That's all. Just for your information...\W-What are you talkin' about?!\Don't play dumb.\This has gotten as hard as a rock.\When you think about her, you get a lump in your throat,\so you can't get the food down, right?\Poor thing... response:	You're completely lovesick.
context: That's all. Just for your information...\W-What are you talkin' about?!\Don't play dumb.\This has gotten as hard as a rock.\When you think about her, you get a lump in your throat,\so you can't get the food down, right?\Poor thing...\You're completely lovesick. response:	L-Love?! This is what love is...?
context: W-What are you talkin' about?!\Don't play dumb.\This has gotten as hard as a rock.\When you think about her, you get a lump in your throat,\so you can't get the food down, right?\Poor thing...\You're completely lovesick.\L-Love?! This is what love is...? response:	Don't tell me you've never fallen in love before?!
context: Don't play dumb.\This has gotten as hard as a rock.\When you think about her, you get a lump in your throat,\so you can't get the food down, right?\Poor thing...\You're completely lovesick.\L-Love?! This is what love is...?\Don't tell me you've never fallen in love before?! response:	Nope.
