context: I went over to Toru's place for the first time yesterday. response:	OOOh! So how'd it go with him?!
context: I went over to Toru's place for the first time yesterday.\OOOh! So how'd it go with him?! response:	We didn't do anything like that, jeez.
context: I went over to Toru's place for the first time yesterday.\OOOh! So how'd it go with him?!\We didn't do anything like that, jeez. response:	But he's got like, a massive TV mounted to the wall,
context: I went over to Toru's place for the first time yesterday.\OOOh! So how'd it go with him?!\We didn't do anything like that, jeez.\But he's got like, a massive TV mounted to the wall, response:	and loads of spare rooms on the second and third floors of his house...
context: I went over to Toru's place for the first time yesterday.\OOOh! So how'd it go with him?!\We didn't do anything like that, jeez.\But he's got like, a massive TV mounted to the wall,\and loads of spare rooms on the second and third floors of his house... response:	I thought he was a poor plebian like me!
context: I went over to Toru's place for the first time yesterday.\OOOh! So how'd it go with him?!\We didn't do anything like that, jeez.\But he's got like, a massive TV mounted to the wall,\and loads of spare rooms on the second and third floors of his house...\I thought he was a poor plebian like me! response:	S-Sorry to hear that...
context: I went over to Toru's place for the first time yesterday.\OOOh! So how'd it go with him?!\We didn't do anything like that, jeez.\But he's got like, a massive TV mounted to the wall,\and loads of spare rooms on the second and third floors of his house...\I thought he was a poor plebian like me!\S-Sorry to hear that... response:	What's up?
context: I went over to Toru's place for the first time yesterday.\OOOh! So how'd it go with him?!\We didn't do anything like that, jeez.\But he's got like, a massive TV mounted to the wall,\and loads of spare rooms on the second and third floors of his house...\I thought he was a poor plebian like me!\S-Sorry to hear that...\What's up? response:	Shut it, you rich asshole!
context: OOOh! So how'd it go with him?!\We didn't do anything like that, jeez.\But he's got like, a massive TV mounted to the wall,\and loads of spare rooms on the second and third floors of his house...\I thought he was a poor plebian like me!\S-Sorry to hear that...\What's up?\Shut it, you rich asshole! response:	-Wow, what the hell?
context: We didn't do anything like that, jeez.\But he's got like, a massive TV mounted to the wall,\and loads of spare rooms on the second and third floors of his house...\I thought he was a poor plebian like me!\S-Sorry to hear that...\What's up?\Shut it, you rich asshole!\-Wow, what the hell? response:	-You wanna order a cake? -Wow, what the hell?
context: But he's got like, a massive TV mounted to the wall,\and loads of spare rooms on the second and third floors of his house...\I thought he was a poor plebian like me!\S-Sorry to hear that...\What's up?\Shut it, you rich asshole!\-Wow, what the hell?\-You wanna order a cake? -Wow, what the hell? response:	Yeah, I forgot to pre-order one this year.
context: and loads of spare rooms on the second and third floors of his house...\I thought he was a poor plebian like me!\S-Sorry to hear that...\What's up?\Shut it, you rich asshole!\-Wow, what the hell?\-You wanna order a cake? -Wow, what the hell?\Yeah, I forgot to pre-order one this year. response:	We should be able to handle it.
context: I thought he was a poor plebian like me!\S-Sorry to hear that...\What's up?\Shut it, you rich asshole!\-Wow, what the hell?\-You wanna order a cake? -Wow, what the hell?\Yeah, I forgot to pre-order one this year.\We should be able to handle it. response:	We don't take that many pre-orders, so we're not swamped or anything.
context: S-Sorry to hear that...\What's up?\Shut it, you rich asshole!\-Wow, what the hell?\-You wanna order a cake? -Wow, what the hell?\Yeah, I forgot to pre-order one this year.\We should be able to handle it.\We don't take that many pre-orders, so we're not swamped or anything. response:	What kind of cake do you want?
context: What's up?\Shut it, you rich asshole!\-Wow, what the hell?\-You wanna order a cake? -Wow, what the hell?\Yeah, I forgot to pre-order one this year.\We should be able to handle it.\We don't take that many pre-orders, so we're not swamped or anything.\What kind of cake do you want? response:	Ooh, can I get one with tons of whipped cream?
context: Shut it, you rich asshole!\-Wow, what the hell?\-You wanna order a cake? -Wow, what the hell?\Yeah, I forgot to pre-order one this year.\We should be able to handle it.\We don't take that many pre-orders, so we're not swamped or anything.\What kind of cake do you want?\Ooh, can I get one with tons of whipped cream? response:	Okay.
context: -Wow, what the hell?\-You wanna order a cake? -Wow, what the hell?\Yeah, I forgot to pre-order one this year.\We should be able to handle it.\We don't take that many pre-orders, so we're not swamped or anything.\What kind of cake do you want?\Ooh, can I get one with tons of whipped cream?\Okay. response:	I invited Yuna-chan over for Christmas!
context: -You wanna order a cake? -Wow, what the hell?\Yeah, I forgot to pre-order one this year.\We should be able to handle it.\We don't take that many pre-orders, so we're not swamped or anything.\What kind of cake do you want?\Ooh, can I get one with tons of whipped cream?\Okay.\I invited Yuna-chan over for Christmas! response:	So we'll have you, Yuna-chan, Miyamura...
context: Yeah, I forgot to pre-order one this year.\We should be able to handle it.\We don't take that many pre-orders, so we're not swamped or anything.\What kind of cake do you want?\Ooh, can I get one with tons of whipped cream?\Okay.\I invited Yuna-chan over for Christmas!\So we'll have you, Yuna-chan, Miyamura... response:	Wait, is he gonna be able to come?
context: We should be able to handle it.\We don't take that many pre-orders, so we're not swamped or anything.\What kind of cake do you want?\Ooh, can I get one with tons of whipped cream?\Okay.\I invited Yuna-chan over for Christmas!\So we'll have you, Yuna-chan, Miyamura...\Wait, is he gonna be able to come? response:	You'd better invite him over.
context: We don't take that many pre-orders, so we're not swamped or anything.\What kind of cake do you want?\Ooh, can I get one with tons of whipped cream?\Okay.\I invited Yuna-chan over for Christmas!\So we'll have you, Yuna-chan, Miyamura...\Wait, is he gonna be able to come?\You'd better invite him over. response:	Hell, I don't care if you can't make it, but Miyamura better be here.
context: What kind of cake do you want?\Ooh, can I get one with tons of whipped cream?\Okay.\I invited Yuna-chan over for Christmas!\So we'll have you, Yuna-chan, Miyamura...\Wait, is he gonna be able to come?\You'd better invite him over.\Hell, I don't care if you can't make it, but Miyamura better be here. response:	Sounds like you might be sleeping in a manger on Christmas.
context: Ooh, can I get one with tons of whipped cream?\Okay.\I invited Yuna-chan over for Christmas!\So we'll have you, Yuna-chan, Miyamura...\Wait, is he gonna be able to come?\You'd better invite him over.\Hell, I don't care if you can't make it, but Miyamura better be here.\Sounds like you might be sleeping in a manger on Christmas. response:	Christmas?
context: Okay.\I invited Yuna-chan over for Christmas!\So we'll have you, Yuna-chan, Miyamura...\Wait, is he gonna be able to come?\You'd better invite him over.\Hell, I don't care if you can't make it, but Miyamura better be here.\Sounds like you might be sleeping in a manger on Christmas.\Christmas? response:	I'll probably be really busy helping out at the shop from the 23rd on.
context: I invited Yuna-chan over for Christmas!\So we'll have you, Yuna-chan, Miyamura...\Wait, is he gonna be able to come?\You'd better invite him over.\Hell, I don't care if you can't make it, but Miyamura better be here.\Sounds like you might be sleeping in a manger on Christmas.\Christmas?\I'll probably be really busy helping out at the shop from the 23rd on. response:	Y-Yeah, I figured.
context: So we'll have you, Yuna-chan, Miyamura...\Wait, is he gonna be able to come?\You'd better invite him over.\Hell, I don't care if you can't make it, but Miyamura better be here.\Sounds like you might be sleeping in a manger on Christmas.\Christmas?\I'll probably be really busy helping out at the shop from the 23rd on.\Y-Yeah, I figured. response:	Sorry. But if I get time, I'll definitely come over!
context: Wait, is he gonna be able to come?\You'd better invite him over.\Hell, I don't care if you can't make it, but Miyamura better be here.\Sounds like you might be sleeping in a manger on Christmas.\Christmas?\I'll probably be really busy helping out at the shop from the 23rd on.\Y-Yeah, I figured.\Sorry. But if I get time, I'll definitely come over! response:	It's okay, you don't have to squeeze in time for me.
context: You'd better invite him over.\Hell, I don't care if you can't make it, but Miyamura better be here.\Sounds like you might be sleeping in a manger on Christmas.\Christmas?\I'll probably be really busy helping out at the shop from the 23rd on.\Y-Yeah, I figured.\Sorry. But if I get time, I'll definitely come over!\It's okay, you don't have to squeeze in time for me. response:	Once we eat dinner, we're basically done anyway.
context: Hell, I don't care if you can't make it, but Miyamura better be here.\Sounds like you might be sleeping in a manger on Christmas.\Christmas?\I'll probably be really busy helping out at the shop from the 23rd on.\Y-Yeah, I figured.\Sorry. But if I get time, I'll definitely come over!\It's okay, you don't have to squeeze in time for me.\Once we eat dinner, we're basically done anyway. response:	Sorry.
context: Sounds like you might be sleeping in a manger on Christmas.\Christmas?\I'll probably be really busy helping out at the shop from the 23rd on.\Y-Yeah, I figured.\Sorry. But if I get time, I'll definitely come over!\It's okay, you don't have to squeeze in time for me.\Once we eat dinner, we're basically done anyway.\Sorry. response:	What?! You're not coming for Christmas, Miyamura-kun?!
context: Christmas?\I'll probably be really busy helping out at the shop from the 23rd on.\Y-Yeah, I figured.\Sorry. But if I get time, I'll definitely come over!\It's okay, you don't have to squeeze in time for me.\Once we eat dinner, we're basically done anyway.\Sorry.\What?! You're not coming for Christmas, Miyamura-kun?! response:	No, sorry. I already have lots of work waiting for me at home today.
context: I'll probably be really busy helping out at the shop from the 23rd on.\Y-Yeah, I figured.\Sorry. But if I get time, I'll definitely come over!\It's okay, you don't have to squeeze in time for me.\Once we eat dinner, we're basically done anyway.\Sorry.\What?! You're not coming for Christmas, Miyamura-kun?!\No, sorry. I already have lots of work waiting for me at home today. response:	You're not coming for Christmas?! Please come! Please!
context: Y-Yeah, I figured.\Sorry. But if I get time, I'll definitely come over!\It's okay, you don't have to squeeze in time for me.\Once we eat dinner, we're basically done anyway.\Sorry.\What?! You're not coming for Christmas, Miyamura-kun?!\No, sorry. I already have lots of work waiting for me at home today.\You're not coming for Christmas?! Please come! Please! response:	S-Sorry, Sota...
context: Sorry. But if I get time, I'll definitely come over!\It's okay, you don't have to squeeze in time for me.\Once we eat dinner, we're basically done anyway.\Sorry.\What?! You're not coming for Christmas, Miyamura-kun?!\No, sorry. I already have lots of work waiting for me at home today.\You're not coming for Christmas?! Please come! Please!\S-Sorry, Sota... response:	Please!
context: It's okay, you don't have to squeeze in time for me.\Once we eat dinner, we're basically done anyway.\Sorry.\What?! You're not coming for Christmas, Miyamura-kun?!\No, sorry. I already have lots of work waiting for me at home today.\You're not coming for Christmas?! Please come! Please!\S-Sorry, Sota...\Please! response:	I'm so sorry!
context: Once we eat dinner, we're basically done anyway.\Sorry.\What?! You're not coming for Christmas, Miyamura-kun?!\No, sorry. I already have lots of work waiting for me at home today.\You're not coming for Christmas?! Please come! Please!\S-Sorry, Sota...\Please!\I'm so sorry! response:	Bro!
context: Sorry.\What?! You're not coming for Christmas, Miyamura-kun?!\No, sorry. I already have lots of work waiting for me at home today.\You're not coming for Christmas?! Please come! Please!\S-Sorry, Sota...\Please!\I'm so sorry!\Bro! response:	Miyamura-kun!
context: What?! You're not coming for Christmas, Miyamura-kun?!\No, sorry. I already have lots of work waiting for me at home today.\You're not coming for Christmas?! Please come! Please!\S-Sorry, Sota...\Please!\I'm so sorry!\Bro!\Miyamura-kun! response:	Please, bro!
context: No, sorry. I already have lots of work waiting for me at home today.\You're not coming for Christmas?! Please come! Please!\S-Sorry, Sota...\Please!\I'm so sorry!\Bro!\Miyamura-kun!\Please, bro! response:	You know he's dating me, right?
context: You're not coming for Christmas?! Please come! Please!\S-Sorry, Sota...\Please!\I'm so sorry!\Bro!\Miyamura-kun!\Please, bro!\You know he's dating me, right? response:	Miyamura-kun!
context: S-Sorry, Sota...\Please!\I'm so sorry!\Bro!\Miyamura-kun!\Please, bro!\You know he's dating me, right?\Miyamura-kun! response:	Bro!
context: Please!\I'm so sorry!\Bro!\Miyamura-kun!\Please, bro!\You know he's dating me, right?\Miyamura-kun!\Bro! response:	Horimiya
context: I'm so sorry!\Bro!\Miyamura-kun!\Please, bro!\You know he's dating me, right?\Miyamura-kun!\Bro!\Horimiya response:	You know how up until recently, I had a crush on Hori?
context: Bro!\Miyamura-kun!\Please, bro!\You know he's dating me, right?\Miyamura-kun!\Bro!\Horimiya\You know how up until recently, I had a crush on Hori? response:	How recently?
context: Miyamura-kun!\Please, bro!\You know he's dating me, right?\Miyamura-kun!\Bro!\Horimiya\You know how up until recently, I had a crush on Hori?\How recently? response:	I thought he gave up on her ages ago.
context: Please, bro!\You know he's dating me, right?\Miyamura-kun!\Bro!\Horimiya\You know how up until recently, I had a crush on Hori?\How recently?\I thought he gave up on her ages ago. response:	And you know how there was the whole thing with Kono-san?
context: You know he's dating me, right?\Miyamura-kun!\Bro!\Horimiya\You know how up until recently, I had a crush on Hori?\How recently?\I thought he gave up on her ages ago.\And you know how there was the whole thing with Kono-san? response:	Why does he think we know this?
context: Miyamura-kun!\Bro!\Horimiya\You know how up until recently, I had a crush on Hori?\How recently?\I thought he gave up on her ages ago.\And you know how there was the whole thing with Kono-san?\Why does he think we know this? response:	I have no idea what that whole thing even was.
context: Bro!\Horimiya\You know how up until recently, I had a crush on Hori?\How recently?\I thought he gave up on her ages ago.\And you know how there was the whole thing with Kono-san?\Why does he think we know this?\I have no idea what that whole thing even was. response:	And Yoshikawa and I are definitely more than just friends,
