context: Why are we forced to work?! response:	Why must we pay money in order to eat?!
context: Why are we forced to work?!\Why must we pay money in order to eat?! response:	Can't we all just share?
context: Why are we forced to work?!\Why must we pay money in order to eat?!\Can't we all just share? response:	The rich get fat
context: Why are we forced to work?!\Why must we pay money in order to eat?!\Can't we all just share?\The rich get fat response:	while the poor die!
context: Why are we forced to work?!\Why must we pay money in order to eat?!\Can't we all just share?\The rich get fat\while the poor die! response:	Where is the true freedom in this world?!
context: Why are we forced to work?!\Why must we pay money in order to eat?!\Can't we all just share?\The rich get fat\while the poor die!\Where is the true freedom in this world?! response:	We are all slaves to our work!
context: Why are we forced to work?!\Why must we pay money in order to eat?!\Can't we all just share?\The rich get fat\while the poor die!\Where is the true freedom in this world?!\We are all slaves to our work! response:	And is work fun?
context: Why are we forced to work?!\Why must we pay money in order to eat?!\Can't we all just share?\The rich get fat\while the poor die!\Where is the true freedom in this world?!\We are all slaves to our work!\And is work fun? response:	No! How could it be?!
context: Why must we pay money in order to eat?!\Can't we all just share?\The rich get fat\while the poor die!\Where is the true freedom in this world?!\We are all slaves to our work!\And is work fun?\No! How could it be?! response:	We do not want to work, period!
context: Can't we all just share?\The rich get fat\while the poor die!\Where is the true freedom in this world?!\We are all slaves to our work!\And is work fun?\No! How could it be?!\We do not want to work, period! response:	That's why I, Hammerhead, will change our society
context: The rich get fat\while the poor die!\Where is the true freedom in this world?!\We are all slaves to our work!\And is work fun?\No! How could it be?!\We do not want to work, period!\That's why I, Hammerhead, will change our society response:	into one where only those who want to work will work,
context: while the poor die!\Where is the true freedom in this world?!\We are all slaves to our work!\And is work fun?\No! How could it be?!\We do not want to work, period!\That's why I, Hammerhead, will change our society\into one where only those who want to work will work, response:	while the rest are supported!
context: Where is the true freedom in this world?!\We are all slaves to our work!\And is work fun?\No! How could it be?!\We do not want to work, period!\That's why I, Hammerhead, will change our society\into one where only those who want to work will work,\while the rest are supported! response:	We will create a utopia!
context: We are all slaves to our work!\And is work fun?\No! How could it be?!\We do not want to work, period!\That's why I, Hammerhead, will change our society\into one where only those who want to work will work,\while the rest are supported!\We will create a utopia! response:	The Paradisers led by me, Hammerhead, will make all this a reality!
context: And is work fun?\No! How could it be?!\We do not want to work, period!\That's why I, Hammerhead, will change our society\into one where only those who want to work will work,\while the rest are supported!\We will create a utopia!\The Paradisers led by me, Hammerhead, will make all this a reality! response:	Boss, no one's listening.
context: No! How could it be?!\We do not want to work, period!\That's why I, Hammerhead, will change our society\into one where only those who want to work will work,\while the rest are supported!\We will create a utopia!\The Paradisers led by me, Hammerhead, will make all this a reality!\Boss, no one's listening. response:	What?!
context: We do not want to work, period!\That's why I, Hammerhead, will change our society\into one where only those who want to work will work,\while the rest are supported!\We will create a utopia!\The Paradisers led by me, Hammerhead, will make all this a reality!\Boss, no one's listening.\What?! response:	Bah! These civilians are idiots!
context: That's why I, Hammerhead, will change our society\into one where only those who want to work will work,\while the rest are supported!\We will create a utopia!\The Paradisers led by me, Hammerhead, will make all this a reality!\Boss, no one's listening.\What?!\Bah! These civilians are idiots! response:	Let's go!
context: into one where only those who want to work will work,\while the rest are supported!\We will create a utopia!\The Paradisers led by me, Hammerhead, will make all this a reality!\Boss, no one's listening.\What?!\Bah! These civilians are idiots!\Let's go! response:	Zeniru's the richest man in town.
context: while the rest are supported!\We will create a utopia!\The Paradisers led by me, Hammerhead, will make all this a reality!\Boss, no one's listening.\What?!\Bah! These civilians are idiots!\Let's go!\Zeniru's the richest man in town. response:	We'll wreck his posh penthouse and show them we're serious!
