context: Senpai! response:	Are you okay?
context: Senpai!\Are you okay? response:	Yeah, thanks.
context: Senpai!\Are you okay?\Yeah, thanks. response:	Kuriyama-san, it's not dead! Destroy its eye!
context: Senpai!\Are you okay?\Yeah, thanks.\Kuriyama-san, it's not dead! Destroy its eye! response:	Its eye?
context: Senpai!\Are you okay?\Yeah, thanks.\Kuriyama-san, it's not dead! Destroy its eye!\Its eye? response:	I'm going after it!
context: Senpai!\Are you okay?\Yeah, thanks.\Kuriyama-san, it's not dead! Destroy its eye!\Its eye?\I'm going after it! response:	Th-That's the spirit!
context: Senpai!\Are you okay?\Yeah, thanks.\Kuriyama-san, it's not dead! Destroy its eye!\Its eye?\I'm going after it!\Th-That's the spirit! response:	What're you doing?! It's gonna get away!
context: Senpai!\Are you okay?\Yeah, thanks.\Kuriyama-san, it's not dead! Destroy its eye!\Its eye?\I'm going after it!\Th-That's the spirit!\What're you doing?! It's gonna get away! response:	I don't wanna damage the fence!
context: Are you okay?\Yeah, thanks.\Kuriyama-san, it's not dead! Destroy its eye!\Its eye?\I'm going after it!\Th-That's the spirit!\What're you doing?! It's gonna get away!\I don't wanna damage the fence! response:	We can get the Cleaners to fix it later!
context: Yeah, thanks.\Kuriyama-san, it's not dead! Destroy its eye!\Its eye?\I'm going after it!\Th-That's the spirit!\What're you doing?! It's gonna get away!\I don't wanna damage the fence!\We can get the Cleaners to fix it later! response:	I just hate standing out, okay?!
context: Kuriyama-san, it's not dead! Destroy its eye!\Its eye?\I'm going after it!\Th-That's the spirit!\What're you doing?! It's gonna get away!\I don't wanna damage the fence!\We can get the Cleaners to fix it later!\I just hate standing out, okay?! response:	Be careful! This thing isn't holding back.
context: Its eye?\I'm going after it!\Th-That's the spirit!\What're you doing?! It's gonna get away!\I don't wanna damage the fence!\We can get the Cleaners to fix it later!\I just hate standing out, okay?!\Be careful! This thing isn't holding back. response:	I know that!
context: I'm going after it!\Th-That's the spirit!\What're you doing?! It's gonna get away!\I don't wanna damage the fence!\We can get the Cleaners to fix it later!\I just hate standing out, okay?!\Be careful! This thing isn't holding back.\I know that! response:	Loneliness makes my cheeks wet
context: Th-That's the spirit!\What're you doing?! It's gonna get away!\I don't wanna damage the fence!\We can get the Cleaners to fix it later!\I just hate standing out, okay?!\Be careful! This thing isn't holding back.\I know that!\Loneliness makes my cheeks wet response:	Loneliness makes my cheeks wet
context: What're you doing?! It's gonna get away!\I don't wanna damage the fence!\We can get the Cleaners to fix it later!\I just hate standing out, okay?!\Be careful! This thing isn't holding back.\I know that!\Loneliness makes my cheeks wet\Loneliness makes my cheeks wet response:	kodoku ga hoho wo nurasu nurasu kedo
context: I don't wanna damage the fence!\We can get the Cleaners to fix it later!\I just hate standing out, okay?!\Be careful! This thing isn't holding back.\I know that!\Loneliness makes my cheeks wet\Loneliness makes my cheeks wet\kodoku ga hoho wo nurasu nurasu kedo response:	kodoku ga hoho wo nurasu nurasu kedo
context: We can get the Cleaners to fix it later!\I just hate standing out, okay?!\Be careful! This thing isn't holding back.\I know that!\Loneliness makes my cheeks wet\Loneliness makes my cheeks wet\kodoku ga hoho wo nurasu nurasu kedo\kodoku ga hoho wo nurasu nurasu kedo response:	But when the dawn emerges in silence
context: I just hate standing out, okay?!\Be careful! This thing isn't holding back.\I know that!\Loneliness makes my cheeks wet\Loneliness makes my cheeks wet\kodoku ga hoho wo nurasu nurasu kedo\kodoku ga hoho wo nurasu nurasu kedo\But when the dawn emerges in silence response:	But when the dawn emerges in silence
context: Be careful! This thing isn't holding back.\I know that!\Loneliness makes my cheeks wet\Loneliness makes my cheeks wet\kodoku ga hoho wo nurasu nurasu kedo\kodoku ga hoho wo nurasu nurasu kedo\But when the dawn emerges in silence\But when the dawn emerges in silence response:	yoake no kehai ga shizuka ni michite
context: I know that!\Loneliness makes my cheeks wet\Loneliness makes my cheeks wet\kodoku ga hoho wo nurasu nurasu kedo\kodoku ga hoho wo nurasu nurasu kedo\But when the dawn emerges in silence\But when the dawn emerges in silence\yoake no kehai ga shizuka ni michite response:	yoake no kehai ga shizuka ni michite
context: Loneliness makes my cheeks wet\Loneliness makes my cheeks wet\kodoku ga hoho wo nurasu nurasu kedo\kodoku ga hoho wo nurasu nurasu kedo\But when the dawn emerges in silence\But when the dawn emerges in silence\yoake no kehai ga shizuka ni michite\yoake no kehai ga shizuka ni michite response:	And carries me up into the skies
context: Loneliness makes my cheeks wet\kodoku ga hoho wo nurasu nurasu kedo\kodoku ga hoho wo nurasu nurasu kedo\But when the dawn emerges in silence\But when the dawn emerges in silence\yoake no kehai ga shizuka ni michite\yoake no kehai ga shizuka ni michite\And carries me up into the skies response:	And carries me up into the skies
context: kodoku ga hoho wo nurasu nurasu kedo\kodoku ga hoho wo nurasu nurasu kedo\But when the dawn emerges in silence\But when the dawn emerges in silence\yoake no kehai ga shizuka ni michite\yoake no kehai ga shizuka ni michite\And carries me up into the skies\And carries me up into the skies response:	watashi wo sora e maneku yo
context: kodoku ga hoho wo nurasu nurasu kedo\But when the dawn emerges in silence\But when the dawn emerges in silence\yoake no kehai ga shizuka ni michite\yoake no kehai ga shizuka ni michite\And carries me up into the skies\And carries me up into the skies\watashi wo sora e maneku yo response:	watashi wo sora e maneku yo
context: But when the dawn emerges in silence\But when the dawn emerges in silence\yoake no kehai ga shizuka ni michite\yoake no kehai ga shizuka ni michite\And carries me up into the skies\And carries me up into the skies\watashi wo sora e maneku yo\watashi wo sora e maneku yo response:	Hope awaits on the other side
context: But when the dawn emerges in silence\yoake no kehai ga shizuka ni michite\yoake no kehai ga shizuka ni michite\And carries me up into the skies\And carries me up into the skies\watashi wo sora e maneku yo\watashi wo sora e maneku yo\Hope awaits on the other side response:	Hope awaits on the other side
context: yoake no kehai ga shizuka ni michite\yoake no kehai ga shizuka ni michite\And carries me up into the skies\And carries me up into the skies\watashi wo sora e maneku yo\watashi wo sora e maneku yo\Hope awaits on the other side\Hope awaits on the other side response:	kibou ga kanata de matteru
context: yoake no kehai ga shizuka ni michite\And carries me up into the skies\And carries me up into the skies\watashi wo sora e maneku yo\watashi wo sora e maneku yo\Hope awaits on the other side\Hope awaits on the other side\kibou ga kanata de matteru response:	kibou ga kanata de matteru
context: And carries me up into the skies\And carries me up into the skies\watashi wo sora e maneku yo\watashi wo sora e maneku yo\Hope awaits on the other side\Hope awaits on the other side\kibou ga kanata de matteru\kibou ga kanata de matteru response:	So here I go
context: And carries me up into the skies\watashi wo sora e maneku yo\watashi wo sora e maneku yo\Hope awaits on the other side\Hope awaits on the other side\kibou ga kanata de matteru\kibou ga kanata de matteru\So here I go response:	So here I go
context: watashi wo sora e maneku yo\watashi wo sora e maneku yo\Hope awaits on the other side\Hope awaits on the other side\kibou ga kanata de matteru\kibou ga kanata de matteru\So here I go\So here I go response:	sou da yo iku yo
context: watashi wo sora e maneku yo\Hope awaits on the other side\Hope awaits on the other side\kibou ga kanata de matteru\kibou ga kanata de matteru\So here I go\So here I go\sou da yo iku yo response:	sou da yo iku yo
context: Hope awaits on the other side\Hope awaits on the other side\kibou ga kanata de matteru\kibou ga kanata de matteru\So here I go\So here I go\sou da yo iku yo\sou da yo iku yo response:	I've been wandering, trying to find you
