context: What is it, Pega? response:	Look at the sky?
context: What is it, Pega?\Look at the sky? response:	Yeah... the Sky Sea is too quiet, huh?
context: What is it, Pega?\Look at the sky?\Yeah... the Sky Sea is too quiet, huh? response:	Did something happen to the Priestess of the Sky?
context: What is it, Pega?\Look at the sky?\Yeah... the Sky Sea is too quiet, huh?\Did something happen to the Priestess of the Sky? response:	The Star Whale in the Sky Sea
context: What is it, Pega?\Look at the sky?\Yeah... the Sky Sea is too quiet, huh?\Did something happen to the Priestess of the Sky?\The Star Whale in the Sky Sea response:	Anyway, Adel-sama and her friend's
context: What is it, Pega?\Look at the sky?\Yeah... the Sky Sea is too quiet, huh?\Did something happen to the Priestess of the Sky?\The Star Whale in the Sky Sea\Anyway, Adel-sama and her friend's response:	adventures were amazing, weren't they?
context: What is it, Pega?\Look at the sky?\Yeah... the Sky Sea is too quiet, huh?\Did something happen to the Priestess of the Sky?\The Star Whale in the Sky Sea\Anyway, Adel-sama and her friend's\adventures were amazing, weren't they? response:	Yeah.
context: What is it, Pega?\Look at the sky?\Yeah... the Sky Sea is too quiet, huh?\Did something happen to the Priestess of the Sky?\The Star Whale in the Sky Sea\Anyway, Adel-sama and her friend's\adventures were amazing, weren't they?\Yeah. response:	It was truly a heroic tale.
context: Look at the sky?\Yeah... the Sky Sea is too quiet, huh?\Did something happen to the Priestess of the Sky?\The Star Whale in the Sky Sea\Anyway, Adel-sama and her friend's\adventures were amazing, weren't they?\Yeah.\It was truly a heroic tale. response:	They saved the world and changed the world
context: Yeah... the Sky Sea is too quiet, huh?\Did something happen to the Priestess of the Sky?\The Star Whale in the Sky Sea\Anyway, Adel-sama and her friend's\adventures were amazing, weren't they?\Yeah.\It was truly a heroic tale.\They saved the world and changed the world response:	when they were about our age.
context: Did something happen to the Priestess of the Sky?\The Star Whale in the Sky Sea\Anyway, Adel-sama and her friend's\adventures were amazing, weren't they?\Yeah.\It was truly a heroic tale.\They saved the world and changed the world\when they were about our age. response:	Risking their own lives, too.
context: The Star Whale in the Sky Sea\Anyway, Adel-sama and her friend's\adventures were amazing, weren't they?\Yeah.\It was truly a heroic tale.\They saved the world and changed the world\when they were about our age.\Risking their own lives, too. response:	Yeah.
context: Anyway, Adel-sama and her friend's\adventures were amazing, weren't they?\Yeah.\It was truly a heroic tale.\They saved the world and changed the world\when they were about our age.\Risking their own lives, too.\Yeah. response:	We need to be like them.
context: adventures were amazing, weren't they?\Yeah.\It was truly a heroic tale.\They saved the world and changed the world\when they were about our age.\Risking their own lives, too.\Yeah.\We need to be like them. response:	We need to bring good things not just to our own country, but to the continent.
context: Yeah.\It was truly a heroic tale.\They saved the world and changed the world\when they were about our age.\Risking their own lives, too.\Yeah.\We need to be like them.\We need to bring good things not just to our own country, but to the continent. response:	Yeah!
context: It was truly a heroic tale.\They saved the world and changed the world\when they were about our age.\Risking their own lives, too.\Yeah.\We need to be like them.\We need to bring good things not just to our own country, but to the continent.\Yeah! response:	Leo-nee! Nanami!
context: They saved the world and changed the world\when they were about our age.\Risking their own lives, too.\Yeah.\We need to be like them.\We need to bring good things not just to our own country, but to the continent.\Yeah!\Leo-nee! Nanami! response:	Good morning!
