context: TS response:	Earth? Is that Earth?
context: TS\Earth? Is that Earth? response:	It's so beautiful...
context: TS\Earth? Is that Earth?\It's so beautiful... response:	I see! So that's what you guys are!
context: TS\Earth? Is that Earth?\It's so beautiful...\I see! So that's what you guys are! response:	But you're dying...
context: TS\Earth? Is that Earth?\It's so beautiful...\I see! So that's what you guys are!\But you're dying... response:	Amazing! You're all so amazing!
context: TS\Earth? Is that Earth?\It's so beautiful...\I see! So that's what you guys are!\But you're dying...\Amazing! You're all so amazing! response:	I get it...
context: TS\Earth? Is that Earth?\It's so beautiful...\I see! So that's what you guys are!\But you're dying...\Amazing! You're all so amazing!\I get it... response:	I understand it all now, Ao!
context: TS\Earth? Is that Earth?\It's so beautiful...\I see! So that's what you guys are!\But you're dying...\Amazing! You're all so amazing!\I get it...\I understand it all now, Ao! response:	Where am I?
context: Earth? Is that Earth?\It's so beautiful...\I see! So that's what you guys are!\But you're dying...\Amazing! You're all so amazing!\I get it...\I understand it all now, Ao!\Where am I? response:	Are... Are you Naru?!
context: It's so beautiful...\I see! So that's what you guys are!\But you're dying...\Amazing! You're all so amazing!\I get it...\I understand it all now, Ao!\Where am I?\Are... Are you Naru?! response:	Is it true that Colonel Endo was taken down?
context: I see! So that's what you guys are!\But you're dying...\Amazing! You're all so amazing!\I get it...\I understand it all now, Ao!\Where am I?\Are... Are you Naru?!\Is it true that Colonel Endo was taken down? response:	It seems so.
context: But you're dying...\Amazing! You're all so amazing!\I get it...\I understand it all now, Ao!\Where am I?\Are... Are you Naru?!\Is it true that Colonel Endo was taken down?\It seems so. response:	They assaulted a Japanese Army officer with an IFO?
context: Amazing! You're all so amazing!\I get it...\I understand it all now, Ao!\Where am I?\Are... Are you Naru?!\Is it true that Colonel Endo was taken down?\It seems so.\They assaulted a Japanese Army officer with an IFO? response:	And it happened in our territorial waters.
context: I get it...\I understand it all now, Ao!\Where am I?\Are... Are you Naru?!\Is it true that Colonel Endo was taken down?\It seems so.\They assaulted a Japanese Army officer with an IFO?\And it happened in our territorial waters. response:	What do we do now, captain?
context: I understand it all now, Ao!\Where am I?\Are... Are you Naru?!\Is it true that Colonel Endo was taken down?\It seems so.\They assaulted a Japanese Army officer with an IFO?\And it happened in our territorial waters.\What do we do now, captain? response:	Will we still just stand by and watch, sitting on our hands?
context: Where am I?\Are... Are you Naru?!\Is it true that Colonel Endo was taken down?\It seems so.\They assaulted a Japanese Army officer with an IFO?\And it happened in our territorial waters.\What do we do now, captain?\Will we still just stand by and watch, sitting on our hands? response:	I will inquire about the commander's decision again.
context: Are... Are you Naru?!\Is it true that Colonel Endo was taken down?\It seems so.\They assaulted a Japanese Army officer with an IFO?\And it happened in our territorial waters.\What do we do now, captain?\Will we still just stand by and watch, sitting on our hands?\I will inquire about the commander's decision again. response:	But until then...
context: Is it true that Colonel Endo was taken down?\It seems so.\They assaulted a Japanese Army officer with an IFO?\And it happened in our territorial waters.\What do we do now, captain?\Will we still just stand by and watch, sitting on our hands?\I will inquire about the commander's decision again.\But until then... response:	All units to battle stations!
context: It seems so.\They assaulted a Japanese Army officer with an IFO?\And it happened in our territorial waters.\What do we do now, captain?\Will we still just stand by and watch, sitting on our hands?\I will inquire about the commander's decision again.\But until then...\All units to battle stations! response:	But the enemy is Generation Bleu.
context: They assaulted a Japanese Army officer with an IFO?\And it happened in our territorial waters.\What do we do now, captain?\Will we still just stand by and watch, sitting on our hands?\I will inquire about the commander's decision again.\But until then...\All units to battle stations!\But the enemy is Generation Bleu. response:	What's wrong is wrong!
context: And it happened in our territorial waters.\What do we do now, captain?\Will we still just stand by and watch, sitting on our hands?\I will inquire about the commander's decision again.\But until then...\All units to battle stations!\But the enemy is Generation Bleu.\What's wrong is wrong! response:	Georg, did a Scub Coral emerge?
context: What do we do now, captain?\Will we still just stand by and watch, sitting on our hands?\I will inquire about the commander's decision again.\But until then...\All units to battle stations!\But the enemy is Generation Bleu.\What's wrong is wrong!\Georg, did a Scub Coral emerge? response:	No, there's no sign of that yet.
context: Will we still just stand by and watch, sitting on our hands?\I will inquire about the commander's decision again.\But until then...\All units to battle stations!\But the enemy is Generation Bleu.\What's wrong is wrong!\Georg, did a Scub Coral emerge?\No, there's no sign of that yet. response:	A Secret?
context: I will inquire about the commander's decision again.\But until then...\All units to battle stations!\But the enemy is Generation Bleu.\What's wrong is wrong!\Georg, did a Scub Coral emerge?\No, there's no sign of that yet.\A Secret? response:	It went through!
context: But until then...\All units to battle stations!\But the enemy is Generation Bleu.\What's wrong is wrong!\Georg, did a Scub Coral emerge?\No, there's no sign of that yet.\A Secret?\It went through! response:	Eureka!
context: All units to battle stations!\But the enemy is Generation Bleu.\What's wrong is wrong!\Georg, did a Scub Coral emerge?\No, there's no sign of that yet.\A Secret?\It went through!\Eureka! response:	Ao?
context: But the enemy is Generation Bleu.\What's wrong is wrong!\Georg, did a Scub Coral emerge?\No, there's no sign of that yet.\A Secret?\It went through!\Eureka!\Ao? response:	It's that pillar of light.
context: What's wrong is wrong!\Georg, did a Scub Coral emerge?\No, there's no sign of that yet.\A Secret?\It went through!\Eureka!\Ao?\It's that pillar of light. response:	Both the Secret and the Scub come from there!
context: Georg, did a Scub Coral emerge?\No, there's no sign of that yet.\A Secret?\It went through!\Eureka!\Ao?\It's that pillar of light.\Both the Secret and the Scub come from there! response:	If you fly in there...
context: No, there's no sign of that yet.\A Secret?\It went through!\Eureka!\Ao?\It's that pillar of light.\Both the Secret and the Scub come from there!\If you fly in there... response:	I can return home?
context: A Secret?\It went through!\Eureka!\Ao?\It's that pillar of light.\Both the Secret and the Scub come from there!\If you fly in there...\I can return home? response:	You're not going anywhere!
context: It went through!\Eureka!\Ao?\It's that pillar of light.\Both the Secret and the Scub come from there!\If you fly in there...\I can return home?\You're not going anywhere! response:	Shoot!
context: Eureka!\Ao?\It's that pillar of light.\Both the Secret and the Scub come from there!\If you fly in there...\I can return home?\You're not going anywhere!\Shoot! response:	He looks like an ordinary human, but...
context: Ao?\It's that pillar of light.\Both the Secret and the Scub come from there!\If you fly in there...\I can return home?\You're not going anywhere!\Shoot!\He looks like an ordinary human, but... response:	Truth, what exactly are you?!
