context: Souta. response:	Oneesan.
context: Souta.\Oneesan. response:	You're on vacation.
context: Souta.\Oneesan.\You're on vacation. response:	Why not go talk to a girl?
context: Souta.\Oneesan.\You're on vacation.\Why not go talk to a girl? response:	No one wants to talk to me.
context: Souta.\Oneesan.\You're on vacation.\Why not go talk to a girl?\No one wants to talk to me. response:	I'd rather just take a nap here.
context: Souta.\Oneesan.\You're on vacation.\Why not go talk to a girl?\No one wants to talk to me.\I'd rather just take a nap here. response:	A hat?
context: Souta.\Oneesan.\You're on vacation.\Why not go talk to a girl?\No one wants to talk to me.\I'd rather just take a nap here.\A hat? response:	Thank you.
context: Souta.\Oneesan.\You're on vacation.\Why not go talk to a girl?\No one wants to talk to me.\I'd rather just take a nap here.\A hat?\Thank you. response:	So, who are you?
context: Oneesan.\You're on vacation.\Why not go talk to a girl?\No one wants to talk to me.\I'd rather just take a nap here.\A hat?\Thank you.\So, who are you? response:	Me?
context: You're on vacation.\Why not go talk to a girl?\No one wants to talk to me.\I'd rather just take a nap here.\A hat?\Thank you.\So, who are you?\Me? response:	I'm Sakura.
context: Why not go talk to a girl?\No one wants to talk to me.\I'd rather just take a nap here.\A hat?\Thank you.\So, who are you?\Me?\I'm Sakura. response:	Sakura.
context: No one wants to talk to me.\I'd rather just take a nap here.\A hat?\Thank you.\So, who are you?\Me?\I'm Sakura.\Sakura. response:	Hey, would you like to
context: I'd rather just take a nap here.\A hat?\Thank you.\So, who are you?\Me?\I'm Sakura.\Sakura.\Hey, would you like to response:	play a game with me?
context: A hat?\Thank you.\So, who are you?\Me?\I'm Sakura.\Sakura.\Hey, would you like to\play a game with me? response:	A game?
context: Thank you.\So, who are you?\Me?\I'm Sakura.\Sakura.\Hey, would you like to\play a game with me?\A game? response:	If Her Flag Breaks
context: So, who are you?\Me?\I'm Sakura.\Sakura.\Hey, would you like to\play a game with me?\A game?\If Her Flag Breaks response:	Flag 2
context: Me?\I'm Sakura.\Sakura.\Hey, would you like to\play a game with me?\A game?\If Her Flag Breaks\Flag 2 response:	Girls are in the Dorm. But I can't say it yet. Wait Until Tomorrow.
context: I'm Sakura.\Sakura.\Hey, would you like to\play a game with me?\A game?\If Her Flag Breaks\Flag 2\Girls are in the Dorm. But I can't say it yet. Wait Until Tomorrow. response:	Good morning, Nanami.
context: Sakura.\Hey, would you like to\play a game with me?\A game?\If Her Flag Breaks\Flag 2\Girls are in the Dorm. But I can't say it yet. Wait Until Tomorrow.\Good morning, Nanami. response:	Leave me alone, you perv.
context: Hey, would you like to\play a game with me?\A game?\If Her Flag Breaks\Flag 2\Girls are in the Dorm. But I can't say it yet. Wait Until Tomorrow.\Good morning, Nanami.\Leave me alone, you perv. response:	I already explained that.
context: play a game with me?\A game?\If Her Flag Breaks\Flag 2\Girls are in the Dorm. But I can't say it yet. Wait Until Tomorrow.\Good morning, Nanami.\Leave me alone, you perv.\I already explained that. response:	Hmph.
context: A game?\If Her Flag Breaks\Flag 2\Girls are in the Dorm. But I can't say it yet. Wait Until Tomorrow.\Good morning, Nanami.\Leave me alone, you perv.\I already explained that.\Hmph. response:	I needed to do something to overwrite her death flag.
context: If Her Flag Breaks\Flag 2\Girls are in the Dorm. But I can't say it yet. Wait Until Tomorrow.\Good morning, Nanami.\Leave me alone, you perv.\I already explained that.\Hmph.\I needed to do something to overwrite her death flag. response:	Hmph. Like I believe that.
context: Flag 2\Girls are in the Dorm. But I can't say it yet. Wait Until Tomorrow.\Good morning, Nanami.\Leave me alone, you perv.\I already explained that.\Hmph.\I needed to do something to overwrite her death flag.\Hmph. Like I believe that. response:	Souta-kun.
context: Girls are in the Dorm. But I can't say it yet. Wait Until Tomorrow.\Good morning, Nanami.\Leave me alone, you perv.\I already explained that.\Hmph.\I needed to do something to overwrite her death flag.\Hmph. Like I believe that.\Souta-kun. response:	H-Hi...
context: Good morning, Nanami.\Leave me alone, you perv.\I already explained that.\Hmph.\I needed to do something to overwrite her death flag.\Hmph. Like I believe that.\Souta-kun.\H-Hi... response:	Good morning.
