context: They don't simply steal people's things. response:	And they don't simply cause trouble for others!
context: They don't simply steal people's things.\And they don't simply cause trouble for others! response:	Azuki?
context: They don't simply steal people's things.\And they don't simply cause trouble for others!\Azuki? response:	Azuki Miho
context: They don't simply steal people's things.\And they don't simply cause trouble for others!\Azuki?\Azuki Miho response:	Good morning
context: They don't simply steal people's things.\And they don't simply cause trouble for others!\Azuki?\Azuki Miho\Good morning response:	I saw the news
context: They don't simply steal people's things.\And they don't simply cause trouble for others!\Azuki?\Azuki Miho\Good morning\I saw the news response:	Willl PCP be okay?
context: They don't simply steal people's things.\And they don't simply cause trouble for others!\Azuki?\Azuki Miho\Good morning\I saw the news\Willl PCP be okay? response:	If I worried about stuff like that,
context: They don't simply steal people's things.\And they don't simply cause trouble for others!\Azuki?\Azuki Miho\Good morning\I saw the news\Willl PCP be okay?\If I worried about stuff like that, response:	Good morning
context: And they don't simply cause trouble for others!\Azuki?\Azuki Miho\Good morning\I saw the news\Willl PCP be okay?\If I worried about stuff like that,\Good morning response:	I wouldn't be able to draw manga!
context: Azuki?\Azuki Miho\Good morning\I saw the news\Willl PCP be okay?\If I worried about stuff like that,\Good morning\I wouldn't be able to draw manga! response:	Everything'll be fine!
context: Azuki Miho\Good morning\I saw the news\Willl PCP be okay?\If I worried about stuff like that,\Good morning\I wouldn't be able to draw manga!\Everything'll be fine! response:	Even if you're fine, what about Takagi?
context: Good morning\I saw the news\Willl PCP be okay?\If I worried about stuff like that,\Good morning\I wouldn't be able to draw manga!\Everything'll be fine!\Even if you're fine, what about Takagi? response:	Azuki Miho
context: I saw the news\Willl PCP be okay?\If I worried about stuff like that,\Good morning\I wouldn't be able to draw manga!\Everything'll be fine!\Even if you're fine, what about Takagi?\Azuki Miho response:	Good morning
context: Willl PCP be okay?\If I worried about stuff like that,\Good morning\I wouldn't be able to draw manga!\Everything'll be fine!\Even if you're fine, what about Takagi?\Azuki Miho\Good morning response:	Even if you're fine,
context: If I worried about stuff like that,\Good morning\I wouldn't be able to draw manga!\Everything'll be fine!\Even if you're fine, what about Takagi?\Azuki Miho\Good morning\Even if you're fine, response:	what about Takagi?
context: Good morning\I wouldn't be able to draw manga!\Everything'll be fine!\Even if you're fine, what about Takagi?\Azuki Miho\Good morning\Even if you're fine,\what about Takagi? response:	I think he's more
context: I wouldn't be able to draw manga!\Everything'll be fine!\Even if you're fine, what about Takagi?\Azuki Miho\Good morning\Even if you're fine,\what about Takagi?\I think he's more response:	fragile than you are. He's the
context: Everything'll be fine!\Even if you're fine, what about Takagi?\Azuki Miho\Good morning\Even if you're fine,\what about Takagi?\I think he's more\fragile than you are. He's the response:	I think he's more fragile than you are.
context: Even if you're fine, what about Takagi?\Azuki Miho\Good morning\Even if you're fine,\what about Takagi?\I think he's more\fragile than you are. He's the\I think he's more fragile than you are. response:	one who comes up with the
context: Azuki Miho\Good morning\Even if you're fine,\what about Takagi?\I think he's more\fragile than you are. He's the\I think he's more fragile than you are.\one who comes up with the response:	story, after all...
context: Good morning\Even if you're fine,\what about Takagi?\I think he's more\fragile than you are. He's the\I think he's more fragile than you are.\one who comes up with the\story, after all... response:	He's the one that comes up with the story, after all.
context: Even if you're fine,\what about Takagi?\I think he's more\fragile than you are. He's the\I think he's more fragile than you are.\one who comes up with the\story, after all...\He's the one that comes up with the story, after all. response:	Shuujin's more fragile?
