context: Siblings, she says? response:	That sort of twist... is impossible!
context: Siblings, she says?\That sort of twist... is impossible! response:	It seems so impossible that it's almost on the same level as a joke.
context: Siblings, she says?\That sort of twist... is impossible!\It seems so impossible that it's almost on the same level as a joke. response:	Besides, above all,
context: Siblings, she says?\That sort of twist... is impossible!\It seems so impossible that it's almost on the same level as a joke.\Besides, above all, response:	What will make us look alike?
context: Siblings, she says?\That sort of twist... is impossible!\It seems so impossible that it's almost on the same level as a joke.\Besides, above all,\What will make us look alike? response:	Like this?
context: Siblings, she says?\That sort of twist... is impossible!\It seems so impossible that it's almost on the same level as a joke.\Besides, above all,\What will make us look alike?\Like this? response:	Like this?
context: Siblings, she says?\That sort of twist... is impossible!\It seems so impossible that it's almost on the same level as a joke.\Besides, above all,\What will make us look alike?\Like this?\Like this? response:	I don't have a clue what Mom told her,
context: Siblings, she says?\That sort of twist... is impossible!\It seems so impossible that it's almost on the same level as a joke.\Besides, above all,\What will make us look alike?\Like this?\Like this?\I don't have a clue what Mom told her, response:	But something like that just isn't possible.
context: That sort of twist... is impossible!\It seems so impossible that it's almost on the same level as a joke.\Besides, above all,\What will make us look alike?\Like this?\Like this?\I don't have a clue what Mom told her,\But something like that just isn't possible. response:	What will happen if it's true?
context: It seems so impossible that it's almost on the same level as a joke.\Besides, above all,\What will make us look alike?\Like this?\Like this?\I don't have a clue what Mom told her,\But something like that just isn't possible.\What will happen if it's true? response:	Will I give up on Hiromi?
context: Besides, above all,\What will make us look alike?\Like this?\Like this?\I don't have a clue what Mom told her,\But something like that just isn't possible.\What will happen if it's true?\Will I give up on Hiromi? response:	How stupid... I was supposed to give up on her before that.
context: What will make us look alike?\Like this?\Like this?\I don't have a clue what Mom told her,\But something like that just isn't possible.\What will happen if it's true?\Will I give up on Hiromi?\How stupid... I was supposed to give up on her before that. response:	Got you! Got you!
context: Like this?\Like this?\I don't have a clue what Mom told her,\But something like that just isn't possible.\What will happen if it's true?\Will I give up on Hiromi?\How stupid... I was supposed to give up on her before that.\Got you! Got you! response:	Sorry, but I don't feel like eating.
context: Like this?\I don't have a clue what Mom told her,\But something like that just isn't possible.\What will happen if it's true?\Will I give up on Hiromi?\How stupid... I was supposed to give up on her before that.\Got you! Got you!\Sorry, but I don't feel like eating. response:	Why don't you feel like eating?
context: I don't have a clue what Mom told her,\But something like that just isn't possible.\What will happen if it's true?\Will I give up on Hiromi?\How stupid... I was supposed to give up on her before that.\Got you! Got you!\Sorry, but I don't feel like eating.\Why don't you feel like eating? response:	Why?
context: But something like that just isn't possible.\What will happen if it's true?\Will I give up on Hiromi?\How stupid... I was supposed to give up on her before that.\Got you! Got you!\Sorry, but I don't feel like eating.\Why don't you feel like eating?\Why? response:	You're still troubled, aren't you?
context: What will happen if it's true?\Will I give up on Hiromi?\How stupid... I was supposed to give up on her before that.\Got you! Got you!\Sorry, but I don't feel like eating.\Why don't you feel like eating?\Why?\You're still troubled, aren't you? response:	Let's think about it together!
context: Will I give up on Hiromi?\How stupid... I was supposed to give up on her before that.\Got you! Got you!\Sorry, but I don't feel like eating.\Why don't you feel like eating?\Why?\You're still troubled, aren't you?\Let's think about it together! response:	What are you talking about?
context: How stupid... I was supposed to give up on her before that.\Got you! Got you!\Sorry, but I don't feel like eating.\Why don't you feel like eating?\Why?\You're still troubled, aren't you?\Let's think about it together!\What are you talking about? response:	Didn't you say you feel anxious when I'm around?
context: Got you! Got you!\Sorry, but I don't feel like eating.\Why don't you feel like eating?\Why?\You're still troubled, aren't you?\Let's think about it together!\What are you talking about?\Didn't you say you feel anxious when I'm around? response:	But I think that's wrong.
context: Sorry, but I don't feel like eating.\Why don't you feel like eating?\Why?\You're still troubled, aren't you?\Let's think about it together!\What are you talking about?\Didn't you say you feel anxious when I'm around?\But I think that's wrong. response:	Huh?
context: Why don't you feel like eating?\Why?\You're still troubled, aren't you?\Let's think about it together!\What are you talking about?\Didn't you say you feel anxious when I'm around?\But I think that's wrong.\Huh? response:	You are troubled because you're alone.
context: Why?\You're still troubled, aren't you?\Let's think about it together!\What are you talking about?\Didn't you say you feel anxious when I'm around?\But I think that's wrong.\Huh?\You are troubled because you're alone. response:	Even if it's dark,
context: You're still troubled, aren't you?\Let's think about it together!\What are you talking about?\Didn't you say you feel anxious when I'm around?\But I think that's wrong.\Huh?\You are troubled because you're alone.\Even if it's dark, response:	If someone is there by your side, you'll definitely feel much stronger.
context: Let's think about it together!\What are you talking about?\Didn't you say you feel anxious when I'm around?\But I think that's wrong.\Huh?\You are troubled because you're alone.\Even if it's dark,\If someone is there by your side, you'll definitely feel much stronger. response:	You will surely find the answer!
context: What are you talking about?\Didn't you say you feel anxious when I'm around?\But I think that's wrong.\Huh?\You are troubled because you're alone.\Even if it's dark,\If someone is there by your side, you'll definitely feel much stronger.\You will surely find the answer! response:	I will help Shinichirou with that!
context: Didn't you say you feel anxious when I'm around?\But I think that's wrong.\Huh?\You are troubled because you're alone.\Even if it's dark,\If someone is there by your side, you'll definitely feel much stronger.\You will surely find the answer!\I will help Shinichirou with that! response:	So, try telling me!
context: But I think that's wrong.\Huh?\You are troubled because you're alone.\Even if it's dark,\If someone is there by your side, you'll definitely feel much stronger.\You will surely find the answer!\I will help Shinichirou with that!\So, try telling me! response:	Impossible.
context: Huh?\You are troubled because you're alone.\Even if it's dark,\If someone is there by your side, you'll definitely feel much stronger.\You will surely find the answer!\I will help Shinichirou with that!\So, try telling me!\Impossible. response:	You won't understand.
context: You are troubled because you're alone.\Even if it's dark,\If someone is there by your side, you'll definitely feel much stronger.\You will surely find the answer!\I will help Shinichirou with that!\So, try telling me!\Impossible.\You won't understand. response:	Yeah...
context: Even if it's dark,\If someone is there by your side, you'll definitely feel much stronger.\You will surely find the answer!\I will help Shinichirou with that!\So, try telling me!\Impossible.\You won't understand.\Yeah... response:	Here, take this back.
context: If someone is there by your side, you'll definitely feel much stronger.\You will surely find the answer!\I will help Shinichirou with that!\So, try telling me!\Impossible.\You won't understand.\Yeah...\Here, take this back. response:	Ground, today I'm giving you a huge sin as a present.
context: You will surely find the answer!\I will help Shinichirou with that!\So, try telling me!\Impossible.\You won't understand.\Yeah...\Here, take this back.\Ground, today I'm giving you a huge sin as a present. response:	You understand, right, Ground?
context: I will help Shinichirou with that!\So, try telling me!\Impossible.\You won't understand.\Yeah...\Here, take this back.\Ground, today I'm giving you a huge sin as a present.\You understand, right, Ground? response:	Hey, Hiromi.
context: So, try telling me!\Impossible.\You won't understand.\Yeah...\Here, take this back.\Ground, today I'm giving you a huge sin as a present.\You understand, right, Ground?\Hey, Hiromi. response:	You aren't eating lunch today again?
context: Impossible.\You won't understand.\Yeah...\Here, take this back.\Ground, today I'm giving you a huge sin as a present.\You understand, right, Ground?\Hey, Hiromi.\You aren't eating lunch today again? response:	Ho- Hold-!
context: You won't understand.\Yeah...\Here, take this back.\Ground, today I'm giving you a huge sin as a present.\You understand, right, Ground?\Hey, Hiromi.\You aren't eating lunch today again?\Ho- Hold-! response:	A bento.
context: Yeah...\Here, take this back.\Ground, today I'm giving you a huge sin as a present.\You understand, right, Ground?\Hey, Hiromi.\You aren't eating lunch today again?\Ho- Hold-!\A bento. response:	I'm sorry, but right now...
context: Here, take this back.\Ground, today I'm giving you a huge sin as a present.\You understand, right, Ground?\Hey, Hiromi.\You aren't eating lunch today again?\Ho- Hold-!\A bento.\I'm sorry, but right now... response:	Eat it.
context: Ground, today I'm giving you a huge sin as a present.\You understand, right, Ground?\Hey, Hiromi.\You aren't eating lunch today again?\Ho- Hold-!\A bento.\I'm sorry, but right now...\Eat it. response:	Crap...
context: You understand, right, Ground?\Hey, Hiromi.\You aren't eating lunch today again?\Ho- Hold-!\A bento.\I'm sorry, but right now...\Eat it.\Crap... response:	It's delicious!
context: Hey, Hiromi.\You aren't eating lunch today again?\Ho- Hold-!\A bento.\I'm sorry, but right now...\Eat it.\Crap...\It's delicious! response:	Eat it all up.
context: You aren't eating lunch today again?\Ho- Hold-!\A bento.\I'm sorry, but right now...\Eat it.\Crap...\It's delicious!\Eat it all up. response:	Here, potato.
context: Ho- Hold-!\A bento.\I'm sorry, but right now...\Eat it.\Crap...\It's delicious!\Eat it all up.\Here, potato. response:	Here's some fried meat.
context: A bento.\I'm sorry, but right now...\Eat it.\Crap...\It's delicious!\Eat it all up.\Here, potato.\Here's some fried meat. response:	Wait a bit!
context: I'm sorry, but right now...\Eat it.\Crap...\It's delicious!\Eat it all up.\Here, potato.\Here's some fried meat.\Wait a bit! response:	I still haven't completely swallowed the potato.
context: Eat it.\Crap...\It's delicious!\Eat it all up.\Here, potato.\Here's some fried meat.\Wait a bit!\I still haven't completely swallowed the potato. response:	Then apologize.
context: Crap...\It's delicious!\Eat it all up.\Here, potato.\Here's some fried meat.\Wait a bit!\I still haven't completely swallowed the potato.\Then apologize. response:	Apologize to Shinichirou.
context: It's delicious!\Eat it all up.\Here, potato.\Here's some fried meat.\Wait a bit!\I still haven't completely swallowed the potato.\Then apologize.\Apologize to Shinichirou. response:	Even if he could really fly, Shinichirou isn't looking at the sky.
context: Eat it all up.\Here, potato.\Here's some fried meat.\Wait a bit!\I still haven't completely swallowed the potato.\Then apologize.\Apologize to Shinichirou.\Even if he could really fly, Shinichirou isn't looking at the sky. response:	He's avoiding looking at the sky.
context: Here, potato.\Here's some fried meat.\Wait a bit!\I still haven't completely swallowed the potato.\Then apologize.\Apologize to Shinichirou.\Even if he could really fly, Shinichirou isn't looking at the sky.\He's avoiding looking at the sky. response:	I think that this is your fault.
context: Here's some fried meat.\Wait a bit!\I still haven't completely swallowed the potato.\Then apologize.\Apologize to Shinichirou.\Even if he could really fly, Shinichirou isn't looking at the sky.\He's avoiding looking at the sky.\I think that this is your fault. response:	I understand what's wrong after observing you.
context: Wait a bit!\I still haven't completely swallowed the potato.\Then apologize.\Apologize to Shinichirou.\Even if he could really fly, Shinichirou isn't looking at the sky.\He's avoiding looking at the sky.\I think that this is your fault.\I understand what's wrong after observing you. response:	You won't be able to fly,
context: I still haven't completely swallowed the potato.\Then apologize.\Apologize to Shinichirou.\Even if he could really fly, Shinichirou isn't looking at the sky.\He's avoiding looking at the sky.\I think that this is your fault.\I understand what's wrong after observing you.\You won't be able to fly, response:	ever.
context: Then apologize.\Apologize to Shinichirou.\Even if he could really fly, Shinichirou isn't looking at the sky.\He's avoiding looking at the sky.\I think that this is your fault.\I understand what's wrong after observing you.\You won't be able to fly,\ever. response:	Since you can't fly, it troubled Shinichirou, who can fly.
context: Apologize to Shinichirou.\Even if he could really fly, Shinichirou isn't looking at the sky.\He's avoiding looking at the sky.\I think that this is your fault.\I understand what's wrong after observing you.\You won't be able to fly,\ever.\Since you can't fly, it troubled Shinichirou, who can fly. response:	Just strange, isn't it?
context: Even if he could really fly, Shinichirou isn't looking at the sky.\He's avoiding looking at the sky.\I think that this is your fault.\I understand what's wrong after observing you.\You won't be able to fly,\ever.\Since you can't fly, it troubled Shinichirou, who can fly.\Just strange, isn't it? response:	What?
context: He's avoiding looking at the sky.\I think that this is your fault.\I understand what's wrong after observing you.\You won't be able to fly,\ever.\Since you can't fly, it troubled Shinichirou, who can fly.\Just strange, isn't it?\What? response:	What the hell is that?
context: I think that this is your fault.\I understand what's wrong after observing you.\You won't be able to fly,\ever.\Since you can't fly, it troubled Shinichirou, who can fly.\Just strange, isn't it?\What?\What the hell is that? response:	All you've done is talking,
context: I understand what's wrong after observing you.\You won't be able to fly,\ever.\Since you can't fly, it troubled Shinichirou, who can fly.\Just strange, isn't it?\What?\What the hell is that?\All you've done is talking, response:	but you don't understand anything!
context: You won't be able to fly,\ever.\Since you can't fly, it troubled Shinichirou, who can fly.\Just strange, isn't it?\What?\What the hell is that?\All you've done is talking,\but you don't understand anything! response:	That's unfair!
context: ever.\Since you can't fly, it troubled Shinichirou, who can fly.\Just strange, isn't it?\What?\What the hell is that?\All you've done is talking,\but you don't understand anything!\That's unfair! response:	What is?
context: Since you can't fly, it troubled Shinichirou, who can fly.\Just strange, isn't it?\What?\What the hell is that?\All you've done is talking,\but you don't understand anything!\That's unfair!\What is? response:	That I don't understand!
context: Just strange, isn't it?\What?\What the hell is that?\All you've done is talking,\but you don't understand anything!\That's unfair!\What is?\That I don't understand! response:	If you just explain it to me, would I not understand?!
