context: Signs response:	Opening 1st Frame
context: Signs\Opening 1st Frame response:	Ending
context: Signs\Opening 1st Frame\Ending response:	I was right!
context: Signs\Opening 1st Frame\Ending\I was right! response:	It is coming!
context: Signs\Opening 1st Frame\Ending\I was right!\It is coming! response:	The female-form Titan!
context: Signs\Opening 1st Frame\Ending\I was right!\It is coming!\The female-form Titan! response:	The female-form Titan emerged again,
context: Signs\Opening 1st Frame\Ending\I was right!\It is coming!\The female-form Titan!\The female-form Titan emerged again, response:	defeating the members of the elite Levi Squad one after another.
context: Signs\Opening 1st Frame\Ending\I was right!\It is coming!\The female-form Titan!\The female-form Titan emerged again,\defeating the members of the elite Levi Squad one after another. response:	I'll kill you!
context: Opening 1st Frame\Ending\I was right!\It is coming!\The female-form Titan!\The female-form Titan emerged again,\defeating the members of the elite Levi Squad one after another.\I'll kill you! response:	Blaming himself for having entrusted the battle to his comrades,
context: Ending\I was right!\It is coming!\The female-form Titan!\The female-form Titan emerged again,\defeating the members of the elite Levi Squad one after another.\I'll kill you!\Blaming himself for having entrusted the battle to his comrades, response:	Eren transformed and battled the female-form Titan.
context: I was right!\It is coming!\The female-form Titan!\The female-form Titan emerged again,\defeating the members of the elite Levi Squad one after another.\I'll kill you!\Blaming himself for having entrusted the battle to his comrades,\Eren transformed and battled the female-form Titan. response:	However, he is defeated and captured by the female-form Titan.
context: It is coming!\The female-form Titan!\The female-form Titan emerged again,\defeating the members of the elite Levi Squad one after another.\I'll kill you!\Blaming himself for having entrusted the battle to his comrades,\Eren transformed and battled the female-form Titan.\However, he is defeated and captured by the female-form Titan. response:	Give Eren back!
context: The female-form Titan!\The female-form Titan emerged again,\defeating the members of the elite Levi Squad one after another.\I'll kill you!\Blaming himself for having entrusted the battle to his comrades,\Eren transformed and battled the female-form Titan.\However, he is defeated and captured by the female-form Titan.\Give Eren back! response:	No matter where she goes, I'll kill her,
context: The female-form Titan emerged again,\defeating the members of the elite Levi Squad one after another.\I'll kill you!\Blaming himself for having entrusted the battle to his comrades,\Eren transformed and battled the female-form Titan.\However, he is defeated and captured by the female-form Titan.\Give Eren back!\No matter where she goes, I'll kill her, response:	rip her wide open,
context: defeating the members of the elite Levi Squad one after another.\I'll kill you!\Blaming himself for having entrusted the battle to his comrades,\Eren transformed and battled the female-form Titan.\However, he is defeated and captured by the female-form Titan.\Give Eren back!\No matter where she goes, I'll kill her,\rip her wide open, response:	and dig you out of that filth.
context: I'll kill you!\Blaming himself for having entrusted the battle to his comrades,\Eren transformed and battled the female-form Titan.\However, he is defeated and captured by the female-form Titan.\Give Eren back!\No matter where she goes, I'll kill her,\rip her wide open,\and dig you out of that filth. response:	I'm sorry, Eren...
context: Blaming himself for having entrusted the battle to his comrades,\Eren transformed and battled the female-form Titan.\However, he is defeated and captured by the female-form Titan.\Give Eren back!\No matter where she goes, I'll kill her,\rip her wide open,\and dig you out of that filth.\I'm sorry, Eren... response:	Just wait a little longer.
context: Eren transformed and battled the female-form Titan.\However, he is defeated and captured by the female-form Titan.\Give Eren back!\No matter where she goes, I'll kill her,\rip her wide open,\and dig you out of that filth.\I'm sorry, Eren...\Just wait a little longer. response:	Wait!
context: However, he is defeated and captured by the female-form Titan.\Give Eren back!\No matter where she goes, I'll kill her,\rip her wide open,\and dig you out of that filth.\I'm sorry, Eren...\Just wait a little longer.\Wait! response:	Wh-What are you
context: Give Eren back!\No matter where she goes, I'll kill her,\rip her wide open,\and dig you out of that filth.\I'm sorry, Eren...\Just wait a little longer.\Wait!\Wh-What are you response:	Fall back for now.
context: No matter where she goes, I'll kill her,\rip her wide open,\and dig you out of that filth.\I'm sorry, Eren...\Just wait a little longer.\Wait!\Wh-What are you\Fall back for now. response:	Maintain this distance.
context: rip her wide open,\and dig you out of that filth.\I'm sorry, Eren...\Just wait a little longer.\Wait!\Wh-What are you\Fall back for now.\Maintain this distance. response:	She's probably tired.
context: and dig you out of that filth.\I'm sorry, Eren...\Just wait a little longer.\Wait!\Wh-What are you\Fall back for now.\Maintain this distance.\She's probably tired. response:	The pace she's keeping isn't particularly fast.
context: I'm sorry, Eren...\Just wait a little longer.\Wait!\Wh-What are you\Fall back for now.\Maintain this distance.\She's probably tired.\The pace she's keeping isn't particularly fast. response:	It seems like he was bitten right out along with the neck.
context: Just wait a little longer.\Wait!\Wh-What are you\Fall back for now.\Maintain this distance.\She's probably tired.\The pace she's keeping isn't particularly fast.\It seems like he was bitten right out along with the neck. response:	Is Eren dead?
context: Wait!\Wh-What are you\Fall back for now.\Maintain this distance.\She's probably tired.\The pace she's keeping isn't particularly fast.\It seems like he was bitten right out along with the neck.\Is Eren dead? response:	He's alive.
context: Wh-What are you\Fall back for now.\Maintain this distance.\She's probably tired.\The pace she's keeping isn't particularly fast.\It seems like he was bitten right out along with the neck.\Is Eren dead?\He's alive. response:	Our target seems highly intelligent,
context: Fall back for now.\Maintain this distance.\She's probably tired.\The pace she's keeping isn't particularly fast.\It seems like he was bitten right out along with the neck.\Is Eren dead?\He's alive.\Our target seems highly intelligent, response:	and capturing Eren is apparently her primary goal.
context: Maintain this distance.\She's probably tired.\The pace she's keeping isn't particularly fast.\It seems like he was bitten right out along with the neck.\Is Eren dead?\He's alive.\Our target seems highly intelligent,\and capturing Eren is apparently her primary goal. response:	If she wanted him dead, she could've crushed him in her jaws.
