context: Yeah. response:	I'm so full... I ate too much.
context: Yeah.\I'm so full... I ate too much. response:	That's because you ate two hamburgers.
context: Yeah.\I'm so full... I ate too much.\That's because you ate two hamburgers. response:	But Mashiro was treating.
context: Yeah.\I'm so full... I ate too much.\That's because you ate two hamburgers.\But Mashiro was treating. response:	Anyhow, it sure has been a while...
context: Yeah.\I'm so full... I ate too much.\That's because you ate two hamburgers.\But Mashiro was treating.\Anyhow, it sure has been a while... response:	What's it been... two, three months?
context: Yeah.\I'm so full... I ate too much.\That's because you ate two hamburgers.\But Mashiro was treating.\Anyhow, it sure has been a while...\What's it been... two, three months? response:	I dunno.
context: Yeah.\I'm so full... I ate too much.\That's because you ate two hamburgers.\But Mashiro was treating.\Anyhow, it sure has been a while...\What's it been... two, three months?\I dunno. response:	Well anyway, let's give it our all starting today!
context: Yeah.\I'm so full... I ate too much.\That's because you ate two hamburgers.\But Mashiro was treating.\Anyhow, it sure has been a while...\What's it been... two, three months?\I dunno.\Well anyway, let's give it our all starting today! response:	Right!
context: I'm so full... I ate too much.\That's because you ate two hamburgers.\But Mashiro was treating.\Anyhow, it sure has been a while...\What's it been... two, three months?\I dunno.\Well anyway, let's give it our all starting today!\Right! response:	Guess we've got to clean up first.
context: That's because you ate two hamburgers.\But Mashiro was treating.\Anyhow, it sure has been a while...\What's it been... two, three months?\I dunno.\Well anyway, let's give it our all starting today!\Right!\Guess we've got to clean up first. response:	Yeah, we do.
context: But Mashiro was treating.\Anyhow, it sure has been a while...\What's it been... two, three months?\I dunno.\Well anyway, let's give it our all starting today!\Right!\Guess we've got to clean up first.\Yeah, we do. response:	Sorry.
context: Anyhow, it sure has been a while...\What's it been... two, three months?\I dunno.\Well anyway, let's give it our all starting today!\Right!\Guess we've got to clean up first.\Yeah, we do.\Sorry. response:	Here.
context: What's it been... two, three months?\I dunno.\Well anyway, let's give it our all starting today!\Right!\Guess we've got to clean up first.\Yeah, we do.\Sorry.\Here. response:	The setup for the deceitful detective story.
context: I dunno.\Well anyway, let's give it our all starting today!\Right!\Guess we've got to clean up first.\Yeah, we do.\Sorry.\Here.\The setup for the deceitful detective story. response:	Oh.
context: Well anyway, let's give it our all starting today!\Right!\Guess we've got to clean up first.\Yeah, we do.\Sorry.\Here.\The setup for the deceitful detective story.\Oh. response:	The protagonist is a con man detective...
context: Right!\Guess we've got to clean up first.\Yeah, we do.\Sorry.\Here.\The setup for the deceitful detective story.\Oh.\The protagonist is a con man detective... response:	He sets up traps for the culprits in order to bring out the truth, huh...?
context: Guess we've got to clean up first.\Yeah, we do.\Sorry.\Here.\The setup for the deceitful detective story.\Oh.\The protagonist is a con man detective...\He sets up traps for the culprits in order to bring out the truth, huh...? response:	I see, it's interesting.
context: Yeah, we do.\Sorry.\Here.\The setup for the deceitful detective story.\Oh.\The protagonist is a con man detective...\He sets up traps for the culprits in order to bring out the truth, huh...?\I see, it's interesting. response:	You think so?
context: Sorry.\Here.\The setup for the deceitful detective story.\Oh.\The protagonist is a con man detective...\He sets up traps for the culprits in order to bring out the truth, huh...?\I see, it's interesting.\You think so? response:	But this'll be tough.
context: Here.\The setup for the deceitful detective story.\Oh.\The protagonist is a con man detective...\He sets up traps for the culprits in order to bring out the truth, huh...?\I see, it's interesting.\You think so?\But this'll be tough. response:	I realized it when I was working on my name,
context: The setup for the deceitful detective story.\Oh.\The protagonist is a con man detective...\He sets up traps for the culprits in order to bring out the truth, huh...?\I see, it's interesting.\You think so?\But this'll be tough.\I realized it when I was working on my name, response:	but detectives aren't really that active.
context: Oh.\The protagonist is a con man detective...\He sets up traps for the culprits in order to bring out the truth, huh...?\I see, it's interesting.\You think so?\But this'll be tough.\I realized it when I was working on my name,\but detectives aren't really that active. response:	While they're solving mysteries, all they do is talk.
context: The protagonist is a con man detective...\He sets up traps for the culprits in order to bring out the truth, huh...?\I see, it's interesting.\You think so?\But this'll be tough.\I realized it when I was working on my name,\but detectives aren't really that active.\While they're solving mysteries, all they do is talk. response:	I mean, if all he does is have flashy battles, it's not really detective-like.
context: He sets up traps for the culprits in order to bring out the truth, huh...?\I see, it's interesting.\You think so?\But this'll be tough.\I realized it when I was working on my name,\but detectives aren't really that active.\While they're solving mysteries, all they do is talk.\I mean, if all he does is have flashy battles, it's not really detective-like. response:	I guess you're right.
context: I see, it's interesting.\You think so?\But this'll be tough.\I realized it when I was working on my name,\but detectives aren't really that active.\While they're solving mysteries, all they do is talk.\I mean, if all he does is have flashy battles, it's not really detective-like.\I guess you're right. response:	That's why I got stuck halfway through my name.
context: You think so?\But this'll be tough.\I realized it when I was working on my name,\but detectives aren't really that active.\While they're solving mysteries, all they do is talk.\I mean, if all he does is have flashy battles, it's not really detective-like.\I guess you're right.\That's why I got stuck halfway through my name. response:	You wrote a name?
context: But this'll be tough.\I realized it when I was working on my name,\but detectives aren't really that active.\While they're solving mysteries, all they do is talk.\I mean, if all he does is have flashy battles, it's not really detective-like.\I guess you're right.\That's why I got stuck halfway through my name.\You wrote a name? response:	Let me see it.
context: I realized it when I was working on my name,\but detectives aren't really that active.\While they're solving mysteries, all they do is talk.\I mean, if all he does is have flashy battles, it's not really detective-like.\I guess you're right.\That's why I got stuck halfway through my name.\You wrote a name?\Let me see it. response:	Well... but... it's really only a little bit...
context: but detectives aren't really that active.\While they're solving mysteries, all they do is talk.\I mean, if all he does is have flashy battles, it's not really detective-like.\I guess you're right.\That's why I got stuck halfway through my name.\You wrote a name?\Let me see it.\Well... but... it's really only a little bit... response:	It's fine, just show it to me.
context: While they're solving mysteries, all they do is talk.\I mean, if all he does is have flashy battles, it's not really detective-like.\I guess you're right.\That's why I got stuck halfway through my name.\You wrote a name?\Let me see it.\Well... but... it's really only a little bit...\It's fine, just show it to me. response:	We're going to try our hardest on this together again, right?
context: I mean, if all he does is have flashy battles, it's not really detective-like.\I guess you're right.\That's why I got stuck halfway through my name.\You wrote a name?\Let me see it.\Well... but... it's really only a little bit...\It's fine, just show it to me.\We're going to try our hardest on this together again, right? response:	Give it here.
context: I guess you're right.\That's why I got stuck halfway through my name.\You wrote a name?\Let me see it.\Well... but... it's really only a little bit...\It's fine, just show it to me.\We're going to try our hardest on this together again, right?\Give it here. response:	It's really just the beginning, it's not much.
context: That's why I got stuck halfway through my name.\You wrote a name?\Let me see it.\Well... but... it's really only a little bit...\It's fine, just show it to me.\We're going to try our hardest on this together again, right?\Give it here.\It's really just the beginning, it's not much. response:	He makes them think that their victim is still alive, then catches them when they come to kill again...
context: You wrote a name?\Let me see it.\Well... but... it's really only a little bit...\It's fine, just show it to me.\We're going to try our hardest on this together again, right?\Give it here.\It's really just the beginning, it's not much.\He makes them think that their victim is still alive, then catches them when they come to kill again... response:	It's an overused idea, but I think you've definitely got a grip on it.
context: Let me see it.\Well... but... it's really only a little bit...\It's fine, just show it to me.\We're going to try our hardest on this together again, right?\Give it here.\It's really just the beginning, it's not much.\He makes them think that their victim is still alive, then catches them when they come to kill again...\It's an overused idea, but I think you've definitely got a grip on it. response:	I also like how you start with the main character in action.
