context: Okay! response:	That should be all of the large boxes!
context: Okay!\That should be all of the large boxes! response:	Let's go say goodbye to the landlord.
context: Okay!\That should be all of the large boxes!\Let's go say goodbye to the landlord. response:	Yeah!
context: Okay!\That should be all of the large boxes!\Let's go say goodbye to the landlord.\Yeah! response:	Team Chihaya Furu
context: Okay!\That should be all of the large boxes!\Let's go say goodbye to the landlord.\Yeah!\Team Chihaya Furu response:	The next time we meet will be at the nationals!
context: Okay!\That should be all of the large boxes!\Let's go say goodbye to the landlord.\Yeah!\Team Chihaya Furu\The next time we meet will be at the nationals! response:	Yeah.
context: Okay!\That should be all of the large boxes!\Let's go say goodbye to the landlord.\Yeah!\Team Chihaya Furu\The next time we meet will be at the nationals!\Yeah. response:	Watch me become a Class A player!
context: Okay!\That should be all of the large boxes!\Let's go say goodbye to the landlord.\Yeah!\Team Chihaya Furu\The next time we meet will be at the nationals!\Yeah.\Watch me become a Class A player! response:	You won't beat me next time!
context: That should be all of the large boxes!\Let's go say goodbye to the landlord.\Yeah!\Team Chihaya Furu\The next time we meet will be at the nationals!\Yeah.\Watch me become a Class A player!\You won't beat me next time! response:	Yeah.
context: Let's go say goodbye to the landlord.\Yeah!\Team Chihaya Furu\The next time we meet will be at the nationals!\Yeah.\Watch me become a Class A player!\You won't beat me next time!\Yeah. response:	I'm going to become a Master.
context: Yeah!\Team Chihaya Furu\The next time we meet will be at the nationals!\Yeah.\Watch me become a Class A player!\You won't beat me next time!\Yeah.\I'm going to become a Master. response:	I'll be the Queen!
context: Team Chihaya Furu\The next time we meet will be at the nationals!\Yeah.\Watch me become a Class A player!\You won't beat me next time!\Yeah.\I'm going to become a Master.\I'll be the Queen! response:	Guess this is it.
context: The next time we meet will be at the nationals!\Yeah.\Watch me become a Class A player!\You won't beat me next time!\Yeah.\I'm going to become a Master.\I'll be the Queen!\Guess this is it. response:	Promise!
context: Yeah.\Watch me become a Class A player!\You won't beat me next time!\Yeah.\I'm going to become a Master.\I'll be the Queen!\Guess this is it.\Promise! response:	We'll meet again when we become Class A players!
context: Watch me become a Class A player!\You won't beat me next time!\Yeah.\I'm going to become a Master.\I'll be the Queen!\Guess this is it.\Promise!\We'll meet again when we become Class A players! response:	Yeah.
context: You won't beat me next time!\Yeah.\I'm going to become a Master.\I'll be the Queen!\Guess this is it.\Promise!\We'll meet again when we become Class A players!\Yeah. response:	Chihaya Furu
