context: I'm going to avenge Archer. response:	In spite of everything,
context: I'm going to avenge Archer.\In spite of everything, response:	he was still my partner.
context: I'm going to avenge Archer.\In spite of everything,\he was still my partner. response:	Same here.
context: I'm going to avenge Archer.\In spite of everything,\he was still my partner.\Same here. response:	I've made up my mind to fight.
context: I'm going to avenge Archer.\In spite of everything,\he was still my partner.\Same here.\I've made up my mind to fight. response:	If I didn't see this through till the end, he'd never let me hear the end of it.
context: I'm going to avenge Archer.\In spite of everything,\he was still my partner.\Same here.\I've made up my mind to fight.\If I didn't see this through till the end, he'd never let me hear the end of it. response:	Plus, we can't just ignore the Grail.
context: I'm going to avenge Archer.\In spite of everything,\he was still my partner.\Same here.\I've made up my mind to fight.\If I didn't see this through till the end, he'd never let me hear the end of it.\Plus, we can't just ignore the Grail. response:	It should be destroyed.
context: I'm going to avenge Archer.\In spite of everything,\he was still my partner.\Same here.\I've made up my mind to fight.\If I didn't see this through till the end, he'd never let me hear the end of it.\Plus, we can't just ignore the Grail.\It should be destroyed. response:	I agree.
context: In spite of everything,\he was still my partner.\Same here.\I've made up my mind to fight.\If I didn't see this through till the end, he'd never let me hear the end of it.\Plus, we can't just ignore the Grail.\It should be destroyed.\I agree. response:	A miracle that gathers the wishes of all
context: he was still my partner.\Same here.\I've made up my mind to fight.\If I didn't see this through till the end, he'd never let me hear the end of it.\Plus, we can't just ignore the Grail.\It should be destroyed.\I agree.\A miracle that gathers the wishes of all response:	but accepts only one should never have existed.
context: Same here.\I've made up my mind to fight.\If I didn't see this through till the end, he'd never let me hear the end of it.\Plus, we can't just ignore the Grail.\It should be destroyed.\I agree.\A miracle that gathers the wishes of all\but accepts only one should never have existed. response:	Saber...
context: I've made up my mind to fight.\If I didn't see this through till the end, he'd never let me hear the end of it.\Plus, we can't just ignore the Grail.\It should be destroyed.\I agree.\A miracle that gathers the wishes of all\but accepts only one should never have existed.\Saber... response:	What of you, Rin? Are you sure?
context: If I didn't see this through till the end, he'd never let me hear the end of it.\Plus, we can't just ignore the Grail.\It should be destroyed.\I agree.\A miracle that gathers the wishes of all\but accepts only one should never have existed.\Saber...\What of you, Rin? Are you sure? response:	Is it not the cherished dream of the Tohsaka family to win the Grail?
context: Plus, we can't just ignore the Grail.\It should be destroyed.\I agree.\A miracle that gathers the wishes of all\but accepts only one should never have existed.\Saber...\What of you, Rin? Are you sure?\Is it not the cherished dream of the Tohsaka family to win the Grail? response:	It is, but I don't want some Monkey's Paw of a weapon.
context: It should be destroyed.\I agree.\A miracle that gathers the wishes of all\but accepts only one should never have existed.\Saber...\What of you, Rin? Are you sure?\Is it not the cherished dream of the Tohsaka family to win the Grail?\It is, but I don't want some Monkey's Paw of a weapon. response:	I never really had a wish I wanted granted, anyway.
context: I agree.\A miracle that gathers the wishes of all\but accepts only one should never have existed.\Saber...\What of you, Rin? Are you sure?\Is it not the cherished dream of the Tohsaka family to win the Grail?\It is, but I don't want some Monkey's Paw of a weapon.\I never really had a wish I wanted granted, anyway. response:	And in its own way, smashing it will be satisfying.
