context: Even a large castle can be difficult to find. response:	Since we have no clues to its whereabouts.
context: Even a large castle can be difficult to find.\Since we have no clues to its whereabouts. response:	Look, you're fully recovered, aren't you?
context: Even a large castle can be difficult to find.\Since we have no clues to its whereabouts.\Look, you're fully recovered, aren't you? response:	Your goal is also to beat Naraku.
context: Even a large castle can be difficult to find.\Since we have no clues to its whereabouts.\Look, you're fully recovered, aren't you?\Your goal is also to beat Naraku. response:	Why don't you keep us company for awhile?
context: Even a large castle can be difficult to find.\Since we have no clues to its whereabouts.\Look, you're fully recovered, aren't you?\Your goal is also to beat Naraku.\Why don't you keep us company for awhile? response:	You sure don't look enthusiastic!
context: Even a large castle can be difficult to find.\Since we have no clues to its whereabouts.\Look, you're fully recovered, aren't you?\Your goal is also to beat Naraku.\Why don't you keep us company for awhile?\You sure don't look enthusiastic! response:	We know much more about Naraku than you!
context: Even a large castle can be difficult to find.\Since we have no clues to its whereabouts.\Look, you're fully recovered, aren't you?\Your goal is also to beat Naraku.\Why don't you keep us company for awhile?\You sure don't look enthusiastic!\We know much more about Naraku than you! response:	You'll only benefit from coming along.
context: Even a large castle can be difficult to find.\Since we have no clues to its whereabouts.\Look, you're fully recovered, aren't you?\Your goal is also to beat Naraku.\Why don't you keep us company for awhile?\You sure don't look enthusiastic!\We know much more about Naraku than you!\You'll only benefit from coming along. response:	Yes...
context: Since we have no clues to its whereabouts.\Look, you're fully recovered, aren't you?\Your goal is also to beat Naraku.\Why don't you keep us company for awhile?\You sure don't look enthusiastic!\We know much more about Naraku than you!\You'll only benefit from coming along.\Yes... response:	So let us take it one step at a time...
context: Look, you're fully recovered, aren't you?\Your goal is also to beat Naraku.\Why don't you keep us company for awhile?\You sure don't look enthusiastic!\We know much more about Naraku than you!\You'll only benefit from coming along.\Yes...\So let us take it one step at a time... response:	For now, we'll gather the Sacred Jewel fragments.
context: Your goal is also to beat Naraku.\Why don't you keep us company for awhile?\You sure don't look enthusiastic!\We know much more about Naraku than you!\You'll only benefit from coming along.\Yes...\So let us take it one step at a time...\For now, we'll gather the Sacred Jewel fragments. response:	If we keep gathering them...
context: Why don't you keep us company for awhile?\You sure don't look enthusiastic!\We know much more about Naraku than you!\You'll only benefit from coming along.\Yes...\So let us take it one step at a time...\For now, we'll gather the Sacred Jewel fragments.\If we keep gathering them... response:	Naraku will come for them eventually.
context: You sure don't look enthusiastic!\We know much more about Naraku than you!\You'll only benefit from coming along.\Yes...\So let us take it one step at a time...\For now, we'll gather the Sacred Jewel fragments.\If we keep gathering them...\Naraku will come for them eventually. response:	I understand that you want vengeance now.
context: We know much more about Naraku than you!\You'll only benefit from coming along.\Yes...\So let us take it one step at a time...\For now, we'll gather the Sacred Jewel fragments.\If we keep gathering them...\Naraku will come for them eventually.\I understand that you want vengeance now. response:	But you must be patient.
context: You'll only benefit from coming along.\Yes...\So let us take it one step at a time...\For now, we'll gather the Sacred Jewel fragments.\If we keep gathering them...\Naraku will come for them eventually.\I understand that you want vengeance now.\But you must be patient. response:	All right.
context: Yes...\So let us take it one step at a time...\For now, we'll gather the Sacred Jewel fragments.\If we keep gathering them...\Naraku will come for them eventually.\I understand that you want vengeance now.\But you must be patient.\All right. response:	I do understand how you feel.
context: So let us take it one step at a time...\For now, we'll gather the Sacred Jewel fragments.\If we keep gathering them...\Naraku will come for them eventually.\I understand that you want vengeance now.\But you must be patient.\All right.\I do understand how you feel. response:	Thank you.
context: For now, we'll gather the Sacred Jewel fragments.\If we keep gathering them...\Naraku will come for them eventually.\I understand that you want vengeance now.\But you must be patient.\All right.\I do understand how you feel.\Thank you. response:	But Monk... why do you keep stroking me as you speak?
context: If we keep gathering them...\Naraku will come for them eventually.\I understand that you want vengeance now.\But you must be patient.\All right.\I do understand how you feel.\Thank you.\But Monk... why do you keep stroking me as you speak? response:	Owee!
context: Naraku will come for them eventually.\I understand that you want vengeance now.\But you must be patient.\All right.\I do understand how you feel.\Thank you.\But Monk... why do you keep stroking me as you speak?\Owee! response:	He was holding back until you were better, Sango.
context: I understand that you want vengeance now.\But you must be patient.\All right.\I do understand how you feel.\Thank you.\But Monk... why do you keep stroking me as you speak?\Owee!\He was holding back until you were better, Sango. response:	Miroku, control yourself!
context: But you must be patient.\All right.\I do understand how you feel.\Thank you.\But Monk... why do you keep stroking me as you speak?\Owee!\He was holding back until you were better, Sango.\Miroku, control yourself! response:	Did you find something, Shippo?
context: All right.\I do understand how you feel.\Thank you.\But Monk... why do you keep stroking me as you speak?\Owee!\He was holding back until you were better, Sango.\Miroku, control yourself!\Did you find something, Shippo? response:	Just over yonder is a large lake...
context: I do understand how you feel.\Thank you.\But Monk... why do you keep stroking me as you speak?\Owee!\He was holding back until you were better, Sango.\Miroku, control yourself!\Did you find something, Shippo?\Just over yonder is a large lake... response:	and there's a huge shrine smack in the middle of it.
context: Thank you.\But Monk... why do you keep stroking me as you speak?\Owee!\He was holding back until you were better, Sango.\Miroku, control yourself!\Did you find something, Shippo?\Just over yonder is a large lake...\and there's a huge shrine smack in the middle of it. response:	A huge shrine?
context: But Monk... why do you keep stroking me as you speak?\Owee!\He was holding back until you were better, Sango.\Miroku, control yourself!\Did you find something, Shippo?\Just over yonder is a large lake...\and there's a huge shrine smack in the middle of it.\A huge shrine? response:	Is it Naraku's castle?!
context: Owee!\He was holding back until you were better, Sango.\Miroku, control yourself!\Did you find something, Shippo?\Just over yonder is a large lake...\and there's a huge shrine smack in the middle of it.\A huge shrine?\Is it Naraku's castle?! response:	A flood?
context: He was holding back until you were better, Sango.\Miroku, control yourself!\Did you find something, Shippo?\Just over yonder is a large lake...\and there's a huge shrine smack in the middle of it.\A huge shrine?\Is it Naraku's castle?!\A flood? response:	How terrible...
context: Miroku, control yourself!\Did you find something, Shippo?\Just over yonder is a large lake...\and there's a huge shrine smack in the middle of it.\A huge shrine?\Is it Naraku's castle?!\A flood?\How terrible... response:	Huh?
