context: Wow, this truly is amazing. The universe really is a big place. response:	To think that there's a genius even greater than myself out there...
context: Wow, this truly is amazing. The universe really is a big place.\To think that there's a genius even greater than myself out there... response:	This is no time to be admiring it, Dad. Check it out as fast as possible, okay?
context: Wow, this truly is amazing. The universe really is a big place.\To think that there's a genius even greater than myself out there...\This is no time to be admiring it, Dad. Check it out as fast as possible, okay? response:	Okay, okay.
context: Wow, this truly is amazing. The universe really is a big place.\To think that there's a genius even greater than myself out there...\This is no time to be admiring it, Dad. Check it out as fast as possible, okay?\Okay, okay. response:	So anyway, this is an incredible spaceship. It took us to Jupiter, just like that!
context: Wow, this truly is amazing. The universe really is a big place.\To think that there's a genius even greater than myself out there...\This is no time to be admiring it, Dad. Check it out as fast as possible, okay?\Okay, okay.\So anyway, this is an incredible spaceship. It took us to Jupiter, just like that! response:	Really, it was amazing!
context: Wow, this truly is amazing. The universe really is a big place.\To think that there's a genius even greater than myself out there...\This is no time to be admiring it, Dad. Check it out as fast as possible, okay?\Okay, okay.\So anyway, this is an incredible spaceship. It took us to Jupiter, just like that!\Really, it was amazing! response:	Huh? Sweet olives? What's wrong with your nose?
context: Wow, this truly is amazing. The universe really is a big place.\To think that there's a genius even greater than myself out there...\This is no time to be admiring it, Dad. Check it out as fast as possible, okay?\Okay, okay.\So anyway, this is an incredible spaceship. It took us to Jupiter, just like that!\Really, it was amazing!\Huh? Sweet olives? What's wrong with your nose? response:	No! Jupiter! Jupiter!
context: Wow, this truly is amazing. The universe really is a big place.\To think that there's a genius even greater than myself out there...\This is no time to be admiring it, Dad. Check it out as fast as possible, okay?\Okay, okay.\So anyway, this is an incredible spaceship. It took us to Jupiter, just like that!\Really, it was amazing!\Huh? Sweet olives? What's wrong with your nose?\No! Jupiter! Jupiter! response:	Anyhow, once we finish up here, we're taking off, so get everyone together!
context: To think that there's a genius even greater than myself out there...\This is no time to be admiring it, Dad. Check it out as fast as possible, okay?\Okay, okay.\So anyway, this is an incredible spaceship. It took us to Jupiter, just like that!\Really, it was amazing!\Huh? Sweet olives? What's wrong with your nose?\No! Jupiter! Jupiter!\Anyhow, once we finish up here, we're taking off, so get everyone together! response:	I'm counting on you!
context: This is no time to be admiring it, Dad. Check it out as fast as possible, okay?\Okay, okay.\So anyway, this is an incredible spaceship. It took us to Jupiter, just like that!\Really, it was amazing!\Huh? Sweet olives? What's wrong with your nose?\No! Jupiter! Jupiter!\Anyhow, once we finish up here, we're taking off, so get everyone together!\I'm counting on you! response:	Nah, it's nothin'.
context: Okay, okay.\So anyway, this is an incredible spaceship. It took us to Jupiter, just like that!\Really, it was amazing!\Huh? Sweet olives? What's wrong with your nose?\No! Jupiter! Jupiter!\Anyhow, once we finish up here, we're taking off, so get everyone together!\I'm counting on you!\Nah, it's nothin'. response:	Here.
context: So anyway, this is an incredible spaceship. It took us to Jupiter, just like that!\Really, it was amazing!\Huh? Sweet olives? What's wrong with your nose?\No! Jupiter! Jupiter!\Anyhow, once we finish up here, we're taking off, so get everyone together!\I'm counting on you!\Nah, it's nothin'.\Here. response:	I've had enough.
context: Really, it was amazing!\Huh? Sweet olives? What's wrong with your nose?\No! Jupiter! Jupiter!\Anyhow, once we finish up here, we're taking off, so get everyone together!\I'm counting on you!\Nah, it's nothin'.\Here.\I've had enough. response:	No you haven't! You've got to eat, and recover from your injuries, quick.
context: Huh? Sweet olives? What's wrong with your nose?\No! Jupiter! Jupiter!\Anyhow, once we finish up here, we're taking off, so get everyone together!\I'm counting on you!\Nah, it's nothin'.\Here.\I've had enough.\No you haven't! You've got to eat, and recover from your injuries, quick. response:	Okay.
context: No! Jupiter! Jupiter!\Anyhow, once we finish up here, we're taking off, so get everyone together!\I'm counting on you!\Nah, it's nothin'.\Here.\I've had enough.\No you haven't! You've got to eat, and recover from your injuries, quick.\Okay. response:	We've done it, Goku!
context: Anyhow, once we finish up here, we're taking off, so get everyone together!\I'm counting on you!\Nah, it's nothin'.\Here.\I've had enough.\No you haven't! You've got to eat, and recover from your injuries, quick.\Okay.\We've done it, Goku! response:	Cheer up! Word is, we've found a spaceship! We can go to Planet Namek!
context: I'm counting on you!\Nah, it's nothin'.\Here.\I've had enough.\No you haven't! You've got to eat, and recover from your injuries, quick.\Okay.\We've done it, Goku!\Cheer up! Word is, we've found a spaceship! We can go to Planet Namek! response:	Piccolo and Tenshinhan and the others will be coming back to life for sure!
context: Nah, it's nothin'.\Here.\I've had enough.\No you haven't! You've got to eat, and recover from your injuries, quick.\Okay.\We've done it, Goku!\Cheer up! Word is, we've found a spaceship! We can go to Planet Namek!\Piccolo and Tenshinhan and the others will be coming back to life for sure! response:	Is that right?
context: Here.\I've had enough.\No you haven't! You've got to eat, and recover from your injuries, quick.\Okay.\We've done it, Goku!\Cheer up! Word is, we've found a spaceship! We can go to Planet Namek!\Piccolo and Tenshinhan and the others will be coming back to life for sure!\Is that right? response:	Good work.
context: I've had enough.\No you haven't! You've got to eat, and recover from your injuries, quick.\Okay.\We've done it, Goku!\Cheer up! Word is, we've found a spaceship! We can go to Planet Namek!\Piccolo and Tenshinhan and the others will be coming back to life for sure!\Is that right?\Good work. response:	I splurged, and bought this many! See?
context: No you haven't! You've got to eat, and recover from your injuries, quick.\Okay.\We've done it, Goku!\Cheer up! Word is, we've found a spaceship! We can go to Planet Namek!\Piccolo and Tenshinhan and the others will be coming back to life for sure!\Is that right?\Good work.\I splurged, and bought this many! See? response:	G- Gohan- chan?
context: Okay.\We've done it, Goku!\Cheer up! Word is, we've found a spaceship! We can go to Planet Namek!\Piccolo and Tenshinhan and the others will be coming back to life for sure!\Is that right?\Good work.\I splurged, and bought this many! See?\G- Gohan- chan? response:	Where did he go!?
context: We've done it, Goku!\Cheer up! Word is, we've found a spaceship! We can go to Planet Namek!\Piccolo and Tenshinhan and the others will be coming back to life for sure!\Is that right?\Good work.\I splurged, and bought this many! See?\G- Gohan- chan?\Where did he go!? response:	What's wrong?
context: Cheer up! Word is, we've found a spaceship! We can go to Planet Namek!\Piccolo and Tenshinhan and the others will be coming back to life for sure!\Is that right?\Good work.\I splurged, and bought this many! See?\G- Gohan- chan?\Where did he go!?\What's wrong? response:	Gohan- chan isn't here.
context: Piccolo and Tenshinhan and the others will be coming back to life for sure!\Is that right?\Good work.\I splurged, and bought this many! See?\G- Gohan- chan?\Where did he go!?\What's wrong?\Gohan- chan isn't here. response:	Huh? He was there reading his book just a little while ago.
