context: Signs response:	OP
context: Signs\OP response:	Hey, look!
context: Signs\OP\Hey, look! response:	A child is down there!
context: Signs\OP\Hey, look!\A child is down there! response:	Who the hell are you...
context: Signs\OP\Hey, look!\A child is down there!\Who the hell are you... response:	Who's there?!
context: Signs\OP\Hey, look!\A child is down there!\Who the hell are you...\Who's there?! response:	Who am I?
context: Signs\OP\Hey, look!\A child is down there!\Who the hell are you...\Who's there?!\Who am I? response:	If I have to introduce myself...
context: Signs\OP\Hey, look!\A child is down there!\Who the hell are you...\Who's there?!\Who am I?\If I have to introduce myself... response:	From this moment onward...
context: OP\Hey, look!\A child is down there!\Who the hell are you...\Who's there?!\Who am I?\If I have to introduce myself...\From this moment onward... response:	My name is Truth.
context: Hey, look!\A child is down there!\Who the hell are you...\Who's there?!\Who am I?\If I have to introduce myself...\From this moment onward...\My name is Truth. response:	Where's the enemy?
context: A child is down there!\Who the hell are you...\Who's there?!\Who am I?\If I have to introduce myself...\From this moment onward...\My name is Truth.\Where's the enemy? response:	They just arrived on the floor right below us.
context: Who the hell are you...\Who's there?!\Who am I?\If I have to introduce myself...\From this moment onward...\My name is Truth.\Where's the enemy?\They just arrived on the floor right below us. response:	They will be here soon.
context: Who's there?!\Who am I?\If I have to introduce myself...\From this moment onward...\My name is Truth.\Where's the enemy?\They just arrived on the floor right below us.\They will be here soon. response:	Intruders?
context: Who am I?\If I have to introduce myself...\From this moment onward...\My name is Truth.\Where's the enemy?\They just arrived on the floor right below us.\They will be here soon.\Intruders? response:	We don't know who or what they are,
context: If I have to introduce myself...\From this moment onward...\My name is Truth.\Where's the enemy?\They just arrived on the floor right below us.\They will be here soon.\Intruders?\We don't know who or what they are, response:	but security has been mobilized.
context: From this moment onward...\My name is Truth.\Where's the enemy?\They just arrived on the floor right below us.\They will be here soon.\Intruders?\We don't know who or what they are,\but security has been mobilized. response:	To be safe, the two of you stay there and wait for orders.
context: My name is Truth.\Where's the enemy?\They just arrived on the floor right below us.\They will be here soon.\Intruders?\We don't know who or what they are,\but security has been mobilized.\To be safe, the two of you stay there and wait for orders. response:	What? In a guy's room?
context: Where's the enemy?\They just arrived on the floor right below us.\They will be here soon.\Intruders?\We don't know who or what they are,\but security has been mobilized.\To be safe, the two of you stay there and wait for orders.\What? In a guy's room? response:	I'm sending someone over to pick you up.
context: They just arrived on the floor right below us.\They will be here soon.\Intruders?\We don't know who or what they are,\but security has been mobilized.\To be safe, the two of you stay there and wait for orders.\What? In a guy's room?\I'm sending someone over to pick you up. response:	Serves you right for inviting yourself into my room.
context: They will be here soon.\Intruders?\We don't know who or what they are,\but security has been mobilized.\To be safe, the two of you stay there and wait for orders.\What? In a guy's room?\I'm sending someone over to pick you up.\Serves you right for inviting yourself into my room. response:	Oh please! If I weren't here, you wouldn't have been able to answer the phone!
context: Intruders?\We don't know who or what they are,\but security has been mobilized.\To be safe, the two of you stay there and wait for orders.\What? In a guy's room?\I'm sending someone over to pick you up.\Serves you right for inviting yourself into my room.\Oh please! If I weren't here, you wouldn't have been able to answer the phone! response:	I would!
context: We don't know who or what they are,\but security has been mobilized.\To be safe, the two of you stay there and wait for orders.\What? In a guy's room?\I'm sending someone over to pick you up.\Serves you right for inviting yourself into my room.\Oh please! If I weren't here, you wouldn't have been able to answer the phone!\I would! response:	By the way, is Elena there?
context: but security has been mobilized.\To be safe, the two of you stay there and wait for orders.\What? In a guy's room?\I'm sending someone over to pick you up.\Serves you right for inviting yourself into my room.\Oh please! If I weren't here, you wouldn't have been able to answer the phone!\I would!\By the way, is Elena there? response:	Huh?
context: To be safe, the two of you stay there and wait for orders.\What? In a guy's room?\I'm sending someone over to pick you up.\Serves you right for inviting yourself into my room.\Oh please! If I weren't here, you wouldn't have been able to answer the phone!\I would!\By the way, is Elena there?\Huh? response:	Elena?
context: What? In a guy's room?\I'm sending someone over to pick you up.\Serves you right for inviting yourself into my room.\Oh please! If I weren't here, you wouldn't have been able to answer the phone!\I would!\By the way, is Elena there?\Huh?\Elena? response:	I've been trying to contact her using emergency channels, but she's not responding.
