context: EPISODE 6: ERYTHROBLASTS AND MYELOCYTES response:	Erythroblasts and Myelocytes.
context: EPISODE 6: ERYTHROBLASTS AND MYELOCYTES\Erythroblasts and Myelocytes. response:	Inside the human body,
context: EPISODE 6: ERYTHROBLASTS AND MYELOCYTES\Erythroblasts and Myelocytes.\Inside the human body, response:	roughly 37.2 trillion cells work energetically,
context: EPISODE 6: ERYTHROBLASTS AND MYELOCYTES\Erythroblasts and Myelocytes.\Inside the human body,\roughly 37.2 trillion cells work energetically, response:	DENDRITE
context: EPISODE 6: ERYTHROBLASTS AND MYELOCYTES\Erythroblasts and Myelocytes.\Inside the human body,\roughly 37.2 trillion cells work energetically,\DENDRITE response:	24 hours and 365 days.
context: EPISODE 6: ERYTHROBLASTS AND MYELOCYTES\Erythroblasts and Myelocytes.\Inside the human body,\roughly 37.2 trillion cells work energetically,\DENDRITE\24 hours and 365 days. response:	They are all working very hard.
context: EPISODE 6: ERYTHROBLASTS AND MYELOCYTES\Erythroblasts and Myelocytes.\Inside the human body,\roughly 37.2 trillion cells work energetically,\DENDRITE\24 hours and 365 days.\They are all working very hard. response:	This is the inside of a human body.
context: EPISODE 6: ERYTHROBLASTS AND MYELOCYTES\Erythroblasts and Myelocytes.\Inside the human body,\roughly 37.2 trillion cells work energetically,\DENDRITE\24 hours and 365 days.\They are all working very hard.\This is the inside of a human body. response:	I've lost my way again!
context: Erythroblasts and Myelocytes.\Inside the human body,\roughly 37.2 trillion cells work energetically,\DENDRITE\24 hours and 365 days.\They are all working very hard.\This is the inside of a human body.\I've lost my way again! response:	The inside of the body is too complicated!
context: Inside the human body,\roughly 37.2 trillion cells work energetically,\DENDRITE\24 hours and 365 days.\They are all working very hard.\This is the inside of a human body.\I've lost my way again!\The inside of the body is too complicated! response:	RED BLOOD CELLS: They carry oxygen and carbon dioxide using blood circulation.
context: roughly 37.2 trillion cells work energetically,\DENDRITE\24 hours and 365 days.\They are all working very hard.\This is the inside of a human body.\I've lost my way again!\The inside of the body is too complicated!\RED BLOOD CELLS: They carry oxygen and carbon dioxide using blood circulation. response:	FRAGILE CONDENSED GAS
context: DENDRITE\24 hours and 365 days.\They are all working very hard.\This is the inside of a human body.\I've lost my way again!\The inside of the body is too complicated!\RED BLOOD CELLS: They carry oxygen and carbon dioxide using blood circulation.\FRAGILE CONDENSED GAS response:	Huh? Where am I now?
context: 24 hours and 365 days.\They are all working very hard.\This is the inside of a human body.\I've lost my way again!\The inside of the body is too complicated!\RED BLOOD CELLS: They carry oxygen and carbon dioxide using blood circulation.\FRAGILE CONDENSED GAS\Huh? Where am I now? response:	Huh? By any chance, could this be?
context: They are all working very hard.\This is the inside of a human body.\I've lost my way again!\The inside of the body is too complicated!\RED BLOOD CELLS: They carry oxygen and carbon dioxide using blood circulation.\FRAGILE CONDENSED GAS\Huh? Where am I now?\Huh? By any chance, could this be? response:	It's the Red Bone Marrow!
context: This is the inside of a human body.\I've lost my way again!\The inside of the body is too complicated!\RED BLOOD CELLS: They carry oxygen and carbon dioxide using blood circulation.\FRAGILE CONDENSED GAS\Huh? Where am I now?\Huh? By any chance, could this be?\It's the Red Bone Marrow! response:	RED BONE MARROW
context: I've lost my way again!\The inside of the body is too complicated!\RED BLOOD CELLS: They carry oxygen and carbon dioxide using blood circulation.\FRAGILE CONDENSED GAS\Huh? Where am I now?\Huh? By any chance, could this be?\It's the Red Bone Marrow!\RED BONE MARROW response:	Red Bone Marrow.
context: The inside of the body is too complicated!\RED BLOOD CELLS: They carry oxygen and carbon dioxide using blood circulation.\FRAGILE CONDENSED GAS\Huh? Where am I now?\Huh? By any chance, could this be?\It's the Red Bone Marrow!\RED BONE MARROW\Red Bone Marrow. response:	This is the blood cells' homeland.
context: RED BLOOD CELLS: They carry oxygen and carbon dioxide using blood circulation.\FRAGILE CONDENSED GAS\Huh? Where am I now?\Huh? By any chance, could this be?\It's the Red Bone Marrow!\RED BONE MARROW\Red Bone Marrow.\This is the blood cells' homeland. response:	Valedictorian, please step forward!
context: FRAGILE CONDENSED GAS\Huh? Where am I now?\Huh? By any chance, could this be?\It's the Red Bone Marrow!\RED BONE MARROW\Red Bone Marrow.\This is the blood cells' homeland.\Valedictorian, please step forward! response:	Yes, ma'am!
context: Huh? Where am I now?\Huh? By any chance, could this be?\It's the Red Bone Marrow!\RED BONE MARROW\Red Bone Marrow.\This is the blood cells' homeland.\Valedictorian, please step forward!\Yes, ma'am! response:	Congratulations on graduating.
context: Huh? By any chance, could this be?\It's the Red Bone Marrow!\RED BONE MARROW\Red Bone Marrow.\This is the blood cells' homeland.\Valedictorian, please step forward!\Yes, ma'am!\Congratulations on graduating. response:	ENUCLEATION: When an Erythroblast releases its core and becomes a Red Blood Cell.
context: It's the Red Bone Marrow!\RED BONE MARROW\Red Bone Marrow.\This is the blood cells' homeland.\Valedictorian, please step forward!\Yes, ma'am!\Congratulations on graduating.\ENUCLEATION: When an Erythroblast releases its core and becomes a Red Blood Cell. response:	You're a full-fledged Red Blood Cell now, starting today.
context: RED BONE MARROW\Red Bone Marrow.\This is the blood cells' homeland.\Valedictorian, please step forward!\Yes, ma'am!\Congratulations on graduating.\ENUCLEATION: When an Erythroblast releases its core and becomes a Red Blood Cell.\You're a full-fledged Red Blood Cell now, starting today. response:	Thank you very much.
context: Red Bone Marrow.\This is the blood cells' homeland.\Valedictorian, please step forward!\Yes, ma'am!\Congratulations on graduating.\ENUCLEATION: When an Erythroblast releases its core and becomes a Red Blood Cell.\You're a full-fledged Red Blood Cell now, starting today.\Thank you very much. response:	That brings back memories!
context: This is the blood cells' homeland.\Valedictorian, please step forward!\Yes, ma'am!\Congratulations on graduating.\ENUCLEATION: When an Erythroblast releases its core and becomes a Red Blood Cell.\You're a full-fledged Red Blood Cell now, starting today.\Thank you very much.\That brings back memories! response:	It's Enucleation Day.
context: Valedictorian, please step forward!\Yes, ma'am!\Congratulations on graduating.\ENUCLEATION: When an Erythroblast releases its core and becomes a Red Blood Cell.\You're a full-fledged Red Blood Cell now, starting today.\Thank you very much.\That brings back memories!\It's Enucleation Day. response:	This is where the blood cells are born and reside until they've grown up.
context: Yes, ma'am!\Congratulations on graduating.\ENUCLEATION: When an Erythroblast releases its core and becomes a Red Blood Cell.\You're a full-fledged Red Blood Cell now, starting today.\Thank you very much.\That brings back memories!\It's Enucleation Day.\This is where the blood cells are born and reside until they've grown up. response:	This is where I...
context: Congratulations on graduating.\ENUCLEATION: When an Erythroblast releases its core and becomes a Red Blood Cell.\You're a full-fledged Red Blood Cell now, starting today.\Thank you very much.\That brings back memories!\It's Enucleation Day.\This is where the blood cells are born and reside until they've grown up.\This is where I... response:	Years ago...
context: ENUCLEATION: When an Erythroblast releases its core and becomes a Red Blood Cell.\You're a full-fledged Red Blood Cell now, starting today.\Thank you very much.\That brings back memories!\It's Enucleation Day.\This is where the blood cells are born and reside until they've grown up.\This is where I...\Years ago... response:	PRECURSOR CELLS: Cells before they're differentiated from Stem Cells into certain other cells.
context: You're a full-fledged Red Blood Cell now, starting today.\Thank you very much.\That brings back memories!\It's Enucleation Day.\This is where the blood cells are born and reside until they've grown up.\This is where I...\Years ago...\PRECURSOR CELLS: Cells before they're differentiated from Stem Cells into certain other cells. response:	Confirming the birth of a Precursor Cell!
context: Thank you very much.\That brings back memories!\It's Enucleation Day.\This is where the blood cells are born and reside until they've grown up.\This is where I...\Years ago...\PRECURSOR CELLS: Cells before they're differentiated from Stem Cells into certain other cells.\Confirming the birth of a Precursor Cell! response:	This child...
context: That brings back memories!\It's Enucleation Day.\This is where the blood cells are born and reside until they've grown up.\This is where I...\Years ago...\PRECURSOR CELLS: Cells before they're differentiated from Stem Cells into certain other cells.\Confirming the birth of a Precursor Cell!\This child... response:	We can make her a Red Blood Cell, right? She's a redhead.
context: It's Enucleation Day.\This is where the blood cells are born and reside until they've grown up.\This is where I...\Years ago...\PRECURSOR CELLS: Cells before they're differentiated from Stem Cells into certain other cells.\Confirming the birth of a Precursor Cell!\This child...\We can make her a Red Blood Cell, right? She's a redhead. response:	HEMOPOIETIC STEM CELLS: Cells that produce blood cells such as Red Blood Cells, White Blood Cells, Platelets, etc.
context: This is where the blood cells are born and reside until they've grown up.\This is where I...\Years ago...\PRECURSOR CELLS: Cells before they're differentiated from Stem Cells into certain other cells.\Confirming the birth of a Precursor Cell!\This child...\We can make her a Red Blood Cell, right? She's a redhead.\HEMOPOIETIC STEM CELLS: Cells that produce blood cells such as Red Blood Cells, White Blood Cells, Platelets, etc. response:	Sounds good to me.
context: This is where I...\Years ago...\PRECURSOR CELLS: Cells before they're differentiated from Stem Cells into certain other cells.\Confirming the birth of a Precursor Cell!\This child...\We can make her a Red Blood Cell, right? She's a redhead.\HEMOPOIETIC STEM CELLS: Cells that produce blood cells such as Red Blood Cells, White Blood Cells, Platelets, etc.\Sounds good to me. response:	Do we have enough Eosinophils?
context: Years ago...\PRECURSOR CELLS: Cells before they're differentiated from Stem Cells into certain other cells.\Confirming the birth of a Precursor Cell!\This child...\We can make her a Red Blood Cell, right? She's a redhead.\HEMOPOIETIC STEM CELLS: Cells that produce blood cells such as Red Blood Cells, White Blood Cells, Platelets, etc.\Sounds good to me.\Do we have enough Eosinophils? response:	We just need two more. Let me know if you see any good ones!
context: PRECURSOR CELLS: Cells before they're differentiated from Stem Cells into certain other cells.\Confirming the birth of a Precursor Cell!\This child...\We can make her a Red Blood Cell, right? She's a redhead.\HEMOPOIETIC STEM CELLS: Cells that produce blood cells such as Red Blood Cells, White Blood Cells, Platelets, etc.\Sounds good to me.\Do we have enough Eosinophils?\We just need two more. Let me know if you see any good ones! response:	NEUTROPHILS
context: Confirming the birth of a Precursor Cell!\This child...\We can make her a Red Blood Cell, right? She's a redhead.\HEMOPOIETIC STEM CELLS: Cells that produce blood cells such as Red Blood Cells, White Blood Cells, Platelets, etc.\Sounds good to me.\Do we have enough Eosinophils?\We just need two more. Let me know if you see any good ones!\NEUTROPHILS response:	It is here that the blood cells are produced by Hemopoietic Stem Cells,
context: This child...\We can make her a Red Blood Cell, right? She's a redhead.\HEMOPOIETIC STEM CELLS: Cells that produce blood cells such as Red Blood Cells, White Blood Cells, Platelets, etc.\Sounds good to me.\Do we have enough Eosinophils?\We just need two more. Let me know if you see any good ones!\NEUTROPHILS\It is here that the blood cells are produced by Hemopoietic Stem Cells, response:	and sorted by category.
context: We can make her a Red Blood Cell, right? She's a redhead.\HEMOPOIETIC STEM CELLS: Cells that produce blood cells such as Red Blood Cells, White Blood Cells, Platelets, etc.\Sounds good to me.\Do we have enough Eosinophils?\We just need two more. Let me know if you see any good ones!\NEUTROPHILS\It is here that the blood cells are produced by Hemopoietic Stem Cells,\and sorted by category. response:	Red Blood Cells come into this world as Precursor Cells,
context: HEMOPOIETIC STEM CELLS: Cells that produce blood cells such as Red Blood Cells, White Blood Cells, Platelets, etc.\Sounds good to me.\Do we have enough Eosinophils?\We just need two more. Let me know if you see any good ones!\NEUTROPHILS\It is here that the blood cells are produced by Hemopoietic Stem Cells,\and sorted by category.\Red Blood Cells come into this world as Precursor Cells, response:	mature into cells called Erythroblasts,
context: Sounds good to me.\Do we have enough Eosinophils?\We just need two more. Let me know if you see any good ones!\NEUTROPHILS\It is here that the blood cells are produced by Hemopoietic Stem Cells,\and sorted by category.\Red Blood Cells come into this world as Precursor Cells,\mature into cells called Erythroblasts, response:	and are nurtured by Macrophages inside this Red Bone Marrow.
context: Do we have enough Eosinophils?\We just need two more. Let me know if you see any good ones!\NEUTROPHILS\It is here that the blood cells are produced by Hemopoietic Stem Cells,\and sorted by category.\Red Blood Cells come into this world as Precursor Cells,\mature into cells called Erythroblasts,\and are nurtured by Macrophages inside this Red Bone Marrow. response:	ERYTHROBLASTS: Cells that are still being differentiated before they become Red Blood Cells. They exist inside the bone marrow.
context: We just need two more. Let me know if you see any good ones!\NEUTROPHILS\It is here that the blood cells are produced by Hemopoietic Stem Cells,\and sorted by category.\Red Blood Cells come into this world as Precursor Cells,\mature into cells called Erythroblasts,\and are nurtured by Macrophages inside this Red Bone Marrow.\ERYTHROBLASTS: Cells that are still being differentiated before they become Red Blood Cells. They exist inside the bone marrow. response:	Erythroblasts.
context: NEUTROPHILS\It is here that the blood cells are produced by Hemopoietic Stem Cells,\and sorted by category.\Red Blood Cells come into this world as Precursor Cells,\mature into cells called Erythroblasts,\and are nurtured by Macrophages inside this Red Bone Marrow.\ERYTHROBLASTS: Cells that are still being differentiated before they become Red Blood Cells. They exist inside the bone marrow.\Erythroblasts. response:	Cells that are still being differentiated before they become Red Blood Cells.
context: It is here that the blood cells are produced by Hemopoietic Stem Cells,\and sorted by category.\Red Blood Cells come into this world as Precursor Cells,\mature into cells called Erythroblasts,\and are nurtured by Macrophages inside this Red Bone Marrow.\ERYTHROBLASTS: Cells that are still being differentiated before they become Red Blood Cells. They exist inside the bone marrow.\Erythroblasts.\Cells that are still being differentiated before they become Red Blood Cells. response:	They exist inside the bone marrow.
context: and sorted by category.\Red Blood Cells come into this world as Precursor Cells,\mature into cells called Erythroblasts,\and are nurtured by Macrophages inside this Red Bone Marrow.\ERYTHROBLASTS: Cells that are still being differentiated before they become Red Blood Cells. They exist inside the bone marrow.\Erythroblasts.\Cells that are still being differentiated before they become Red Blood Cells.\They exist inside the bone marrow. response:	All right, children, are we all here now?
context: Red Blood Cells come into this world as Precursor Cells,\mature into cells called Erythroblasts,\and are nurtured by Macrophages inside this Red Bone Marrow.\ERYTHROBLASTS: Cells that are still being differentiated before they become Red Blood Cells. They exist inside the bone marrow.\Erythroblasts.\Cells that are still being differentiated before they become Red Blood Cells.\They exist inside the bone marrow.\All right, children, are we all here now? response:	Yes!
context: mature into cells called Erythroblasts,\and are nurtured by Macrophages inside this Red Bone Marrow.\ERYTHROBLASTS: Cells that are still being differentiated before they become Red Blood Cells. They exist inside the bone marrow.\Erythroblasts.\Cells that are still being differentiated before they become Red Blood Cells.\They exist inside the bone marrow.\All right, children, are we all here now?\Yes! response:	I'm the Macrophage in charge of this class.
context: and are nurtured by Macrophages inside this Red Bone Marrow.\ERYTHROBLASTS: Cells that are still being differentiated before they become Red Blood Cells. They exist inside the bone marrow.\Erythroblasts.\Cells that are still being differentiated before they become Red Blood Cells.\They exist inside the bone marrow.\All right, children, are we all here now?\Yes!\I'm the Macrophage in charge of this class. response:	I'll be looking after you until you become full-fledged Red Blood Cells, all right?
context: ERYTHROBLASTS: Cells that are still being differentiated before they become Red Blood Cells. They exist inside the bone marrow.\Erythroblasts.\Cells that are still being differentiated before they become Red Blood Cells.\They exist inside the bone marrow.\All right, children, are we all here now?\Yes!\I'm the Macrophage in charge of this class.\I'll be looking after you until you become full-fledged Red Blood Cells, all right? response:	MACROPHAGE: Inside the bone marrow, Erythroblasts cluster around the Macrophages, which play a crucial role in their differentiation and maturation.
context: Erythroblasts.\Cells that are still being differentiated before they become Red Blood Cells.\They exist inside the bone marrow.\All right, children, are we all here now?\Yes!\I'm the Macrophage in charge of this class.\I'll be looking after you until you become full-fledged Red Blood Cells, all right?\MACROPHAGE: Inside the bone marrow, Erythroblasts cluster around the Macrophages, which play a crucial role in their differentiation and maturation. response:	Let's all do our best to become exemplary Red Blood Cells!
context: Cells that are still being differentiated before they become Red Blood Cells.\They exist inside the bone marrow.\All right, children, are we all here now?\Yes!\I'm the Macrophage in charge of this class.\I'll be looking after you until you become full-fledged Red Blood Cells, all right?\MACROPHAGE: Inside the bone marrow, Erythroblasts cluster around the Macrophages, which play a crucial role in their differentiation and maturation.\Let's all do our best to become exemplary Red Blood Cells! response:	Okay!
context: They exist inside the bone marrow.\All right, children, are we all here now?\Yes!\I'm the Macrophage in charge of this class.\I'll be looking after you until you become full-fledged Red Blood Cells, all right?\MACROPHAGE: Inside the bone marrow, Erythroblasts cluster around the Macrophages, which play a crucial role in their differentiation and maturation.\Let's all do our best to become exemplary Red Blood Cells!\Okay! response:	BLOOD CIRCULATION IS FUN
context: All right, children, are we all here now?\Yes!\I'm the Macrophage in charge of this class.\I'll be looking after you until you become full-fledged Red Blood Cells, all right?\MACROPHAGE: Inside the bone marrow, Erythroblasts cluster around the Macrophages, which play a crucial role in their differentiation and maturation.\Let's all do our best to become exemplary Red Blood Cells!\Okay!\BLOOD CIRCULATION IS FUN response:	Let's get this down pat!
