context: It's snow! response:	Let's have a snowball fight, Onikiri-kun, Kotetsu-kun!
context: It's snow!\Let's have a snowball fight, Onikiri-kun, Kotetsu-kun! response:	Oh, no, Nanami-sama!
context: It's snow!\Let's have a snowball fight, Onikiri-kun, Kotetsu-kun!\Oh, no, Nanami-sama! response:	The kimono, you received from Kamehime-sama, will get soaked.
context: It's snow!\Let's have a snowball fight, Onikiri-kun, Kotetsu-kun!\Oh, no, Nanami-sama!\The kimono, you received from Kamehime-sama, will get soaked. response:	Hurry!
context: It's snow!\Let's have a snowball fight, Onikiri-kun, Kotetsu-kun!\Oh, no, Nanami-sama!\The kimono, you received from Kamehime-sama, will get soaked.\Hurry! response:	It's cold today too.
context: It's snow!\Let's have a snowball fight, Onikiri-kun, Kotetsu-kun!\Oh, no, Nanami-sama!\The kimono, you received from Kamehime-sama, will get soaked.\Hurry!\It's cold today too. response:	What!?
context: It's snow!\Let's have a snowball fight, Onikiri-kun, Kotetsu-kun!\Oh, no, Nanami-sama!\The kimono, you received from Kamehime-sama, will get soaked.\Hurry!\It's cold today too.\What!? response:	What's this?
context: It's snow!\Let's have a snowball fight, Onikiri-kun, Kotetsu-kun!\Oh, no, Nanami-sama!\The kimono, you received from Kamehime-sama, will get soaked.\Hurry!\It's cold today too.\What!?\What's this? response:	This is a contract between you and me.
context: Let's have a snowball fight, Onikiri-kun, Kotetsu-kun!\Oh, no, Nanami-sama!\The kimono, you received from Kamehime-sama, will get soaked.\Hurry!\It's cold today too.\What!?\What's this?\This is a contract between you and me. response:	I will turn you into a human,
context: Oh, no, Nanami-sama!\The kimono, you received from Kamehime-sama, will get soaked.\Hurry!\It's cold today too.\What!?\What's this?\This is a contract between you and me.\I will turn you into a human, response:	but on the condition,
context: The kimono, you received from Kamehime-sama, will get soaked.\Hurry!\It's cold today too.\What!?\What's this?\This is a contract between you and me.\I will turn you into a human,\but on the condition, response:	that you will marry that woman for life.
context: Hurry!\It's cold today too.\What!?\What's this?\This is a contract between you and me.\I will turn you into a human,\but on the condition,\that you will marry that woman for life. response:	What is this?
context: It's cold today too.\What!?\What's this?\This is a contract between you and me.\I will turn you into a human,\but on the condition,\that you will marry that woman for life.\What is this? response:	I will grant your wish.
context: What!?\What's this?\This is a contract between you and me.\I will turn you into a human,\but on the condition,\that you will marry that woman for life.\What is this?\I will grant your wish. response:	That voice is constantly echoing in my head.
context: What's this?\This is a contract between you and me.\I will turn you into a human,\but on the condition,\that you will marry that woman for life.\What is this?\I will grant your wish.\That voice is constantly echoing in my head. response:	What is that woman's name?
context: This is a contract between you and me.\I will turn you into a human,\but on the condition,\that you will marry that woman for life.\What is this?\I will grant your wish.\That voice is constantly echoing in my head.\What is that woman's name? response:	Who's it talking about?
context: I will turn you into a human,\but on the condition,\that you will marry that woman for life.\What is this?\I will grant your wish.\That voice is constantly echoing in my head.\What is that woman's name?\Who's it talking about? response:	Tomoe! The shrine gate crumbled!
context: but on the condition,\that you will marry that woman for life.\What is this?\I will grant your wish.\That voice is constantly echoing in my head.\What is that woman's name?\Who's it talking about?\Tomoe! The shrine gate crumbled! response:	Tomoe-dono's power, that held the shrine together, seems to be fading!
