context: We are now in a state of emergency. response:	We have detected life-threatening damage.
context: We are now in a state of emergency.\We have detected life-threatening damage. response:	The tissue and blood vessels near the head area have been severely damaged.
context: We are now in a state of emergency.\We have detected life-threatening damage.\The tissue and blood vessels near the head area have been severely damaged. response:	All immune cells,
context: We are now in a state of emergency.\We have detected life-threatening damage.\The tissue and blood vessels near the head area have been severely damaged.\All immune cells, response:	prepare for an antigen invasion from the damaged areas,
context: We are now in a state of emergency.\We have detected life-threatening damage.\The tissue and blood vessels near the head area have been severely damaged.\All immune cells,\prepare for an antigen invasion from the damaged areas, response:	and hurry to the scene immediately.
context: We are now in a state of emergency.\We have detected life-threatening damage.\The tissue and blood vessels near the head area have been severely damaged.\All immune cells,\prepare for an antigen invasion from the damaged areas,\and hurry to the scene immediately. response:	EPISODE 13: HEMORRHAGIC SHOCK (PART 2)
context: We are now in a state of emergency.\We have detected life-threatening damage.\The tissue and blood vessels near the head area have been severely damaged.\All immune cells,\prepare for an antigen invasion from the damaged areas,\and hurry to the scene immediately.\EPISODE 13: HEMORRHAGIC SHOCK (PART 2) response:	Hemorrhagic Shock. Part 2.
context: We are now in a state of emergency.\We have detected life-threatening damage.\The tissue and blood vessels near the head area have been severely damaged.\All immune cells,\prepare for an antigen invasion from the damaged areas,\and hurry to the scene immediately.\EPISODE 13: HEMORRHAGIC SHOCK (PART 2)\Hemorrhagic Shock. Part 2. response:	Hey!
context: We have detected life-threatening damage.\The tissue and blood vessels near the head area have been severely damaged.\All immune cells,\prepare for an antigen invasion from the damaged areas,\and hurry to the scene immediately.\EPISODE 13: HEMORRHAGIC SHOCK (PART 2)\Hemorrhagic Shock. Part 2.\Hey! response:	WHITE BLOOD CELL
context: The tissue and blood vessels near the head area have been severely damaged.\All immune cells,\prepare for an antigen invasion from the damaged areas,\and hurry to the scene immediately.\EPISODE 13: HEMORRHAGIC SHOCK (PART 2)\Hemorrhagic Shock. Part 2.\Hey!\WHITE BLOOD CELL response:	Hey!
context: All immune cells,\prepare for an antigen invasion from the damaged areas,\and hurry to the scene immediately.\EPISODE 13: HEMORRHAGIC SHOCK (PART 2)\Hemorrhagic Shock. Part 2.\Hey!\WHITE BLOOD CELL\Hey! response:	Is anybody there?
context: prepare for an antigen invasion from the damaged areas,\and hurry to the scene immediately.\EPISODE 13: HEMORRHAGIC SHOCK (PART 2)\Hemorrhagic Shock. Part 2.\Hey!\WHITE BLOOD CELL\Hey!\Is anybody there? response:	Hey! Anybody?
context: and hurry to the scene immediately.\EPISODE 13: HEMORRHAGIC SHOCK (PART 2)\Hemorrhagic Shock. Part 2.\Hey!\WHITE BLOOD CELL\Hey!\Is anybody there?\Hey! Anybody? response:	Isn't anybody here?
context: EPISODE 13: HEMORRHAGIC SHOCK (PART 2)\Hemorrhagic Shock. Part 2.\Hey!\WHITE BLOOD CELL\Hey!\Is anybody there?\Hey! Anybody?\Isn't anybody here? response:	BLOOD VESSEL
context: Hemorrhagic Shock. Part 2.\Hey!\WHITE BLOOD CELL\Hey!\Is anybody there?\Hey! Anybody?\Isn't anybody here?\BLOOD VESSEL response:	Hey, you guys!
context: Hey!\WHITE BLOOD CELL\Hey!\Is anybody there?\Hey! Anybody?\Isn't anybody here?\BLOOD VESSEL\Hey, you guys! response:	There are no blood cells!
context: WHITE BLOOD CELL\Hey!\Is anybody there?\Hey! Anybody?\Isn't anybody here?\BLOOD VESSEL\Hey, you guys!\There are no blood cells! response:	Hey you there!
context: Hey!\Is anybody there?\Hey! Anybody?\Isn't anybody here?\BLOOD VESSEL\Hey, you guys!\There are no blood cells!\Hey you there! response:	White Blood Cell?
context: Is anybody there?\Hey! Anybody?\Isn't anybody here?\BLOOD VESSEL\Hey, you guys!\There are no blood cells!\Hey you there!\White Blood Cell? response:	Hold up! Don't be afraid! Tell me what's going on.
context: Hey! Anybody?\Isn't anybody here?\BLOOD VESSEL\Hey, you guys!\There are no blood cells!\Hey you there!\White Blood Cell?\Hold up! Don't be afraid! Tell me what's going on. response:	WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.
context: Isn't anybody here?\BLOOD VESSEL\Hey, you guys!\There are no blood cells!\Hey you there!\White Blood Cell?\Hold up! Don't be afraid! Tell me what's going on.\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses. response:	The cells that were here... Don't tell me they're all...
context: BLOOD VESSEL\Hey, you guys!\There are no blood cells!\Hey you there!\White Blood Cell?\Hold up! Don't be afraid! Tell me what's going on.\WHITE BLOOD CELLS (NEUTROPHILS): Their main task is to eliminate foreign substances from outside, such as bacteria and viruses.\The cells that were here... Don't tell me they're all... response:	Th-That's right! I saw it myself!
