context: I don't know this ceiling. response:	The wound on my stomach is gone...
context: I don't know this ceiling.\The wound on my stomach is gone... response:	Everything considered, it must've been her.
context: I don't know this ceiling.\The wound on my stomach is gone...\Everything considered, it must've been her. response:	Emilia's healing power, huh?
context: I don't know this ceiling.\The wound on my stomach is gone...\Everything considered, it must've been her.\Emilia's healing power, huh? response:	Well, at any rate, seems I got out of using Return by Death this time...
context: I don't know this ceiling.\The wound on my stomach is gone...\Everything considered, it must've been her.\Emilia's healing power, huh?\Well, at any rate, seems I got out of using Return by Death this time... response:	But normally, wouldn't you wake up to a girl
context: I don't know this ceiling.\The wound on my stomach is gone...\Everything considered, it must've been her.\Emilia's healing power, huh?\Well, at any rate, seems I got out of using Return by Death this time...\But normally, wouldn't you wake up to a girl response:	by your bed asking, Are you awake, after she'd cared for you all this time?
context: I don't know this ceiling.\The wound on my stomach is gone...\Everything considered, it must've been her.\Emilia's healing power, huh?\Well, at any rate, seems I got out of using Return by Death this time...\But normally, wouldn't you wake up to a girl\by your bed asking, Are you awake, after she'd cared for you all this time? response:	For a story about being summoned to another world, it's kinda flawed.
context: I don't know this ceiling.\The wound on my stomach is gone...\Everything considered, it must've been her.\Emilia's healing power, huh?\Well, at any rate, seems I got out of using Return by Death this time...\But normally, wouldn't you wake up to a girl\by your bed asking, Are you awake, after she'd cared for you all this time?\For a story about being summoned to another world, it's kinda flawed. response:	A looping hallway...
context: The wound on my stomach is gone...\Everything considered, it must've been her.\Emilia's healing power, huh?\Well, at any rate, seems I got out of using Return by Death this time...\But normally, wouldn't you wake up to a girl\by your bed asking, Are you awake, after she'd cared for you all this time?\For a story about being summoned to another world, it's kinda flawed.\A looping hallway... response:	One of those things where I can't leave until I find the right room?
context: Everything considered, it must've been her.\Emilia's healing power, huh?\Well, at any rate, seems I got out of using Return by Death this time...\But normally, wouldn't you wake up to a girl\by your bed asking, Are you awake, after she'd cared for you all this time?\For a story about being summoned to another world, it's kinda flawed.\A looping hallway...\One of those things where I can't leave until I find the right room? response:	The typical pattern says that the first door is likely to be it!
context: Emilia's healing power, huh?\Well, at any rate, seems I got out of using Return by Death this time...\But normally, wouldn't you wake up to a girl\by your bed asking, Are you awake, after she'd cared for you all this time?\For a story about being summoned to another world, it's kinda flawed.\A looping hallway...\One of those things where I can't leave until I find the right room?\The typical pattern says that the first door is likely to be it! response:	What a profoundly aggravating man you are, I suppose.
