context: That's not right, Kirsi. response:	Play it like this.
context: That's not right, Kirsi.\Play it like this. response:	Hold the pedal a little longer.
context: That's not right, Kirsi.\Play it like this.\Hold the pedal a little longer. response:	That's what I'm doing!
context: That's not right, Kirsi.\Play it like this.\Hold the pedal a little longer.\That's what I'm doing! response:	Play it with a little more emotion.
context: That's not right, Kirsi.\Play it like this.\Hold the pedal a little longer.\That's what I'm doing!\Play it with a little more emotion. response:	Emotion?
context: That's not right, Kirsi.\Play it like this.\Hold the pedal a little longer.\That's what I'm doing!\Play it with a little more emotion.\Emotion? response:	Your feelings.
context: That's not right, Kirsi.\Play it like this.\Hold the pedal a little longer.\That's what I'm doing!\Play it with a little more emotion.\Emotion?\Your feelings. response:	Try and grasp the form for the time being.
context: That's not right, Kirsi.\Play it like this.\Hold the pedal a little longer.\That's what I'm doing!\Play it with a little more emotion.\Emotion?\Your feelings.\Try and grasp the form for the time being. response:	Just the form?
context: Play it like this.\Hold the pedal a little longer.\That's what I'm doing!\Play it with a little more emotion.\Emotion?\Your feelings.\Try and grasp the form for the time being.\Just the form? response:	Feelings and form are different.
context: Hold the pedal a little longer.\That's what I'm doing!\Play it with a little more emotion.\Emotion?\Your feelings.\Try and grasp the form for the time being.\Just the form?\Feelings and form are different. response:	I know that mu...
context: That's what I'm doing!\Play it with a little more emotion.\Emotion?\Your feelings.\Try and grasp the form for the time being.\Just the form?\Feelings and form are different.\I know that mu... response:	Listen, Kirsi. Once you grasp the feel of it, your emotions will be able to flow freely.
context: Play it with a little more emotion.\Emotion?\Your feelings.\Try and grasp the form for the time being.\Just the form?\Feelings and form are different.\I know that mu...\Listen, Kirsi. Once you grasp the feel of it, your emotions will be able to flow freely. response:	For example, if you smile when you're sad, your sadness will lessen.
context: Emotion?\Your feelings.\Try and grasp the form for the time being.\Just the form?\Feelings and form are different.\I know that mu...\Listen, Kirsi. Once you grasp the feel of it, your emotions will be able to flow freely.\For example, if you smile when you're sad, your sadness will lessen. response:	I don't understand what you're saying, sensei!
context: Your feelings.\Try and grasp the form for the time being.\Just the form?\Feelings and form are different.\I know that mu...\Listen, Kirsi. Once you grasp the feel of it, your emotions will be able to flow freely.\For example, if you smile when you're sad, your sadness will lessen.\I don't understand what you're saying, sensei! response:	Maybe that analogy was a little too difficult.
context: Try and grasp the form for the time being.\Just the form?\Feelings and form are different.\I know that mu...\Listen, Kirsi. Once you grasp the feel of it, your emotions will be able to flow freely.\For example, if you smile when you're sad, your sadness will lessen.\I don't understand what you're saying, sensei!\Maybe that analogy was a little too difficult. response:	She talks like an adult, but she's still...
