context: High God, please allow us to take him back response:	to be buried in the Sea of Innocence on the 36th day.
context: High God, please allow us to take him back\to be buried in the Sea of Innocence on the 36th day. response:	High God, please grant us this wish.
context: High God, please allow us to take him back\to be buried in the Sea of Innocence on the 36th day.\High God, please grant us this wish. response:	It isn't as if Auntie is going to do something to the Crown Prince's body.
context: High God, please allow us to take him back\to be buried in the Sea of Innocence on the 36th day.\High God, please grant us this wish.\It isn't as if Auntie is going to do something to the Crown Prince's body. response:	Since His Highness was so devoted to her when he was alive
context: High God, please allow us to take him back\to be buried in the Sea of Innocence on the 36th day.\High God, please grant us this wish.\It isn't as if Auntie is going to do something to the Crown Prince's body.\Since His Highness was so devoted to her when he was alive response:	what is the harm in leaving him here?
context: High God, please allow us to take him back\to be buried in the Sea of Innocence on the 36th day.\High God, please grant us this wish.\It isn't as if Auntie is going to do something to the Crown Prince's body.\Since His Highness was so devoted to her when he was alive\what is the harm in leaving him here? response:	Just because you're a bigger crowd, and Lord Dong Hua came with you...
context: High God, please allow us to take him back\to be buried in the Sea of Innocence on the 36th day.\High God, please grant us this wish.\It isn't as if Auntie is going to do something to the Crown Prince's body.\Since His Highness was so devoted to her when he was alive\what is the harm in leaving him here?\Just because you're a bigger crowd, and Lord Dong Hua came with you... response:	Mi Gu.
context: High God, please allow us to take him back\to be buried in the Sea of Innocence on the 36th day.\High God, please grant us this wish.\It isn't as if Auntie is going to do something to the Crown Prince's body.\Since His Highness was so devoted to her when he was alive\what is the harm in leaving him here?\Just because you're a bigger crowd, and Lord Dong Hua came with you...\Mi Gu. response:	That's enough.
context: to be buried in the Sea of Innocence on the 36th day.\High God, please grant us this wish.\It isn't as if Auntie is going to do something to the Crown Prince's body.\Since His Highness was so devoted to her when he was alive\what is the harm in leaving him here?\Just because you're a bigger crowd, and Lord Dong Hua came with you...\Mi Gu.\That's enough. response:	Yes, Auntie.
context: High God, please grant us this wish.\It isn't as if Auntie is going to do something to the Crown Prince's body.\Since His Highness was so devoted to her when he was alive\what is the harm in leaving him here?\Just because you're a bigger crowd, and Lord Dong Hua came with you...\Mi Gu.\That's enough.\Yes, Auntie. response:	I've taken in what you just said.
context: It isn't as if Auntie is going to do something to the Crown Prince's body.\Since His Highness was so devoted to her when he was alive\what is the harm in leaving him here?\Just because you're a bigger crowd, and Lord Dong Hua came with you...\Mi Gu.\That's enough.\Yes, Auntie.\I've taken in what you just said. response:	I also understand your reasoning.
context: Since His Highness was so devoted to her when he was alive\what is the harm in leaving him here?\Just because you're a bigger crowd, and Lord Dong Hua came with you...\Mi Gu.\That's enough.\Yes, Auntie.\I've taken in what you just said.\I also understand your reasoning. response:	It's just that when I was Su Su...
context: what is the harm in leaving him here?\Just because you're a bigger crowd, and Lord Dong Hua came with you...\Mi Gu.\That's enough.\Yes, Auntie.\I've taken in what you just said.\I also understand your reasoning.\It's just that when I was Su Su... response:	I was Ye Hua's wife.
context: Just because you're a bigger crowd, and Lord Dong Hua came with you...\Mi Gu.\That's enough.\Yes, Auntie.\I've taken in what you just said.\I also understand your reasoning.\It's just that when I was Su Su...\I was Ye Hua's wife. response:	I'm still engaged to Ye Hua now.
context: Mi Gu.\That's enough.\Yes, Auntie.\I've taken in what you just said.\I also understand your reasoning.\It's just that when I was Su Su...\I was Ye Hua's wife.\I'm still engaged to Ye Hua now. response:	As his wife, there is one last thing I'd like to do for him.
context: That's enough.\Yes, Auntie.\I've taken in what you just said.\I also understand your reasoning.\It's just that when I was Su Su...\I was Ye Hua's wife.\I'm still engaged to Ye Hua now.\As his wife, there is one last thing I'd like to do for him. response:	Let me dress him well...
context: Yes, Auntie.\I've taken in what you just said.\I also understand your reasoning.\It's just that when I was Su Su...\I was Ye Hua's wife.\I'm still engaged to Ye Hua now.\As his wife, there is one last thing I'd like to do for him.\Let me dress him well... response:	wipe his face...
context: I've taken in what you just said.\I also understand your reasoning.\It's just that when I was Su Su...\I was Ye Hua's wife.\I'm still engaged to Ye Hua now.\As his wife, there is one last thing I'd like to do for him.\Let me dress him well...\wipe his face... response:	so he can leave Qing Qiu nicely groomed.
context: I also understand your reasoning.\It's just that when I was Su Su...\I was Ye Hua's wife.\I'm still engaged to Ye Hua now.\As his wife, there is one last thing I'd like to do for him.\Let me dress him well...\wipe his face...\so he can leave Qing Qiu nicely groomed. response:	As for this kowtow, it's what I should do for the both of you as Ye Hua's wife.
context: It's just that when I was Su Su...\I was Ye Hua's wife.\I'm still engaged to Ye Hua now.\As his wife, there is one last thing I'd like to do for him.\Let me dress him well...\wipe his face...\so he can leave Qing Qiu nicely groomed.\As for this kowtow, it's what I should do for the both of you as Ye Hua's wife. response:	Please get up.
context: I was Ye Hua's wife.\I'm still engaged to Ye Hua now.\As his wife, there is one last thing I'd like to do for him.\Let me dress him well...\wipe his face...\so he can leave Qing Qiu nicely groomed.\As for this kowtow, it's what I should do for the both of you as Ye Hua's wife.\Please get up. response:	We'll give you some time.
context: I'm still engaged to Ye Hua now.\As his wife, there is one last thing I'd like to do for him.\Let me dress him well...\wipe his face...\so he can leave Qing Qiu nicely groomed.\As for this kowtow, it's what I should do for the both of you as Ye Hua's wife.\Please get up.\We'll give you some time. response:	Thank you.
context: As his wife, there is one last thing I'd like to do for him.\Let me dress him well...\wipe his face...\so he can leave Qing Qiu nicely groomed.\As for this kowtow, it's what I should do for the both of you as Ye Hua's wife.\Please get up.\We'll give you some time.\Thank you. response:	Sister-in-law, don't cry.
context: Let me dress him well...\wipe his face...\so he can leave Qing Qiu nicely groomed.\As for this kowtow, it's what I should do for the both of you as Ye Hua's wife.\Please get up.\We'll give you some time.\Thank you.\Sister-in-law, don't cry. response:	Ye Hua came to such an end for doing what he should
context: wipe his face...\so he can leave Qing Qiu nicely groomed.\As for this kowtow, it's what I should do for the both of you as Ye Hua's wife.\Please get up.\We'll give you some time.\Thank you.\Sister-in-law, don't cry.\Ye Hua came to such an end for doing what he should response:	as the Crown Prince of the Celestial Tribe
context: so he can leave Qing Qiu nicely groomed.\As for this kowtow, it's what I should do for the both of you as Ye Hua's wife.\Please get up.\We'll give you some time.\Thank you.\Sister-in-law, don't cry.\Ye Hua came to such an end for doing what he should\as the Crown Prince of the Celestial Tribe response:	to save all lives, and the world.
context: As for this kowtow, it's what I should do for the both of you as Ye Hua's wife.\Please get up.\We'll give you some time.\Thank you.\Sister-in-law, don't cry.\Ye Hua came to such an end for doing what he should\as the Crown Prince of the Celestial Tribe\to save all lives, and the world. response:	You shouldn't hold a grudge against High God Bai Qian anymore.
context: Please get up.\We'll give you some time.\Thank you.\Sister-in-law, don't cry.\Ye Hua came to such an end for doing what he should\as the Crown Prince of the Celestial Tribe\to save all lives, and the world.\You shouldn't hold a grudge against High God Bai Qian anymore. response:	This will drive a wedge between Qing Qiu and the Celestial Tribe.
context: We'll give you some time.\Thank you.\Sister-in-law, don't cry.\Ye Hua came to such an end for doing what he should\as the Crown Prince of the Celestial Tribe\to save all lives, and the world.\You shouldn't hold a grudge against High God Bai Qian anymore.\This will drive a wedge between Qing Qiu and the Celestial Tribe. response:	I'm Ye Hua's mother.
context: Thank you.\Sister-in-law, don't cry.\Ye Hua came to such an end for doing what he should\as the Crown Prince of the Celestial Tribe\to save all lives, and the world.\You shouldn't hold a grudge against High God Bai Qian anymore.\This will drive a wedge between Qing Qiu and the Celestial Tribe.\I'm Ye Hua's mother. response:	He died twice for the same woman.
context: Sister-in-law, don't cry.\Ye Hua came to such an end for doing what he should\as the Crown Prince of the Celestial Tribe\to save all lives, and the world.\You shouldn't hold a grudge against High God Bai Qian anymore.\This will drive a wedge between Qing Qiu and the Celestial Tribe.\I'm Ye Hua's mother.\He died twice for the same woman. response:	Am I to worry about the friendship between Qing Qiu and the Celestial Tribe?
context: Ye Hua came to such an end for doing what he should\as the Crown Prince of the Celestial Tribe\to save all lives, and the world.\You shouldn't hold a grudge against High God Bai Qian anymore.\This will drive a wedge between Qing Qiu and the Celestial Tribe.\I'm Ye Hua's mother.\He died twice for the same woman.\Am I to worry about the friendship between Qing Qiu and the Celestial Tribe? response:	Am I not heartbroken?
context: as the Crown Prince of the Celestial Tribe\to save all lives, and the world.\You shouldn't hold a grudge against High God Bai Qian anymore.\This will drive a wedge between Qing Qiu and the Celestial Tribe.\I'm Ye Hua's mother.\He died twice for the same woman.\Am I to worry about the friendship between Qing Qiu and the Celestial Tribe?\Am I not heartbroken? response:	Is Bai Qian the only heartbroken one?
context: to save all lives, and the world.\You shouldn't hold a grudge against High God Bai Qian anymore.\This will drive a wedge between Qing Qiu and the Celestial Tribe.\I'm Ye Hua's mother.\He died twice for the same woman.\Am I to worry about the friendship between Qing Qiu and the Celestial Tribe?\Am I not heartbroken?\Is Bai Qian the only heartbroken one? response:	Don't get so agitated, Sister-in-law!
