context: No... response:	No, no, no!
context: No...\No, no, no! response:	If I just get a chance, I can make any problem disappear!
context: No...\No, no, no!\If I just get a chance, I can make any problem disappear! response:	This is wrong.
context: No...\No, no, no!\If I just get a chance, I can make any problem disappear!\This is wrong. response:	This isn't what I wanted...
context: No...\No, no, no!\If I just get a chance, I can make any problem disappear!\This is wrong.\This isn't what I wanted... response:	Someone...
context: No...\No, no, no!\If I just get a chance, I can make any problem disappear!\This is wrong.\This isn't what I wanted...\Someone... response:	Someone... Someone...
context: No...\No, no, no!\If I just get a chance, I can make any problem disappear!\This is wrong.\This isn't what I wanted...\Someone...\Someone... Someone... response:	Someone...
context: No...\No, no, no!\If I just get a chance, I can make any problem disappear!\This is wrong.\This isn't what I wanted...\Someone...\Someone... Someone...\Someone... response:	Someone...
context: No, no, no!\If I just get a chance, I can make any problem disappear!\This is wrong.\This isn't what I wanted...\Someone...\Someone... Someone...\Someone...\Someone... response:	Ram...
context: If I just get a chance, I can make any problem disappear!\This is wrong.\This isn't what I wanted...\Someone...\Someone... Someone...\Someone...\Someone...\Ram... response:	Petra...
context: This is wrong.\This isn't what I wanted...\Someone...\Someone... Someone...\Someone...\Someone...\Ram...\Petra... response:	No...
context: This isn't what I wanted...\Someone...\Someone... Someone...\Someone...\Someone...\Ram...\Petra...\No... response:	It's not my fault!
context: Someone...\Someone... Someone...\Someone...\Someone...\Ram...\Petra...\No...\It's not my fault! response:	It's not...
context: Someone... Someone...\Someone...\Someone...\Ram...\Petra...\No...\It's not my fault!\It's not... response:	Emi... lia...
context: Someone...\Someone...\Ram...\Petra...\No...\It's not my fault!\It's not...\Emi... lia... response:	Ow!
context: Someone...\Ram...\Petra...\No...\It's not my fault!\It's not...\Emi... lia...\Ow! response:	You're too late.
context: Ram...\Petra...\No...\It's not my fault!\It's not...\Emi... lia...\Ow!\You're too late. response:	Hey!
context: Petra...\No...\It's not my fault!\It's not...\Emi... lia...\Ow!\You're too late.\Hey! response:	You listening?
context: No...\It's not my fault!\It's not...\Emi... lia...\Ow!\You're too late.\Hey!\You listening? response:	What?
context: It's not my fault!\It's not...\Emi... lia...\Ow!\You're too late.\Hey!\You listening?\What? response:	Don't what me!
context: It's not...\Emi... lia...\Ow!\You're too late.\Hey!\You listening?\What?\Don't what me! response:	What's with you? You suddenly spaced out.
context: Emi... lia...\Ow!\You're too late.\Hey!\You listening?\What?\Don't what me!\What's with you? You suddenly spaced out. response:	Oh...
context: Ow!\You're too late.\Hey!\You listening?\What?\Don't what me!\What's with you? You suddenly spaced out.\Oh... response:	Subaru-kun?
context: You're too late.\Hey!\You listening?\What?\Don't what me!\What's with you? You suddenly spaced out.\Oh...\Subaru-kun? response:	Subaru-kun!
context: Hey!\You listening?\What?\Don't what me!\What's with you? You suddenly spaced out.\Oh...\Subaru-kun?\Subaru-kun! response:	Hey!
context: You listening?\What?\Don't what me!\What's with you? You suddenly spaced out.\Oh...\Subaru-kun?\Subaru-kun!\Hey! response:	What's wrong? Do you feel ill?
context: What?\Don't what me!\What's with you? You suddenly spaced out.\Oh...\Subaru-kun?\Subaru-kun!\Hey!\What's wrong? Do you feel ill? response:	Um...
context: Don't what me!\What's with you? You suddenly spaced out.\Oh...\Subaru-kun?\Subaru-kun!\Hey!\What's wrong? Do you feel ill?\Um... response:	Subaru-kun?
context: What's with you? You suddenly spaced out.\Oh...\Subaru-kun?\Subaru-kun!\Hey!\What's wrong? Do you feel ill?\Um...\Subaru-kun? response:	Wait, Subaru-kun... What's wrong?
context: Oh...\Subaru-kun?\Subaru-kun!\Hey!\What's wrong? Do you feel ill?\Um...\Subaru-kun?\Wait, Subaru-kun... What's wrong? response:	Hey, come on.
context: Subaru-kun?\Subaru-kun!\Hey!\What's wrong? Do you feel ill?\Um...\Subaru-kun?\Wait, Subaru-kun... What's wrong?\Hey, come on. response:	Not in front of my shop.
context: Subaru-kun!\Hey!\What's wrong? Do you feel ill?\Um...\Subaru-kun?\Wait, Subaru-kun... What's wrong?\Hey, come on.\Not in front of my shop. response:	Calm down...
context: Hey!\What's wrong? Do you feel ill?\Um...\Subaru-kun?\Wait, Subaru-kun... What's wrong?\Hey, come on.\Not in front of my shop.\Calm down... response:	Subaru-kun?
context: What's wrong? Do you feel ill?\Um...\Subaru-kun?\Wait, Subaru-kun... What's wrong?\Hey, come on.\Not in front of my shop.\Calm down...\Subaru-kun? response:	I'm pretty sure there's nyo thing we can do.
context: Um...\Subaru-kun?\Wait, Subaru-kun... What's wrong?\Hey, come on.\Not in front of my shop.\Calm down...\Subaru-kun?\I'm pretty sure there's nyo thing we can do. response:	His wounds are one thing, but there's nyo helping his mental state.
context: Subaru-kun?\Wait, Subaru-kun... What's wrong?\Hey, come on.\Not in front of my shop.\Calm down...\Subaru-kun?\I'm pretty sure there's nyo thing we can do.\His wounds are one thing, but there's nyo helping his mental state. response:	Can you tell how this happened?
context: Wait, Subaru-kun... What's wrong?\Hey, come on.\Not in front of my shop.\Calm down...\Subaru-kun?\I'm pretty sure there's nyo thing we can do.\His wounds are one thing, but there's nyo helping his mental state.\Can you tell how this happened? response:	No, I've checked every inch of him, but...
context: Hey, come on.\Not in front of my shop.\Calm down...\Subaru-kun?\I'm pretty sure there's nyo thing we can do.\His wounds are one thing, but there's nyo helping his mental state.\Can you tell how this happened?\No, I've checked every inch of him, but... response:	What are the odds of it being a curse?
context: Not in front of my shop.\Calm down...\Subaru-kun?\I'm pretty sure there's nyo thing we can do.\His wounds are one thing, but there's nyo helping his mental state.\Can you tell how this happened?\No, I've checked every inch of him, but...\What are the odds of it being a curse? response:	There's nyo indication of any interference using mana.
context: Calm down...\Subaru-kun?\I'm pretty sure there's nyo thing we can do.\His wounds are one thing, but there's nyo helping his mental state.\Can you tell how this happened?\No, I've checked every inch of him, but...\What are the odds of it being a curse?\There's nyo indication of any interference using mana. response:	If Felis is unable to help,
context: Subaru-kun?\I'm pretty sure there's nyo thing we can do.\His wounds are one thing, but there's nyo helping his mental state.\Can you tell how this happened?\No, I've checked every inch of him, but...\What are the odds of it being a curse?\There's nyo indication of any interference using mana.\If Felis is unable to help, response:	no one in this household can heal him.
context: I'm pretty sure there's nyo thing we can do.\His wounds are one thing, but there's nyo helping his mental state.\Can you tell how this happened?\No, I've checked every inch of him, but...\What are the odds of it being a curse?\There's nyo indication of any interference using mana.\If Felis is unable to help,\no one in this household can heal him. response:	I'm sorry.
