context: Woohoo, Dome City! response:	There are so many people.
context: Woohoo, Dome City!\There are so many people. response:	I know.
context: Woohoo, Dome City!\There are so many people.\I know. response:	Hey, let's go on the Thunder Dolphin.
context: Woohoo, Dome City!\There are so many people.\I know.\Hey, let's go on the Thunder Dolphin. response:	Hey, hey, I looked it up.
context: Woohoo, Dome City!\There are so many people.\I know.\Hey, let's go on the Thunder Dolphin.\Hey, hey, I looked it up. response:	There's a ferris wheel, and then there's the roller coasters, and...
context: Woohoo, Dome City!\There are so many people.\I know.\Hey, let's go on the Thunder Dolphin.\Hey, hey, I looked it up.\There's a ferris wheel, and then there's the roller coasters, and... response:	What a weird bunch.
context: Woohoo, Dome City!\There are so many people.\I know.\Hey, let's go on the Thunder Dolphin.\Hey, hey, I looked it up.\There's a ferris wheel, and then there's the roller coasters, and...\What a weird bunch. response:	Why is it the nine of us?
context: Woohoo, Dome City!\There are so many people.\I know.\Hey, let's go on the Thunder Dolphin.\Hey, hey, I looked it up.\There's a ferris wheel, and then there's the roller coasters, and...\What a weird bunch.\Why is it the nine of us? response:	The amusement park?
context: There are so many people.\I know.\Hey, let's go on the Thunder Dolphin.\Hey, hey, I looked it up.\There's a ferris wheel, and then there's the roller coasters, and...\What a weird bunch.\Why is it the nine of us?\The amusement park? response:	My parents got free passes.
context: I know.\Hey, let's go on the Thunder Dolphin.\Hey, hey, I looked it up.\There's a ferris wheel, and then there's the roller coasters, and...\What a weird bunch.\Why is it the nine of us?\The amusement park?\My parents got free passes. response:	I'll go!
context: Hey, let's go on the Thunder Dolphin.\Hey, hey, I looked it up.\There's a ferris wheel, and then there's the roller coasters, and...\What a weird bunch.\Why is it the nine of us?\The amusement park?\My parents got free passes.\I'll go! response:	I'll invite Azumi-kun, too.
context: Hey, hey, I looked it up.\There's a ferris wheel, and then there's the roller coasters, and...\What a weird bunch.\Why is it the nine of us?\The amusement park?\My parents got free passes.\I'll go!\I'll invite Azumi-kun, too. response:	And Hira, so it'll be the four of us.
context: There's a ferris wheel, and then there's the roller coasters, and...\What a weird bunch.\Why is it the nine of us?\The amusement park?\My parents got free passes.\I'll go!\I'll invite Azumi-kun, too.\And Hira, so it'll be the four of us. response:	Amusement park?
context: What a weird bunch.\Why is it the nine of us?\The amusement park?\My parents got free passes.\I'll go!\I'll invite Azumi-kun, too.\And Hira, so it'll be the four of us.\Amusement park? response:	Me, too! I'm in!
context: Why is it the nine of us?\The amusement park?\My parents got free passes.\I'll go!\I'll invite Azumi-kun, too.\And Hira, so it'll be the four of us.\Amusement park?\Me, too! I'm in! response:	I don't have that many passes.
context: The amusement park?\My parents got free passes.\I'll go!\I'll invite Azumi-kun, too.\And Hira, so it'll be the four of us.\Amusement park?\Me, too! I'm in!\I don't have that many passes. response:	Come on, we can split the cost.
context: My parents got free passes.\I'll go!\I'll invite Azumi-kun, too.\And Hira, so it'll be the four of us.\Amusement park?\Me, too! I'm in!\I don't have that many passes.\Come on, we can split the cost. response:	Right?
context: I'll go!\I'll invite Azumi-kun, too.\And Hira, so it'll be the four of us.\Amusement park?\Me, too! I'm in!\I don't have that many passes.\Come on, we can split the cost.\Right? response:	Seriously?
context: I'll invite Azumi-kun, too.\And Hira, so it'll be the four of us.\Amusement park?\Me, too! I'm in!\I don't have that many passes.\Come on, we can split the cost.\Right?\Seriously? response:	I have a practice match that day.
context: And Hira, so it'll be the four of us.\Amusement park?\Me, too! I'm in!\I don't have that many passes.\Come on, we can split the cost.\Right?\Seriously?\I have a practice match that day. response:	I'll be in Hawaii.
context: Amusement park?\Me, too! I'm in!\I don't have that many passes.\Come on, we can split the cost.\Right?\Seriously?\I have a practice match that day.\I'll be in Hawaii. response:	I'll invite Nagahara and the others.
context: Me, too! I'm in!\I don't have that many passes.\Come on, we can split the cost.\Right?\Seriously?\I have a practice match that day.\I'll be in Hawaii.\I'll invite Nagahara and the others. response:	The more the merrier, right?
context: I don't have that many passes.\Come on, we can split the cost.\Right?\Seriously?\I have a practice match that day.\I'll be in Hawaii.\I'll invite Nagahara and the others.\The more the merrier, right? response:	Agreed!
context: Come on, we can split the cost.\Right?\Seriously?\I have a practice match that day.\I'll be in Hawaii.\I'll invite Nagahara and the others.\The more the merrier, right?\Agreed! response:	Totally.
context: Right?\Seriously?\I have a practice match that day.\I'll be in Hawaii.\I'll invite Nagahara and the others.\The more the merrier, right?\Agreed!\Totally. response:	It'll be fun in a big group, though.
context: Seriously?\I have a practice match that day.\I'll be in Hawaii.\I'll invite Nagahara and the others.\The more the merrier, right?\Agreed!\Totally.\It'll be fun in a big group, though. response:	Yeah.
context: I have a practice match that day.\I'll be in Hawaii.\I'll invite Nagahara and the others.\The more the merrier, right?\Agreed!\Totally.\It'll be fun in a big group, though.\Yeah. response:	Is anyone available to board alone?
context: I'll be in Hawaii.\I'll invite Nagahara and the others.\The more the merrier, right?\Agreed!\Totally.\It'll be fun in a big group, though.\Yeah.\Is anyone available to board alone? response:	Me, me, me!
context: I'll invite Nagahara and the others.\The more the merrier, right?\Agreed!\Totally.\It'll be fun in a big group, though.\Yeah.\Is anyone available to board alone?\Me, me, me! response:	We'd have one leftover, anyway.
context: The more the merrier, right?\Agreed!\Totally.\It'll be fun in a big group, though.\Yeah.\Is anyone available to board alone?\Me, me, me!\We'd have one leftover, anyway. response:	Viva, off you go!
context: Agreed!\Totally.\It'll be fun in a big group, though.\Yeah.\Is anyone available to board alone?\Me, me, me!\We'd have one leftover, anyway.\Viva, off you go! response:	Viva, off you go!
context: Totally.\It'll be fun in a big group, though.\Yeah.\Is anyone available to board alone?\Me, me, me!\We'd have one leftover, anyway.\Viva, off you go!\Viva, off you go! response:	Roman...
context: It'll be fun in a big group, though.\Yeah.\Is anyone available to board alone?\Me, me, me!\We'd have one leftover, anyway.\Viva, off you go!\Viva, off you go!\Roman... response:	We'd have one leftover?
context: Yeah.\Is anyone available to board alone?\Me, me, me!\We'd have one leftover, anyway.\Viva, off you go!\Viva, off you go!\Roman...\We'd have one leftover? response:	How badly did he wanna go?
context: Is anyone available to board alone?\Me, me, me!\We'd have one leftover, anyway.\Viva, off you go!\Viva, off you go!\Roman...\We'd have one leftover?\How badly did he wanna go? response:	Please make your way to the platform,
context: Me, me, me!\We'd have one leftover, anyway.\Viva, off you go!\Viva, off you go!\Roman...\We'd have one leftover?\How badly did he wanna go?\Please make your way to the platform, response:	and wait behind the white line on top of the white footprints.
context: We'd have one leftover, anyway.\Viva, off you go!\Viva, off you go!\Roman...\We'd have one leftover?\How badly did he wanna go?\Please make your way to the platform,\and wait behind the white line on top of the white footprints. response:	Hey, Azumi-kun, sit next to me.
