context: This guy's the real deal. response:	I've never seen the Queen lose before.
context: This guy's the real deal.\I've never seen the Queen lose before. response:	He's 4-0 lifetime against the Queen.
context: This guy's the real deal.\I've never seen the Queen lose before.\He's 4-0 lifetime against the Queen. response:	He's no dark horse.
context: This guy's the real deal.\I've never seen the Queen lose before.\He's 4-0 lifetime against the Queen.\He's no dark horse. response:	He's a true thoroughbred.
context: This guy's the real deal.\I've never seen the Queen lose before.\He's 4-0 lifetime against the Queen.\He's no dark horse.\He's a true thoroughbred. response:	Wh-What do we do?
context: This guy's the real deal.\I've never seen the Queen lose before.\He's 4-0 lifetime against the Queen.\He's no dark horse.\He's a true thoroughbred.\Wh-What do we do? response:	How are we going to get out of that promise?
context: This guy's the real deal.\I've never seen the Queen lose before.\He's 4-0 lifetime against the Queen.\He's no dark horse.\He's a true thoroughbred.\Wh-What do we do?\How are we going to get out of that promise? response:	Well?
context: This guy's the real deal.\I've never seen the Queen lose before.\He's 4-0 lifetime against the Queen.\He's no dark horse.\He's a true thoroughbred.\Wh-What do we do?\How are we going to get out of that promise?\Well? response:	I want you to let me attend a university in Tokyo.
context: I've never seen the Queen lose before.\He's 4-0 lifetime against the Queen.\He's no dark horse.\He's a true thoroughbred.\Wh-What do we do?\How are we going to get out of that promise?\Well?\I want you to let me attend a university in Tokyo. response:	I know!
context: He's 4-0 lifetime against the Queen.\He's no dark horse.\He's a true thoroughbred.\Wh-What do we do?\How are we going to get out of that promise?\Well?\I want you to let me attend a university in Tokyo.\I know! response:	Let's tell him that he has to win two years in a row!
context: He's no dark horse.\He's a true thoroughbred.\Wh-What do we do?\How are we going to get out of that promise?\Well?\I want you to let me attend a university in Tokyo.\I know!\Let's tell him that he has to win two years in a row! response:	There's something I haven't told you.
context: He's a true thoroughbred.\Wh-What do we do?\How are we going to get out of that promise?\Well?\I want you to let me attend a university in Tokyo.\I know!\Let's tell him that he has to win two years in a row!\There's something I haven't told you. response:	Arata knows about this...
context: Wh-What do we do?\How are we going to get out of that promise?\Well?\I want you to let me attend a university in Tokyo.\I know!\Let's tell him that he has to win two years in a row!\There's something I haven't told you.\Arata knows about this... response:	Grandpa took out an education life insurance policy for Arata.
context: How are we going to get out of that promise?\Well?\I want you to let me attend a university in Tokyo.\I know!\Let's tell him that he has to win two years in a row!\There's something I haven't told you.\Arata knows about this...\Grandpa took out an education life insurance policy for Arata. response:	I was left out again?
context: Well?\I want you to let me attend a university in Tokyo.\I know!\Let's tell him that he has to win two years in a row!\There's something I haven't told you.\Arata knows about this...\Grandpa took out an education life insurance policy for Arata.\I was left out again? response:	Huh? What's that?
context: I want you to let me attend a university in Tokyo.\I know!\Let's tell him that he has to win two years in a row!\There's something I haven't told you.\Arata knows about this...\Grandpa took out an education life insurance policy for Arata.\I was left out again?\Huh? What's that? response:	B-But aren't you going to miss having him around?
context: I know!\Let's tell him that he has to win two years in a row!\There's something I haven't told you.\Arata knows about this...\Grandpa took out an education life insurance policy for Arata.\I was left out again?\Huh? What's that?\B-But aren't you going to miss having him around? response:	Plus, housing in Tokyo can be ridiculously expensive...
context: Let's tell him that he has to win two years in a row!\There's something I haven't told you.\Arata knows about this...\Grandpa took out an education life insurance policy for Arata.\I was left out again?\Huh? What's that?\B-But aren't you going to miss having him around?\Plus, housing in Tokyo can be ridiculously expensive... response:	I don't look forward to being alone in the house with you...
context: There's something I haven't told you.\Arata knows about this...\Grandpa took out an education life insurance policy for Arata.\I was left out again?\Huh? What's that?\B-But aren't you going to miss having him around?\Plus, housing in Tokyo can be ridiculously expensive...\I don't look forward to being alone in the house with you... response:	What?
context: Arata knows about this...\Grandpa took out an education life insurance policy for Arata.\I was left out again?\Huh? What's that?\B-But aren't you going to miss having him around?\Plus, housing in Tokyo can be ridiculously expensive...\I don't look forward to being alone in the house with you...\What? response:	But...
context: Grandpa took out an education life insurance policy for Arata.\I was left out again?\Huh? What's that?\B-But aren't you going to miss having him around?\Plus, housing in Tokyo can be ridiculously expensive...\I don't look forward to being alone in the house with you...\What?\But... response:	Who's going to stop him?
context: I was left out again?\Huh? What's that?\B-But aren't you going to miss having him around?\Plus, housing in Tokyo can be ridiculously expensive...\I don't look forward to being alone in the house with you...\What?\But...\Who's going to stop him? response:	He's doing what he loves
context: Huh? What's that?\B-But aren't you going to miss having him around?\Plus, housing in Tokyo can be ridiculously expensive...\I don't look forward to being alone in the house with you...\What?\But...\Who's going to stop him?\He's doing what he loves response:	and shining at it, all on his own.
context: B-But aren't you going to miss having him around?\Plus, housing in Tokyo can be ridiculously expensive...\I don't look forward to being alone in the house with you...\What?\But...\Who's going to stop him?\He's doing what he loves\and shining at it, all on his own. response:	Incredible.
context: Plus, housing in Tokyo can be ridiculously expensive...\I don't look forward to being alone in the house with you...\What?\But...\Who's going to stop him?\He's doing what he loves\and shining at it, all on his own.\Incredible. response:	Incredible.
context: I don't look forward to being alone in the house with you...\What?\But...\Who's going to stop him?\He's doing what he loves\and shining at it, all on his own.\Incredible.\Incredible. response:	I'll win the individual tournament tomorrow
context: What?\But...\Who's going to stop him?\He's doing what he loves\and shining at it, all on his own.\Incredible.\Incredible.\I'll win the individual tournament tomorrow response:	and go to Tokyo.
context: But...\Who's going to stop him?\He's doing what he loves\and shining at it, all on his own.\Incredible.\Incredible.\I'll win the individual tournament tomorrow\and go to Tokyo. response:	He even beat the Queen.
context: Who's going to stop him?\He's doing what he loves\and shining at it, all on his own.\Incredible.\Incredible.\I'll win the individual tournament tomorrow\and go to Tokyo.\He even beat the Queen. response:	He's really going to...
context: He's doing what he loves\and shining at it, all on his own.\Incredible.\Incredible.\I'll win the individual tournament tomorrow\and go to Tokyo.\He even beat the Queen.\He's really going to... response:	Huh?
context: and shining at it, all on his own.\Incredible.\Incredible.\I'll win the individual tournament tomorrow\and go to Tokyo.\He even beat the Queen.\He's really going to...\Huh? response:	Aren't you supposed to high-five when you win?
context: Incredible.\Incredible.\I'll win the individual tournament tomorrow\and go to Tokyo.\He even beat the Queen.\He's really going to...\Huh?\Aren't you supposed to high-five when you win? response:	Huh?
context: Incredible.\I'll win the individual tournament tomorrow\and go to Tokyo.\He even beat the Queen.\He's really going to...\Huh?\Aren't you supposed to high-five when you win?\Huh? response:	You also won your match, right, Taichi?
context: I'll win the individual tournament tomorrow\and go to Tokyo.\He even beat the Queen.\He's really going to...\Huh?\Aren't you supposed to high-five when you win?\Huh?\You also won your match, right, Taichi? response:	Congrats!
context: and go to Tokyo.\He even beat the Queen.\He's really going to...\Huh?\Aren't you supposed to high-five when you win?\Huh?\You also won your match, right, Taichi?\Congrats! response:	Chihaya?
context: He even beat the Queen.\He's really going to...\Huh?\Aren't you supposed to high-five when you win?\Huh?\You also won your match, right, Taichi?\Congrats!\Chihaya? response:	Congratulations on your victory.
context: He's really going to...\Huh?\Aren't you supposed to high-five when you win?\Huh?\You also won your match, right, Taichi?\Congrats!\Chihaya?\Congratulations on your victory. response:	O-Oh, thanks.
context: Huh?\Aren't you supposed to high-five when you win?\Huh?\You also won your match, right, Taichi?\Congrats!\Chihaya?\Congratulations on your victory.\O-Oh, thanks. response:	How...
context: Aren't you supposed to high-five when you win?\Huh?\You also won your match, right, Taichi?\Congrats!\Chihaya?\Congratulations on your victory.\O-Oh, thanks.\How... response:	How are you always smiling?
context: Huh?\You also won your match, right, Taichi?\Congrats!\Chihaya?\Congratulations on your victory.\O-Oh, thanks.\How...\How are you always smiling? response:	How are you so calm when you play karuta,
context: You also won your match, right, Taichi?\Congrats!\Chihaya?\Congratulations on your victory.\O-Oh, thanks.\How...\How are you always smiling?\How are you so calm when you play karuta, response:	even when you're up against someone as strong as Shinobu-chan?
context: Congrats!\Chihaya?\Congratulations on your victory.\O-Oh, thanks.\How...\How are you always smiling?\How are you so calm when you play karuta,\even when you're up against someone as strong as Shinobu-chan? response:	How do you do it?
context: Chihaya?\Congratulations on your victory.\O-Oh, thanks.\How...\How are you always smiling?\How are you so calm when you play karuta,\even when you're up against someone as strong as Shinobu-chan?\How do you do it? response:	I'm always so intense when I play.
context: Congratulations on your victory.\O-Oh, thanks.\How...\How are you always smiling?\How are you so calm when you play karuta,\even when you're up against someone as strong as Shinobu-chan?\How do you do it?\I'm always so intense when I play. response:	Sorry.
context: O-Oh, thanks.\How...\How are you always smiling?\How are you so calm when you play karuta,\even when you're up against someone as strong as Shinobu-chan?\How do you do it?\I'm always so intense when I play.\Sorry. response:	Impassionate...
context: How...\How are you always smiling?\How are you so calm when you play karuta,\even when you're up against someone as strong as Shinobu-chan?\How do you do it?\I'm always so intense when I play.\Sorry.\Impassionate... response:	How does he play karuta that way?
context: How are you always smiling?\How are you so calm when you play karuta,\even when you're up against someone as strong as Shinobu-chan?\How do you do it?\I'm always so intense when I play.\Sorry.\Impassionate...\How does he play karuta that way? response:	It's time.
context: How are you so calm when you play karuta,\even when you're up against someone as strong as Shinobu-chan?\How do you do it?\I'm always so intense when I play.\Sorry.\Impassionate...\How does he play karuta that way?\It's time. response:	We need all the champions to assemble on the first floor.
context: even when you're up against someone as strong as Shinobu-chan?\How do you do it?\I'm always so intense when I play.\Sorry.\Impassionate...\How does he play karuta that way?\It's time.\We need all the champions to assemble on the first floor. response:	Please start moving.
context: How do you do it?\I'm always so intense when I play.\Sorry.\Impassionate...\How does he play karuta that way?\It's time.\We need all the champions to assemble on the first floor.\Please start moving. response:	Sorry, I'll catch you later.
context: I'm always so intense when I play.\Sorry.\Impassionate...\How does he play karuta that way?\It's time.\We need all the champions to assemble on the first floor.\Please start moving.\Sorry, I'll catch you later. response:	I'm working hard.
context: Sorry.\Impassionate...\How does he play karuta that way?\It's time.\We need all the champions to assemble on the first floor.\Please start moving.\Sorry, I'll catch you later.\I'm working hard. response:	I've worked very hard.
context: Impassionate...\How does he play karuta that way?\It's time.\We need all the champions to assemble on the first floor.\Please start moving.\Sorry, I'll catch you later.\I'm working hard.\I've worked very hard. response:	But...
context: How does he play karuta that way?\It's time.\We need all the champions to assemble on the first floor.\Please start moving.\Sorry, I'll catch you later.\I'm working hard.\I've worked very hard.\But... response:	Something isn't right.
context: It's time.\We need all the champions to assemble on the first floor.\Please start moving.\Sorry, I'll catch you later.\I'm working hard.\I've worked very hard.\But...\Something isn't right. response:	What is it?
context: We need all the champions to assemble on the first floor.\Please start moving.\Sorry, I'll catch you later.\I'm working hard.\I've worked very hard.\But...\Something isn't right.\What is it? response:	What's wrong?
context: Please start moving.\Sorry, I'll catch you later.\I'm working hard.\I've worked very hard.\But...\Something isn't right.\What is it?\What's wrong? response:	I don't know what the problem is,
context: Sorry, I'll catch you later.\I'm working hard.\I've worked very hard.\But...\Something isn't right.\What is it?\What's wrong?\I don't know what the problem is, response:	but something's wrong.
context: I'm working hard.\I've worked very hard.\But...\Something isn't right.\What is it?\What's wrong?\I don't know what the problem is,\but something's wrong. response:	Ayase.
context: I've worked very hard.\But...\Something isn't right.\What is it?\What's wrong?\I don't know what the problem is,\but something's wrong.\Ayase. response:	Chihaya Furu
context: But...\Something isn't right.\What is it?\What's wrong?\I don't know what the problem is,\but something's wrong.\Ayase.\Chihaya Furu response:	Verse 25
context: Something isn't right.\What is it?\What's wrong?\I don't know what the problem is,\but something's wrong.\Ayase.\Chihaya Furu\Verse 25 response:	I can look up and see the snowy cap of Mt. Fuji
context: What is it?\What's wrong?\I don't know what the problem is,\but something's wrong.\Ayase.\Chihaya Furu\Verse 25\I can look up and see the snowy cap of Mt. Fuji response:	Class A Champion Wataya Arata (2nd Year)
context: What's wrong?\I don't know what the problem is,\but something's wrong.\Ayase.\Chihaya Furu\Verse 25\I can look up and see the snowy cap of Mt. Fuji\Class A Champion Wataya Arata (2nd Year) response:	Class B Champion Mashima Taichi (2nd Year)
context: I don't know what the problem is,\but something's wrong.\Ayase.\Chihaya Furu\Verse 25\I can look up and see the snowy cap of Mt. Fuji\Class A Champion Wataya Arata (2nd Year)\Class B Champion Mashima Taichi (2nd Year) response:	Class C Champion Komano Tsutomu (2nd Year) plus 1 other
context: but something's wrong.\Ayase.\Chihaya Furu\Verse 25\I can look up and see the snowy cap of Mt. Fuji\Class A Champion Wataya Arata (2nd Year)\Class B Champion Mashima Taichi (2nd Year)\Class C Champion Komano Tsutomu (2nd Year) plus 1 other response:	Class D Champion Tsukuba Akihiro (1st Year) plus 3 others
context: Ayase.\Chihaya Furu\Verse 25\I can look up and see the snowy cap of Mt. Fuji\Class A Champion Wataya Arata (2nd Year)\Class B Champion Mashima Taichi (2nd Year)\Class C Champion Komano Tsutomu (2nd Year) plus 1 other\Class D Champion Tsukuba Akihiro (1st Year) plus 3 others response:	Amazing!
context: Chihaya Furu\Verse 25\I can look up and see the snowy cap of Mt. Fuji\Class A Champion Wataya Arata (2nd Year)\Class B Champion Mashima Taichi (2nd Year)\Class C Champion Komano Tsutomu (2nd Year) plus 1 other\Class D Champion Tsukuba Akihiro (1st Year) plus 3 others\Amazing! response:	Everyone did a wonderful job!
context: Verse 25\I can look up and see the snowy cap of Mt. Fuji\Class A Champion Wataya Arata (2nd Year)\Class B Champion Mashima Taichi (2nd Year)\Class C Champion Komano Tsutomu (2nd Year) plus 1 other\Class D Champion Tsukuba Akihiro (1st Year) plus 3 others\Amazing!\Everyone did a wonderful job! response:	I figured Ayase's goal of winning every class was crazy...
context: I can look up and see the snowy cap of Mt. Fuji\Class A Champion Wataya Arata (2nd Year)\Class B Champion Mashima Taichi (2nd Year)\Class C Champion Komano Tsutomu (2nd Year) plus 1 other\Class D Champion Tsukuba Akihiro (1st Year) plus 3 others\Amazing!\Everyone did a wonderful job!\I figured Ayase's goal of winning every class was crazy... response:	Mizusawa's really good.
context: Class A Champion Wataya Arata (2nd Year)\Class B Champion Mashima Taichi (2nd Year)\Class C Champion Komano Tsutomu (2nd Year) plus 1 other\Class D Champion Tsukuba Akihiro (1st Year) plus 3 others\Amazing!\Everyone did a wonderful job!\I figured Ayase's goal of winning every class was crazy...\Mizusawa's really good. response:	They won Classes B, C, and D.
context: Class B Champion Mashima Taichi (2nd Year)\Class C Champion Komano Tsutomu (2nd Year) plus 1 other\Class D Champion Tsukuba Akihiro (1st Year) plus 3 others\Amazing!\Everyone did a wonderful job!\I figured Ayase's goal of winning every class was crazy...\Mizusawa's really good.\They won Classes B, C, and D. response:	Should've expected it after they won the team tournament.
context: Class C Champion Komano Tsutomu (2nd Year) plus 1 other\Class D Champion Tsukuba Akihiro (1st Year) plus 3 others\Amazing!\Everyone did a wonderful job!\I figured Ayase's goal of winning every class was crazy...\Mizusawa's really good.\They won Classes B, C, and D.\Should've expected it after they won the team tournament. response:	But...
