context: Meow! response:	Maihou Newspaper Corporation 60th Anniversary Piano Competition.
context: Meow!\Maihou Newspaper Corporation 60th Anniversary Piano Competition. response:	Music Preparation Room
context: Meow!\Maihou Newspaper Corporation 60th Anniversary Piano Competition.\Music Preparation Room response:	Sumitani Junior Highschool
context: Meow!\Maihou Newspaper Corporation 60th Anniversary Piano Competition.\Music Preparation Room\Sumitani Junior Highschool response:	Crushed it!
context: Meow!\Maihou Newspaper Corporation 60th Anniversary Piano Competition.\Music Preparation Room\Sumitani Junior Highschool\Crushed it! response:	She got all of that one!
context: Meow!\Maihou Newspaper Corporation 60th Anniversary Piano Competition.\Music Preparation Room\Sumitani Junior Highschool\Crushed it!\She got all of that one! response:	Look at it go!
context: Meow!\Maihou Newspaper Corporation 60th Anniversary Piano Competition.\Music Preparation Room\Sumitani Junior Highschool\Crushed it!\She got all of that one!\Look at it go! response:	*Crash*
context: Meow!\Maihou Newspaper Corporation 60th Anniversary Piano Competition.\Music Preparation Room\Sumitani Junior Highschool\Crushed it!\She got all of that one!\Look at it go!\*Crash* response:	Oh, crap.
context: Maihou Newspaper Corporation 60th Anniversary Piano Competition.\Music Preparation Room\Sumitani Junior Highschool\Crushed it!\She got all of that one!\Look at it go!\*Crash*\Oh, crap. response:	You don't have to hit the snot out of it!
context: Music Preparation Room\Sumitani Junior Highschool\Crushed it!\She got all of that one!\Look at it go!\*Crash*\Oh, crap.\You don't have to hit the snot out of it! response:	Go get the ball, Tsubaki!
context: Sumitani Junior Highschool\Crushed it!\She got all of that one!\Look at it go!\*Crash*\Oh, crap.\You don't have to hit the snot out of it!\Go get the ball, Tsubaki! response:	Whoa!
context: Crushed it!\She got all of that one!\Look at it go!\*Crash*\Oh, crap.\You don't have to hit the snot out of it!\Go get the ball, Tsubaki!\Whoa! response:	So she struck yet again, huh?
context: She got all of that one!\Look at it go!\*Crash*\Oh, crap.\You don't have to hit the snot out of it!\Go get the ball, Tsubaki!\Whoa!\So she struck yet again, huh? response:	- Bye!
context: Look at it go!\*Crash*\Oh, crap.\You don't have to hit the snot out of it!\Go get the ball, Tsubaki!\Whoa!\So she struck yet again, huh?\- Bye! response:	- Bye!
context: *Crash*\Oh, crap.\You don't have to hit the snot out of it!\Go get the ball, Tsubaki!\Whoa!\So she struck yet again, huh?\- Bye!\- Bye! response:	Oh jeez! It's a corpse!
context: Oh, crap.\You don't have to hit the snot out of it!\Go get the ball, Tsubaki!\Whoa!\So she struck yet again, huh?\- Bye!\- Bye!\Oh jeez! It's a corpse! response:	*Twitch*
context: You don't have to hit the snot out of it!\Go get the ball, Tsubaki!\Whoa!\So she struck yet again, huh?\- Bye!\- Bye!\Oh jeez! It's a corpse!\*Twitch* response:	*Grab*
context: Go get the ball, Tsubaki!\Whoa!\So she struck yet again, huh?\- Bye!\- Bye!\Oh jeez! It's a corpse!\*Twitch*\*Grab* response:	I better make a run for it...
context: Whoa!\So she struck yet again, huh?\- Bye!\- Bye!\Oh jeez! It's a corpse!\*Twitch*\*Grab*\I better make a run for it... response:	Ow...Ouch...
context: So she struck yet again, huh?\- Bye!\- Bye!\Oh jeez! It's a corpse!\*Twitch*\*Grab*\I better make a run for it...\Ow...Ouch... response:	Oh, it's you, Kousei. Thank goodness it's not someone else!
context: - Bye!\- Bye!\Oh jeez! It's a corpse!\*Twitch*\*Grab*\I better make a run for it...\Ow...Ouch...\Oh, it's you, Kousei. Thank goodness it's not someone else! response:	Huh? Tsubaki? When did you get here?
context: - Bye!\Oh jeez! It's a corpse!\*Twitch*\*Grab*\I better make a run for it...\Ow...Ouch...\Oh, it's you, Kousei. Thank goodness it's not someone else!\Huh? Tsubaki? When did you get here? response:	Whaaat? The window's broken! All I can see is red!
context: Oh jeez! It's a corpse!\*Twitch*\*Grab*\I better make a run for it...\Ow...Ouch...\Oh, it's you, Kousei. Thank goodness it's not someone else!\Huh? Tsubaki? When did you get here?\Whaaat? The window's broken! All I can see is red! response:	You broke it again? We just got this window fixed, you know!
context: *Twitch*\*Grab*\I better make a run for it...\Ow...Ouch...\Oh, it's you, Kousei. Thank goodness it's not someone else!\Huh? Tsubaki? When did you get here?\Whaaat? The window's broken! All I can see is red!\You broke it again? We just got this window fixed, you know! response:	A slugger is only as good as the number of windows she's broken.
context: *Grab*\I better make a run for it...\Ow...Ouch...\Oh, it's you, Kousei. Thank goodness it's not someone else!\Huh? Tsubaki? When did you get here?\Whaaat? The window's broken! All I can see is red!\You broke it again? We just got this window fixed, you know!\A slugger is only as good as the number of windows she's broken. response:	You're blasting them too hard! Ease up a little!
context: I better make a run for it...\Ow...Ouch...\Oh, it's you, Kousei. Thank goodness it's not someone else!\Huh? Tsubaki? When did you get here?\Whaaat? The window's broken! All I can see is red!\You broke it again? We just got this window fixed, you know!\A slugger is only as good as the number of windows she's broken.\You're blasting them too hard! Ease up a little! response:	No way am I batting with any less than my A-swing!
context: Ow...Ouch...\Oh, it's you, Kousei. Thank goodness it's not someone else!\Huh? Tsubaki? When did you get here?\Whaaat? The window's broken! All I can see is red!\You broke it again? We just got this window fixed, you know!\A slugger is only as good as the number of windows she's broken.\You're blasting them too hard! Ease up a little!\No way am I batting with any less than my A-swing! response:	It's my last summer in middle school, okay? I'm gonna win the Triple Crown!
context: Oh, it's you, Kousei. Thank goodness it's not someone else!\Huh? Tsubaki? When did you get here?\Whaaat? The window's broken! All I can see is red!\You broke it again? We just got this window fixed, you know!\A slugger is only as good as the number of windows she's broken.\You're blasting them too hard! Ease up a little!\No way am I batting with any less than my A-swing!\It's my last summer in middle school, okay? I'm gonna win the Triple Crown! response:	Anyway, gotta get this cleaned up.
context: Huh? Tsubaki? When did you get here?\Whaaat? The window's broken! All I can see is red!\You broke it again? We just got this window fixed, you know!\A slugger is only as good as the number of windows she's broken.\You're blasting them too hard! Ease up a little!\No way am I batting with any less than my A-swing!\It's my last summer in middle school, okay? I'm gonna win the Triple Crown!\Anyway, gotta get this cleaned up. response:	Listen to me!
context: Whaaat? The window's broken! All I can see is red!\You broke it again? We just got this window fixed, you know!\A slugger is only as good as the number of windows she's broken.\You're blasting them too hard! Ease up a little!\No way am I batting with any less than my A-swing!\It's my last summer in middle school, okay? I'm gonna win the Triple Crown!\Anyway, gotta get this cleaned up.\Listen to me! response:	Dustpan...dustpan...
context: You broke it again? We just got this window fixed, you know!\A slugger is only as good as the number of windows she's broken.\You're blasting them too hard! Ease up a little!\No way am I batting with any less than my A-swing!\It's my last summer in middle school, okay? I'm gonna win the Triple Crown!\Anyway, gotta get this cleaned up.\Listen to me!\Dustpan...dustpan... response:	So I'm gonna have to apologize again? And write up the damage report...
context: A slugger is only as good as the number of windows she's broken.\You're blasting them too hard! Ease up a little!\No way am I batting with any less than my A-swing!\It's my last summer in middle school, okay? I'm gonna win the Triple Crown!\Anyway, gotta get this cleaned up.\Listen to me!\Dustpan...dustpan...\So I'm gonna have to apologize again? And write up the damage report... response:	Come on, that's dangerous!
