context: Can I talk to Goku? response:	Place your hand on my shoulder and speak.
context: Can I talk to Goku?\Place your hand on my shoulder and speak. response:	Yo, do you hear me, Goku?
context: Can I talk to Goku?\Place your hand on my shoulder and speak.\Yo, do you hear me, Goku? response:	Yeah! I'm glad to hear you're all doing okay.
context: Can I talk to Goku?\Place your hand on my shoulder and speak.\Yo, do you hear me, Goku?\Yeah! I'm glad to hear you're all doing okay. response:	Yeah, but the gravity here has us beat.
context: Can I talk to Goku?\Place your hand on my shoulder and speak.\Yo, do you hear me, Goku?\Yeah! I'm glad to hear you're all doing okay.\Yeah, but the gravity here has us beat. response:	Our bodies are so heavy, we can barely even run.
context: Can I talk to Goku?\Place your hand on my shoulder and speak.\Yo, do you hear me, Goku?\Yeah! I'm glad to hear you're all doing okay.\Yeah, but the gravity here has us beat.\Our bodies are so heavy, we can barely even run. response:	Yeah, I know, I know.
context: Can I talk to Goku?\Place your hand on my shoulder and speak.\Yo, do you hear me, Goku?\Yeah! I'm glad to hear you're all doing okay.\Yeah, but the gravity here has us beat.\Our bodies are so heavy, we can barely even run.\Yeah, I know, I know. response:	But I'm heading for a place called Planet Namek, where they have Dragon Balls,
context: Can I talk to Goku?\Place your hand on my shoulder and speak.\Yo, do you hear me, Goku?\Yeah! I'm glad to hear you're all doing okay.\Yeah, but the gravity here has us beat.\Our bodies are so heavy, we can barely even run.\Yeah, I know, I know.\But I'm heading for a place called Planet Namek, where they have Dragon Balls, response:	and I've started training under even more incredible gravity than that.
context: Place your hand on my shoulder and speak.\Yo, do you hear me, Goku?\Yeah! I'm glad to hear you're all doing okay.\Yeah, but the gravity here has us beat.\Our bodies are so heavy, we can barely even run.\Yeah, I know, I know.\But I'm heading for a place called Planet Namek, where they have Dragon Balls,\and I've started training under even more incredible gravity than that. response:	I've got to get a whole lot stronger in the next five and a half days,
context: Yo, do you hear me, Goku?\Yeah! I'm glad to hear you're all doing okay.\Yeah, but the gravity here has us beat.\Our bodies are so heavy, we can barely even run.\Yeah, I know, I know.\But I'm heading for a place called Planet Namek, where they have Dragon Balls,\and I've started training under even more incredible gravity than that.\I've got to get a whole lot stronger in the next five and a half days, response:	or we're going to be in bad shape.
context: Yeah! I'm glad to hear you're all doing okay.\Yeah, but the gravity here has us beat.\Our bodies are so heavy, we can barely even run.\Yeah, I know, I know.\But I'm heading for a place called Planet Namek, where they have Dragon Balls,\and I've started training under even more incredible gravity than that.\I've got to get a whole lot stronger in the next five and a half days,\or we're going to be in bad shape. response:	Huh? Why? Has something happened?
