context: Signs response:	OP
context: Signs\OP response:	Escape
context: Signs\OP\Escape response:	Escape
context: Signs\OP\Escape\Escape response:	kono kaze ni
context: Signs\OP\Escape\Escape\kono kaze ni response:	kono kaze ni
context: Signs\OP\Escape\Escape\kono kaze ni\kono kaze ni response:	Let the wind
context: Signs\OP\Escape\Escape\kono kaze ni\kono kaze ni\Let the wind response:	Let the wind
context: Signs\OP\Escape\Escape\kono kaze ni\kono kaze ni\Let the wind\Let the wind response:	namida wo nose
context: OP\Escape\Escape\kono kaze ni\kono kaze ni\Let the wind\Let the wind\namida wo nose response:	namida wo nose
context: Escape\Escape\kono kaze ni\kono kaze ni\Let the wind\Let the wind\namida wo nose\namida wo nose response:	take away your tears
context: Escape\kono kaze ni\kono kaze ni\Let the wind\Let the wind\namida wo nose\namida wo nose\take away your tears response:	take away your tears
context: kono kaze ni\kono kaze ni\Let the wind\Let the wind\namida wo nose\namida wo nose\take away your tears\take away your tears response:	kareru made supiido agete
context: kono kaze ni\Let the wind\Let the wind\namida wo nose\namida wo nose\take away your tears\take away your tears\kareru made supiido agete response:	kareru made supiido agete
context: Let the wind\Let the wind\namida wo nose\namida wo nose\take away your tears\take away your tears\kareru made supiido agete\kareru made supiido agete response:	Speed up until they dry
context: Let the wind\namida wo nose\namida wo nose\take away your tears\take away your tears\kareru made supiido agete\kareru made supiido agete\Speed up until they dry response:	Speed up until they dry
context: namida wo nose\namida wo nose\take away your tears\take away your tears\kareru made supiido agete\kareru made supiido agete\Speed up until they dry\Speed up until they dry response:	tobikoete yukeru
context: namida wo nose\take away your tears\take away your tears\kareru made supiido agete\kareru made supiido agete\Speed up until they dry\Speed up until they dry\tobikoete yukeru response:	tobikoete yukeru
context: take away your tears\take away your tears\kareru made supiido agete\kareru made supiido agete\Speed up until they dry\Speed up until they dry\tobikoete yukeru\tobikoete yukeru response:	I can overcome this
context: take away your tears\kareru made supiido agete\kareru made supiido agete\Speed up until they dry\Speed up until they dry\tobikoete yukeru\tobikoete yukeru\I can overcome this response:	I can overcome this
context: kareru made supiido agete\kareru made supiido agete\Speed up until they dry\Speed up until they dry\tobikoete yukeru\tobikoete yukeru\I can overcome this\I can overcome this response:	kitto kotae wa
context: kareru made supiido agete\Speed up until they dry\Speed up until they dry\tobikoete yukeru\tobikoete yukeru\I can overcome this\I can overcome this\kitto kotae wa response:	kitto kotae wa
context: Speed up until they dry\Speed up until they dry\tobikoete yukeru\tobikoete yukeru\I can overcome this\I can overcome this\kitto kotae wa\kitto kotae wa response:	The answer is
context: Speed up until they dry\tobikoete yukeru\tobikoete yukeru\I can overcome this\I can overcome this\kitto kotae wa\kitto kotae wa\The answer is response:	The answer is
context: tobikoete yukeru\tobikoete yukeru\I can overcome this\I can overcome this\kitto kotae wa\kitto kotae wa\The answer is\The answer is response:	harukana ano sora no mukou
context: tobikoete yukeru\I can overcome this\I can overcome this\kitto kotae wa\kitto kotae wa\The answer is\The answer is\harukana ano sora no mukou response:	harukana ano sora no mukou
context: I can overcome this\I can overcome this\kitto kotae wa\kitto kotae wa\The answer is\The answer is\harukana ano sora no mukou\harukana ano sora no mukou response:	waiting beyond the distant sky
context: I can overcome this\kitto kotae wa\kitto kotae wa\The answer is\The answer is\harukana ano sora no mukou\harukana ano sora no mukou\waiting beyond the distant sky response:	waiting beyond the distant sky
context: kitto kotae wa\kitto kotae wa\The answer is\The answer is\harukana ano sora no mukou\harukana ano sora no mukou\waiting beyond the distant sky\waiting beyond the distant sky response:	kotae ga mitsukaranai koko de wa
context: kitto kotae wa\The answer is\The answer is\harukana ano sora no mukou\harukana ano sora no mukou\waiting beyond the distant sky\waiting beyond the distant sky\kotae ga mitsukaranai koko de wa response:	kotae ga mitsukaranai koko de wa
context: The answer is\The answer is\harukana ano sora no mukou\harukana ano sora no mukou\waiting beyond the distant sky\waiting beyond the distant sky\kotae ga mitsukaranai koko de wa\kotae ga mitsukaranai koko de wa response:	There's no answer here,
context: The answer is\harukana ano sora no mukou\harukana ano sora no mukou\waiting beyond the distant sky\waiting beyond the distant sky\kotae ga mitsukaranai koko de wa\kotae ga mitsukaranai koko de wa\There's no answer here, response:	There's no answer here,
context: harukana ano sora no mukou\harukana ano sora no mukou\waiting beyond the distant sky\waiting beyond the distant sky\kotae ga mitsukaranai koko de wa\kotae ga mitsukaranai koko de wa\There's no answer here,\There's no answer here, response:	tameiki wo tsuite sora wo miru
context: harukana ano sora no mukou\waiting beyond the distant sky\waiting beyond the distant sky\kotae ga mitsukaranai koko de wa\kotae ga mitsukaranai koko de wa\There's no answer here,\There's no answer here,\tameiki wo tsuite sora wo miru response:	tameiki wo tsuite sora wo miru
context: waiting beyond the distant sky\waiting beyond the distant sky\kotae ga mitsukaranai koko de wa\kotae ga mitsukaranai koko de wa\There's no answer here,\There's no answer here,\tameiki wo tsuite sora wo miru\tameiki wo tsuite sora wo miru response:	so I sigh and look up at the sky
context: waiting beyond the distant sky\kotae ga mitsukaranai koko de wa\kotae ga mitsukaranai koko de wa\There's no answer here,\There's no answer here,\tameiki wo tsuite sora wo miru\tameiki wo tsuite sora wo miru\so I sigh and look up at the sky response:	so I sigh and look up at the sky
context: kotae ga mitsukaranai koko de wa\kotae ga mitsukaranai koko de wa\There's no answer here,\There's no answer here,\tameiki wo tsuite sora wo miru\tameiki wo tsuite sora wo miru\so I sigh and look up at the sky\so I sigh and look up at the sky response:	aoku somerareta hitomi no oku de kagayaiteru no wa
context: kotae ga mitsukaranai koko de wa\There's no answer here,\There's no answer here,\tameiki wo tsuite sora wo miru\tameiki wo tsuite sora wo miru\so I sigh and look up at the sky\so I sigh and look up at the sky\aoku somerareta hitomi no oku de kagayaiteru no wa response:	aoku somerareta hitomi no oku de kagayaiteru no wa
context: There's no answer here,\There's no answer here,\tameiki wo tsuite sora wo miru\tameiki wo tsuite sora wo miru\so I sigh and look up at the sky\so I sigh and look up at the sky\aoku somerareta hitomi no oku de kagayaiteru no wa\aoku somerareta hitomi no oku de kagayaiteru no wa response:	Shining deep within my eyes, reflecting its blue,
context: There's no answer here,\tameiki wo tsuite sora wo miru\tameiki wo tsuite sora wo miru\so I sigh and look up at the sky\so I sigh and look up at the sky\aoku somerareta hitomi no oku de kagayaiteru no wa\aoku somerareta hitomi no oku de kagayaiteru no wa\Shining deep within my eyes, reflecting its blue, response:	Shining deep within my eyes, reflecting its blue,
context: tameiki wo tsuite sora wo miru\tameiki wo tsuite sora wo miru\so I sigh and look up at the sky\so I sigh and look up at the sky\aoku somerareta hitomi no oku de kagayaiteru no wa\aoku somerareta hitomi no oku de kagayaiteru no wa\Shining deep within my eyes, reflecting its blue,\Shining deep within my eyes, reflecting its blue, response:	doko de mo yukeru, yume wo miteru
context: tameiki wo tsuite sora wo miru\so I sigh and look up at the sky\so I sigh and look up at the sky\aoku somerareta hitomi no oku de kagayaiteru no wa\aoku somerareta hitomi no oku de kagayaiteru no wa\Shining deep within my eyes, reflecting its blue,\Shining deep within my eyes, reflecting its blue,\doko de mo yukeru, yume wo miteru response:	doko de mo yukeru, yume wo miteru
context: so I sigh and look up at the sky\so I sigh and look up at the sky\aoku somerareta hitomi no oku de kagayaiteru no wa\aoku somerareta hitomi no oku de kagayaiteru no wa\Shining deep within my eyes, reflecting its blue,\Shining deep within my eyes, reflecting its blue,\doko de mo yukeru, yume wo miteru\doko de mo yukeru, yume wo miteru response:	is a dreamer who can overcome anything
context: so I sigh and look up at the sky\aoku somerareta hitomi no oku de kagayaiteru no wa\aoku somerareta hitomi no oku de kagayaiteru no wa\Shining deep within my eyes, reflecting its blue,\Shining deep within my eyes, reflecting its blue,\doko de mo yukeru, yume wo miteru\doko de mo yukeru, yume wo miteru\is a dreamer who can overcome anything response:	is a dreamer who can overcome anything
context: aoku somerareta hitomi no oku de kagayaiteru no wa\aoku somerareta hitomi no oku de kagayaiteru no wa\Shining deep within my eyes, reflecting its blue,\Shining deep within my eyes, reflecting its blue,\doko de mo yukeru, yume wo miteru\doko de mo yukeru, yume wo miteru\is a dreamer who can overcome anything\is a dreamer who can overcome anything response:	jibun na no sa
context: aoku somerareta hitomi no oku de kagayaiteru no wa\Shining deep within my eyes, reflecting its blue,\Shining deep within my eyes, reflecting its blue,\doko de mo yukeru, yume wo miteru\doko de mo yukeru, yume wo miteru\is a dreamer who can overcome anything\is a dreamer who can overcome anything\jibun na no sa response:	jibun na no sa
context: Shining deep within my eyes, reflecting its blue,\Shining deep within my eyes, reflecting its blue,\doko de mo yukeru, yume wo miteru\doko de mo yukeru, yume wo miteru\is a dreamer who can overcome anything\is a dreamer who can overcome anything\jibun na no sa\jibun na no sa response:	It's me, myself
context: Shining deep within my eyes, reflecting its blue,\doko de mo yukeru, yume wo miteru\doko de mo yukeru, yume wo miteru\is a dreamer who can overcome anything\is a dreamer who can overcome anything\jibun na no sa\jibun na no sa\It's me, myself response:	It's me, myself
context: doko de mo yukeru, yume wo miteru\doko de mo yukeru, yume wo miteru\is a dreamer who can overcome anything\is a dreamer who can overcome anything\jibun na no sa\jibun na no sa\It's me, myself\It's me, myself response:	Escape
context: doko de mo yukeru, yume wo miteru\is a dreamer who can overcome anything\is a dreamer who can overcome anything\jibun na no sa\jibun na no sa\It's me, myself\It's me, myself\Escape response:	Escape
context: is a dreamer who can overcome anything\is a dreamer who can overcome anything\jibun na no sa\jibun na no sa\It's me, myself\It's me, myself\Escape\Escape response:	kono kaze ni
context: is a dreamer who can overcome anything\jibun na no sa\jibun na no sa\It's me, myself\It's me, myself\Escape\Escape\kono kaze ni response:	kono kaze ni
context: jibun na no sa\jibun na no sa\It's me, myself\It's me, myself\Escape\Escape\kono kaze ni\kono kaze ni response:	Let the wind
context: jibun na no sa\It's me, myself\It's me, myself\Escape\Escape\kono kaze ni\kono kaze ni\Let the wind response:	Let the wind
context: It's me, myself\It's me, myself\Escape\Escape\kono kaze ni\kono kaze ni\Let the wind\Let the wind response:	negai wo nosete
context: It's me, myself\Escape\Escape\kono kaze ni\kono kaze ni\Let the wind\Let the wind\negai wo nosete response:	negai wo nosete
context: Escape\Escape\kono kaze ni\kono kaze ni\Let the wind\Let the wind\negai wo nosete\negai wo nosete response:	carry your dreams
context: Escape\kono kaze ni\kono kaze ni\Let the wind\Let the wind\negai wo nosete\negai wo nosete\carry your dreams response:	carry your dreams
context: kono kaze ni\kono kaze ni\Let the wind\Let the wind\negai wo nosete\negai wo nosete\carry your dreams\carry your dreams response:	nobashita te wa asu wo egaku
context: kono kaze ni\Let the wind\Let the wind\negai wo nosete\negai wo nosete\carry your dreams\carry your dreams\nobashita te wa asu wo egaku response:	nobashita te wa asu wo egaku
context: Let the wind\Let the wind\negai wo nosete\negai wo nosete\carry your dreams\carry your dreams\nobashita te wa asu wo egaku\nobashita te wa asu wo egaku response:	My hands willl draw tomorrow
context: Let the wind\negai wo nosete\negai wo nosete\carry your dreams\carry your dreams\nobashita te wa asu wo egaku\nobashita te wa asu wo egaku\My hands willl draw tomorrow response:	My hands willl draw tomorrow
context: negai wo nosete\negai wo nosete\carry your dreams\carry your dreams\nobashita te wa asu wo egaku\nobashita te wa asu wo egaku\My hands willl draw tomorrow\My hands willl draw tomorrow response:	mou kowaku nado nai
context: negai wo nosete\carry your dreams\carry your dreams\nobashita te wa asu wo egaku\nobashita te wa asu wo egaku\My hands willl draw tomorrow\My hands willl draw tomorrow\mou kowaku nado nai response:	mou kowaku nado nai
context: carry your dreams\carry your dreams\nobashita te wa asu wo egaku\nobashita te wa asu wo egaku\My hands willl draw tomorrow\My hands willl draw tomorrow\mou kowaku nado nai\mou kowaku nado nai response:	I'm not scared anymore
context: carry your dreams\nobashita te wa asu wo egaku\nobashita te wa asu wo egaku\My hands willl draw tomorrow\My hands willl draw tomorrow\mou kowaku nado nai\mou kowaku nado nai\I'm not scared anymore response:	I'm not scared anymore
context: nobashita te wa asu wo egaku\nobashita te wa asu wo egaku\My hands willl draw tomorrow\My hands willl draw tomorrow\mou kowaku nado nai\mou kowaku nado nai\I'm not scared anymore\I'm not scared anymore response:	namida no ato
context: nobashita te wa asu wo egaku\My hands willl draw tomorrow\My hands willl draw tomorrow\mou kowaku nado nai\mou kowaku nado nai\I'm not scared anymore\I'm not scared anymore\namida no ato response:	namida no ato
context: My hands willl draw tomorrow\My hands willl draw tomorrow\mou kowaku nado nai\mou kowaku nado nai\I'm not scared anymore\I'm not scared anymore\namida no ato\namida no ato response:	The memory of my tears
context: My hands willl draw tomorrow\mou kowaku nado nai\mou kowaku nado nai\I'm not scared anymore\I'm not scared anymore\namida no ato\namida no ato\The memory of my tears response:	The memory of my tears
context: mou kowaku nado nai\mou kowaku nado nai\I'm not scared anymore\I'm not scared anymore\namida no ato\namida no ato\The memory of my tears\The memory of my tears response:	nijiiro ni somatte tondeyuku
context: mou kowaku nado nai\I'm not scared anymore\I'm not scared anymore\namida no ato\namida no ato\The memory of my tears\The memory of my tears\nijiiro ni somatte tondeyuku response:	nijiiro ni somatte tondeyuku
context: I'm not scared anymore\I'm not scared anymore\namida no ato\namida no ato\The memory of my tears\The memory of my tears\nijiiro ni somatte tondeyuku\nijiiro ni somatte tondeyuku response:	are dyed by rainbows and fly
