context: Maison de Ayakashi, response:	also known as Ayakashi Kan.
context: Maison de Ayakashi,\also known as Ayakashi Kan. response:	A luxury apartment complex, complete with bodyguards.
context: Maison de Ayakashi,\also known as Ayakashi Kan.\A luxury apartment complex, complete with bodyguards. response:	Secretly, it's a place where humans partially descended from
context: Maison de Ayakashi,\also known as Ayakashi Kan.\A luxury apartment complex, complete with bodyguards.\Secretly, it's a place where humans partially descended from response:	supernatural creatures live.
context: Maison de Ayakashi,\also known as Ayakashi Kan.\A luxury apartment complex, complete with bodyguards.\Secretly, it's a place where humans partially descended from\supernatural creatures live. response:	It's a place full of eccentric people.
context: Maison de Ayakashi,\also known as Ayakashi Kan.\A luxury apartment complex, complete with bodyguards.\Secretly, it's a place where humans partially descended from\supernatural creatures live.\It's a place full of eccentric people. response:	It's also where I met
context: Maison de Ayakashi,\also known as Ayakashi Kan.\A luxury apartment complex, complete with bodyguards.\Secretly, it's a place where humans partially descended from\supernatural creatures live.\It's a place full of eccentric people.\It's also where I met response:	my Secret Service bodyguard,
context: Maison de Ayakashi,\also known as Ayakashi Kan.\A luxury apartment complex, complete with bodyguards.\Secretly, it's a place where humans partially descended from\supernatural creatures live.\It's a place full of eccentric people.\It's also where I met\my Secret Service bodyguard, response:	Miketsukami.
context: also known as Ayakashi Kan.\A luxury apartment complex, complete with bodyguards.\Secretly, it's a place where humans partially descended from\supernatural creatures live.\It's a place full of eccentric people.\It's also where I met\my Secret Service bodyguard,\Miketsukami. response:	I learned that the one I had once exchanged letters with
context: A luxury apartment complex, complete with bodyguards.\Secretly, it's a place where humans partially descended from\supernatural creatures live.\It's a place full of eccentric people.\It's also where I met\my Secret Service bodyguard,\Miketsukami.\I learned that the one I had once exchanged letters with response:	was him, pretending to be Kagerou.
context: Secretly, it's a place where humans partially descended from\supernatural creatures live.\It's a place full of eccentric people.\It's also where I met\my Secret Service bodyguard,\Miketsukami.\I learned that the one I had once exchanged letters with\was him, pretending to be Kagerou. response:	Afterwards, he explained the situation and apologized.
context: supernatural creatures live.\It's a place full of eccentric people.\It's also where I met\my Secret Service bodyguard,\Miketsukami.\I learned that the one I had once exchanged letters with\was him, pretending to be Kagerou.\Afterwards, he explained the situation and apologized. response:	He said that he had carefully preserved all my letters.
context: It's a place full of eccentric people.\It's also where I met\my Secret Service bodyguard,\Miketsukami.\I learned that the one I had once exchanged letters with\was him, pretending to be Kagerou.\Afterwards, he explained the situation and apologized.\He said that he had carefully preserved all my letters. response:	But that if I wanted,
context: It's also where I met\my Secret Service bodyguard,\Miketsukami.\I learned that the one I had once exchanged letters with\was him, pretending to be Kagerou.\Afterwards, he explained the situation and apologized.\He said that he had carefully preserved all my letters.\But that if I wanted, response:	he would return them, as they were never meant for him.
context: my Secret Service bodyguard,\Miketsukami.\I learned that the one I had once exchanged letters with\was him, pretending to be Kagerou.\Afterwards, he explained the situation and apologized.\He said that he had carefully preserved all my letters.\But that if I wanted,\he would return them, as they were never meant for him. response:	I told him he could keep them.
context: Miketsukami.\I learned that the one I had once exchanged letters with\was him, pretending to be Kagerou.\Afterwards, he explained the situation and apologized.\He said that he had carefully preserved all my letters.\But that if I wanted,\he would return them, as they were never meant for him.\I told him he could keep them. response:	Because I had sent them to him.
context: I learned that the one I had once exchanged letters with\was him, pretending to be Kagerou.\Afterwards, he explained the situation and apologized.\He said that he had carefully preserved all my letters.\But that if I wanted,\he would return them, as they were never meant for him.\I told him he could keep them.\Because I had sent them to him. response:	Then he gave me one of those smiles, like he was about to cry.
context: was him, pretending to be Kagerou.\Afterwards, he explained the situation and apologized.\He said that he had carefully preserved all my letters.\But that if I wanted,\he would return them, as they were never meant for him.\I told him he could keep them.\Because I had sent them to him.\Then he gave me one of those smiles, like he was about to cry. response:	And then, I made up my mind.
context: Afterwards, he explained the situation and apologized.\He said that he had carefully preserved all my letters.\But that if I wanted,\he would return them, as they were never meant for him.\I told him he could keep them.\Because I had sent them to him.\Then he gave me one of those smiles, like he was about to cry.\And then, I made up my mind. response:	And then, I made up my mind.
context: He said that he had carefully preserved all my letters.\But that if I wanted,\he would return them, as they were never meant for him.\I told him he could keep them.\Because I had sent them to him.\Then he gave me one of those smiles, like he was about to cry.\And then, I made up my mind.\And then, I made up my mind. response:	What are you doing?
context: But that if I wanted,\he would return them, as they were never meant for him.\I told him he could keep them.\Because I had sent them to him.\Then he gave me one of those smiles, like he was about to cry.\And then, I made up my mind.\And then, I made up my mind.\What are you doing? response:	Sorinozuka.
context: he would return them, as they were never meant for him.\I told him he could keep them.\Because I had sent them to him.\Then he gave me one of those smiles, like he was about to cry.\And then, I made up my mind.\And then, I made up my mind.\What are you doing?\Sorinozuka. response:	Are you helping out today?
context: I told him he could keep them.\Because I had sent them to him.\Then he gave me one of those smiles, like he was about to cry.\And then, I made up my mind.\And then, I made up my mind.\What are you doing?\Sorinozuka.\Are you helping out today? response:	Do you need to see your dad?
context: Because I had sent them to him.\Then he gave me one of those smiles, like he was about to cry.\And then, I made up my mind.\And then, I made up my mind.\What are you doing?\Sorinozuka.\Are you helping out today?\Do you need to see your dad? response:	Go on in...
context: Then he gave me one of those smiles, like he was about to cry.\And then, I made up my mind.\And then, I made up my mind.\What are you doing?\Sorinozuka.\Are you helping out today?\Do you need to see your dad?\Go on in... response:	N-No, it's fine.
context: And then, I made up my mind.\And then, I made up my mind.\What are you doing?\Sorinozuka.\Are you helping out today?\Do you need to see your dad?\Go on in...\N-No, it's fine. response:	Why not?
context: And then, I made up my mind.\What are you doing?\Sorinozuka.\Are you helping out today?\Do you need to see your dad?\Go on in...\N-No, it's fine.\Why not? response:	I just stopped by...
context: What are you doing?\Sorinozuka.\Are you helping out today?\Do you need to see your dad?\Go on in...\N-No, it's fine.\Why not?\I just stopped by... response:	S-Sorinozuka...
context: Sorinozuka.\Are you helping out today?\Do you need to see your dad?\Go on in...\N-No, it's fine.\Why not?\I just stopped by...\S-Sorinozuka... response:	Are you sure this is all right?
context: Are you helping out today?\Do you need to see your dad?\Go on in...\N-No, it's fine.\Why not?\I just stopped by...\S-Sorinozuka...\Are you sure this is all right? response:	Your cover will be blown.
context: Do you need to see your dad?\Go on in...\N-No, it's fine.\Why not?\I just stopped by...\S-Sorinozuka...\Are you sure this is all right?\Your cover will be blown. response:	Don't worry about it.
context: Go on in...\N-No, it's fine.\Why not?\I just stopped by...\S-Sorinozuka...\Are you sure this is all right?\Your cover will be blown.\Don't worry about it. response:	If people see something they can't process,
context: N-No, it's fine.\Why not?\I just stopped by...\S-Sorinozuka...\Are you sure this is all right?\Your cover will be blown.\Don't worry about it.\If people see something they can't process, response:	their brain adjusts to it, anyway.
context: Why not?\I just stopped by...\S-Sorinozuka...\Are you sure this is all right?\Your cover will be blown.\Don't worry about it.\If people see something they can't process,\their brain adjusts to it, anyway. response:	Even if someone took a picture,
context: I just stopped by...\S-Sorinozuka...\Are you sure this is all right?\Your cover will be blown.\Don't worry about it.\If people see something they can't process,\their brain adjusts to it, anyway.\Even if someone took a picture, response:	I'd just get coverage during some summer urban legend special.
context: S-Sorinozuka...\Are you sure this is all right?\Your cover will be blown.\Don't worry about it.\If people see something they can't process,\their brain adjusts to it, anyway.\Even if someone took a picture,\I'd just get coverage during some summer urban legend special. response:	Special Report Flying Cloth Monster Who is the boy riding it!?
context: Are you sure this is all right?\Your cover will be blown.\Don't worry about it.\If people see something they can't process,\their brain adjusts to it, anyway.\Even if someone took a picture,\I'd just get coverage during some summer urban legend special.\Special Report Flying Cloth Monster Who is the boy riding it!? response:	That's so careless!
context: Your cover will be blown.\Don't worry about it.\If people see something they can't process,\their brain adjusts to it, anyway.\Even if someone took a picture,\I'd just get coverage during some summer urban legend special.\Special Report Flying Cloth Monster Who is the boy riding it!?\That's so careless! response:	And here we are.
context: Don't worry about it.\If people see something they can't process,\their brain adjusts to it, anyway.\Even if someone took a picture,\I'd just get coverage during some summer urban legend special.\Special Report Flying Cloth Monster Who is the boy riding it!?\That's so careless!\And here we are. response:	You shouldn't transform in a place like this.
context: If people see something they can't process,\their brain adjusts to it, anyway.\Even if someone took a picture,\I'd just get coverage during some summer urban legend special.\Special Report Flying Cloth Monster Who is the boy riding it!?\That's so careless!\And here we are.\You shouldn't transform in a place like this. response:	It's wrong to confuse people just for fun!
context: their brain adjusts to it, anyway.\Even if someone took a picture,\I'd just get coverage during some summer urban legend special.\Special Report Flying Cloth Monster Who is the boy riding it!?\That's so careless!\And here we are.\You shouldn't transform in a place like this.\It's wrong to confuse people just for fun! response:	I'm sorry.
context: Even if someone took a picture,\I'd just get coverage during some summer urban legend special.\Special Report Flying Cloth Monster Who is the boy riding it!?\That's so careless!\And here we are.\You shouldn't transform in a place like this.\It's wrong to confuse people just for fun!\I'm sorry. response:	I just got told off by a kid.
context: I'd just get coverage during some summer urban legend special.\Special Report Flying Cloth Monster Who is the boy riding it!?\That's so careless!\And here we are.\You shouldn't transform in a place like this.\It's wrong to confuse people just for fun!\I'm sorry.\I just got told off by a kid. response:	You know,
context: Special Report Flying Cloth Monster Who is the boy riding it!?\That's so careless!\And here we are.\You shouldn't transform in a place like this.\It's wrong to confuse people just for fun!\I'm sorry.\I just got told off by a kid.\You know, response:	you kinda seemed like you didn't really want to see your dad...
context: That's so careless!\And here we are.\You shouldn't transform in a place like this.\It's wrong to confuse people just for fun!\I'm sorry.\I just got told off by a kid.\You know,\you kinda seemed like you didn't really want to see your dad... response:	And if you enter through the front, the lounge is right there,
