context: You're the one that I like... response:	You don't have to give me an answer right away.
context: You're the one that I like...\You don't have to give me an answer right away. response:	I just wanted to let you know...
context: You're the one that I like...\You don't have to give me an answer right away.\I just wanted to let you know... response:	Richie, you're stoppin' again...
context: You're the one that I like...\You don't have to give me an answer right away.\I just wanted to let you know...\Richie, you're stoppin' again... response:	Be quiet. I'm going to come back in here with a cool improv riff.
context: You're the one that I like...\You don't have to give me an answer right away.\I just wanted to let you know...\Richie, you're stoppin' again...\Be quiet. I'm going to come back in here with a cool improv riff. response:	It don't mean a thing if you don't actually play.
context: You're the one that I like...\You don't have to give me an answer right away.\I just wanted to let you know...\Richie, you're stoppin' again...\Be quiet. I'm going to come back in here with a cool improv riff.\It don't mean a thing if you don't actually play. response:	Looks like you're havin' a good time, Sen-boy.
context: You're the one that I like...\You don't have to give me an answer right away.\I just wanted to let you know...\Richie, you're stoppin' again...\Be quiet. I'm going to come back in here with a cool improv riff.\It don't mean a thing if you don't actually play.\Looks like you're havin' a good time, Sen-boy. response:	Mind if I sit in?
context: You're the one that I like...\You don't have to give me an answer right away.\I just wanted to let you know...\Richie, you're stoppin' again...\Be quiet. I'm going to come back in here with a cool improv riff.\It don't mean a thing if you don't actually play.\Looks like you're havin' a good time, Sen-boy.\Mind if I sit in? response:	Brother Jun!
context: You don't have to give me an answer right away.\I just wanted to let you know...\Richie, you're stoppin' again...\Be quiet. I'm going to come back in here with a cool improv riff.\It don't mean a thing if you don't actually play.\Looks like you're havin' a good time, Sen-boy.\Mind if I sit in?\Brother Jun! response:	Oh, you're early!
context: I just wanted to let you know...\Richie, you're stoppin' again...\Be quiet. I'm going to come back in here with a cool improv riff.\It don't mean a thing if you don't actually play.\Looks like you're havin' a good time, Sen-boy.\Mind if I sit in?\Brother Jun!\Oh, you're early! response:	Actually, I already mentioned this to Ri-chan's dad,
context: Richie, you're stoppin' again...\Be quiet. I'm going to come back in here with a cool improv riff.\It don't mean a thing if you don't actually play.\Looks like you're havin' a good time, Sen-boy.\Mind if I sit in?\Brother Jun!\Oh, you're early!\Actually, I already mentioned this to Ri-chan's dad, response:	but I've got some good news...
context: Be quiet. I'm going to come back in here with a cool improv riff.\It don't mean a thing if you don't actually play.\Looks like you're havin' a good time, Sen-boy.\Mind if I sit in?\Brother Jun!\Oh, you're early!\Actually, I already mentioned this to Ri-chan's dad,\but I've got some good news... response:	Would you cats be up for playing jazz in front of an audience?
context: It don't mean a thing if you don't actually play.\Looks like you're havin' a good time, Sen-boy.\Mind if I sit in?\Brother Jun!\Oh, you're early!\Actually, I already mentioned this to Ri-chan's dad,\but I've got some good news...\Would you cats be up for playing jazz in front of an audience? response:	The bar I worked at here asked us to do a Christmas performance for'em.
context: Looks like you're havin' a good time, Sen-boy.\Mind if I sit in?\Brother Jun!\Oh, you're early!\Actually, I already mentioned this to Ri-chan's dad,\but I've got some good news...\Would you cats be up for playing jazz in front of an audience?\The bar I worked at here asked us to do a Christmas performance for'em. response:	It's a gaijin bar for U.S. troops stationed here, so if we're gonna do this,
context: Mind if I sit in?\Brother Jun!\Oh, you're early!\Actually, I already mentioned this to Ri-chan's dad,\but I've got some good news...\Would you cats be up for playing jazz in front of an audience?\The bar I worked at here asked us to do a Christmas performance for'em.\It's a gaijin bar for U.S. troops stationed here, so if we're gonna do this, response:	we'd better put some spunk into it.
context: Brother Jun!\Oh, you're early!\Actually, I already mentioned this to Ri-chan's dad,\but I've got some good news...\Would you cats be up for playing jazz in front of an audience?\The bar I worked at here asked us to do a Christmas performance for'em.\It's a gaijin bar for U.S. troops stationed here, so if we're gonna do this,\we'd better put some spunk into it. response:	Well? Wanna give it a shot?
context: Oh, you're early!\Actually, I already mentioned this to Ri-chan's dad,\but I've got some good news...\Would you cats be up for playing jazz in front of an audience?\The bar I worked at here asked us to do a Christmas performance for'em.\It's a gaijin bar for U.S. troops stationed here, so if we're gonna do this,\we'd better put some spunk into it.\Well? Wanna give it a shot? response:	Yes!
context: Actually, I already mentioned this to Ri-chan's dad,\but I've got some good news...\Would you cats be up for playing jazz in front of an audience?\The bar I worked at here asked us to do a Christmas performance for'em.\It's a gaijin bar for U.S. troops stationed here, so if we're gonna do this,\we'd better put some spunk into it.\Well? Wanna give it a shot?\Yes! response:	Yeah!
context: but I've got some good news...\Would you cats be up for playing jazz in front of an audience?\The bar I worked at here asked us to do a Christmas performance for'em.\It's a gaijin bar for U.S. troops stationed here, so if we're gonna do this,\we'd better put some spunk into it.\Well? Wanna give it a shot?\Yes!\Yeah! response:	Good!
context: Would you cats be up for playing jazz in front of an audience?\The bar I worked at here asked us to do a Christmas performance for'em.\It's a gaijin bar for U.S. troops stationed here, so if we're gonna do this,\we'd better put some spunk into it.\Well? Wanna give it a shot?\Yes!\Yeah!\Good! response:	We got just one month before Christmas, so that doesn't leave us much time!
context: The bar I worked at here asked us to do a Christmas performance for'em.\It's a gaijin bar for U.S. troops stationed here, so if we're gonna do this,\we'd better put some spunk into it.\Well? Wanna give it a shot?\Yes!\Yeah!\Good!\We got just one month before Christmas, so that doesn't leave us much time! response:	What'll we play?!
context: It's a gaijin bar for U.S. troops stationed here, so if we're gonna do this,\we'd better put some spunk into it.\Well? Wanna give it a shot?\Yes!\Yeah!\Good!\We got just one month before Christmas, so that doesn't leave us much time!\What'll we play?! response:	That reminds me, Sen. Isn't your birthday on Christmas?
context: we'd better put some spunk into it.\Well? Wanna give it a shot?\Yes!\Yeah!\Good!\We got just one month before Christmas, so that doesn't leave us much time!\What'll we play?!\That reminds me, Sen. Isn't your birthday on Christmas? response:	Yeah. I'm almost 16!
context: Well? Wanna give it a shot?\Yes!\Yeah!\Good!\We got just one month before Christmas, so that doesn't leave us much time!\What'll we play?!\That reminds me, Sen. Isn't your birthday on Christmas?\Yeah. I'm almost 16! response:	We'd better do a decent performance.
context: Yes!\Yeah!\Good!\We got just one month before Christmas, so that doesn't leave us much time!\What'll we play?!\That reminds me, Sen. Isn't your birthday on Christmas?\Yeah. I'm almost 16!\We'd better do a decent performance. response:	It's been a while, so for starters, let's try playing together.
context: Yeah!\Good!\We got just one month before Christmas, so that doesn't leave us much time!\What'll we play?!\That reminds me, Sen. Isn't your birthday on Christmas?\Yeah. I'm almost 16!\We'd better do a decent performance.\It's been a while, so for starters, let's try playing together. response:	Outta sight! This'll be our first session as a quartet since summer vacation!
context: Good!\We got just one month before Christmas, so that doesn't leave us much time!\What'll we play?!\That reminds me, Sen. Isn't your birthday on Christmas?\Yeah. I'm almost 16!\We'd better do a decent performance.\It's been a while, so for starters, let's try playing together.\Outta sight! This'll be our first session as a quartet since summer vacation! response:	One, two, a one-two-three!
