context: Secret Mission response:	When collecting points at Star Rose Galaxy,
context: Secret Mission\When collecting points at Star Rose Galaxy, response:	you can get a commemorative picture taken with RoGal's Rosy!
context: Secret Mission\When collecting points at Star Rose Galaxy,\you can get a commemorative picture taken with RoGal's Rosy! response:	Plus we're currently holding a double-point campaign.
context: Secret Mission\When collecting points at Star Rose Galaxy,\you can get a commemorative picture taken with RoGal's Rosy!\Plus we're currently holding a double-point campaign. response:	It's just about to start.
context: Secret Mission\When collecting points at Star Rose Galaxy,\you can get a commemorative picture taken with RoGal's Rosy!\Plus we're currently holding a double-point campaign.\It's just about to start. response:	Yeah!
context: Secret Mission\When collecting points at Star Rose Galaxy,\you can get a commemorative picture taken with RoGal's Rosy!\Plus we're currently holding a double-point campaign.\It's just about to start.\Yeah! response:	GD Flash!
context: Secret Mission\When collecting points at Star Rose Galaxy,\you can get a commemorative picture taken with RoGal's Rosy!\Plus we're currently holding a double-point campaign.\It's just about to start.\Yeah!\GD Flash! response:	The Majestic Princes are Police Chiefs for a Day?!
context: Secret Mission\When collecting points at Star Rose Galaxy,\you can get a commemorative picture taken with RoGal's Rosy!\Plus we're currently holding a double-point campaign.\It's just about to start.\Yeah!\GD Flash!\The Majestic Princes are Police Chiefs for a Day?! response:	Hiya! Hiya!
context: When collecting points at Star Rose Galaxy,\you can get a commemorative picture taken with RoGal's Rosy!\Plus we're currently holding a double-point campaign.\It's just about to start.\Yeah!\GD Flash!\The Majestic Princes are Police Chiefs for a Day?!\Hiya! Hiya! response:	Everyone, committing crimes is a big no-no!
context: you can get a commemorative picture taken with RoGal's Rosy!\Plus we're currently holding a double-point campaign.\It's just about to start.\Yeah!\GD Flash!\The Majestic Princes are Police Chiefs for a Day?!\Hiya! Hiya!\Everyone, committing crimes is a big no-no! response:	S-sure is!
context: Plus we're currently holding a double-point campaign.\It's just about to start.\Yeah!\GD Flash!\The Majestic Princes are Police Chiefs for a Day?!\Hiya! Hiya!\Everyone, committing crimes is a big no-no!\S-sure is! response:	Ahem! Anager-may, get me some pickled guts!
context: It's just about to start.\Yeah!\GD Flash!\The Majestic Princes are Police Chiefs for a Day?!\Hiya! Hiya!\Everyone, committing crimes is a big no-no!\S-sure is!\Ahem! Anager-may, get me some pickled guts! response:	Really, now!
context: Yeah!\GD Flash!\The Majestic Princes are Police Chiefs for a Day?!\Hiya! Hiya!\Everyone, committing crimes is a big no-no!\S-sure is!\Ahem! Anager-may, get me some pickled guts!\Really, now! response:	We're stars for the day, so we're allowed to be a bit demanding.
context: GD Flash!\The Majestic Princes are Police Chiefs for a Day?!\Hiya! Hiya!\Everyone, committing crimes is a big no-no!\S-sure is!\Ahem! Anager-may, get me some pickled guts!\Really, now!\We're stars for the day, so we're allowed to be a bit demanding. response:	Here are your pickled fish guts!
context: The Majestic Princes are Police Chiefs for a Day?!\Hiya! Hiya!\Everyone, committing crimes is a big no-no!\S-sure is!\Ahem! Anager-may, get me some pickled guts!\Really, now!\We're stars for the day, so we're allowed to be a bit demanding.\Here are your pickled fish guts! response:	You had some?!
context: Hiya! Hiya!\Everyone, committing crimes is a big no-no!\S-sure is!\Ahem! Anager-may, get me some pickled guts!\Really, now!\We're stars for the day, so we're allowed to be a bit demanding.\Here are your pickled fish guts!\You had some?! response:	This is the stuff!
context: Everyone, committing crimes is a big no-no!\S-sure is!\Ahem! Anager-may, get me some pickled guts!\Really, now!\We're stars for the day, so we're allowed to be a bit demanding.\Here are your pickled fish guts!\You had some?!\This is the stuff! response:	Are you tired?
context: S-sure is!\Ahem! Anager-may, get me some pickled guts!\Really, now!\We're stars for the day, so we're allowed to be a bit demanding.\Here are your pickled fish guts!\You had some?!\This is the stuff!\Are you tired? response:	No, I just got a bit nervous back there...
context: Ahem! Anager-may, get me some pickled guts!\Really, now!\We're stars for the day, so we're allowed to be a bit demanding.\Here are your pickled fish guts!\You had some?!\This is the stuff!\Are you tired?\No, I just got a bit nervous back there... response:	I'm glad that's all it is.
context: Really, now!\We're stars for the day, so we're allowed to be a bit demanding.\Here are your pickled fish guts!\You had some?!\This is the stuff!\Are you tired?\No, I just got a bit nervous back there...\I'm glad that's all it is. response:	Oh, we'll be arriving at our next location momentarily.
context: We're stars for the day, so we're allowed to be a bit demanding.\Here are your pickled fish guts!\You had some?!\This is the stuff!\Are you tired?\No, I just got a bit nervous back there...\I'm glad that's all it is.\Oh, we'll be arriving at our next location momentarily. response:	The Majestic Princes!!
context: Here are your pickled fish guts!\You had some?!\This is the stuff!\Are you tired?\No, I just got a bit nervous back there...\I'm glad that's all it is.\Oh, we'll be arriving at our next location momentarily.\The Majestic Princes!! response:	The Majestic Princes!! Are Presidents of the Hospital for 1 Day!!
context: You had some?!\This is the stuff!\Are you tired?\No, I just got a bit nervous back there...\I'm glad that's all it is.\Oh, we'll be arriving at our next location momentarily.\The Majestic Princes!!\The Majestic Princes!! Are Presidents of the Hospital for 1 Day!! response:	Get all better!
context: This is the stuff!\Are you tired?\No, I just got a bit nervous back there...\I'm glad that's all it is.\Oh, we'll be arriving at our next location momentarily.\The Majestic Princes!!\The Majestic Princes!! Are Presidents of the Hospital for 1 Day!!\Get all better! response:	Why the nurse getup?
context: Are you tired?\No, I just got a bit nervous back there...\I'm glad that's all it is.\Oh, we'll be arriving at our next location momentarily.\The Majestic Princes!!\The Majestic Princes!! Are Presidents of the Hospital for 1 Day!!\Get all better!\Why the nurse getup? response:	The MJP are Presidents of a Hospital for 1 Day!
context: No, I just got a bit nervous back there...\I'm glad that's all it is.\Oh, we'll be arriving at our next location momentarily.\The Majestic Princes!!\The Majestic Princes!! Are Presidents of the Hospital for 1 Day!!\Get all better!\Why the nurse getup?\The MJP are Presidents of a Hospital for 1 Day! response:	Hiya! Hiya, hiya!
context: I'm glad that's all it is.\Oh, we'll be arriving at our next location momentarily.\The Majestic Princes!!\The Majestic Princes!! Are Presidents of the Hospital for 1 Day!!\Get all better!\Why the nurse getup?\The MJP are Presidents of a Hospital for 1 Day!\Hiya! Hiya, hiya! response:	Who wants a shot?
context: Oh, we'll be arriving at our next location momentarily.\The Majestic Princes!!\The Majestic Princes!! Are Presidents of the Hospital for 1 Day!!\Get all better!\Why the nurse getup?\The MJP are Presidents of a Hospital for 1 Day!\Hiya! Hiya, hiya!\Who wants a shot? response:	C'mon! Get your shot!
context: The Majestic Princes!!\The Majestic Princes!! Are Presidents of the Hospital for 1 Day!!\Get all better!\Why the nurse getup?\The MJP are Presidents of a Hospital for 1 Day!\Hiya! Hiya, hiya!\Who wants a shot?\C'mon! Get your shot! response:	Hey, why am I spending my day off like this?
context: The Majestic Princes!! Are Presidents of the Hospital for 1 Day!!\Get all better!\Why the nurse getup?\The MJP are Presidents of a Hospital for 1 Day!\Hiya! Hiya, hiya!\Who wants a shot?\C'mon! Get your shot!\Hey, why am I spending my day off like this? response:	Just follow me!
context: Get all better!\Why the nurse getup?\The MJP are Presidents of a Hospital for 1 Day!\Hiya! Hiya, hiya!\Who wants a shot?\C'mon! Get your shot!\Hey, why am I spending my day off like this?\Just follow me! response:	You were gonna bum the day away anyway!
context: Why the nurse getup?\The MJP are Presidents of a Hospital for 1 Day!\Hiya! Hiya, hiya!\Who wants a shot?\C'mon! Get your shot!\Hey, why am I spending my day off like this?\Just follow me!\You were gonna bum the day away anyway! response:	What a thing to say!
context: The MJP are Presidents of a Hospital for 1 Day!\Hiya! Hiya, hiya!\Who wants a shot?\C'mon! Get your shot!\Hey, why am I spending my day off like this?\Just follow me!\You were gonna bum the day away anyway!\What a thing to say! response:	I had a bunch of stuff planned out.
context: Hiya! Hiya, hiya!\Who wants a shot?\C'mon! Get your shot!\Hey, why am I spending my day off like this?\Just follow me!\You were gonna bum the day away anyway!\What a thing to say!\I had a bunch of stuff planned out. response:	Quit whining! Now shut up and follow me!
context: Who wants a shot?\C'mon! Get your shot!\Hey, why am I spending my day off like this?\Just follow me!\You were gonna bum the day away anyway!\What a thing to say!\I had a bunch of stuff planned out.\Quit whining! Now shut up and follow me! response:	The Shopping Arcade that Floats in Space: STAR ROSE GALAXY
context: C'mon! Get your shot!\Hey, why am I spending my day off like this?\Just follow me!\You were gonna bum the day away anyway!\What a thing to say!\I had a bunch of stuff planned out.\Quit whining! Now shut up and follow me!\The Shopping Arcade that Floats in Space: STAR ROSE GALAXY response:	Quit pulling my arm!
context: Hey, why am I spending my day off like this?\Just follow me!\You were gonna bum the day away anyway!\What a thing to say!\I had a bunch of stuff planned out.\Quit whining! Now shut up and follow me!\The Shopping Arcade that Floats in Space: STAR ROSE GALAXY\Quit pulling my arm! response:	Heroes from the Battle of Ceres,
context: Just follow me!\You were gonna bum the day away anyway!\What a thing to say!\I had a bunch of stuff planned out.\Quit whining! Now shut up and follow me!\The Shopping Arcade that Floats in Space: STAR ROSE GALAXY\Quit pulling my arm!\Heroes from the Battle of Ceres, response:	Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie
context: You were gonna bum the day away anyway!\What a thing to say!\I had a bunch of stuff planned out.\Quit whining! Now shut up and follow me!\The Shopping Arcade that Floats in Space: STAR ROSE GALAXY\Quit pulling my arm!\Heroes from the Battle of Ceres,\Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie response:	visited the hospital to comfort and hearten the inpatients.
context: What a thing to say!\I had a bunch of stuff planned out.\Quit whining! Now shut up and follow me!\The Shopping Arcade that Floats in Space: STAR ROSE GALAXY\Quit pulling my arm!\Heroes from the Battle of Ceres,\Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie\visited the hospital to comfort and hearten the inpatients. response:	Our kittens are working hard, aren't they?
context: I had a bunch of stuff planned out.\Quit whining! Now shut up and follow me!\The Shopping Arcade that Floats in Space: STAR ROSE GALAXY\Quit pulling my arm!\Heroes from the Battle of Ceres,\Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie\visited the hospital to comfort and hearten the inpatients.\Our kittens are working hard, aren't they? response:	It's rather cruel of the army to order them to act like
context: Quit whining! Now shut up and follow me!\The Shopping Arcade that Floats in Space: STAR ROSE GALAXY\Quit pulling my arm!\Heroes from the Battle of Ceres,\Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie\visited the hospital to comfort and hearten the inpatients.\Our kittens are working hard, aren't they?\It's rather cruel of the army to order them to act like response:	stars for a day as some publicity stunt.
context: The Shopping Arcade that Floats in Space: STAR ROSE GALAXY\Quit pulling my arm!\Heroes from the Battle of Ceres,\Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie\visited the hospital to comfort and hearten the inpatients.\Our kittens are working hard, aren't they?\It's rather cruel of the army to order them to act like\stars for a day as some publicity stunt. response:	It's because we keep losing.
context: Quit pulling my arm!\Heroes from the Battle of Ceres,\Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie\visited the hospital to comfort and hearten the inpatients.\Our kittens are working hard, aren't they?\It's rather cruel of the army to order them to act like\stars for a day as some publicity stunt.\It's because we keep losing. response:	They have to appease the masses somehow, you know?
context: Heroes from the Battle of Ceres,\Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie\visited the hospital to comfort and hearten the inpatients.\Our kittens are working hard, aren't they?\It's rather cruel of the army to order them to act like\stars for a day as some publicity stunt.\It's because we keep losing.\They have to appease the masses somehow, you know? response:	Isn't the world of adults a nasty place?
context: Second Lt. Kei Kugimiya and Second Lt. Tamaki Irie\visited the hospital to comfort and hearten the inpatients.\Our kittens are working hard, aren't they?\It's rather cruel of the army to order them to act like\stars for a day as some publicity stunt.\It's because we keep losing.\They have to appease the masses somehow, you know?\Isn't the world of adults a nasty place? response:	The Global Defense Force, GDF,
