context: Mizuki-sensei' response:	There's another person'
context: Mizuki-sensei'\There's another person' response:	Who'?
context: Mizuki-sensei'\There's another person'\Who'? response:	The Clow Cards'
context: Mizuki-sensei'\There's another person'\Who'?\The Clow Cards' response:	Who are you?
context: Mizuki-sensei'\There's another person'\Who'?\The Clow Cards'\Who are you? response:	The alarm's over here.
context: Mizuki-sensei'\There's another person'\Who'?\The Clow Cards'\Who are you?\The alarm's over here. response:	Didn't you put it over on the desk yourself
context: Mizuki-sensei'\There's another person'\Who'?\The Clow Cards'\Who are you?\The alarm's over here.\Didn't you put it over on the desk yourself response:	so that you don't fall back asleep?
context: Mizuki-sensei'\There's another person'\Who'?\The Clow Cards'\Who are you?\The alarm's over here.\Didn't you put it over on the desk yourself\so that you don't fall back asleep? response:	Oh, that's right!
context: There's another person'\Who'?\The Clow Cards'\Who are you?\The alarm's over here.\Didn't you put it over on the desk yourself\so that you don't fall back asleep?\Oh, that's right! response:	Geez.
context: Who'?\The Clow Cards'\Who are you?\The alarm's over here.\Didn't you put it over on the desk yourself\so that you don't fall back asleep?\Oh, that's right!\Geez. response:	You've had this doll
context: The Clow Cards'\Who are you?\The alarm's over here.\Didn't you put it over on the desk yourself\so that you don't fall back asleep?\Oh, that's right!\Geez.\You've had this doll response:	since before you woke me, haven't you?
context: Who are you?\The alarm's over here.\Didn't you put it over on the desk yourself\so that you don't fall back asleep?\Oh, that's right!\Geez.\You've had this doll\since before you woke me, haven't you? response:	Yeah, about a week before I first met you.
context: The alarm's over here.\Didn't you put it over on the desk yourself\so that you don't fall back asleep?\Oh, that's right!\Geez.\You've had this doll\since before you woke me, haven't you?\Yeah, about a week before I first met you. response:	Tomoyo made it for me for my birthday
context: Didn't you put it over on the desk yourself\so that you don't fall back asleep?\Oh, that's right!\Geez.\You've had this doll\since before you woke me, haven't you?\Yeah, about a week before I first met you.\Tomoyo made it for me for my birthday response:	and having become a 4th-grader.
context: so that you don't fall back asleep?\Oh, that's right!\Geez.\You've had this doll\since before you woke me, haven't you?\Yeah, about a week before I first met you.\Tomoyo made it for me for my birthday\and having become a 4th-grader. response:	It's me.
context: Oh, that's right!\Geez.\You've had this doll\since before you woke me, haven't you?\Yeah, about a week before I first met you.\Tomoyo made it for me for my birthday\and having become a 4th-grader.\It's me. response:	I see. It does look like you.
context: Geez.\You've had this doll\since before you woke me, haven't you?\Yeah, about a week before I first met you.\Tomoyo made it for me for my birthday\and having become a 4th-grader.\It's me.\I see. It does look like you. response:	Tomoyo's real good at sewing.
context: You've had this doll\since before you woke me, haven't you?\Yeah, about a week before I first met you.\Tomoyo made it for me for my birthday\and having become a 4th-grader.\It's me.\I see. It does look like you.\Tomoyo's real good at sewing. response:	Why is the doll wearing clothes like that even before I was awoken?
