context: Don't touch those dice, Josuke Higashikata! response:	Don't move an inch.
context: Don't touch those dice, Josuke Higashikata!\Don't move an inch. response:	What's he going to do?
context: Don't touch those dice, Josuke Higashikata!\Don't move an inch.\What's he going to do? response:	If Rohan finds out that I've been using that alien to cheat...
context: Don't touch those dice, Josuke Higashikata!\Don't move an inch.\What's he going to do?\If Rohan finds out that I've been using that alien to cheat... response:	Knowing him,
context: Don't touch those dice, Josuke Higashikata!\Don't move an inch.\What's he going to do?\If Rohan finds out that I've been using that alien to cheat...\Knowing him, response:	just apologizing is definitely not going to cut it.
context: Don't touch those dice, Josuke Higashikata!\Don't move an inch.\What's he going to do?\If Rohan finds out that I've been using that alien to cheat...\Knowing him,\just apologizing is definitely not going to cut it. response:	What are you checking?
context: Don't touch those dice, Josuke Higashikata!\Don't move an inch.\What's he going to do?\If Rohan finds out that I've been using that alien to cheat...\Knowing him,\just apologizing is definitely not going to cut it.\What are you checking? response:	I could be imagining it, but I feel like the dice are staring at me.
context: Don't touch those dice, Josuke Higashikata!\Don't move an inch.\What's he going to do?\If Rohan finds out that I've been using that alien to cheat...\Knowing him,\just apologizing is definitely not going to cut it.\What are you checking?\I could be imagining it, but I feel like the dice are staring at me. response:	Gulp.
context: Don't move an inch.\What's he going to do?\If Rohan finds out that I've been using that alien to cheat...\Knowing him,\just apologizing is definitely not going to cut it.\What are you checking?\I could be imagining it, but I feel like the dice are staring at me.\Gulp. response:	Ba-dum, ba-dum...
context: What's he going to do?\If Rohan finds out that I've been using that alien to cheat...\Knowing him,\just apologizing is definitely not going to cut it.\What are you checking?\I could be imagining it, but I feel like the dice are staring at me.\Gulp.\Ba-dum, ba-dum... response:	Hmph. Well, whatever. Let's continue the game.
context: If Rohan finds out that I've been using that alien to cheat...\Knowing him,\just apologizing is definitely not going to cut it.\What are you checking?\I could be imagining it, but I feel like the dice are staring at me.\Gulp.\Ba-dum, ba-dum...\Hmph. Well, whatever. Let's continue the game. response:	Rohan... Adds 30 New Chips
context: Knowing him,\just apologizing is definitely not going to cut it.\What are you checking?\I could be imagining it, but I feel like the dice are staring at me.\Gulp.\Ba-dum, ba-dum...\Hmph. Well, whatever. Let's continue the game.\Rohan... Adds 30 New Chips response:	W-Well, then... I'll go easy and just bet two.
context: just apologizing is definitely not going to cut it.\What are you checking?\I could be imagining it, but I feel like the dice are staring at me.\Gulp.\Ba-dum, ba-dum...\Hmph. Well, whatever. Let's continue the game.\Rohan... Adds 30 New Chips\W-Well, then... I'll go easy and just bet two. response:	You get it now, right, Alien?
