context: Always consult with the person in charge. response:	We'll rank all the students on a scale of A to F
context: Always consult with the person in charge.\We'll rank all the students on a scale of A to F response:	based on their genomic resonance values,
context: Always consult with the person in charge.\We'll rank all the students on a scale of A to F\based on their genomic resonance values, response:	and you, Shu, will reign over them.
context: Always consult with the person in charge.\We'll rank all the students on a scale of A to F\based on their genomic resonance values,\and you, Shu, will reign over them. response:	You could call it a Void ranking system.
context: Always consult with the person in charge.\We'll rank all the students on a scale of A to F\based on their genomic resonance values,\and you, Shu, will reign over them.\You could call it a Void ranking system. response:	I'll make the boo-boo... all better!
context: Always consult with the person in charge.\We'll rank all the students on a scale of A to F\based on their genomic resonance values,\and you, Shu, will reign over them.\You could call it a Void ranking system.\I'll make the boo-boo... all better! response:	That girl's Void is really something!
context: Always consult with the person in charge.\We'll rank all the students on a scale of A to F\based on their genomic resonance values,\and you, Shu, will reign over them.\You could call it a Void ranking system.\I'll make the boo-boo... all better!\That girl's Void is really something! response:	I want her to heal me, too.
context: Always consult with the person in charge.\We'll rank all the students on a scale of A to F\based on their genomic resonance values,\and you, Shu, will reign over them.\You could call it a Void ranking system.\I'll make the boo-boo... all better!\That girl's Void is really something!\I want her to heal me, too. response:	You healed that injury really well before.
context: We'll rank all the students on a scale of A to F\based on their genomic resonance values,\and you, Shu, will reign over them.\You could call it a Void ranking system.\I'll make the boo-boo... all better!\That girl's Void is really something!\I want her to heal me, too.\You healed that injury really well before. response:	Thanks a lot!
context: based on their genomic resonance values,\and you, Shu, will reign over them.\You could call it a Void ranking system.\I'll make the boo-boo... all better!\That girl's Void is really something!\I want her to heal me, too.\You healed that injury really well before.\Thanks a lot! response:	No problem.
context: and you, Shu, will reign over them.\You could call it a Void ranking system.\I'll make the boo-boo... all better!\That girl's Void is really something!\I want her to heal me, too.\You healed that injury really well before.\Thanks a lot!\No problem. response:	Compared to you, my Void is just...
context: You could call it a Void ranking system.\I'll make the boo-boo... all better!\That girl's Void is really something!\I want her to heal me, too.\You healed that injury really well before.\Thanks a lot!\No problem.\Compared to you, my Void is just... response:	The important thing isn't how strong your void is,
context: I'll make the boo-boo... all better!\That girl's Void is really something!\I want her to heal me, too.\You healed that injury really well before.\Thanks a lot!\No problem.\Compared to you, my Void is just...\The important thing isn't how strong your void is, response:	it's how you you use it.
context: That girl's Void is really something!\I want her to heal me, too.\You healed that injury really well before.\Thanks a lot!\No problem.\Compared to you, my Void is just...\The important thing isn't how strong your void is,\it's how you you use it. response:	Keep up the good work.
context: I want her to heal me, too.\You healed that injury really well before.\Thanks a lot!\No problem.\Compared to you, my Void is just...\The important thing isn't how strong your void is,\it's how you you use it.\Keep up the good work. response:	The reality of the destruction around us fills our mind
context: You healed that injury really well before.\Thanks a lot!\No problem.\Compared to you, my Void is just...\The important thing isn't how strong your void is,\it's how you you use it.\Keep up the good work.\The reality of the destruction around us fills our mind response:	The raging rain sounds like a storm of tears
context: Thanks a lot!\No problem.\Compared to you, my Void is just...\The important thing isn't how strong your void is,\it's how you you use it.\Keep up the good work.\The reality of the destruction around us fills our mind\The raging rain sounds like a storm of tears response:	that your eyes were given to you to acknowledge others,
context: No problem.\Compared to you, my Void is just...\The important thing isn't how strong your void is,\it's how you you use it.\Keep up the good work.\The reality of the destruction around us fills our mind\The raging rain sounds like a storm of tears\that your eyes were given to you to acknowledge others, response:	that your eyes were given to you to acknowledge others,
context: Compared to you, my Void is just...\The important thing isn't how strong your void is,\it's how you you use it.\Keep up the good work.\The reality of the destruction around us fills our mind\The raging rain sounds like a storm of tears\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others, response:	that your eyes were given to you to acknowledge others,
context: The important thing isn't how strong your void is,\it's how you you use it.\Keep up the good work.\The reality of the destruction around us fills our mind\The raging rain sounds like a storm of tears\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others, response:	that your eyes were given to you to acknowledge others,
context: it's how you you use it.\Keep up the good work.\The reality of the destruction around us fills our mind\The raging rain sounds like a storm of tears\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others, response:	that your eyes were given to you to acknowledge others,
context: Keep up the good work.\The reality of the destruction around us fills our mind\The raging rain sounds like a storm of tears\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others, response:	that your voice was given to you to tell others how you feel
context: The reality of the destruction around us fills our mind\The raging rain sounds like a storm of tears\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your voice was given to you to tell others how you feel response:	All living things
context: The raging rain sounds like a storm of tears\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your voice was given to you to tell others how you feel\All living things response:	bear witness to my song
context: that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your voice was given to you to tell others how you feel\All living things\bear witness to my song response:	Your heart contains all its truth
context: that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your voice was given to you to tell others how you feel\All living things\bear witness to my song\Your heart contains all its truth response:	Even when all you see in your path are storms
context: that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your voice was given to you to tell others how you feel\All living things\bear witness to my song\Your heart contains all its truth\Even when all you see in your path are storms response:	remember that your strength is no coincidence
context: that your eyes were given to you to acknowledge others,\that your eyes were given to you to acknowledge others,\that your voice was given to you to tell others how you feel\All living things\bear witness to my song\Your heart contains all its truth\Even when all you see in your path are storms\remember that your strength is no coincidence response:	We did perform a general Void exam,
context: that your eyes were given to you to acknowledge others,\that your voice was given to you to tell others how you feel\All living things\bear witness to my song\Your heart contains all its truth\Even when all you see in your path are storms\remember that your strength is no coincidence\We did perform a general Void exam, response:	but I couldn't accept Yahiro's Void ranking plan.
context: that your voice was given to you to tell others how you feel\All living things\bear witness to my song\Your heart contains all its truth\Even when all you see in your path are storms\remember that your strength is no coincidence\We did perform a general Void exam,\but I couldn't accept Yahiro's Void ranking plan. response:	I don't think supervising everyone in a way that makes them feel bad
context: All living things\bear witness to my song\Your heart contains all its truth\Even when all you see in your path are storms\remember that your strength is no coincidence\We did perform a general Void exam,\but I couldn't accept Yahiro's Void ranking plan.\I don't think supervising everyone in a way that makes them feel bad response:	could possibly work.
context: bear witness to my song\Your heart contains all its truth\Even when all you see in your path are storms\remember that your strength is no coincidence\We did perform a general Void exam,\but I couldn't accept Yahiro's Void ranking plan.\I don't think supervising everyone in a way that makes them feel bad\could possibly work. response:	Still...
context: Your heart contains all its truth\Even when all you see in your path are storms\remember that your strength is no coincidence\We did perform a general Void exam,\but I couldn't accept Yahiro's Void ranking plan.\I don't think supervising everyone in a way that makes them feel bad\could possibly work.\Still... response:	I can't honestly say there aren't
context: Even when all you see in your path are storms\remember that your strength is no coincidence\We did perform a general Void exam,\but I couldn't accept Yahiro's Void ranking plan.\I don't think supervising everyone in a way that makes them feel bad\could possibly work.\Still...\I can't honestly say there aren't response:	any problems in our school right now.
