context: I want to send them to you today response:	The suddenly serious look I see in your profile
context: I want to send them to you today\The suddenly serious look I see in your profile response:	Makes my heart race faster and faster
context: I want to send them to you today\The suddenly serious look I see in your profile\Makes my heart race faster and faster response:	You know? We go! Miracle
context: I want to send them to you today\The suddenly serious look I see in your profile\Makes my heart race faster and faster\You know? We go! Miracle response:	Jesus, Jesus! Please hurry
context: I want to send them to you today\The suddenly serious look I see in your profile\Makes my heart race faster and faster\You know? We go! Miracle\Jesus, Jesus! Please hurry response:	Every time I look at you, my heart is pounding
context: I want to send them to you today\The suddenly serious look I see in your profile\Makes my heart race faster and faster\You know? We go! Miracle\Jesus, Jesus! Please hurry\Every time I look at you, my heart is pounding response:	I want to be closer to you
context: I want to send them to you today\The suddenly serious look I see in your profile\Makes my heart race faster and faster\You know? We go! Miracle\Jesus, Jesus! Please hurry\Every time I look at you, my heart is pounding\I want to be closer to you response:	Please notice before this sweet premonition melts
context: I want to send them to you today\The suddenly serious look I see in your profile\Makes my heart race faster and faster\You know? We go! Miracle\Jesus, Jesus! Please hurry\Every time I look at you, my heart is pounding\I want to be closer to you\Please notice before this sweet premonition melts response:	I want to be special to you
context: The suddenly serious look I see in your profile\Makes my heart race faster and faster\You know? We go! Miracle\Jesus, Jesus! Please hurry\Every time I look at you, my heart is pounding\I want to be closer to you\Please notice before this sweet premonition melts\I want to be special to you response:	Why is that the only way you can handle things?
context: Makes my heart race faster and faster\You know? We go! Miracle\Jesus, Jesus! Please hurry\Every time I look at you, my heart is pounding\I want to be closer to you\Please notice before this sweet premonition melts\I want to be special to you\Why is that the only way you can handle things? response:	See? It's easy.
context: You know? We go! Miracle\Jesus, Jesus! Please hurry\Every time I look at you, my heart is pounding\I want to be closer to you\Please notice before this sweet premonition melts\I want to be special to you\Why is that the only way you can handle things?\See? It's easy. response:	I just created a world where nobody gets hurt.
context: Jesus, Jesus! Please hurry\Every time I look at you, my heart is pounding\I want to be closer to you\Please notice before this sweet premonition melts\I want to be special to you\Why is that the only way you can handle things?\See? It's easy.\I just created a world where nobody gets hurt. response:	My Teen Romantic Comedy SNAFU TOO!
context: Every time I look at you, my heart is pounding\I want to be closer to you\Please notice before this sweet premonition melts\I want to be special to you\Why is that the only way you can handle things?\See? It's easy.\I just created a world where nobody gets hurt.\My Teen Romantic Comedy SNAFU TOO! response:	After the cultural and athletic festivals ended with no major problems,
context: I want to be closer to you\Please notice before this sweet premonition melts\I want to be special to you\Why is that the only way you can handle things?\See? It's easy.\I just created a world where nobody gets hurt.\My Teen Romantic Comedy SNAFU TOO!\After the cultural and athletic festivals ended with no major problems, response:	the temperature dropped,
context: Please notice before this sweet premonition melts\I want to be special to you\Why is that the only way you can handle things?\See? It's easy.\I just created a world where nobody gets hurt.\My Teen Romantic Comedy SNAFU TOO!\After the cultural and athletic festivals ended with no major problems,\the temperature dropped, response:	and a wind better described as cold than cool blew through.
context: I want to be special to you\Why is that the only way you can handle things?\See? It's easy.\I just created a world where nobody gets hurt.\My Teen Romantic Comedy SNAFU TOO!\After the cultural and athletic festivals ended with no major problems,\the temperature dropped,\and a wind better described as cold than cool blew through. response:	For that matter, it's even more bitterly cold around me.
context: Why is that the only way you can handle things?\See? It's easy.\I just created a world where nobody gets hurt.\My Teen Romantic Comedy SNAFU TOO!\After the cultural and athletic festivals ended with no major problems,\the temperature dropped,\and a wind better described as cold than cool blew through.\For that matter, it's even more bitterly cold around me. response:	Nothing new there.
context: See? It's easy.\I just created a world where nobody gets hurt.\My Teen Romantic Comedy SNAFU TOO!\After the cultural and athletic festivals ended with no major problems,\the temperature dropped,\and a wind better described as cold than cool blew through.\For that matter, it's even more bitterly cold around me.\Nothing new there. response:	Hey!
