context: This was passed down from my ancestors. response:	It has been passed down for several generations to me.
context: This was passed down from my ancestors.\It has been passed down for several generations to me. response:	The painting on here depicts the Kunlun Mountain of immortals.
context: This was passed down from my ancestors.\It has been passed down for several generations to me.\The painting on here depicts the Kunlun Mountain of immortals. response:	This fan is an immortal's artifact, the Jade Purity Fan of Kunlun.
context: This was passed down from my ancestors.\It has been passed down for several generations to me.\The painting on here depicts the Kunlun Mountain of immortals.\This fan is an immortal's artifact, the Jade Purity Fan of Kunlun. response:	Jade Purity Fan of Kunlun?
context: This was passed down from my ancestors.\It has been passed down for several generations to me.\The painting on here depicts the Kunlun Mountain of immortals.\This fan is an immortal's artifact, the Jade Purity Fan of Kunlun.\Jade Purity Fan of Kunlun? response:	What more do you have to say, Miss?
context: This was passed down from my ancestors.\It has been passed down for several generations to me.\The painting on here depicts the Kunlun Mountain of immortals.\This fan is an immortal's artifact, the Jade Purity Fan of Kunlun.\Jade Purity Fan of Kunlun?\What more do you have to say, Miss? response:	Come, take a look.
context: This was passed down from my ancestors.\It has been passed down for several generations to me.\The painting on here depicts the Kunlun Mountain of immortals.\This fan is an immortal's artifact, the Jade Purity Fan of Kunlun.\Jade Purity Fan of Kunlun?\What more do you have to say, Miss?\Come, take a look. response:	See if I am telling the truth.
context: This was passed down from my ancestors.\It has been passed down for several generations to me.\The painting on here depicts the Kunlun Mountain of immortals.\This fan is an immortal's artifact, the Jade Purity Fan of Kunlun.\Jade Purity Fan of Kunlun?\What more do you have to say, Miss?\Come, take a look.\See if I am telling the truth. response:	- It is indeed a valuable fan. - This Daoist priest speaks the truth.
context: It has been passed down for several generations to me.\The painting on here depicts the Kunlun Mountain of immortals.\This fan is an immortal's artifact, the Jade Purity Fan of Kunlun.\Jade Purity Fan of Kunlun?\What more do you have to say, Miss?\Come, take a look.\See if I am telling the truth.\- It is indeed a valuable fan. - This Daoist priest speaks the truth. response:	I only wish to take back my ancestor's heirloom.
context: The painting on here depicts the Kunlun Mountain of immortals.\This fan is an immortal's artifact, the Jade Purity Fan of Kunlun.\Jade Purity Fan of Kunlun?\What more do you have to say, Miss?\Come, take a look.\See if I am telling the truth.\- It is indeed a valuable fan. - This Daoist priest speaks the truth.\I only wish to take back my ancestor's heirloom. response:	I do not wish to fight with you, Miss.
context: This fan is an immortal's artifact, the Jade Purity Fan of Kunlun.\Jade Purity Fan of Kunlun?\What more do you have to say, Miss?\Come, take a look.\See if I am telling the truth.\- It is indeed a valuable fan. - This Daoist priest speaks the truth.\I only wish to take back my ancestor's heirloom.\I do not wish to fight with you, Miss. response:	You had best leave.
context: Jade Purity Fan of Kunlun?\What more do you have to say, Miss?\Come, take a look.\See if I am telling the truth.\- It is indeed a valuable fan. - This Daoist priest speaks the truth.\I only wish to take back my ancestor's heirloom.\I do not wish to fight with you, Miss.\You had best leave. response:	This fan does not belong to you.
context: What more do you have to say, Miss?\Come, take a look.\See if I am telling the truth.\- It is indeed a valuable fan. - This Daoist priest speaks the truth.\I only wish to take back my ancestor's heirloom.\I do not wish to fight with you, Miss.\You had best leave.\This fan does not belong to you. response:	There are so many people watching.
context: Come, take a look.\See if I am telling the truth.\- It is indeed a valuable fan. - This Daoist priest speaks the truth.\I only wish to take back my ancestor's heirloom.\I do not wish to fight with you, Miss.\You had best leave.\This fan does not belong to you.\There are so many people watching. response:	Would I distort the truth and accuse you?
context: See if I am telling the truth.\- It is indeed a valuable fan. - This Daoist priest speaks the truth.\I only wish to take back my ancestor's heirloom.\I do not wish to fight with you, Miss.\You had best leave.\This fan does not belong to you.\There are so many people watching.\Would I distort the truth and accuse you? response:	I clearly found it at Mount Junji.
context: - It is indeed a valuable fan. - This Daoist priest speaks the truth.\I only wish to take back my ancestor's heirloom.\I do not wish to fight with you, Miss.\You had best leave.\This fan does not belong to you.\There are so many people watching.\Would I distort the truth and accuse you?\I clearly found it at Mount Junji. response:	Mount Junji? Isn't it a desolate mountain that nobody ventures near?
context: I only wish to take back my ancestor's heirloom.\I do not wish to fight with you, Miss.\You had best leave.\This fan does not belong to you.\There are so many people watching.\Would I distort the truth and accuse you?\I clearly found it at Mount Junji.\Mount Junji? Isn't it a desolate mountain that nobody ventures near? response:	Yes. The lady is sounding increasingly outrageous.
context: I do not wish to fight with you, Miss.\You had best leave.\This fan does not belong to you.\There are so many people watching.\Would I distort the truth and accuse you?\I clearly found it at Mount Junji.\Mount Junji? Isn't it a desolate mountain that nobody ventures near?\Yes. The lady is sounding increasingly outrageous. response:	- Give me back the fan! - Give it back to you?
context: You had best leave.\This fan does not belong to you.\There are so many people watching.\Would I distort the truth and accuse you?\I clearly found it at Mount Junji.\Mount Junji? Isn't it a desolate mountain that nobody ventures near?\Yes. The lady is sounding increasingly outrageous.\- Give me back the fan! - Give it back to you? response:	I'm already letting you off lightly by not sending you to the authorities!
context: This fan does not belong to you.\There are so many people watching.\Would I distort the truth and accuse you?\I clearly found it at Mount Junji.\Mount Junji? Isn't it a desolate mountain that nobody ventures near?\Yes. The lady is sounding increasingly outrageous.\- Give me back the fan! - Give it back to you?\I'm already letting you off lightly by not sending you to the authorities! response:	I'm afraid you have it backwards.
context: There are so many people watching.\Would I distort the truth and accuse you?\I clearly found it at Mount Junji.\Mount Junji? Isn't it a desolate mountain that nobody ventures near?\Yes. The lady is sounding increasingly outrageous.\- Give me back the fan! - Give it back to you?\I'm already letting you off lightly by not sending you to the authorities!\I'm afraid you have it backwards. response:	And who are you?
context: Would I distort the truth and accuse you?\I clearly found it at Mount Junji.\Mount Junji? Isn't it a desolate mountain that nobody ventures near?\Yes. The lady is sounding increasingly outrageous.\- Give me back the fan! - Give it back to you?\I'm already letting you off lightly by not sending you to the authorities!\I'm afraid you have it backwards.\And who are you? response:	This fan belongs to an old friend of mine.
context: I clearly found it at Mount Junji.\Mount Junji? Isn't it a desolate mountain that nobody ventures near?\Yes. The lady is sounding increasingly outrageous.\- Give me back the fan! - Give it back to you?\I'm already letting you off lightly by not sending you to the authorities!\I'm afraid you have it backwards.\And who are you?\This fan belongs to an old friend of mine. response:	It is not some ancestor's heirloom.
context: Mount Junji? Isn't it a desolate mountain that nobody ventures near?\Yes. The lady is sounding increasingly outrageous.\- Give me back the fan! - Give it back to you?\I'm already letting you off lightly by not sending you to the authorities!\I'm afraid you have it backwards.\And who are you?\This fan belongs to an old friend of mine.\It is not some ancestor's heirloom. response:	That is why I am more willing to believe what this lady says.
context: Yes. The lady is sounding increasingly outrageous.\- Give me back the fan! - Give it back to you?\I'm already letting you off lightly by not sending you to the authorities!\I'm afraid you have it backwards.\And who are you?\This fan belongs to an old friend of mine.\It is not some ancestor's heirloom.\That is why I am more willing to believe what this lady says. response:	Nonsense!
context: - Give me back the fan! - Give it back to you?\I'm already letting you off lightly by not sending you to the authorities!\I'm afraid you have it backwards.\And who are you?\This fan belongs to an old friend of mine.\It is not some ancestor's heirloom.\That is why I am more willing to believe what this lady says.\Nonsense! response:	I'll just ask you one thing.
context: I'm already letting you off lightly by not sending you to the authorities!\I'm afraid you have it backwards.\And who are you?\This fan belongs to an old friend of mine.\It is not some ancestor's heirloom.\That is why I am more willing to believe what this lady says.\Nonsense!\I'll just ask you one thing. response:	Do you know how to use this fan?
context: I'm afraid you have it backwards.\And who are you?\This fan belongs to an old friend of mine.\It is not some ancestor's heirloom.\That is why I am more willing to believe what this lady says.\Nonsense!\I'll just ask you one thing.\Do you know how to use this fan? response:	Well...
context: And who are you?\This fan belongs to an old friend of mine.\It is not some ancestor's heirloom.\That is why I am more willing to believe what this lady says.\Nonsense!\I'll just ask you one thing.\Do you know how to use this fan?\Well... response:	Since this is an heirloom, it can't be used so carelessly.
context: This fan belongs to an old friend of mine.\It is not some ancestor's heirloom.\That is why I am more willing to believe what this lady says.\Nonsense!\I'll just ask you one thing.\Do you know how to use this fan?\Well...\Since this is an heirloom, it can't be used so carelessly. response:	Are you afraid already?
context: It is not some ancestor's heirloom.\That is why I am more willing to believe what this lady says.\Nonsense!\I'll just ask you one thing.\Do you know how to use this fan?\Well...\Since this is an heirloom, it can't be used so carelessly.\Are you afraid already? response:	You two...
context: That is why I am more willing to believe what this lady says.\Nonsense!\I'll just ask you one thing.\Do you know how to use this fan?\Well...\Since this is an heirloom, it can't be used so carelessly.\Are you afraid already?\You two... response:	You... You two are together!
context: Nonsense!\I'll just ask you one thing.\Do you know how to use this fan?\Well...\Since this is an heirloom, it can't be used so carelessly.\Are you afraid already?\You two...\You... You two are together! response:	This fan is an artifact that can summon wind and rain.
context: I'll just ask you one thing.\Do you know how to use this fan?\Well...\Since this is an heirloom, it can't be used so carelessly.\Are you afraid already?\You two...\You... You two are together!\This fan is an artifact that can summon wind and rain. response:	What's the matter?
context: Do you know how to use this fan?\Well...\Since this is an heirloom, it can't be used so carelessly.\Are you afraid already?\You two...\You... You two are together!\This fan is an artifact that can summon wind and rain.\What's the matter? response:	Do you not have anything to say?
context: Well...\Since this is an heirloom, it can't be used so carelessly.\Are you afraid already?\You two...\You... You two are together!\This fan is an artifact that can summon wind and rain.\What's the matter?\Do you not have anything to say? response:	That friend of mine is not someone who can tolerate anyone unconscionable.
context: Since this is an heirloom, it can't be used so carelessly.\Are you afraid already?\You two...\You... You two are together!\This fan is an artifact that can summon wind and rain.\What's the matter?\Do you not have anything to say?\That friend of mine is not someone who can tolerate anyone unconscionable. response:	If he were to know a rotten Daoist priest took his artifact
context: Are you afraid already?\You two...\You... You two are together!\This fan is an artifact that can summon wind and rain.\What's the matter?\Do you not have anything to say?\That friend of mine is not someone who can tolerate anyone unconscionable.\If he were to know a rotten Daoist priest took his artifact response:	I'm afraid he'd send you off some place
context: You two...\You... You two are together!\This fan is an artifact that can summon wind and rain.\What's the matter?\Do you not have anything to say?\That friend of mine is not someone who can tolerate anyone unconscionable.\If he were to know a rotten Daoist priest took his artifact\I'm afraid he'd send you off some place response:	where you'll never see the mortal world again.
context: You... You two are together!\This fan is an artifact that can summon wind and rain.\What's the matter?\Do you not have anything to say?\That friend of mine is not someone who can tolerate anyone unconscionable.\If he were to know a rotten Daoist priest took his artifact\I'm afraid he'd send you off some place\where you'll never see the mortal world again. response:	I was blind.
context: This fan is an artifact that can summon wind and rain.\What's the matter?\Do you not have anything to say?\That friend of mine is not someone who can tolerate anyone unconscionable.\If he were to know a rotten Daoist priest took his artifact\I'm afraid he'd send you off some place\where you'll never see the mortal world again.\I was blind. response:	- Liar! - Rotten Daoist priest!
context: What's the matter?\Do you not have anything to say?\That friend of mine is not someone who can tolerate anyone unconscionable.\If he were to know a rotten Daoist priest took his artifact\I'm afraid he'd send you off some place\where you'll never see the mortal world again.\I was blind.\- Liar! - Rotten Daoist priest! response:	Miss, please put away this fan. Don't show it off in front of others.
context: Do you not have anything to say?\That friend of mine is not someone who can tolerate anyone unconscionable.\If he were to know a rotten Daoist priest took his artifact\I'm afraid he'd send you off some place\where you'll never see the mortal world again.\I was blind.\- Liar! - Rotten Daoist priest!\Miss, please put away this fan. Don't show it off in front of others. response:	This fan is indeed a magical artifact. It could attract much trouble.
context: That friend of mine is not someone who can tolerate anyone unconscionable.\If he were to know a rotten Daoist priest took his artifact\I'm afraid he'd send you off some place\where you'll never see the mortal world again.\I was blind.\- Liar! - Rotten Daoist priest!\Miss, please put away this fan. Don't show it off in front of others.\This fan is indeed a magical artifact. It could attract much trouble. response:	Really?
context: If he were to know a rotten Daoist priest took his artifact\I'm afraid he'd send you off some place\where you'll never see the mortal world again.\I was blind.\- Liar! - Rotten Daoist priest!\Miss, please put away this fan. Don't show it off in front of others.\This fan is indeed a magical artifact. It could attract much trouble.\Really? response:	Just now, looking at you was like seeing an old friend.
context: I'm afraid he'd send you off some place\where you'll never see the mortal world again.\I was blind.\- Liar! - Rotten Daoist priest!\Miss, please put away this fan. Don't show it off in front of others.\This fan is indeed a magical artifact. It could attract much trouble.\Really?\Just now, looking at you was like seeing an old friend. response:	Unfortunately, he is a man, and you are a woman.
context: where you'll never see the mortal world again.\I was blind.\- Liar! - Rotten Daoist priest!\Miss, please put away this fan. Don't show it off in front of others.\This fan is indeed a magical artifact. It could attract much trouble.\Really?\Just now, looking at you was like seeing an old friend.\Unfortunately, he is a man, and you are a woman. response:	Do I look like a man?
context: I was blind.\- Liar! - Rotten Daoist priest!\Miss, please put away this fan. Don't show it off in front of others.\This fan is indeed a magical artifact. It could attract much trouble.\Really?\Just now, looking at you was like seeing an old friend.\Unfortunately, he is a man, and you are a woman.\Do I look like a man? response:	Just your mannerisms.
context: - Liar! - Rotten Daoist priest!\Miss, please put away this fan. Don't show it off in front of others.\This fan is indeed a magical artifact. It could attract much trouble.\Really?\Just now, looking at you was like seeing an old friend.\Unfortunately, he is a man, and you are a woman.\Do I look like a man?\Just your mannerisms. response:	Farewell, Miss.
context: Miss, please put away this fan. Don't show it off in front of others.\This fan is indeed a magical artifact. It could attract much trouble.\Really?\Just now, looking at you was like seeing an old friend.\Unfortunately, he is a man, and you are a woman.\Do I look like a man?\Just your mannerisms.\Farewell, Miss. response:	- Miss. - Her Highness?
context: This fan is indeed a magical artifact. It could attract much trouble.\Really?\Just now, looking at you was like seeing an old friend.\Unfortunately, he is a man, and you are a woman.\Do I look like a man?\Just your mannerisms.\Farewell, Miss.\- Miss. - Her Highness? response:	Since this fan belongs to your friend, why don't I give it to you then?
context: Really?\Just now, looking at you was like seeing an old friend.\Unfortunately, he is a man, and you are a woman.\Do I look like a man?\Just your mannerisms.\Farewell, Miss.\- Miss. - Her Highness?\Since this fan belongs to your friend, why don't I give it to you then? response:	Give it to me?
context: Just now, looking at you was like seeing an old friend.\Unfortunately, he is a man, and you are a woman.\Do I look like a man?\Just your mannerisms.\Farewell, Miss.\- Miss. - Her Highness?\Since this fan belongs to your friend, why don't I give it to you then?\Give it to me? response:	Didn't you say this fan is a magical artifact?
context: Unfortunately, he is a man, and you are a woman.\Do I look like a man?\Just your mannerisms.\Farewell, Miss.\- Miss. - Her Highness?\Since this fan belongs to your friend, why don't I give it to you then?\Give it to me?\Didn't you say this fan is a magical artifact? response:	It's only something I found anyway.
context: Do I look like a man?\Just your mannerisms.\Farewell, Miss.\- Miss. - Her Highness?\Since this fan belongs to your friend, why don't I give it to you then?\Give it to me?\Didn't you say this fan is a magical artifact?\It's only something I found anyway. response:	I don't know how to use it even if I keep it.
context: Just your mannerisms.\Farewell, Miss.\- Miss. - Her Highness?\Since this fan belongs to your friend, why don't I give it to you then?\Give it to me?\Didn't you say this fan is a magical artifact?\It's only something I found anyway.\I don't know how to use it even if I keep it. response:	Since this fan holds meaning for you, why not give it to you?
context: Farewell, Miss.\- Miss. - Her Highness?\Since this fan belongs to your friend, why don't I give it to you then?\Give it to me?\Didn't you say this fan is a magical artifact?\It's only something I found anyway.\I don't know how to use it even if I keep it.\Since this fan holds meaning for you, why not give it to you? response:	Thank you for helping me out of that situation just now.
context: - Miss. - Her Highness?\Since this fan belongs to your friend, why don't I give it to you then?\Give it to me?\Didn't you say this fan is a magical artifact?\It's only something I found anyway.\I don't know how to use it even if I keep it.\Since this fan holds meaning for you, why not give it to you?\Thank you for helping me out of that situation just now. response:	When that Daoist priest tried to take it, you wouldn't yield.
context: Since this fan belongs to your friend, why don't I give it to you then?\Give it to me?\Didn't you say this fan is a magical artifact?\It's only something I found anyway.\I don't know how to use it even if I keep it.\Since this fan holds meaning for you, why not give it to you?\Thank you for helping me out of that situation just now.\When that Daoist priest tried to take it, you wouldn't yield. response:	Now...
context: Give it to me?\Didn't you say this fan is a magical artifact?\It's only something I found anyway.\I don't know how to use it even if I keep it.\Since this fan holds meaning for you, why not give it to you?\Thank you for helping me out of that situation just now.\When that Daoist priest tried to take it, you wouldn't yield.\Now... response:	He tried to take it from me by force, so I naturally would not give it.
context: Didn't you say this fan is a magical artifact?\It's only something I found anyway.\I don't know how to use it even if I keep it.\Since this fan holds meaning for you, why not give it to you?\Thank you for helping me out of that situation just now.\When that Daoist priest tried to take it, you wouldn't yield.\Now...\He tried to take it from me by force, so I naturally would not give it. response:	But now, I am giving it to you willingly.
context: It's only something I found anyway.\I don't know how to use it even if I keep it.\Since this fan holds meaning for you, why not give it to you?\Thank you for helping me out of that situation just now.\When that Daoist priest tried to take it, you wouldn't yield.\Now...\He tried to take it from me by force, so I naturally would not give it.\But now, I am giving it to you willingly. response:	This... How can I thank you?
context: I don't know how to use it even if I keep it.\Since this fan holds meaning for you, why not give it to you?\Thank you for helping me out of that situation just now.\When that Daoist priest tried to take it, you wouldn't yield.\Now...\He tried to take it from me by force, so I naturally would not give it.\But now, I am giving it to you willingly.\This... How can I thank you? response:	No need to. Just accept it.
context: Since this fan holds meaning for you, why not give it to you?\Thank you for helping me out of that situation just now.\When that Daoist priest tried to take it, you wouldn't yield.\Now...\He tried to take it from me by force, so I naturally would not give it.\But now, I am giving it to you willingly.\This... How can I thank you?\No need to. Just accept it. response:	This isn't proper.
context: Thank you for helping me out of that situation just now.\When that Daoist priest tried to take it, you wouldn't yield.\Now...\He tried to take it from me by force, so I naturally would not give it.\But now, I am giving it to you willingly.\This... How can I thank you?\No need to. Just accept it.\This isn't proper. response:	Miss, no need to be polite.
context: When that Daoist priest tried to take it, you wouldn't yield.\Now...\He tried to take it from me by force, so I naturally would not give it.\But now, I am giving it to you willingly.\This... How can I thank you?\No need to. Just accept it.\This isn't proper.\Miss, no need to be polite. response:	If you don't find it proper, you can give me a gift.
context: Now...\He tried to take it from me by force, so I naturally would not give it.\But now, I am giving it to you willingly.\This... How can I thank you?\No need to. Just accept it.\This isn't proper.\Miss, no need to be polite.\If you don't find it proper, you can give me a gift. response:	All right, tell me.
context: He tried to take it from me by force, so I naturally would not give it.\But now, I am giving it to you willingly.\This... How can I thank you?\No need to. Just accept it.\This isn't proper.\Miss, no need to be polite.\If you don't find it proper, you can give me a gift.\All right, tell me. response:	Are you not going to ask me what it is before promising me?
context: But now, I am giving it to you willingly.\This... How can I thank you?\No need to. Just accept it.\This isn't proper.\Miss, no need to be polite.\If you don't find it proper, you can give me a gift.\All right, tell me.\Are you not going to ask me what it is before promising me? response:	What if what I want is a priceless treasure?
context: This... How can I thank you?\No need to. Just accept it.\This isn't proper.\Miss, no need to be polite.\If you don't find it proper, you can give me a gift.\All right, tell me.\Are you not going to ask me what it is before promising me?\What if what I want is a priceless treasure? response:	You do not seem like such a person.
context: No need to. Just accept it.\This isn't proper.\Miss, no need to be polite.\If you don't find it proper, you can give me a gift.\All right, tell me.\Are you not going to ask me what it is before promising me?\What if what I want is a priceless treasure?\You do not seem like such a person. response:	Even if you ask for that, I will surely satisfy you.
context: This isn't proper.\Miss, no need to be polite.\If you don't find it proper, you can give me a gift.\All right, tell me.\Are you not going to ask me what it is before promising me?\What if what I want is a priceless treasure?\You do not seem like such a person.\Even if you ask for that, I will surely satisfy you. response:	I do not care about those worldly possessions.
context: Miss, no need to be polite.\If you don't find it proper, you can give me a gift.\All right, tell me.\Are you not going to ask me what it is before promising me?\What if what I want is a priceless treasure?\You do not seem like such a person.\Even if you ask for that, I will surely satisfy you.\I do not care about those worldly possessions. response:	Then what you want is...
context: If you don't find it proper, you can give me a gift.\All right, tell me.\Are you not going to ask me what it is before promising me?\What if what I want is a priceless treasure?\You do not seem like such a person.\Even if you ask for that, I will surely satisfy you.\I do not care about those worldly possessions.\Then what you want is... response:	What I want is simple. Come with me.
context: All right, tell me.\Are you not going to ask me what it is before promising me?\What if what I want is a priceless treasure?\You do not seem like such a person.\Even if you ask for that, I will surely satisfy you.\I do not care about those worldly possessions.\Then what you want is...\What I want is simple. Come with me. response:	How is Her Highness acquainted with this mortal?
context: Are you not going to ask me what it is before promising me?\What if what I want is a priceless treasure?\You do not seem like such a person.\Even if you ask for that, I will surely satisfy you.\I do not care about those worldly possessions.\Then what you want is...\What I want is simple. Come with me.\How is Her Highness acquainted with this mortal? response:	How come you've been sleeping ever since we were at the bottom of the mountain?
context: What if what I want is a priceless treasure?\You do not seem like such a person.\Even if you ask for that, I will surely satisfy you.\I do not care about those worldly possessions.\Then what you want is...\What I want is simple. Come with me.\How is Her Highness acquainted with this mortal?\How come you've been sleeping ever since we were at the bottom of the mountain? response:	It is only the ninth month of the year.
context: You do not seem like such a person.\Even if you ask for that, I will surely satisfy you.\I do not care about those worldly possessions.\Then what you want is...\What I want is simple. Come with me.\How is Her Highness acquainted with this mortal?\How come you've been sleeping ever since we were at the bottom of the mountain?\It is only the ninth month of the year. response:	Are you hibernating already?
context: Even if you ask for that, I will surely satisfy you.\I do not care about those worldly possessions.\Then what you want is...\What I want is simple. Come with me.\How is Her Highness acquainted with this mortal?\How come you've been sleeping ever since we were at the bottom of the mountain?\It is only the ninth month of the year.\Are you hibernating already? response:	Your Highness, I have finished dressing the wound.
context: I do not care about those worldly possessions.\Then what you want is...\What I want is simple. Come with me.\How is Her Highness acquainted with this mortal?\How come you've been sleeping ever since we were at the bottom of the mountain?\It is only the ninth month of the year.\Are you hibernating already?\Your Highness, I have finished dressing the wound. response:	However, I've noticed
context: Then what you want is...\What I want is simple. Come with me.\How is Her Highness acquainted with this mortal?\How come you've been sleeping ever since we were at the bottom of the mountain?\It is only the ninth month of the year.\Are you hibernating already?\Your Highness, I have finished dressing the wound.\However, I've noticed response:	Your Highness's injury is not a result of crimson hellfire
context: What I want is simple. Come with me.\How is Her Highness acquainted with this mortal?\How come you've been sleeping ever since we were at the bottom of the mountain?\It is only the ninth month of the year.\Are you hibernating already?\Your Highness, I have finished dressing the wound.\However, I've noticed\Your Highness's injury is not a result of crimson hellfire response:	but from the yellowseed herb specific to the far east.
context: How is Her Highness acquainted with this mortal?\How come you've been sleeping ever since we were at the bottom of the mountain?\It is only the ninth month of the year.\Are you hibernating already?\Your Highness, I have finished dressing the wound.\However, I've noticed\Your Highness's injury is not a result of crimson hellfire\but from the yellowseed herb specific to the far east. response:	I accidentally touched it.
context: How come you've been sleeping ever since we were at the bottom of the mountain?\It is only the ninth month of the year.\Are you hibernating already?\Your Highness, I have finished dressing the wound.\However, I've noticed\Your Highness's injury is not a result of crimson hellfire\but from the yellowseed herb specific to the far east.\I accidentally touched it. response:	You may go.
context: It is only the ninth month of the year.\Are you hibernating already?\Your Highness, I have finished dressing the wound.\However, I've noticed\Your Highness's injury is not a result of crimson hellfire\but from the yellowseed herb specific to the far east.\I accidentally touched it.\You may go. response:	Yes.
context: Are you hibernating already?\Your Highness, I have finished dressing the wound.\However, I've noticed\Your Highness's injury is not a result of crimson hellfire\but from the yellowseed herb specific to the far east.\I accidentally touched it.\You may go.\Yes. response:	Do you not have anything to say about Su Jin's marriage arrangement?
context: Your Highness, I have finished dressing the wound.\However, I've noticed\Your Highness's injury is not a result of crimson hellfire\but from the yellowseed herb specific to the far east.\I accidentally touched it.\You may go.\Yes.\Do you not have anything to say about Su Jin's marriage arrangement? response:	No.
context: However, I've noticed\Your Highness's injury is not a result of crimson hellfire\but from the yellowseed herb specific to the far east.\I accidentally touched it.\You may go.\Yes.\Do you not have anything to say about Su Jin's marriage arrangement?\No. response:	All right, then let's move on to official business.
context: Your Highness's injury is not a result of crimson hellfire\but from the yellowseed herb specific to the far east.\I accidentally touched it.\You may go.\Yes.\Do you not have anything to say about Su Jin's marriage arrangement?\No.\All right, then let's move on to official business. response:	I've looked over today's reports for you.
context: but from the yellowseed herb specific to the far east.\I accidentally touched it.\You may go.\Yes.\Do you not have anything to say about Su Jin's marriage arrangement?\No.\All right, then let's move on to official business.\I've looked over today's reports for you. response:	The Mermaid Clan of Chang Sea has always been a source of worry for Father.
context: I accidentally touched it.\You may go.\Yes.\Do you not have anything to say about Su Jin's marriage arrangement?\No.\All right, then let's move on to official business.\I've looked over today's reports for you.\The Mermaid Clan of Chang Sea has always been a source of worry for Father. response:	They were mentioned again.
context: You may go.\Yes.\Do you not have anything to say about Su Jin's marriage arrangement?\No.\All right, then let's move on to official business.\I've looked over today's reports for you.\The Mermaid Clan of Chang Sea has always been a source of worry for Father.\They were mentioned again. response:	The Water King of Chang Sea is timid and not skilled at commanding an army.
context: Yes.\Do you not have anything to say about Su Jin's marriage arrangement?\No.\All right, then let's move on to official business.\I've looked over today's reports for you.\The Mermaid Clan of Chang Sea has always been a source of worry for Father.\They were mentioned again.\The Water King of Chang Sea is timid and not skilled at commanding an army. response:	You may have to personally lead the troops to quell the disorder.
context: Do you not have anything to say about Su Jin's marriage arrangement?\No.\All right, then let's move on to official business.\I've looked over today's reports for you.\The Mermaid Clan of Chang Sea has always been a source of worry for Father.\They were mentioned again.\The Water King of Chang Sea is timid and not skilled at commanding an army.\You may have to personally lead the troops to quell the disorder. response:	I had expected it.
context: No.\All right, then let's move on to official business.\I've looked over today's reports for you.\The Mermaid Clan of Chang Sea has always been a source of worry for Father.\They were mentioned again.\The Water King of Chang Sea is timid and not skilled at commanding an army.\You may have to personally lead the troops to quell the disorder.\I had expected it. response:	I am also prepared to go to war.
context: All right, then let's move on to official business.\I've looked over today's reports for you.\The Mermaid Clan of Chang Sea has always been a source of worry for Father.\They were mentioned again.\The Water King of Chang Sea is timid and not skilled at commanding an army.\You may have to personally lead the troops to quell the disorder.\I had expected it.\I am also prepared to go to war. response:	Good.
context: I've looked over today's reports for you.\The Mermaid Clan of Chang Sea has always been a source of worry for Father.\They were mentioned again.\The Water King of Chang Sea is timid and not skilled at commanding an army.\You may have to personally lead the troops to quell the disorder.\I had expected it.\I am also prepared to go to war.\Good. response:	The leader of the Mermaid Clan was once a trusted aide to Qing Cang
context: The Mermaid Clan of Chang Sea has always been a source of worry for Father.\They were mentioned again.\The Water King of Chang Sea is timid and not skilled at commanding an army.\You may have to personally lead the troops to quell the disorder.\I had expected it.\I am also prepared to go to war.\Good.\The leader of the Mermaid Clan was once a trusted aide to Qing Cang response:	and is dissatisfied with the governance of the current Ghost Lord, Li Jing.
context: They were mentioned again.\The Water King of Chang Sea is timid and not skilled at commanding an army.\You may have to personally lead the troops to quell the disorder.\I had expected it.\I am also prepared to go to war.\Good.\The leader of the Mermaid Clan was once a trusted aide to Qing Cang\and is dissatisfied with the governance of the current Ghost Lord, Li Jing. response:	If not eliminated soon, he will be a source of concern.
context: The Water King of Chang Sea is timid and not skilled at commanding an army.\You may have to personally lead the troops to quell the disorder.\I had expected it.\I am also prepared to go to war.\Good.\The leader of the Mermaid Clan was once a trusted aide to Qing Cang\and is dissatisfied with the governance of the current Ghost Lord, Li Jing.\If not eliminated soon, he will be a source of concern. response:	There is one more thing.
context: You may have to personally lead the troops to quell the disorder.\I had expected it.\I am also prepared to go to war.\Good.\The leader of the Mermaid Clan was once a trusted aide to Qing Cang\and is dissatisfied with the governance of the current Ghost Lord, Li Jing.\If not eliminated soon, he will be a source of concern.\There is one more thing. response:	Li Yuan's mother comes from this clan.
context: I had expected it.\I am also prepared to go to war.\Good.\The leader of the Mermaid Clan was once a trusted aide to Qing Cang\and is dissatisfied with the governance of the current Ghost Lord, Li Jing.\If not eliminated soon, he will be a source of concern.\There is one more thing.\Li Yuan's mother comes from this clan. response:	It is fortunate that Heavenly Lord followed Dijun's advice back then
