context: Die!! response:	P- Piccolo- san!
context: Die!!\P- Piccolo- san! response:	Get out of here... Gohan...
context: Die!!\P- Piccolo- san!\Get out of here... Gohan... response:	Piccolo- san! W- why did you... save me?
context: Die!!\P- Piccolo- san!\Get out of here... Gohan...\Piccolo- san! W- why did you... save me? response:	I- I told you to get out of here... Hurry, or else...
context: Die!!\P- Piccolo- san!\Get out of here... Gohan...\Piccolo- san! W- why did you... save me?\I- I told you to get out of here... Hurry, or else... response:	D- don't die! Father will be here soon to beat him for us!
context: Die!!\P- Piccolo- san!\Get out of here... Gohan...\Piccolo- san! W- why did you... save me?\I- I told you to get out of here... Hurry, or else...\D- don't die! Father will be here soon to beat him for us! response:	Please, don't die!
context: Die!!\P- Piccolo- san!\Get out of here... Gohan...\Piccolo- san! W- why did you... save me?\I- I told you to get out of here... Hurry, or else...\D- don't die! Father will be here soon to beat him for us!\Please, don't die! response:	Miserable fool! My killing order might have gotten switched around, but oh well.
context: Die!!\P- Piccolo- san!\Get out of here... Gohan...\Piccolo- san! W- why did you... save me?\I- I told you to get out of here... Hurry, or else...\D- don't die! Father will be here soon to beat him for us!\Please, don't die!\Miserable fool! My killing order might have gotten switched around, but oh well. response:	Either way, it will all turn out the same.
context: P- Piccolo- san!\Get out of here... Gohan...\Piccolo- san! W- why did you... save me?\I- I told you to get out of here... Hurry, or else...\D- don't die! Father will be here soon to beat him for us!\Please, don't die!\Miserable fool! My killing order might have gotten switched around, but oh well.\Either way, it will all turn out the same. response:	One Ki is rapidly growing smaller.
context: Get out of here... Gohan...\Piccolo- san! W- why did you... save me?\I- I told you to get out of here... Hurry, or else...\D- don't die! Father will be here soon to beat him for us!\Please, don't die!\Miserable fool! My killing order might have gotten switched around, but oh well.\Either way, it will all turn out the same.\One Ki is rapidly growing smaller. response:	l - is somebody dying!?
context: Piccolo- san! W- why did you... save me?\I- I told you to get out of here... Hurry, or else...\D- don't die! Father will be here soon to beat him for us!\Please, don't die!\Miserable fool! My killing order might have gotten switched around, but oh well.\Either way, it will all turn out the same.\One Ki is rapidly growing smaller.\l - is somebody dying!? response:	K- Kami- sama...
context: I- I told you to get out of here... Hurry, or else...\D- don't die! Father will be here soon to beat him for us!\Please, don't die!\Miserable fool! My killing order might have gotten switched around, but oh well.\Either way, it will all turn out the same.\One Ki is rapidly growing smaller.\l - is somebody dying!?\K- Kami- sama... response:	I- it looks like my life is about at its end... G- Goku didn't make it in time...
context: D- don't die! Father will be here soon to beat him for us!\Please, don't die!\Miserable fool! My killing order might have gotten switched around, but oh well.\Either way, it will all turn out the same.\One Ki is rapidly growing smaller.\l - is somebody dying!?\K- Kami- sama...\I- it looks like my life is about at its end... G- Goku didn't make it in time... response:	H- however, at the very end, Piccolo surpassed even me, Kami... I'm so pleased...
context: Please, don't die!\Miserable fool! My killing order might have gotten switched around, but oh well.\Either way, it will all turn out the same.\One Ki is rapidly growing smaller.\l - is somebody dying!?\K- Kami- sama...\I- it looks like my life is about at its end... G- Goku didn't make it in time...\H- however, at the very end, Piccolo surpassed even me, Kami... I'm so pleased... response:	Kami- sama!
context: Miserable fool! My killing order might have gotten switched around, but oh well.\Either way, it will all turn out the same.\One Ki is rapidly growing smaller.\l - is somebody dying!?\K- Kami- sama...\I- it looks like my life is about at its end... G- Goku didn't make it in time...\H- however, at the very end, Piccolo surpassed even me, Kami... I'm so pleased...\Kami- sama! response:	W- what a pitiful tale...
context: Either way, it will all turn out the same.\One Ki is rapidly growing smaller.\l - is somebody dying!?\K- Kami- sama...\I- it looks like my life is about at its end... G- Goku didn't make it in time...\H- however, at the very end, Piccolo surpassed even me, Kami... I'm so pleased...\Kami- sama!\W- what a pitiful tale... response:	Imagine, Piccolo Daimao, of all people, protecting some kid...
context: One Ki is rapidly growing smaller.\l - is somebody dying!?\K- Kami- sama...\I- it looks like my life is about at its end... G- Goku didn't make it in time...\H- however, at the very end, Piccolo surpassed even me, Kami... I'm so pleased...\Kami- sama!\W- what a pitiful tale...\Imagine, Piccolo Daimao, of all people, protecting some kid... response:	Nothing could be worse...
context: l - is somebody dying!?\K- Kami- sama...\I- it looks like my life is about at its end... G- Goku didn't make it in time...\H- however, at the very end, Piccolo surpassed even me, Kami... I'm so pleased...\Kami- sama!\W- what a pitiful tale...\Imagine, Piccolo Daimao, of all people, protecting some kid...\Nothing could be worse... response:	U- Uncle!
context: K- Kami- sama...\I- it looks like my life is about at its end... G- Goku didn't make it in time...\H- however, at the very end, Piccolo surpassed even me, Kami... I'm so pleased...\Kami- sama!\W- what a pitiful tale...\Imagine, Piccolo Daimao, of all people, protecting some kid...\Nothing could be worse...\U- Uncle! response:	Gohan... you're the only one who ever spoke decent to me...
context: I- it looks like my life is about at its end... G- Goku didn't make it in time...\H- however, at the very end, Piccolo surpassed even me, Kami... I'm so pleased...\Kami- sama!\W- what a pitiful tale...\Imagine, Piccolo Daimao, of all people, protecting some kid...\Nothing could be worse...\U- Uncle!\Gohan... you're the only one who ever spoke decent to me... response:	T- this last year that I spent with you wasn't bad...
context: H- however, at the very end, Piccolo surpassed even me, Kami... I'm so pleased...\Kami- sama!\W- what a pitiful tale...\Imagine, Piccolo Daimao, of all people, protecting some kid...\Nothing could be worse...\U- Uncle!\Gohan... you're the only one who ever spoke decent to me...\T- this last year that I spent with you wasn't bad... response:	Uncle!
context: Kami- sama!\W- what a pitiful tale...\Imagine, Piccolo Daimao, of all people, protecting some kid...\Nothing could be worse...\U- Uncle!\Gohan... you're the only one who ever spoke decent to me...\T- this last year that I spent with you wasn't bad...\Uncle! response:	Don't you die, G- Goha-
context: W- what a pitiful tale...\Imagine, Piccolo Daimao, of all people, protecting some kid...\Nothing could be worse...\U- Uncle!\Gohan... you're the only one who ever spoke decent to me...\T- this last year that I spent with you wasn't bad...\Uncle!\Don't you die, G- Goha- response:	Uncle!!
context: Imagine, Piccolo Daimao, of all people, protecting some kid...\Nothing could be worse...\U- Uncle!\Gohan... you're the only one who ever spoke decent to me...\T- this last year that I spent with you wasn't bad...\Uncle!\Don't you die, G- Goha-\Uncle!! response:	Mister Popo, I leave the rest to you...
