context: Piercing through the Macro sky, response:	a thunderbolt strikes the Earth
context: Piercing through the Macro sky,\a thunderbolt strikes the Earth response:	To awaken us, the young mankind,
context: Piercing through the Macro sky,\a thunderbolt strikes the Earth\To awaken us, the young mankind, response:	the Light struck
context: Piercing through the Macro sky,\a thunderbolt strikes the Earth\To awaken us, the young mankind,\the Light struck response:	Macross! Macross!
context: Piercing through the Macro sky,\a thunderbolt strikes the Earth\To awaken us, the young mankind,\the Light struck\Macross! Macross! response:	The brave youths who arise
context: Piercing through the Macro sky,\a thunderbolt strikes the Earth\To awaken us, the young mankind,\the Light struck\Macross! Macross!\The brave youths who arise response:	and fight to protect their loved ones
context: Piercing through the Macro sky,\a thunderbolt strikes the Earth\To awaken us, the young mankind,\the Light struck\Macross! Macross!\The brave youths who arise\and fight to protect their loved ones response:	Will set out on their journey as the war rages on.
context: Piercing through the Macro sky,\a thunderbolt strikes the Earth\To awaken us, the young mankind,\the Light struck\Macross! Macross!\The brave youths who arise\and fight to protect their loved ones\Will set out on their journey as the war rages on. response:	Will you love me tomorrow?
context: a thunderbolt strikes the Earth\To awaken us, the young mankind,\the Light struck\Macross! Macross!\The brave youths who arise\and fight to protect their loved ones\Will set out on their journey as the war rages on.\Will you love me tomorrow? response:	Slicing through the darkness they fly toward
context: To awaken us, the young mankind,\the Light struck\Macross! Macross!\The brave youths who arise\and fight to protect their loved ones\Will set out on their journey as the war rages on.\Will you love me tomorrow?\Slicing through the darkness they fly toward response:	That blue planet that shines in the distance
context: the Light struck\Macross! Macross!\The brave youths who arise\and fight to protect their loved ones\Will set out on their journey as the war rages on.\Will you love me tomorrow?\Slicing through the darkness they fly toward\That blue planet that shines in the distance response:	Macross! Macross!
context: Macross! Macross!\The brave youths who arise\and fight to protect their loved ones\Will set out on their journey as the war rages on.\Will you love me tomorrow?\Slicing through the darkness they fly toward\That blue planet that shines in the distance\Macross! Macross! response:	Macross!
context: The brave youths who arise\and fight to protect their loved ones\Will set out on their journey as the war rages on.\Will you love me tomorrow?\Slicing through the darkness they fly toward\That blue planet that shines in the distance\Macross! Macross!\Macross! response:	RAINY NIGHT
context: and fight to protect their loved ones\Will set out on their journey as the war rages on.\Will you love me tomorrow?\Slicing through the darkness they fly toward\That blue planet that shines in the distance\Macross! Macross!\Macross!\RAINY NIGHT response:	I didn't have to say that.
context: Will set out on their journey as the war rages on.\Will you love me tomorrow?\Slicing through the darkness they fly toward\That blue planet that shines in the distance\Macross! Macross!\Macross!\RAINY NIGHT\I didn't have to say that. response:	Why did I go and say that?
context: Will you love me tomorrow?\Slicing through the darkness they fly toward\That blue planet that shines in the distance\Macross! Macross!\Macross!\RAINY NIGHT\I didn't have to say that.\Why did I go and say that? response:	And here I thought you were a squadron commander.
context: Slicing through the darkness they fly toward\That blue planet that shines in the distance\Macross! Macross!\Macross!\RAINY NIGHT\I didn't have to say that.\Why did I go and say that?\And here I thought you were a squadron commander. response:	All right, fine! You want me to go, I'll go!
context: That blue planet that shines in the distance\Macross! Macross!\Macross!\RAINY NIGHT\I didn't have to say that.\Why did I go and say that?\And here I thought you were a squadron commander.\All right, fine! You want me to go, I'll go! response:	And hurry.
context: Macross! Macross!\Macross!\RAINY NIGHT\I didn't have to say that.\Why did I go and say that?\And here I thought you were a squadron commander.\All right, fine! You want me to go, I'll go!\And hurry. response:	Understood.
context: Macross!\RAINY NIGHT\I didn't have to say that.\Why did I go and say that?\And here I thought you were a squadron commander.\All right, fine! You want me to go, I'll go!\And hurry.\Understood. response:	I'm sorry. It's been so long since we've seen each other.
context: RAINY NIGHT\I didn't have to say that.\Why did I go and say that?\And here I thought you were a squadron commander.\All right, fine! You want me to go, I'll go!\And hurry.\Understood.\I'm sorry. It's been so long since we've seen each other. response:	I really am an awful woman.
context: I didn't have to say that.\Why did I go and say that?\And here I thought you were a squadron commander.\All right, fine! You want me to go, I'll go!\And hurry.\Understood.\I'm sorry. It's been so long since we've seen each other.\I really am an awful woman. response:	So here you are!
context: Why did I go and say that?\And here I thought you were a squadron commander.\All right, fine! You want me to go, I'll go!\And hurry.\Understood.\I'm sorry. It's been so long since we've seen each other.\I really am an awful woman.\So here you are! response:	Now now, why the harsh look on your face?
context: And here I thought you were a squadron commander.\All right, fine! You want me to go, I'll go!\And hurry.\Understood.\I'm sorry. It's been so long since we've seen each other.\I really am an awful woman.\So here you are!\Now now, why the harsh look on your face? response:	I get it. Something happened between you two, right?
context: All right, fine! You want me to go, I'll go!\And hurry.\Understood.\I'm sorry. It's been so long since we've seen each other.\I really am an awful woman.\So here you are!\Now now, why the harsh look on your face?\I get it. Something happened between you two, right? response:	Not really.
context: And hurry.\Understood.\I'm sorry. It's been so long since we've seen each other.\I really am an awful woman.\So here you are!\Now now, why the harsh look on your face?\I get it. Something happened between you two, right?\Not really. response:	Forget it. You can lie, but it's written all over your face.
context: Understood.\I'm sorry. It's been so long since we've seen each other.\I really am an awful woman.\So here you are!\Now now, why the harsh look on your face?\I get it. Something happened between you two, right?\Not really.\Forget it. You can lie, but it's written all over your face. response:	Things aren't going too well with the boy, huh?
context: I'm sorry. It's been so long since we've seen each other.\I really am an awful woman.\So here you are!\Now now, why the harsh look on your face?\I get it. Something happened between you two, right?\Not really.\Forget it. You can lie, but it's written all over your face.\Things aren't going too well with the boy, huh? response:	Did you want something?
context: I really am an awful woman.\So here you are!\Now now, why the harsh look on your face?\I get it. Something happened between you two, right?\Not really.\Forget it. You can lie, but it's written all over your face.\Things aren't going too well with the boy, huh?\Did you want something? response:	I got my hands on something nice that I thought I'd give to you.
context: So here you are!\Now now, why the harsh look on your face?\I get it. Something happened between you two, right?\Not really.\Forget it. You can lie, but it's written all over your face.\Things aren't going too well with the boy, huh?\Did you want something?\I got my hands on something nice that I thought I'd give to you. response:	What do you think? It's top-grade black tea.
context: Now now, why the harsh look on your face?\I get it. Something happened between you two, right?\Not really.\Forget it. You can lie, but it's written all over your face.\Things aren't going too well with the boy, huh?\Did you want something?\I got my hands on something nice that I thought I'd give to you.\What do you think? It's top-grade black tea. response:	Are you sure? This is so rare!
context: I get it. Something happened between you two, right?\Not really.\Forget it. You can lie, but it's written all over your face.\Things aren't going too well with the boy, huh?\Did you want something?\I got my hands on something nice that I thought I'd give to you.\What do you think? It's top-grade black tea.\Are you sure? This is so rare! response:	Not to worry.
context: Not really.\Forget it. You can lie, but it's written all over your face.\Things aren't going too well with the boy, huh?\Did you want something?\I got my hands on something nice that I thought I'd give to you.\What do you think? It's top-grade black tea.\Are you sure? This is so rare!\Not to worry. response:	I've secured plenty for myself.
context: Forget it. You can lie, but it's written all over your face.\Things aren't going too well with the boy, huh?\Did you want something?\I got my hands on something nice that I thought I'd give to you.\What do you think? It's top-grade black tea.\Are you sure? This is so rare!\Not to worry.\I've secured plenty for myself. response:	Looks like I picked a good time to give it to you, too.
context: Things aren't going too well with the boy, huh?\Did you want something?\I got my hands on something nice that I thought I'd give to you.\What do you think? It's top-grade black tea.\Are you sure? This is so rare!\Not to worry.\I've secured plenty for myself.\Looks like I picked a good time to give it to you, too. response:	If you and the boy are fighting,
context: Did you want something?\I got my hands on something nice that I thought I'd give to you.\What do you think? It's top-grade black tea.\Are you sure? This is so rare!\Not to worry.\I've secured plenty for myself.\Looks like I picked a good time to give it to you, too.\If you and the boy are fighting, response:	you two can drink that together and make up tonight.
context: I got my hands on something nice that I thought I'd give to you.\What do you think? It's top-grade black tea.\Are you sure? This is so rare!\Not to worry.\I've secured plenty for myself.\Looks like I picked a good time to give it to you, too.\If you and the boy are fighting,\you two can drink that together and make up tonight. response:	We're not fighting!
context: What do you think? It's top-grade black tea.\Are you sure? This is so rare!\Not to worry.\I've secured plenty for myself.\Looks like I picked a good time to give it to you, too.\If you and the boy are fighting,\you two can drink that together and make up tonight.\We're not fighting! response:	It's always best to be honest.
context: Are you sure? This is so rare!\Not to worry.\I've secured plenty for myself.\Looks like I picked a good time to give it to you, too.\If you and the boy are fighting,\you two can drink that together and make up tonight.\We're not fighting!\It's always best to be honest. response:	Good work, everyone. Go ahead and take a break.
context: Not to worry.\I've secured plenty for myself.\Looks like I picked a good time to give it to you, too.\If you and the boy are fighting,\you two can drink that together and make up tonight.\We're not fighting!\It's always best to be honest.\Good work, everyone. Go ahead and take a break. response:	Put her in the hangar for me, okay?
context: I've secured plenty for myself.\Looks like I picked a good time to give it to you, too.\If you and the boy are fighting,\you two can drink that together and make up tonight.\We're not fighting!\It's always best to be honest.\Good work, everyone. Go ahead and take a break.\Put her in the hangar for me, okay? response:	Oh, Captain!
context: Looks like I picked a good time to give it to you, too.\If you and the boy are fighting,\you two can drink that together and make up tonight.\We're not fighting!\It's always best to be honest.\Good work, everyone. Go ahead and take a break.\Put her in the hangar for me, okay?\Oh, Captain! response:	Major Hayase wanted me to tell you to contact her.
context: If you and the boy are fighting,\you two can drink that together and make up tonight.\We're not fighting!\It's always best to be honest.\Good work, everyone. Go ahead and take a break.\Put her in the hangar for me, okay?\Oh, Captain!\Major Hayase wanted me to tell you to contact her. response:	Contact her?
context: you two can drink that together and make up tonight.\We're not fighting!\It's always best to be honest.\Good work, everyone. Go ahead and take a break.\Put her in the hangar for me, okay?\Oh, Captain!\Major Hayase wanted me to tell you to contact her.\Contact her? response:	Yes, sir.
context: We're not fighting!\It's always best to be honest.\Good work, everyone. Go ahead and take a break.\Put her in the hangar for me, okay?\Oh, Captain!\Major Hayase wanted me to tell you to contact her.\Contact her?\Yes, sir. response:	She just wants me to hand in my patrol report, I bet.
context: It's always best to be honest.\Good work, everyone. Go ahead and take a break.\Put her in the hangar for me, okay?\Oh, Captain!\Major Hayase wanted me to tell you to contact her.\Contact her?\Yes, sir.\She just wants me to hand in my patrol report, I bet. response:	Like I need her to tell me that!
context: Good work, everyone. Go ahead and take a break.\Put her in the hangar for me, okay?\Oh, Captain!\Major Hayase wanted me to tell you to contact her.\Contact her?\Yes, sir.\She just wants me to hand in my patrol report, I bet.\Like I need her to tell me that! response:	Jeez, I can't stand people who get too wrapped up in their work!
context: Put her in the hangar for me, okay?\Oh, Captain!\Major Hayase wanted me to tell you to contact her.\Contact her?\Yes, sir.\She just wants me to hand in my patrol report, I bet.\Like I need her to tell me that!\Jeez, I can't stand people who get too wrapped up in their work! response:	How did it go?
context: Oh, Captain!\Major Hayase wanted me to tell you to contact her.\Contact her?\Yes, sir.\She just wants me to hand in my patrol report, I bet.\Like I need her to tell me that!\Jeez, I can't stand people who get too wrapped up in their work!\How did it go? response:	All quiet again today.
context: Major Hayase wanted me to tell you to contact her.\Contact her?\Yes, sir.\She just wants me to hand in my patrol report, I bet.\Like I need her to tell me that!\Jeez, I can't stand people who get too wrapped up in their work!\How did it go?\All quiet again today. response:	My report, ma'am.
context: Contact her?\Yes, sir.\She just wants me to hand in my patrol report, I bet.\Like I need her to tell me that!\Jeez, I can't stand people who get too wrapped up in their work!\How did it go?\All quiet again today.\My report, ma'am. response:	Hikaru...
context: Yes, sir.\She just wants me to hand in my patrol report, I bet.\Like I need her to tell me that!\Jeez, I can't stand people who get too wrapped up in their work!\How did it go?\All quiet again today.\My report, ma'am.\Hikaru... response:	What's with that stunt you pulled?
context: She just wants me to hand in my patrol report, I bet.\Like I need her to tell me that!\Jeez, I can't stand people who get too wrapped up in their work!\How did it go?\All quiet again today.\My report, ma'am.\Hikaru...\What's with that stunt you pulled? response:	If you said that out of jealousy, it was pretty low.
context: Like I need her to tell me that!\Jeez, I can't stand people who get too wrapped up in their work!\How did it go?\All quiet again today.\My report, ma'am.\Hikaru...\What's with that stunt you pulled?\If you said that out of jealousy, it was pretty low. response:	Jealousy?
context: Jeez, I can't stand people who get too wrapped up in their work!\How did it go?\All quiet again today.\My report, ma'am.\Hikaru...\What's with that stunt you pulled?\If you said that out of jealousy, it was pretty low.\Jealousy? response:	I said if, didn't I?
context: How did it go?\All quiet again today.\My report, ma'am.\Hikaru...\What's with that stunt you pulled?\If you said that out of jealousy, it was pretty low.\Jealousy?\I said if, didn't I? response:	But I guess that would never happen with you. It was just out of enthusiasm for your work.
context: All quiet again today.\My report, ma'am.\Hikaru...\What's with that stunt you pulled?\If you said that out of jealousy, it was pretty low.\Jealousy?\I said if, didn't I?\But I guess that would never happen with you. It was just out of enthusiasm for your work. response:	The only thing that's important to you is your job.
context: My report, ma'am.\Hikaru...\What's with that stunt you pulled?\If you said that out of jealousy, it was pretty low.\Jealousy?\I said if, didn't I?\But I guess that would never happen with you. It was just out of enthusiasm for your work.\The only thing that's important to you is your job. response:	You're mad, aren't you? I thought so.
context: Hikaru...\What's with that stunt you pulled?\If you said that out of jealousy, it was pretty low.\Jealousy?\I said if, didn't I?\But I guess that would never happen with you. It was just out of enthusiasm for your work.\The only thing that's important to you is your job.\You're mad, aren't you? I thought so. response:	I finally got to see her again!
context: What's with that stunt you pulled?\If you said that out of jealousy, it was pretty low.\Jealousy?\I said if, didn't I?\But I guess that would never happen with you. It was just out of enthusiasm for your work.\The only thing that's important to you is your job.\You're mad, aren't you? I thought so.\I finally got to see her again! response:	You could have at least given me some time to talk to Minmay.
context: If you said that out of jealousy, it was pretty low.\Jealousy?\I said if, didn't I?\But I guess that would never happen with you. It was just out of enthusiasm for your work.\The only thing that's important to you is your job.\You're mad, aren't you? I thought so.\I finally got to see her again!\You could have at least given me some time to talk to Minmay. response:	You're not very feminine, are you?
context: Jealousy?\I said if, didn't I?\But I guess that would never happen with you. It was just out of enthusiasm for your work.\The only thing that's important to you is your job.\You're mad, aren't you? I thought so.\I finally got to see her again!\You could have at least given me some time to talk to Minmay.\You're not very feminine, are you? response:	It must be stifling having to work under someone like her every day.
