context: eyecatch response:	Yukko Double Switch ON
context: eyecatch\Yukko Double Switch ON response:	jou jou yuu jou ban jin ma ji kai chou
context: eyecatch\Yukko Double Switch ON\jou jou yuu jou ban jin ma ji kai chou response:	hai! i ccha i ma shou!
context: eyecatch\Yukko Double Switch ON\jou jou yuu jou ban jin ma ji kai chou\hai! i ccha i ma shou! response:	ki mi wa best best friend
context: eyecatch\Yukko Double Switch ON\jou jou yuu jou ban jin ma ji kai chou\hai! i ccha i ma shou!\ki mi wa best best friend response:	(furai!) cho tto fu za ke te mi ta ra
context: eyecatch\Yukko Double Switch ON\jou jou yuu jou ban jin ma ji kai chou\hai! i ccha i ma shou!\ki mi wa best best friend\(furai!) cho tto fu za ke te mi ta ra response:	(La La La)
context: eyecatch\Yukko Double Switch ON\jou jou yuu jou ban jin ma ji kai chou\hai! i ccha i ma shou!\ki mi wa best best friend\(furai!) cho tto fu za ke te mi ta ra\(La La La) response:	(faito!) ke n ka shi cha tta to ki mo
context: eyecatch\Yukko Double Switch ON\jou jou yuu jou ban jin ma ji kai chou\hai! i ccha i ma shou!\ki mi wa best best friend\(furai!) cho tto fu za ke te mi ta ra\(La La La)\(faito!) ke n ka shi cha tta to ki mo response:	sa su ga sai kou friend
context: Yukko Double Switch ON\jou jou yuu jou ban jin ma ji kai chou\hai! i ccha i ma shou!\ki mi wa best best friend\(furai!) cho tto fu za ke te mi ta ra\(La La La)\(faito!) ke n ka shi cha tta to ki mo\sa su ga sai kou friend response:	wa ke wa ka nnai nai
context: jou jou yuu jou ban jin ma ji kai chou\hai! i ccha i ma shou!\ki mi wa best best friend\(furai!) cho tto fu za ke te mi ta ra\(La La La)\(faito!) ke n ka shi cha tta to ki mo\sa su ga sai kou friend\wa ke wa ka nnai nai response:	jou jou yuu jou ban jin ma ji kai chou
context: hai! i ccha i ma shou!\ki mi wa best best friend\(furai!) cho tto fu za ke te mi ta ra\(La La La)\(faito!) ke n ka shi cha tta to ki mo\sa su ga sai kou friend\wa ke wa ka nnai nai\jou jou yuu jou ban jin ma ji kai chou response:	cha cha la cha la cha cha
context: ki mi wa best best friend\(furai!) cho tto fu za ke te mi ta ra\(La La La)\(faito!) ke n ka shi cha tta to ki mo\sa su ga sai kou friend\wa ke wa ka nnai nai\jou jou yuu jou ban jin ma ji kai chou\cha cha la cha la cha cha response:	(!) S
context: (furai!) cho tto fu za ke te mi ta ra\(La La La)\(faito!) ke n ka shi cha tta to ki mo\sa su ga sai kou friend\wa ke wa ka nnai nai\jou jou yuu jou ban jin ma ji kai chou\cha cha la cha la cha cha\(!) S response:	(!)
context: (La La La)\(faito!) ke n ka shi cha tta to ki mo\sa su ga sai kou friend\wa ke wa ka nnai nai\jou jou yuu jou ban jin ma ji kai chou\cha cha la cha la cha cha\(!) S\(!) response:	(!)
context: (faito!) ke n ka shi cha tta to ki mo\sa su ga sai kou friend\wa ke wa ka nnai nai\jou jou yuu jou ban jin ma ji kai chou\cha cha la cha la cha cha\(!) S\(!)\(!) response:	(!) H
