context: Thanks. response:	It's love!
context: Thanks.\It's love! response:	I'm Otani Atsushi. Second year, class three.
context: Thanks.\It's love!\I'm Otani Atsushi. Second year, class three. response:	Nice to meet you.
context: Thanks.\It's love!\I'm Otani Atsushi. Second year, class three.\Nice to meet you. response:	Ah, I'm Kotobuki. First year, class four.
context: Thanks.\It's love!\I'm Otani Atsushi. Second year, class three.\Nice to meet you.\Ah, I'm Kotobuki. First year, class four. response:	Kotobuki Seiko.
context: Thanks.\It's love!\I'm Otani Atsushi. Second year, class three.\Nice to meet you.\Ah, I'm Kotobuki. First year, class four.\Kotobuki Seiko. response:	Um...
context: Thanks.\It's love!\I'm Otani Atsushi. Second year, class three.\Nice to meet you.\Ah, I'm Kotobuki. First year, class four.\Kotobuki Seiko.\Um... response:	I've fallen for you.
context: Thanks.\It's love!\I'm Otani Atsushi. Second year, class three.\Nice to meet you.\Ah, I'm Kotobuki. First year, class four.\Kotobuki Seiko.\Um...\I've fallen for you. response:	What the hell was that?!
context: It's love!\I'm Otani Atsushi. Second year, class three.\Nice to meet you.\Ah, I'm Kotobuki. First year, class four.\Kotobuki Seiko.\Um...\I've fallen for you.\What the hell was that?! response:	Send Forbidden Love Flying!
context: I'm Otani Atsushi. Second year, class three.\Nice to meet you.\Ah, I'm Kotobuki. First year, class four.\Kotobuki Seiko.\Um...\I've fallen for you.\What the hell was that?!\Send Forbidden Love Flying! response:	How shameless.
context: Nice to meet you.\Ah, I'm Kotobuki. First year, class four.\Kotobuki Seiko.\Um...\I've fallen for you.\What the hell was that?!\Send Forbidden Love Flying!\How shameless. response:	What was that?
context: Ah, I'm Kotobuki. First year, class four.\Kotobuki Seiko.\Um...\I've fallen for you.\What the hell was that?!\Send Forbidden Love Flying!\How shameless.\What was that? response:	Do you really want to go out with Seiko-chan?
context: Kotobuki Seiko.\Um...\I've fallen for you.\What the hell was that?!\Send Forbidden Love Flying!\How shameless.\What was that?\Do you really want to go out with Seiko-chan? response:	Shameless.
context: Um...\I've fallen for you.\What the hell was that?!\Send Forbidden Love Flying!\How shameless.\What was that?\Do you really want to go out with Seiko-chan?\Shameless. response:	How could I say no when her eyes were all sparkly like that?!
context: I've fallen for you.\What the hell was that?!\Send Forbidden Love Flying!\How shameless.\What was that?\Do you really want to go out with Seiko-chan?\Shameless.\How could I say no when her eyes were all sparkly like that?! response:	You always say stuff like that.
context: What the hell was that?!\Send Forbidden Love Flying!\How shameless.\What was that?\Do you really want to go out with Seiko-chan?\Shameless.\How could I say no when her eyes were all sparkly like that?!\You always say stuff like that. response:	You say you're acting cool, but maybe you're just indecisive.
context: Send Forbidden Love Flying!\How shameless.\What was that?\Do you really want to go out with Seiko-chan?\Shameless.\How could I say no when her eyes were all sparkly like that?!\You always say stuff like that.\You say you're acting cool, but maybe you're just indecisive. response:	You're just taking it out on me because you're not popular.
context: How shameless.\What was that?\Do you really want to go out with Seiko-chan?\Shameless.\How could I say no when her eyes were all sparkly like that?!\You always say stuff like that.\You say you're acting cool, but maybe you're just indecisive.\You're just taking it out on me because you're not popular. response:	What do you mean I'm not popular?!
context: What was that?\Do you really want to go out with Seiko-chan?\Shameless.\How could I say no when her eyes were all sparkly like that?!\You always say stuff like that.\You say you're acting cool, but maybe you're just indecisive.\You're just taking it out on me because you're not popular.\What do you mean I'm not popular?! response:	Haruka confessed to me, remember?
context: Do you really want to go out with Seiko-chan?\Shameless.\How could I say no when her eyes were all sparkly like that?!\You always say stuff like that.\You say you're acting cool, but maybe you're just indecisive.\You're just taking it out on me because you're not popular.\What do you mean I'm not popular?!\Haruka confessed to me, remember? response:	He doesn't see you as a woman.
context: Shameless.\How could I say no when her eyes were all sparkly like that?!\You always say stuff like that.\You say you're acting cool, but maybe you're just indecisive.\You're just taking it out on me because you're not popular.\What do you mean I'm not popular?!\Haruka confessed to me, remember?\He doesn't see you as a woman. response:	She likes me so much, she couldn't control herself and suddenly kissed me.
context: How could I say no when her eyes were all sparkly like that?!\You always say stuff like that.\You say you're acting cool, but maybe you're just indecisive.\You're just taking it out on me because you're not popular.\What do you mean I'm not popular?!\Haruka confessed to me, remember?\He doesn't see you as a woman.\She likes me so much, she couldn't control herself and suddenly kissed me. response:	I'm a sinful man.
context: You always say stuff like that.\You say you're acting cool, but maybe you're just indecisive.\You're just taking it out on me because you're not popular.\What do you mean I'm not popular?!\Haruka confessed to me, remember?\He doesn't see you as a woman.\She likes me so much, she couldn't control herself and suddenly kissed me.\I'm a sinful man. response:	All it took was a minute.
context: You say you're acting cool, but maybe you're just indecisive.\You're just taking it out on me because you're not popular.\What do you mean I'm not popular?!\Haruka confessed to me, remember?\He doesn't see you as a woman.\She likes me so much, she couldn't control herself and suddenly kissed me.\I'm a sinful man.\All it took was a minute. response:	Gah! Gahara tapachine poke maha buu!
context: You're just taking it out on me because you're not popular.\What do you mean I'm not popular?!\Haruka confessed to me, remember?\He doesn't see you as a woman.\She likes me so much, she couldn't control herself and suddenly kissed me.\I'm a sinful man.\All it took was a minute.\Gah! Gahara tapachine poke maha buu! response:	What are you saying?
context: What do you mean I'm not popular?!\Haruka confessed to me, remember?\He doesn't see you as a woman.\She likes me so much, she couldn't control herself and suddenly kissed me.\I'm a sinful man.\All it took was a minute.\Gah! Gahara tapachine poke maha buu!\What are you saying? response:	It's a shame, huh, Koizumi.
context: Haruka confessed to me, remember?\He doesn't see you as a woman.\She likes me so much, she couldn't control herself and suddenly kissed me.\I'm a sinful man.\All it took was a minute.\Gah! Gahara tapachine poke maha buu!\What are you saying?\It's a shame, huh, Koizumi. response:	As Japan is such a small country, compact things have now become a necessity.
context: He doesn't see you as a woman.\She likes me so much, she couldn't control herself and suddenly kissed me.\I'm a sinful man.\All it took was a minute.\Gah! Gahara tapachine poke maha buu!\What are you saying?\It's a shame, huh, Koizumi.\As Japan is such a small country, compact things have now become a necessity. response:	Cellphones. Digital Cameras. Laptops.
context: She likes me so much, she couldn't control herself and suddenly kissed me.\I'm a sinful man.\All it took was a minute.\Gah! Gahara tapachine poke maha buu!\What are you saying?\It's a shame, huh, Koizumi.\As Japan is such a small country, compact things have now become a necessity.\Cellphones. Digital Cameras. Laptops. response:	And...
context: I'm a sinful man.\All it took was a minute.\Gah! Gahara tapachine poke maha buu!\What are you saying?\It's a shame, huh, Koizumi.\As Japan is such a small country, compact things have now become a necessity.\Cellphones. Digital Cameras. Laptops.\And... response:	MEN!
context: All it took was a minute.\Gah! Gahara tapachine poke maha buu!\What are you saying?\It's a shame, huh, Koizumi.\As Japan is such a small country, compact things have now become a necessity.\Cellphones. Digital Cameras. Laptops.\And...\MEN! response:	The era of small men has finally arrived!
