context: You have visitors. response:	Pardon us.
context: You have visitors.\Pardon us. response:	What the hell do you want?
context: You have visitors.\Pardon us.\What the hell do you want? response:	Please let us accompany you, at least during the Waves!
context: You have visitors.\Pardon us.\What the hell do you want?\Please let us accompany you, at least during the Waves! response:	Can you arrange for class upgrades?
context: You have visitors.\Pardon us.\What the hell do you want?\Please let us accompany you, at least during the Waves!\Can you arrange for class upgrades? response:	You can simply get it done at another country's dragon hourglass.
context: You have visitors.\Pardon us.\What the hell do you want?\Please let us accompany you, at least during the Waves!\Can you arrange for class upgrades?\You can simply get it done at another country's dragon hourglass. response:	We won't get there before the Wave.
context: You have visitors.\Pardon us.\What the hell do you want?\Please let us accompany you, at least during the Waves!\Can you arrange for class upgrades?\You can simply get it done at another country's dragon hourglass.\We won't get there before the Wave. response:	Once all the Waves are repelled,
context: You have visitors.\Pardon us.\What the hell do you want?\Please let us accompany you, at least during the Waves!\Can you arrange for class upgrades?\You can simply get it done at another country's dragon hourglass.\We won't get there before the Wave.\Once all the Waves are repelled, response:	you'll go back to your own world, won't you?
context: Pardon us.\What the hell do you want?\Please let us accompany you, at least during the Waves!\Can you arrange for class upgrades?\You can simply get it done at another country's dragon hourglass.\We won't get there before the Wave.\Once all the Waves are repelled,\you'll go back to your own world, won't you? response:	The next Wave is coming.
context: What the hell do you want?\Please let us accompany you, at least during the Waves!\Can you arrange for class upgrades?\You can simply get it done at another country's dragon hourglass.\We won't get there before the Wave.\Once all the Waves are repelled,\you'll go back to your own world, won't you?\The next Wave is coming. response:	Will the heroes be able to overcome it?
context: Please let us accompany you, at least during the Waves!\Can you arrange for class upgrades?\You can simply get it done at another country's dragon hourglass.\We won't get there before the Wave.\Once all the Waves are repelled,\you'll go back to your own world, won't you?\The next Wave is coming.\Will the heroes be able to overcome it? response:	It's almost time.
context: Can you arrange for class upgrades?\You can simply get it done at another country's dragon hourglass.\We won't get there before the Wave.\Once all the Waves are repelled,\you'll go back to your own world, won't you?\The next Wave is coming.\Will the heroes be able to overcome it?\It's almost time. response:	Along with the potions, I also packed some leftover weapons I had.
context: You can simply get it done at another country's dragon hourglass.\We won't get there before the Wave.\Once all the Waves are repelled,\you'll go back to your own world, won't you?\The next Wave is coming.\Will the heroes be able to overcome it?\It's almost time.\Along with the potions, I also packed some leftover weapons I had. response:	They'll make for decent backups.
