context: The Tree of Eternity response:	Hm?
context: The Tree of Eternity\Hm? response:	Oh.
context: The Tree of Eternity\Hm?\Oh. response:	Lucky me. A plum.
context: The Tree of Eternity\Hm?\Oh.\Lucky me. A plum. response:	Daddy!
context: The Tree of Eternity\Hm?\Oh.\Lucky me. A plum.\Daddy! response:	Oh, Futaba!
context: The Tree of Eternity\Hm?\Oh.\Lucky me. A plum.\Daddy!\Oh, Futaba! response:	You've gotten so big!
context: The Tree of Eternity\Hm?\Oh.\Lucky me. A plum.\Daddy!\Oh, Futaba!\You've gotten so big! response:	Where did you get to go this time?
context: The Tree of Eternity\Hm?\Oh.\Lucky me. A plum.\Daddy!\Oh, Futaba!\You've gotten so big!\Where did you get to go this time? response:	A large town in the East.
context: Hm?\Oh.\Lucky me. A plum.\Daddy!\Oh, Futaba!\You've gotten so big!\Where did you get to go this time?\A large town in the East. response:	It had so many great big houses, all right next to each other.
context: Oh.\Lucky me. A plum.\Daddy!\Oh, Futaba!\You've gotten so big!\Where did you get to go this time?\A large town in the East.\It had so many great big houses, all right next to each other. response:	I was there building the one that dwarfed them all, though.
context: Lucky me. A plum.\Daddy!\Oh, Futaba!\You've gotten so big!\Where did you get to go this time?\A large town in the East.\It had so many great big houses, all right next to each other.\I was there building the one that dwarfed them all, though. response:	It was fit enough to be the palace of the dragon god himself!
context: Daddy!\Oh, Futaba!\You've gotten so big!\Where did you get to go this time?\A large town in the East.\It had so many great big houses, all right next to each other.\I was there building the one that dwarfed them all, though.\It was fit enough to be the palace of the dragon god himself! response:	She missed you every single day.
context: Oh, Futaba!\You've gotten so big!\Where did you get to go this time?\A large town in the East.\It had so many great big houses, all right next to each other.\I was there building the one that dwarfed them all, though.\It was fit enough to be the palace of the dragon god himself!\She missed you every single day. response:	Why don't you find a job somewhere closer?
context: You've gotten so big!\Where did you get to go this time?\A large town in the East.\It had so many great big houses, all right next to each other.\I was there building the one that dwarfed them all, though.\It was fit enough to be the palace of the dragon god himself!\She missed you every single day.\Why don't you find a job somewhere closer? response:	With your skills, I'm sure it would be easy.
context: Where did you get to go this time?\A large town in the East.\It had so many great big houses, all right next to each other.\I was there building the one that dwarfed them all, though.\It was fit enough to be the palace of the dragon god himself!\She missed you every single day.\Why don't you find a job somewhere closer?\With your skills, I'm sure it would be easy. response:	It's exciting to see new places and to try my luck with just my skills.
context: A large town in the East.\It had so many great big houses, all right next to each other.\I was there building the one that dwarfed them all, though.\It was fit enough to be the palace of the dragon god himself!\She missed you every single day.\Why don't you find a job somewhere closer?\With your skills, I'm sure it would be easy.\It's exciting to see new places and to try my luck with just my skills. response:	The world is such a spectacular place, and it's so full of surprises.
context: It had so many great big houses, all right next to each other.\I was there building the one that dwarfed them all, though.\It was fit enough to be the palace of the dragon god himself!\She missed you every single day.\Why don't you find a job somewhere closer?\With your skills, I'm sure it would be easy.\It's exciting to see new places and to try my luck with just my skills.\The world is such a spectacular place, and it's so full of surprises. response:	Mushi-Shi
